Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,4.07904237322915,0.0026467736614562525,0.002288000000000015,0.0003552278987177398
L 98-59 d,4.079705246859884,0.0020417908683420527,0.0022880000000001185,0.0003550417452773108
L 98-59 d,4.080368120490618,0.002445821804662652,0.0022879999999998253,0.00035465368402395756
L 98-59 d,4.081030937400896,0.002602809377241982,0.0022874522353065405,0.00035422267239418765
L 98-59 d,4.081693648223649,0.0020143059523281847,0.0022870000000001934,0.0003538238835707954
L 98-59 d,4.082356359046402,0.002674100947188185,0.0022869427087070754,0.00035351227107960017
L 98-59 d,4.083019069869156,0.0024509182517236565,0.0022861887714799374,0.0003533857831331916
L 98-59 d,4.083681779764961,0.0020219887729155317,0.00228599999999998,0.0003534507493069379
L 98-59 d,4.084344488409414,0.002067596319817948,0.0022856793981668863,0.00035368149818840644
L 98-59 d,4.085007197053867,0.00271206874758931,0.0022850000000001394,0.00035406153087361305
L 98-59 d,4.085669905698319,0.0026283129323211715,0.002285000000000037,0.0003545413856741506
L 98-59 d,4.086332635042752,0.0018935179489458125,0.0022849999999999425,0.0003548999917138529
L 98-59 d,4.086995384926075,0.002609042137750532,0.0022849999999999763,0.0003551818775575812
L 98-59 d,4.087658134809398,0.0022655888327631373,0.002285093547618911,0.0003554096579709169
L 98-59 d,4.088320884692721,0.002555875896463639,0.0022858483880326026,0.00035560768809267894
L 98-59 d,4.088983540395224,0.002241251917436485,0.0022866031211790858,0.000355812123877381
L 98-59 d,4.089646127508659,0.002249873341832801,0.00228771555241159,0.0003560311654817762
L 98-59 d,4.0903087146220924,0.0024587480050819073,0.002289112431232383,0.000356247257178069
L 98-59 d,4.090971301735527,0.0015690740326792258,0.002289867086259119,0.0003563670243809861
L 98-59 d,4.091633941446032,0.0027974009084267056,0.0022918654035741413,0.00035650816324002275
L 98-59 d,4.0922966088567465,0.0019957153461014087,0.0022937522385820244,0.00035670804259435406
L 98-59 d,4.09295927626746,0.0022097546323699433,0.0022953904656066192,0.00035697427475910374
L 98-59 d,4.0936219436781744,0.0027815444550288865,0.002297654705050633,0.0003572971839621075
L 98-59 d,4.094284492089917,0.0028972879793052147,0.0022999185378928732,0.00035764527339570486
L 98-59 d,4.094946996756128,0.0023136606026595763,0.0023025762950164667,0.0003580742050643403
L 98-59 d,4.095609501422338,0.002193872992520456,0.002305594539509529,0.0003585693944420948
L 98-59 d,4.096272006088548,0.0024751358032216843,0.002308612784002587,0.00035904867040769257
L 98-59 d,4.09693454229257,0.0028037943793911154,0.0023122889652194565,0.00035959817711369603
L 98-59 d,4.09759708603285,0.00222875462398887,0.002316059647513366,0.0003601893651231192
L 98-59 d,4.098259629773129,0.002041881124410081,0.0023199951920715115,0.00036076255948156295
L 98-59 d,4.09892217351341,0.002271157755348651,0.002324522825831832,0.0003611785366553494
L 98-59 d,4.0995847536317,0.0025736387981003003,0.002329725826220714,0.00036120120758698646
L 98-59 d,4.100247338590329,0.0026351625922438754,0.0023350083942280195,0.000360838716987261
L 98-59 d,4.100909923548958,0.002593111429938537,0.0023402909622352802,0.00036018490497353106
L 98-59 d,4.101572508507586,0.002720100748736489,0.0023455735302426533,0.00035941719862873174
L 98-59 d,4.1022349375402944,0.00278321508583003,0.002351542093654602,0.00035862237466065315
L 98-59 d,4.102897359779797,0.002106542097849401,0.002358021911182446,0.00035771316776946744
L 98-59 d,4.103559782019299,0.0020917988740137812,0.0023638053850538574,0.00035671038388304096
L 98-59 d,4.104222206963803,0.0027451147060300425,0.0023668232663498143,0.0003556629251239986
L 98-59 d,4.104884709490861,0.0027508023208803424,0.0023577651214337215,0.00035496503631274844
L 98-59 d,4.10554721201792,0.001752159882727913,0.0023484207924657813,0.00035466505206279705
L 98-59 d,4.106209714544979,0.0019840888904597035,0.002339585580871418,0.00035473278518880207
L 98-59 d,4.106872199356848,0.002353509304418351,0.0023312856572602196,0.00035512829669639566
L 98-59 d,4.107534539190151,0.002381599726737712,0.0023237242412953787,0.0003556333128471032
L 98-59 d,4.1081968790234535,0.0029358479897545284,0.002317146888168983,0.00035601227725107643
L 98-59 d,4.108859218856756,0.002761960762160737,0.002311347913442826,0.0003562447856393255
L 98-59 d,4.109521565875334,0.002461804780078087,0.0023060672424519975,0.00035632131036089426
L 98-59 d,4.110183944793489,0.00229528485337927,0.0023015311289738927,0.0003564841495743085
L 98-59 d,4.110846323711643,0.0021644200083670386,0.0022975038513004323,0.0003567904107865604
L 98-59 d,4.111508702629797,0.0024889318313883954,0.0022942390570737685,0.00035725290246979856
L 98-59 d,4.112171081547951,0.0022951719291058725,0.002291975830894396,0.0003578807150504427
L 98-59 d,4.112833460466105,0.0028855185615017436,0.002289715151992887,0.00035857486016777827
L 98-59 d,4.113495839384259,0.0019446037040687508,0.002287968475206889,0.00035932227363889136
L 98-59 d,4.114158218302413,0.0022935466806055407,0.0022864596394021578,0.00036010317340286896
L 98-59 d,4.114820543094654,0.0019045923291795802,0.0022849754634456975,0.0003608969597939577
L 98-59 d,4.115482759357092,0.0018133808947139109,0.002284221230800617,0.00036162622989260743
L 98-59 d,4.116144975619529,0.0021387739099440694,0.0022834669981555123,0.000362253343945296
L 98-59 d,4.116807191881968,0.0024093859742928335,0.0022827127655104494,0.00036275272556450083
L 98-59 d,4.117469440815083,0.0024262464748472153,0.002281958542872651,0.00036309956623136754
L 98-59 d,4.118131737352923,0.0024276270524768097,0.0022812050769591852,0.0003632225729583933
L 98-59 d,4.1187940338907625,0.0021903156299064785,0.0022809999999999597,0.00036332171121605247
L 98-59 d,4.119456330428601,0.002728376467550154,0.002281000000000132,0.0003634318935051679
L 98-59 d,4.1201185487482235,0.00240425710384907,0.00228099999999985,0.0003635726425187473
L 98-59 d,4.120780682655698,0.0017872227596278064,0.0022809999999999983,0.0003637299191615716
L 98-59 d,4.121442816563172,0.0019163967375208416,0.002281000000000079,0.0003636300964901605
L 98-59 d,4.122104950470646,0.00240240158749153,0.0022809999999999974,0.000363160481847783
L 98-59 d,4.122767106065463,0.0029840379928137368,0.002280926986258044,0.00036228184418221214
L 98-59 d,4.123429279071245,0.0027691301781414394,0.002280172802880118,0.00036114528896352834
L 98-59 d,4.124091452077027,0.0026262367412307193,0.0022800000000000064,0.00035985088428708897
L 98-59 d,4.12475362508281,0.002419490099868062,0.0022799999999999583,0.0003585099036239299
L 98-59 d,4.125415823941858,0.0021501335236810224,0.0022799999999999596,0.00035720381336428684
L 98-59 d,4.126078038119872,0.0023163358391594924,0.0022799999999996677,0.000356150044995852
L 98-59 d,4.126740252297886,0.002381157301326156,0.0022799999999997818,0.0003557550964292911
L 98-59 d,4.127402466475901,0.0022686764500176237,0.0022799999999999748,0.0003562396701918108
L 98-59 d,4.128064566600147,0.00242500825720402,0.002279999999999927,0.0003577156859724247
L 98-59 d,4.12872661817314,0.0017778846577886087,0.002279999999999925,0.00036028662090801817
L 98-59 d,4.129388669746131,0.002133676854167987,0.0022799999999999253,0.0003632236694128766
L 98-59 d,4.130050721319123,0.0023410502633325536,0.0022799999999999457,0.0003662818294381327
L 98-59 d,4.130712835070581,0.002345521376605547,0.0022799999999998442,0.0003693821248537355
L 98-59 d,4.1313749669092505,0.002114214834324097,0.002279999999999985,0.0003725074840363723
L 98-59 d,4.13203709874792,0.0024828621005922443,0.002279999999999921,0.00037540887701385074
L 98-59 d,4.1326992305865895,0.0031500464174891666,0.002279999999999995,0.0003775339735360194
L 98-59 d,4.133361224613571,0.0025804658471592933,0.0022801369300838813,0.0003785492219124551
L 98-59 d,4.1340231938725545,0.0026381706892490064,0.0022808908814038525,0.0003778751494604566
L 98-59 d,4.134685163131538,0.001683427587729052,0.002281000000000034,0.0003763526821608307
L 98-59 d,4.13534713239052,0.0025894611550020827,0.002280999999999927,0.00037460843375133836
L 98-59 d,4.136009137645875,0.0024186053586061707,0.0022809999999998153,0.00037280767102675045
L 98-59 d,4.136671146013914,0.0017639380255083307,0.0022810000000001414,0.0003710468311748185
L 98-59 d,4.137333154381952,0.0016284351066045257,0.002280999999999967,0.00036936063701493375
L 98-59 d,4.13799516274999,0.0017738784701650766,0.002281000000000029,0.0003677507037853951
L 98-59 d,4.138657171118028,0.002092239695739277,0.00228099999999983,0.00036624419094512077
L 98-59 d,4.139319179486066,0.0018211058151301424,0.0022809999999999385,0.0003649093492919307
L 98-59 d,4.139981187854104,0.002520862167875837,0.0022810000000000113,0.00036365453591274185
L 98-59 d,4.140643185666456,0.0018634448369483402,0.002281000000000122,0.00036240888097910145
L 98-59 d,4.141305031492798,0.0023155286416980917,0.0022809999999997724,0.0003611911342432348
L 98-59 d,4.141966877319138,0.002866299584270456,0.002281000000000091,0.0003600580906603948
L 98-59 d,4.14262872314548,0.0023913913548131815,0.002281000000000002,0.0003590927449590782
L 98-59 d,4.143290579963575,0.002068669733609028,0.0022809999999999797,0.0003584164301967647
L 98-59 d,4.143952506043438,0.002042509147807743,0.0022809999999999302,0.00035815379203784796
L 98-59 d,4.144614432123301,0.0018020299773804829,0.002281000000000065,0.0003585194396520654
L 98-59 d,4.145276358203165,0.0027192819565447415,0.002280999999999981,0.00035946917716875694
L 98-59 d,4.145938250359321,0.002558189323693653,0.002281000000000143,0.0003605911525431064
L 98-59 d,4.146600013922804,0.0019918665984589735,0.0022809999999998756,0.0003617568738665182
L 98-59 d,4.147261777486286,0.0019659783373945183,0.0022809999999999055,0.00036281907895773224
L 98-59 d,4.147923541049769,0.0025349701995241647,0.0022817196143909116,0.00036390010032210507
L 98-59 d,4.14858531557824,0.002831686574783208,0.002281999999999992,0.0003650343863873799
L 98-59 d,4.14924711826419,0.0018488757419412292,0.0022820000000001203,0.0003660552767600124
L 98-59 d,4.149908920950141,0.0021613900804842174,0.0022820000000000075,0.00036673150022806624
L 98-59 d,4.150570723636092,0.002429165721655482,0.002281999999999966,0.0003665771018943278
L 98-59 d,4.151232540770428,0.002224382376000955,0.002281999999999812,0.0003661748001198206
L 98-59 d,4.151894384582571,0.0017839860733108448,0.002281999999999995,0.00036564975150769766
L 98-59 d,4.1525562283947135,0.0019415892673603206,0.002281999999999965,0.0003651199500593711
L 98-59 d,4.153218072206856,0.00211884440096145,0.002282000000000082,0.0003646940025704958
L 98-59 d,4.153879847349066,0.0023046685317147635,0.002282000000000036,0.00036442951180892027
L 98-59 d,4.154541528670137,0.0025396883183214226,0.0022819999999998345,0.0003644570572360577
L 98-59 d,4.155203209991209,0.002692999537812475,0.002282009350787371,0.00036491675737031963
L 98-59 d,4.15586489131228,0.0018111712623047444,0.00228276297415972,0.00036652680296042617
L 98-59 d,4.15652661224589,0.0015683119741269282,0.0022840332852983067,0.0003685249763879829
L 98-59 d,4.157188373810759,0.0024574950121086865,0.0022852700498415387,0.0003706391833234376
L 98-59 d,4.157850135375628,0.0024308333844931004,0.002286068799688959,0.0003726371751225311
L 98-59 d,4.158511896940497,0.0025311860817542353,0.0022883299439878783,0.0003747399396399687
L 98-59 d,4.159173566801054,0.002751803693464103,0.0022905907749467542,0.0003769404286802654
L 98-59 d,4.159835165900153,0.001835315375881023,0.0022931351521646515,0.00037903739151601295
L 98-59 d,4.160496764999253,0.0019124860825543584,0.002296186588834193,0.00038081179879467423
L 98-59 d,4.161158364098351,0.0018660117135574639,0.0022999542374621358,0.0003813019594990323
L 98-59 d,4.161819961948089,0.00293417670722773,0.002304810630565588,0.00038053671418272446
L 98-59 d,4.16248155907972,0.002281731055008452,0.002310082950578147,0.00037894383325144497
L 98-59 d,4.163143156211351,0.0019437757773650296,0.002315502918124656,0.00037683192388499227
L 98-59 d,4.1638047533429825,0.0020583895923331824,0.002323038192972387,0.00037464726980780824
L 98-59 d,4.1644663794437475,0.0026394472121244314,0.0023311311775414114,0.00037257431165298394
L 98-59 d,4.165128017676027,0.002374740020948355,0.0023397314488751014,0.0003707458790771895
L 98-59 d,4.1657896559083065,0.0021950012397196996,0.0023489033971712025,0.00036932412798958955
L 98-59 d,4.166451294140585,0.002010238083770218,0.002359453437321337,0.0003691485051838767
L 98-59 d,4.167112806507157,0.0023385249067368837,0.0023700014705012647,0.000370633110731843
L 98-59 d,4.167774282311605,0.002351983896788348,0.0023808682988328608,0.0003732134650926809
L 98-59 d,4.168435758116053,0.002414093884435703,0.002392157598793534,0.00037655899587083424
L 98-59 d,4.169097233920501,0.0017952138091049939,0.0024034584382773352,0.00037991051274684527
L 98-59 d,4.169758777498747,0.0023306534904712546,0.002415344464669591,0.00038332943631254275
L 98-59 d,4.170420333534836,0.0017144776962120698,0.00242740015553252,0.00038674827635384044
L 98-59 d,4.171081889570925,0.002333524534294801,0.0024394558463952175,0.00038999486702030175
L 98-59 d,4.171743445607015,0.002659069049485493,0.0024515115372575774,0.0003922001586851315
L 98-59 d,4.172404853157375,0.002663297884519458,0.002458776820544728,0.0003924511189618185
L 98-59 d,4.173066246790915,0.002201669932913263,0.002453601454462693,0.0003911694975071367
L 98-59 d,4.173727640424456,0.0034835115265306822,0.002435625592525726,0.0003886283428581561
L 98-59 d,4.174389034057996,0.002705536861777325,0.0024182997911914132,0.00038536876158059354
L 98-59 d,4.175050506606012,0.0021390009064994543,0.0024028016718448883,0.00038185742793625705
L 98-59 d,4.175711980466332,0.0029310031096441216,0.002388460537136574,0.000378430181678631
L 98-59 d,4.176373454326651,0.003104740559160586,0.002375249641344216,0.0003752506155801347
L 98-59 d,4.177034919624106,0.0020574486382604214,0.0023639489813649427,0.00037261102879291506
L 98-59 d,4.177696231107151,0.0017854221942581153,0.0023545292681616203,0.00037082111987928095
L 98-59 d,4.178357542590197,0.0024119970603475294,0.0023469973340301486,0.00036998060966102273
L 98-59 d,4.1790188540732425,0.0016055002696222969,0.0023417429292182023,0.00037006820913658536
L 98-59 d,4.179680170316455,0.0020605243402507366,0.002340236514085564,0.0003709244798843996
L 98-59 d,4.18034152095139,0.0021411829527993235,0.0023419049690823353,0.0003719125397318659
L 98-59 d,4.181002871586325,0.002817671832333915,0.0023453294185853285,0.0003729437739075168
L 98-59 d,4.1816642222212606,0.002510249436860354,0.0023502733485095345,0.00037397879524690166
L 98-59 d,4.182325572856196,0.0025490433431028924,0.002357052569140947,0.0003749518869411202
L 98-59 d,4.182986923491131,0.0019456499002696082,0.0023644723946658203,0.0003756962774159102
L 98-59 d,4.183648274126067,0.002692722867206191,0.002372000844260366,0.0003760910650557859
L 98-59 d,4.184309624761003,0.0022553209183822412,0.0023795333116287303,0.00037610604249114186
L 98-59 d,4.1849709440687075,0.0023101408481952883,0.0023870654221948735,0.0003757245738095886
L 98-59 d,4.185632173421664,0.002353331877226696,0.0023959158098631715,0.0003751759532260562
L 98-59 d,4.186293402774619,0.0021638369562376513,0.002404953113092765,0.00037449432056694794
L 98-59 d,4.186954632127575,0.0018913118345763923,0.002414153831238192,0.0003737262285378077
L 98-59 d,4.187615887684246,0.00254767159626926,0.002423933492486159,0.00037296694019188617
L 98-59 d,4.188277197254256,0.0019537145285405053,0.002433723877340984,0.000372272408031269
L 98-59 d,4.188938506824265,0.002295303043032143,0.002443939744350543,0.0003718142065561053
L 98-59 d,4.189599816394274,0.002496329782914382,0.0024534197393554892,0.00037162219267465466
L 98-59 d,4.190261061881679,0.003092994763548267,0.002459444755185975,0.0003717172076844697
L 98-59 d,4.190922209124943,0.002219371050072288,0.002458632781036581,0.0003715676210101329
L 98-59 d,4.191583356368206,0.002488918671371548,0.002456690126304521,0.00037140821299392956
L 98-59 d,4.1922445036114695,0.0022014163835158166,0.0024546211521922386,0.00037127846085834867
L 98-59 d,4.192905649984043,0.002525203047524185,0.00245311683735153,0.0003712004144218996
L 98-59 d,4.193566795345332,0.0016806638373852802,0.0024509164168155105,0.0003711370330945653
L 98-59 d,4.194227940706621,0.0025243624130173448,0.0024491049186636596,0.00037116455515204266
L 98-59 d,4.19488908606791,0.003015379397739725,0.002447398339175723,0.00037130770506152845
L 98-59 d,4.195550253173984,0.0026811499759988185,0.0024451392260570783,0.0003716001009891102
L 98-59 d,4.196211439579806,0.002249238248215548,0.0024428800469938157,0.000372051471039913
L 98-59 d,4.1968726259856295,0.0020807161547067377,0.002441080578620596,0.000372551143181383
L 98-59 d,4.197533812391453,0.0024772823298456273,0.0024393624150462327,0.00037308138613520106
L 98-59 d,4.198194901883562,0.002365485621647533,0.002437106136916146,0.0003736280040893039
L 98-59 d,4.1988559260005145,0.0025596983367757857,0.002435565088837148,0.0003741046268187084
L 98-59 d,4.199516950117468,0.0022925849313229743,0.0024335890087104125,0.00037450192493512573
L 98-59 d,4.200177974234421,0.0027835816523541085,0.0024315535894433274,0.0003748980446638471
L 98-59 d,4.20083905163202,0.0024639691939518918,0.002430047718378316,0.0003753997789369941
L 98-59 d,4.20150015595387,0.0017207531992824497,0.002427812678972941,0.00037589187364616745
L 98-59 d,4.2021612602757195,0.0025352683956327182,0.002426036950453534,0.000376366531417961
L 98-59 d,4.202822364597569,0.002584934562863928,0.002424532199094405,0.00037686284651460965
L 98-59 d,4.203483350272063,0.00187874536849906,0.002423026536965705,0.000377428709307926
L 98-59 d,4.204144292330285,0.0022376045045099115,0.0024215209741905827,0.000378004603574339
L 98-59 d,4.204805234388505,0.003032214415390491,0.002420507705707907,0.0003785567190083378
L 98-59 d,4.205466176446727,0.0025706927419936456,0.0024197549243201288,0.00037904486996367145
L 98-59 d,4.206127149761482,0.0017549843472423725,0.002419002107333028,0.00037942497941891495
L 98-59 d,4.206788130995578,0.0019424648583959547,0.0024189999999997785,0.0003794612853962896
L 98-59 d,4.207449112229675,0.0018043821328981775,0.0024195029718198234,0.000379134061663428
L 98-59 d,4.208110093463771,0.0025780523355951692,0.002420000000000075,0.00037866181842969443
L 98-59 d,4.208771074697868,0.0022742067698481565,0.0024200241732273155,0.00037825923109764047
L 98-59 d,4.209432055931965,0.0016733853449827209,0.0024222826512480555,0.00037811344048368004
L 98-59 d,4.210093037166062,0.0024409025318725655,0.002424541129269134,0.0003779995935831285
L 98-59 d,4.210754018400158,0.0026413648520519028,0.0024267996072901213,0.00037789098104985765
L 98-59 d,4.211414848735762,0.0027125116529947094,0.0024290767596160967,0.0003777794738479776
L 98-59 d,4.212075667744078,0.0027094435004467498,0.002432087324574604,0.0003780785047230575
L 98-59 d,4.2127364867523935,0.002083089013392951,0.0024350955028548766,0.00037885319935518477
L 98-59 d,4.21339730576071,0.0026061005936547934,0.0024381038986821804,0.00037988580586959284
L 98-59 d,4.214058204648512,0.0029714973511021894,0.0024411148275556415,0.00038097573499326496
L 98-59 d,4.214719103849567,0.002653825452116469,0.00244412575785667,0.00038146616012671854
L 98-59 d,4.215380003050622,0.0025078993699894124,0.002447670860197042,0.00038188827220951734
L 98-59 d,4.21604089223294,0.002008749486665228,0.0024511475728153384,0.00038240728048610106
L 98-59 d,4.216701629233437,0.0023207590353622335,0.0024541575846800103,0.000383131550769991
L 98-59 d,4.2173623662339335,0.002786047045152614,0.0024571643514625856,0.00038391575499324715
L 98-59 d,4.21802310323443,0.002463460173069717,0.0024601735910452557,0.00038432765024543856
L 98-59 d,4.218683845219681,0.0025190455324620034,0.002463479756376036,0.0003843800587802222
L 98-59 d,4.219344621409345,0.002359358278290059,0.0024671941749857393,0.00038411490647840966
L 98-59 d,4.220005397599008,0.003129865033302985,0.002470204544870045,0.00038399132876272275
L 98-59 d,4.220666173788673,0.0017468630269980487,0.002473214914754709,0.00038400639174890707
L 98-59 d,4.221326949978336,0.0017566299640826332,0.0024762252846391416,0.00038397374118659524
L 98-59 d,4.221987726168,0.002324321143402637,0.002479235386430165,0.00038378405457715375
L 98-59 d,4.222648502357663,0.0026358265270053187,0.0024822423315479254,0.0003834257996668287
L 98-59 d,4.223309278547328,0.0025031089483687433,0.0024852518384844173,0.000382951537579094
L 98-59 d,4.223970013048182,0.002867110274486135,0.0024882620184429323,0.0003823822989150633
L 98-59 d,4.224630627075106,0.0022497679899839158,0.0024912716495448487,0.00038173112455651734
L 98-59 d,4.225291241102031,0.0023699483060060215,0.0024942812806471636,0.00038102937212032534
L 98-59 d,4.225951855128955,0.002866613003977766,0.00249385454412537,0.0003803289830768679
L 98-59 d,4.226612494956175,0.0024395309757833487,0.0024920245047056304,0.00037962723095373466
L 98-59 d,4.227273189163681,0.0025020213953710355,0.0024897672724789877,0.00037892766318005464
L 98-59 d,4.227933883371188,0.00241775890513042,0.002487512343442953,0.00037826784613030395
L 98-59 d,4.2285945775786935,0.0025954787426721347,0.0024852554296855753,0.0003777680554715679
L 98-59 d,4.229255209163743,0.002886950370862957,0.002482998146365499,0.0003774553564036574
L 98-59 d,4.2299157412337145,0.0020351400616882356,0.0024807412030740028,0.00037732367789262224
L 98-59 d,4.230576273303686,0.0025156125260073865,0.002478484259782401,0.00037724508256176587
L 98-59 d,4.231236805373656,0.002463931071388905,0.0024768182109940196,0.00037715075602879375
L 98-59 d,4.2318973551019505,0.0033423333456875774,0.00247497031286355,0.0003771063522906019
L 98-59 d,4.232557926374357,0.002107438868788736,0.002472618082483188,0.0003771319677479124
L 98-59 d,4.233218497646762,0.00246158449216897,0.0024696120698668917,0.00037719394538776184
L 98-59 d,4.233879068919168,0.0033242930761045934,0.0024672024979982147,0.0003774017005605292
L 98-59 d,4.234539661258403,0.001797493811946803,0.0024649453487753455,0.00037785881131394307
L 98-59 d,4.235200273504093,0.0023103315591149775,0.002462688131534934,0.00037862745182501374
L 98-59 d,4.235860885749782,0.0028071936577672707,0.0024604309142946617,0.0003798172272188883
L 98-59 d,4.236521497995471,0.0021125543724131836,0.002458173697054348,0.00038122020299743856
L 98-59 d,4.237182016519964,0.002163393847857198,0.0024562786882368673,0.00038271468844140163
L 98-59 d,4.237842466653314,0.0022444325757233663,0.0024548878511918173,0.00038425879668908597
L 98-59 d,4.238502916786664,0.0021349985603773577,0.002454135630083469,0.0003858316329297885
L 98-59 d,4.239163366920014,0.002082431961179669,0.002455233182050211,0.0003872895827033169
L 98-59 d,4.239823868510682,0.002011644842605124,0.002458582095187638,0.0003884714646901226
L 98-59 d,4.240484398814887,0.001999316206055025,0.002464938930567232,0.00038923733668755204
L 98-59 d,4.241144929119092,0.0027584779006514836,0.0024769759292772447,0.0003892289811651311
L 98-59 d,4.241805459423297,0.0026939021876337347,0.002496522623977662,0.0003887306831426902
L 98-59 d,4.242465875403826,0.0022880301601879683,0.002521347287082368,0.000388165908125394
L 98-59 d,4.24312624362088,0.0023844064369403766,0.0025451289790668786,0.00038764501970164244
L 98-59 d,4.243786611837934,0.0015988390033764908,0.0025458811068770934,0.0003871735409686093
L 98-59 d,4.244446980054988,0.0017891058594297028,0.0025282694287704446,0.00038637745443723966
L 98-59 d,4.245107346938716,0.0020521163030530125,0.0025129903072855955,0.00038565628337132126
L 98-59 d,4.245767713420921,0.0025193809361979606,0.0025052749736240118,0.0003852431514386079
L 98-59 d,4.246428079903126,0.0027950428948877765,0.0025067792252917915,0.000385617471896835
L 98-59 d,4.24708844638533,0.00241457529572773,0.0025153426002382405,0.000386816091270812
L 98-59 d,4.247748846897464,0.0015942555954321105,0.0025278690989184,0.00038840323755963066
L 98-59 d,4.248409254327551,0.003229112885669595,0.0025437683513853675,0.0003901851212362881
L 98-59 d,4.249069661757637,0.002472714914591748,0.002563324835647509,0.0003918325890059259
L 98-59 d,4.249730069187723,0.003135693588937712,0.0025854784460496594,0.0003931205035512363
L 98-59 d,4.250390331778261,0.002924515013163081,0.002609643827404347,0.000395427570949018
L 98-59 d,4.251050577158966,0.001965718419293364,0.00263551797007159,0.0003967584918542622
L 98-59 d,4.25171082253967,0.00266395119420811,0.002662589534656152,0.00039789859183726994
L 98-59 d,4.252371067920374,0.0020700623698715033,0.002690947191096851,0.0003977720917293071
L 98-59 d,4.253031389956747,0.0022727036775792627,0.0027203275606719874,0.0003969008530504854
L 98-59 d,4.2536917154961476,0.002876593680199117,0.0027504107287539617,0.0003955428044299185
L 98-59 d,4.254352041035549,0.002040109022519248,0.002780493896836063,0.00039409651924581836
L 98-59 d,4.255012363568641,0.0027517555535212504,0.0028119057743541277,0.00039283182583509666
L 98-59 d,4.2556725270838305,0.002208555415713586,0.0028439016681146736,0.00039164048326192203
L 98-59 d,4.256332690599019,0.0029312401213155833,0.0028762331386764177,0.0003905235971943843
L 98-59 d,4.256992854114208,0.003321980839756858,0.0029085646092380977,0.00038952940925604903
L 98-59 d,4.257653017492737,0.0031944783610480384,0.002941534436496686,0.00038873664277925516
L 98-59 d,4.2583131793116795,0.0031444207440829218,0.0029741784856517346,0.00038808942866916363
L 98-59 d,4.2589733411306225,0.003106351363509527,0.0030066845213524633,0.00038757405329367835
L 98-59 d,4.259633502949565,0.003110624292933276,0.0030397678015728364,0.0003871832761519848
L 98-59 d,4.260293670573189,0.0034268179945926044,0.003070816051823056,0.0003867453763400335
L 98-59 d,4.260953873314634,0.0029821977266030054,0.003100354425917986,0.0003863543708665469
L 98-59 d,4.2616140760560794,0.003051147587621167,0.003120723767206687,0.0003860408893552044
L 98-59 d,4.262274278797525,0.0030629362187298446,0.003115460191819353,0.00038584681591926484
L 98-59 d,4.262934448595921,0.0034936538989594635,0.003108146204824651,0.00038578295764959855
L 98-59 d,4.263594489350895,0.003578089598196982,0.00310106901576534,0.0003858543940813528
L 98-59 d,4.26425453010587,0.0028992875968727413,0.0030941146912771,0.00038605682582625256
L 98-59 d,4.264914570860844,0.0036584077516935167,0.0030865971428148554,0.0003863859441206638
L 98-59 d,4.265574632826475,0.0035904874810396667,0.0030797714174963086,0.0003868211444389979
L 98-59 d,4.2662347537279866,0.0032483887628592025,0.0030725608914807818,0.0003872901735422703
L 98-59 d,4.266894874629499,0.003126552927945914,0.0030648491229530632,0.0003877826091154157
L 98-59 d,4.267554995531011,0.0031792224835738834,0.0030565882242989586,0.0003882936260366427
L 98-59 d,4.268215063684379,0.003102329400218117,0.003049017497900085,0.000388831286600781
L 98-59 d,4.268875022624571,0.0023664556044184033,0.0030415008812690082,0.0003891907058522182
L 98-59 d,4.269534981564763,0.002517723293801235,0.003033782691102226,0.00038932993008661276
L 98-59 d,4.270194940504956,0.002709402744916459,0.0030255144128079063,0.0003892038073917848
L 98-59 d,4.270854914610202,0.003167566204897161,0.003017950858653702,0.0003889911223274833
L 98-59 d,4.271514912789851,0.002700947646452693,0.0030099771746144996,0.00038887985366406545
L 98-59 d,4.2721749109694995,0.0037972556863664526,0.003001711011758378,0.00038883610882331054
L 98-59 d,4.272834909149149,0.003122669128984434,0.002993451648872946,0.0003887849319601424
L 98-59 d,4.273494907328798,0.0031693113441121756,0.0029858939939772485,0.00038843845789242847
L 98-59 d,4.274154905508448,0.0034574840717127926,0.0029779146234704254,0.0003881659107779685
L 98-59 d,4.274814903688097,0.0026391065165310263,0.0029696458535660147,0.0003880563867593732
L 98-59 d,4.275474901867746,0.002797481975375674,0.002961377083661379,0.0003882084897947535
L 98-59 d,4.27613481793916,0.00257915647069561,0.002953109342447865,0.0003884514608067739
L 98-59 d,4.276794654195202,0.0022174485687568527,0.00294531145563554,0.00038879845059353003
L 98-59 d,4.277454490451243,0.003013646225619437,0.00293757861778885,0.00038920198383010846
L 98-59 d,4.278114326707285,0.003700308911321079,0.002929321281251277,0.00038959648270493215
L 98-59 d,4.278774208410631,0.003128686203442773,0.002921054336540866,0.0003900367879911774
L 98-59 d,4.279434124801052,0.0030132636340482757,0.0029108908063599456,0.0003905648608253052
L 98-59 d,4.280094041191473,0.002633279787286067,0.002895782097804929,0.0003911364095408278
L 98-59 d,4.280753957581894,0.0032071528784642167,0.0028717304753750478,0.000391690337244535
L 98-59 d,4.28141377246956,0.0029908968118757635,0.0028484112226009176,0.0003921635543992267
L 98-59 d,4.282073526961505,0.002419773081871185,0.0028251338614257307,0.00039266588340714696
L 98-59 d,4.28273328145345,0.0022894678846319422,0.0028018579441264953,0.00039321773519876354
