Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1758 b,4.075728304549675,0.0023246461844565434,0.001769000000000037,0.00033254791798650386
TOI-1758 b,4.0763910978709745,0.0018052801340588702,0.001768735651627577,0.0003317649445664578
TOI-1758 b,4.077053891192274,0.0012940004273313118,0.001767980783626553,0.0003306566271999161
TOI-1758 b,4.077716684513574,0.002177366278750687,0.001767226752544287,0.0003297832924972909
TOI-1758 b,4.078379499598417,0.002066113181832527,0.0017670000000000493,0.0003292479989305838
TOI-1758 b,4.07904237322915,0.0024087806522474883,0.0017667171147732169,0.0003289768650864169
TOI-1758 b,4.079705246859884,0.0012366234279528971,0.0017659621334171292,0.0003289194552011044
TOI-1758 b,4.080368120490618,0.0013317709143472055,0.0017652071520608955,0.0003291277513761722
TOI-1758 b,4.081030937400896,0.0013038692549157478,0.0017650000000000612,0.000329405687256787
TOI-1758 b,4.081693648223649,0.001485628224089301,0.0017646974393807874,0.00032964682387585654
TOI-1758 b,4.082356359046402,0.0017283689949352586,0.0017639427087072453,0.0003297922472202085
TOI-1758 b,4.083019069869156,0.001990291320253108,0.0017631887714798582,0.00032991742238144784
TOI-1758 b,4.083681779764961,0.0022241371677355713,0.0017629999999998805,0.0003299719052956934
TOI-1758 b,4.084344488409414,0.0011994525714446045,0.0017626793981670788,0.00032999817293892817
TOI-1758 b,4.085007197053867,0.0018399849065860899,0.0017619999999999856,0.00033003636881828274
TOI-1758 b,4.085669905698319,0.0023443732672781426,0.0017620000000000149,0.0003302291057224576
TOI-1758 b,4.086332635042752,0.001572801842699232,0.0017614149942566013,0.0003307368250841354
TOI-1758 b,4.086995384926075,0.0017807817530640895,0.001760999999999978,0.00033178737039482896
TOI-1758 b,4.087658134809398,0.0020288245715896027,0.0017611870952377842,0.00033336778050760266
TOI-1758 b,4.088320884692721,0.0016632654108859435,0.0017626967760653665,0.0003347270272298593
TOI-1758 b,4.088983540395224,0.001750115770056172,0.0017636031211790085,0.0003340225707653886
TOI-1758 b,4.089646127508659,0.0020568553914222087,0.0017643577762057388,0.00033269905123877656
TOI-1758 b,4.0903087146220924,0.0020508498123024757,0.001765224862464957,0.00033143733066539336
TOI-1758 b,4.090971301735527,0.001698531511190509,0.0017667341725183289,0.00033105394794875784
TOI-1758 b,4.091633941446032,0.0015337353634724315,0.0017676218011913906,0.0003310100445324253
TOI-1758 b,4.0922966088567465,0.0016120012795477715,0.0017687522385819404,0.0003311196412510856
TOI-1758 b,4.09295927626746,0.0021356022044552387,0.0017702603104042072,0.00033130846113001475
TOI-1758 b,4.0936219436781744,0.0016705756235393155,0.0017717698033670975,0.00033148696767303033
TOI-1758 b,4.094284492089917,0.0012505378899267659,0.001773279025261863,0.0003314956928885072
TOI-1758 b,4.094946996756128,0.0017334114258063574,0.001774788147508315,0.00033149610318225264
TOI-1758 b,4.095609501422338,0.0023660010302125668,0.0017762972697547637,0.000331551613966958
TOI-1758 b,4.096272006088548,0.001783499308827091,0.0017778063920012733,0.0003317432527650399
TOI-1758 b,4.09693454229257,0.0018314799514398963,0.0017793155860877437,0.0003319789573956137
TOI-1758 b,4.09759708603285,0.0024049454060409343,0.0017808238590054095,0.0003321504213131722
TOI-1758 b,4.098259629773129,0.0015479108395832807,0.001782497596035679,0.00033227924408733465
TOI-1758 b,4.09892217351341,0.0018689376594427935,0.0017847614129160422,0.00033246617735187685
TOI-1758 b,4.0995847536317,0.0019065815512445718,0.0017863502360631117,0.0003327414454573761
TOI-1758 b,4.100247338590329,0.002177517799928951,0.0017882893118121301,0.00033286507280688287
TOI-1758 b,4.100909923548958,0.001812971239143491,0.0017903688463530166,0.000332841711024532
TOI-1758 b,4.101572508507586,0.0017574272831175784,0.0017918781514980418,0.0003327472623105537
TOI-1758 b,4.1022349375402944,0.002372006762303881,0.0017940782851204621,0.0003327392376666739
TOI-1758 b,4.102897359779797,0.0014284119912680072,0.0017963406370607462,0.0003327756707598346
TOI-1758 b,4.103559782019299,0.0015119211184947737,0.0017982013462634634,0.0003328412155444165
TOI-1758 b,4.104222206963803,0.002430176011631163,0.0017989558165875297,0.0003329176959679798
TOI-1758 b,4.104884709490861,0.0017429741924087176,0.0017961584989026206,0.0003330032164875994
TOI-1758 b,4.10554721201792,0.0011980453595170754,0.0017936051981164768,0.00033311808294102984
TOI-1758 b,4.106209714544979,0.001967528757029092,0.0017911220294079453,0.0003332663820797271
TOI-1758 b,4.106872199356848,0.002386028313811595,0.0017881038753675,0.0003334518675472854
TOI-1758 b,4.107534539190151,0.0019871078797685736,0.0017858172723885502,0.00033362167689915715
TOI-1758 b,4.1081968790234535,0.002008461606490849,0.0017830734440845983,0.00033391063330211445
TOI-1758 b,4.108859218856756,0.0015145467800976489,0.0017802919629040699,0.0003343990098010344
TOI-1758 b,4.109521565875334,0.0018310317311545873,0.001778028818193644,0.00033517844805519683
TOI-1758 b,4.110183944793489,0.001522548749293107,0.0017765103763246902,0.0003364187628788576
TOI-1758 b,4.110846323711643,0.0018522976648747255,0.0017745023107801814,0.0003372985946434212
TOI-1758 b,4.111508702629797,0.0019596589952047333,0.001772239057073484,0.00033746766687469196
TOI-1758 b,4.112171081547951,0.0016391666909828925,0.0017699838872630048,0.0003366231506384002
TOI-1758 b,4.112833460466105,0.001818371928312772,0.0017684767679951884,0.0003357779203950042
TOI-1758 b,4.113495839384259,0.0009334468554374078,0.0017669684752068151,0.0003357359315674703
TOI-1758 b,4.114158218302413,0.0018679150471780956,0.0017654596394022612,0.00033618672312256225
TOI-1758 b,4.114820543094654,0.0015789016174752603,0.001763950926891406,0.00033681016595404504
TOI-1758 b,4.115482759357092,0.0017020124636818715,0.0017624424616012305,0.000336355366517528
TOI-1758 b,4.116144975619529,0.00236774368170477,0.0017614669981554645,0.00033586445506555377
TOI-1758 b,4.116807191881968,0.001763061779076803,0.0017604255310205478,0.0003355386933635117
TOI-1758 b,4.117469440815083,0.0020580448953492316,0.0017589585428725363,0.0003355035765264932
TOI-1758 b,4.118131737352923,0.002377412885329116,0.0017582050769591744,0.00033555080784583027
TOI-1758 b,4.1187940338907625,0.0014904812390474868,0.0017574509864569793,0.0003356329883971169
TOI-1758 b,4.119456330428601,0.0016316513871550025,0.0017569999999999348,0.00033576280794010493
TOI-1758 b,4.1201185487482235,0.002125216240197595,0.0017569424273939764,0.00033593910344902945
TOI-1758 b,4.120780682655698,0.0013691042458967566,0.001756188288547104,0.0003360591440116984
TOI-1758 b,4.121442816563172,0.0013758102405986166,0.0017554341497003432,0.00033608050940658554
TOI-1758 b,4.122104950470646,0.0017070626360128245,0.0017549999999998608,0.0003360733107708157
TOI-1758 b,4.122767106065463,0.0019168791247735012,0.0017549269862579154,0.00033608103269819616
TOI-1758 b,4.123429279071245,0.002037016390181008,0.0017541728028802512,0.00033616621543950136
TOI-1758 b,4.124091452077027,0.0016027321616982366,0.0017540000000001047,0.0003362718849666444
TOI-1758 b,4.12475362508281,0.002110298039720795,0.0017540000000001237,0.0003363777265857958
TOI-1758 b,4.125415823941858,0.0018922227379828981,0.0017539102233008743,0.00033647943806320457
TOI-1758 b,4.126078038119872,0.002152733859444258,0.001753155993029749,0.00033660399153531467
TOI-1758 b,4.126740252297886,0.001860203601338863,0.0017530000000000928,0.00033674682303616913
TOI-1758 b,4.127402466475901,0.0012955648533133745,0.0017529999999999415,0.0003368947701340046
TOI-1758 b,4.128064566600147,0.0021739016719516586,0.001752999999999961,0.00033703858869451773
TOI-1758 b,4.12872661817314,0.0013948198668353759,0.0017530000000000347,0.00033715566732243744
TOI-1758 b,4.129388669746131,0.0017216390151021937,0.0017530000000000488,0.0003372366767078298
TOI-1758 b,4.130050721319123,0.0020945351673066622,0.0017526324358552283,0.00033731490412825524
TOI-1758 b,4.130712835070581,0.001788204152669425,0.0017520000000000066,0.00033741103762315706
TOI-1758 b,4.1313749669092505,0.0016244810369750802,0.0017520000000000606,0.00033756842767043065
TOI-1758 b,4.13203709874792,0.0019838053671427493,0.0017520000000000391,0.00033780544686256404
TOI-1758 b,4.1326992305865895,0.0016437352391854036,0.0017519999999999905,0.0003381581150369574
TOI-1758 b,4.133361224613571,0.001775887488561966,0.0017519999999999535,0.00033858613029542054
TOI-1758 b,4.1340231938725545,0.001435129698633082,0.0017520000000000055,0.00033891739712129163
TOI-1758 b,4.134685163131538,0.0020670820505282257,0.0017519999999999435,0.00033881180822757434
TOI-1758 b,4.13534713239052,0.0014123538282202585,0.001751601215956025,0.00033872247885626027
TOI-1758 b,4.136009137645875,0.0014171282428619813,0.0017509999999999297,0.0003388436114601577
TOI-1758 b,4.136671146013914,0.001652262340083356,0.0017509999999999362,0.00033946215953803075
TOI-1758 b,4.137333154381952,0.0019890529616617227,0.0017509999999999596,0.00034009315421562196
TOI-1758 b,4.13799516274999,0.0020029471315348634,0.0017509999999998848,0.00034023524428649895
TOI-1758 b,4.138657171118028,0.0013959308144533432,0.0017509999999999071,0.0003400265673924427
TOI-1758 b,4.139319179486066,0.0018479358846193138,0.0017509999999998863,0.0003400083970440579
TOI-1758 b,4.139981187854104,0.0021043286865207404,0.00175100000000001,0.0003403491424316543
TOI-1758 b,4.140643185666456,0.0023156959849743026,0.0017514295964309705,0.0003404026661471006
TOI-1758 b,4.141305031492798,0.0019640120439570717,0.0017519999999999465,0.00034025380339636256
TOI-1758 b,4.141966877319138,0.0015626570089778136,0.0017519999999999491,0.00034025809298464366
TOI-1758 b,4.14262872314548,0.0017464896086910322,0.001751999999999929,0.0003410017797786033
TOI-1758 b,4.143290579963575,0.0019261313662315659,0.0017519999999998975,0.00034175242852601455
TOI-1758 b,4.143952506043438,0.002035334690783602,0.0017520000000000005,0.00034212180929678527
TOI-1758 b,4.144614432123301,0.001708449405639323,0.0017519999999999862,0.000341556931707737
TOI-1758 b,4.145276358203165,0.0017117091363261648,0.0017527054193657665,0.0003409744016533137
TOI-1758 b,4.145938250359321,0.0014763914867168492,0.0017530000000000846,0.0003407817898734745
TOI-1758 b,4.146600013922804,0.0015332675873848212,0.001752999999999951,0.0003409508736378545
TOI-1758 b,4.147261777486286,0.0015283035278230244,0.0017530000000000592,0.00034140121321665854
TOI-1758 b,4.147923541049769,0.001579314161517617,0.0017529999999999,0.0003419178653236175
TOI-1758 b,4.14858531557824,0.0019388902496577682,0.001753000000000037,0.0003422489446684518
TOI-1758 b,4.14924711826419,0.0013966872162894882,0.0017532267861780104,0.0003424619233464411
TOI-1758 b,4.149908920950141,0.0016709850977951286,0.0017539805477792937,0.00034266406223526974
TOI-1758 b,4.150570723636092,0.001966305841817561,0.0017540000000000977,0.0003428682155745065
TOI-1758 b,4.151232540770428,0.0019433319679118335,0.0017540000000001354,0.0003428444168493647
TOI-1758 b,4.151894384582571,0.0019302782590611754,0.001754241620685511,0.0003426304586752988
TOI-1758 b,4.1525562283947135,0.001245372907600986,0.0017549945715525817,0.0003422809573627818
TOI-1758 b,4.153218072206856,0.0019233187810385774,0.0017549999999999098,0.0003420785360074052
TOI-1758 b,4.153879847349066,0.0019393536017076845,0.0017549999999998814,0.0003420165257804206
TOI-1758 b,4.154541528670137,0.0017065811792735454,0.0017552557274146073,0.00034207905022621226
TOI-1758 b,4.155203209991209,0.0021151832670051832,0.0017560093507872836,0.00034224806979253104
TOI-1758 b,4.15586489131228,0.0014454409097002722,0.0017567629741597486,0.00034242839081952527
TOI-1758 b,4.15652661224589,0.0017149460421256048,0.0017580332852981367,0.0003425475300339025
TOI-1758 b,4.157188373810759,0.0021123243022383264,0.001759810149524717,0.0003426646226130383
TOI-1758 b,4.157850135375628,0.001468100184003087,0.0017620458664592592,0.0003428301069910192
TOI-1758 b,4.158511896940497,0.0013119393090190803,0.0017635532959919744,0.0003430336573892851
TOI-1758 b,4.159173566801054,0.0022133782695425517,0.001766121033262342,0.0003431586128571737
TOI-1758 b,4.159835165900153,0.0016338427489405124,0.0017688513641236263,0.00034323436653185867
TOI-1758 b,4.160496764999253,0.0015826525121751232,0.0017711492710672096,0.00034328807677045417
TOI-1758 b,4.161158364098351,0.0011308379175930315,0.0017741633899696345,0.00034340538309551876
TOI-1758 b,4.161819961948089,0.0021305979532406467,0.0017777218789754529,0.0003435586606727702
TOI-1758 b,4.16248155907972,0.002335486034775067,0.0017814878218414538,0.00034372860776374673
TOI-1758 b,4.163143156211351,0.0012140851168182857,0.0017853017508749423,0.0003439071129416385
TOI-1758 b,4.1638047533429825,0.00152111067397938,0.001789822915783548,0.0003441401160150055
TOI-1758 b,4.1644663794437475,0.0017192462913640353,0.0017943442786589148,0.0003443953403214729
TOI-1758 b,4.165128017676027,0.0017686359476574622,0.0017988657244375848,0.00034465598651409115
TOI-1758 b,4.1657896559083065,0.0021094132060283373,0.0018033871702161756,0.0003449177233771081
TOI-1758 b,4.166451294140585,0.0014497500832581184,0.0018079086159948808,0.00034522682840594027
TOI-1758 b,4.167112806507157,0.0019811127470130345,0.001813000735250647,0.0003457940574677052
TOI-1758 b,4.167774282311605,0.0019669656125706377,0.001817947319533075,0.00034643309090496134
TOI-1758 b,4.168435758116053,0.002305020437203609,0.0018224630395174042,0.0003469569668997075
TOI-1758 b,4.169097233920501,0.0012520515961758094,0.0018269833753109146,0.0003466502600541798
TOI-1758 b,4.169758777498747,0.0016688286231692287,0.001832088203293012,0.0003462620227176505
TOI-1758 b,4.170420333534836,0.00180964353858214,0.0018373625680455361,0.00034611281943030126
TOI-1758 b,4.171081889570925,0.0020494334658339238,0.001842545942397991,0.0003463074835324039
TOI-1758 b,4.171743445607015,0.0020535332833072177,0.0018470668264717258,0.00034666351461459333
TOI-1758 b,4.172404853157375,0.001794534779832245,0.00185038841027241,0.0003469061265409533
TOI-1758 b,4.173066246790915,0.002086646927206341,0.0018499003636155314,0.00034703364877873474
TOI-1758 b,4.173727640424456,0.0019201750775556562,0.0018453805893545556,0.00034704431131546393
TOI-1758 b,4.174389034057996,0.0017553878230381484,0.0018408608150932996,0.0003469401380657782
TOI-1758 b,4.175050506606012,0.0022393725178581356,0.0018363405015535315,0.00034709814139346964
TOI-1758 b,4.175711980466332,0.0016249526057795518,0.0018318201790456657,0.00034747079060526567
TOI-1758 b,4.176373454326651,0.0015639416139547756,0.0018274165471149015,0.00034796554061154055
TOI-1758 b,4.177034919624106,0.0015261616905760046,0.0018236496604549179,0.0003482366454038766
TOI-1758 b,4.177696231107151,0.0016084827653983585,0.0018192646340809274,0.0003482051420108154
TOI-1758 b,4.178357542590197,0.0014102934068862477,0.0018151233337687163,0.00034813115932486315
TOI-1758 b,4.1790188540732425,0.002056357988546674,0.001811485858436235,0.0003480915022663067
TOI-1758 b,4.179680170316455,0.0020923830862205643,0.0018084730281710565,0.0003481114320920164
TOI-1758 b,4.18034152095139,0.0010272736556097514,0.0018060950309176972,0.00034828056230233384
TOI-1758 b,4.181002871586325,0.0018146870349175664,0.0018042235271381716,0.00034851626723052405
TOI-1758 b,4.1816642222212606,0.0017663600738376415,0.001802858516832339,0.0003488606968510517
TOI-1758 b,4.182325572856196,0.001624483587616473,0.0018021052700953255,0.0003495262130918743
TOI-1758 b,4.182986923491131,0.0018418932755881628,0.0018019999999999649,0.0003518854174021256
TOI-1758 b,4.183648274126067,0.0018478067064169163,0.0018024000844260115,0.00035446671459016157
TOI-1758 b,4.184309624761003,0.0015987616148633787,0.0018033066623258072,0.0003559655322360429
TOI-1758 b,4.1849709440687075,0.002060328059215117,0.0018048130844389475,0.0003535424995565107
TOI-1758 b,4.185632173421664,0.002096849879939647,0.001806978952465748,0.0003508641034722178
TOI-1758 b,4.186293402774619,0.0018209471728471407,0.0018092382782731674,0.0003492482623344143
TOI-1758 b,4.186954632127575,0.0018787672274467927,0.0018116627173041767,0.000348679224772704
TOI-1758 b,4.187615887684246,0.0013528774577484936,0.0018146718438418058,0.000348699763603035
TOI-1758 b,4.188277197254256,0.0018680130294489955,0.001817684269951189,0.0003489582238142019
TOI-1758 b,4.188938506824265,0.0018347686369747094,0.0018202728023607858,0.00034932380064824124
TOI-1758 b,4.189599816394274,0.0017777654982932087,0.001822532402258287,0.00034985931428526426
TOI-1758 b,4.190261061881679,0.0016666864485655117,0.0018247917831947622,0.0003507590909009093
TOI-1758 b,4.190922209124943,0.0017634758348000332,0.0018236327810365702,0.0003532775423842339
TOI-1758 b,4.191583356368206,0.0016280646577046638,0.0018225633754348537,0.0003558811172758042
TOI-1758 b,4.1922445036114695,0.0021507664956073084,0.0018216211521923337,0.0003571718533767401
TOI-1758 b,4.192905649984043,0.0017541991447726577,0.0018201168373515402,0.00035480933443794005
TOI-1758 b,4.193566795345332,0.0019518948878733595,0.001819305472271804,0.0003521599554659292
TOI-1758 b,4.194227940706621,0.0018623718247274532,0.0018181049186637703,0.0003507062060091268
TOI-1758 b,4.19488908606791,0.002054328414482959,0.0018167994463919208,0.00035025072558848174
TOI-1758 b,4.195550253173984,0.002660187984196885,0.001816046408685697,0.0003503042875460986
TOI-1758 b,4.196211439579806,0.0018070966992679766,0.0018145866979958015,0.0003504883122362759
TOI-1758 b,4.1968726259856295,0.0021286877632699457,0.0018135402893100807,0.00035073263769103927
TOI-1758 b,4.197533812391453,0.001787153291697468,0.0018127874716818897,0.00035100263227983455
TOI-1758 b,4.198194901883562,0.002324344196248217,0.0018120353789721644,0.00035125609759331894
TOI-1758 b,4.1988559260005145,0.001976646970105122,0.0018112825444185042,0.00035178930458385816
TOI-1758 b,4.199516950117468,0.0016588192133924866,0.0018105296695699205,0.0003530403738471581
TOI-1758 b,4.200177974234421,0.001445159771073243,0.0018097767947214988,0.0003549836212974043
TOI-1758 b,4.20083905163202,0.0014901851922536386,0.0018090238591887387,0.0003575463638083261
TOI-1758 b,4.20150015595387,0.0018492386753669026,0.0018082708929911806,0.00035824476119583143
TOI-1758 b,4.2021612602757195,0.0020284498145899336,0.001807999999999976,0.00035723113667648047
TOI-1758 b,4.202822364597569,0.0016283827970592663,0.0018080000000001472,0.0003554411657493783
TOI-1758 b,4.203483350272063,0.0012940953470680448,0.0018079999999998622,0.0003539627930801103
TOI-1758 b,4.204144292330285,0.0016994276401256384,0.0018080000000001066,0.00035457435566171863
TOI-1758 b,4.204805234388505,0.0014120695398246383,0.0018084922942921372,0.00035695564306327787
TOI-1758 b,4.205466176446727,0.0014730802894672474,0.001809245075679615,0.00036015107819511137
TOI-1758 b,4.206127149761482,0.0019362165882160997,0.0018099978926666793,0.0003630256349807053
TOI-1758 b,4.206788130995578,0.0020653123376442248,0.001810750718673782,0.00036062958244846463
TOI-1758 b,4.207449112229675,0.002346903621484827,0.0018110000000000964,0.0003582501020349481
TOI-1758 b,4.208110093463771,0.0012940475583629208,0.001809723841322255,0.00035633222545170543
TOI-1758 b,4.208771074697868,0.001371170313882917,0.0018059758267725762,0.00035522828024080297
TOI-1758 b,4.209432055931965,0.0019506059956044188,0.001803717348751978,0.00035441623006652646
TOI-1758 b,4.210093037166062,0.0018120829570031788,0.0018014588707310109,0.0003538837204034304
TOI-1758 b,4.210754018400158,0.0021845758616877565,0.0017997334642366406,0.0003536407345951081
TOI-1758 b,4.211414848735762,0.0014082863529838578,0.0017990000000000063,0.0003536926581295366
TOI-1758 b,4.212075667744078,0.0011015686410326027,0.001799000000000017,0.00035388110405707324
TOI-1758 b,4.2127364867523935,0.0012467186228218696,0.0017995238757138525,0.00035392438642118225
TOI-1758 b,4.21339730576071,0.0020681975825060186,0.0018002759746705438,0.000353906237677023
TOI-1758 b,4.214058204648512,0.0022314703614203803,0.0018010287068889685,0.0003538999708991043
TOI-1758 b,4.214719103849567,0.0017352488961250917,0.0018017814394641978,0.000354050772605464
TOI-1758 b,4.215380003050622,0.0014962379704198888,0.0018030683440788484,0.0003542126279648122
TOI-1758 b,4.21604089223294,0.0022389097595791416,0.0018042868932038076,0.0003543530348454461
TOI-1758 b,4.216701629233437,0.0015241124602305485,0.0018050787923397922,0.00035445109774424373
TOI-1758 b,4.2173623662339335,0.001743318327035925,0.0018065821757313623,0.0003545353874321786
TOI-1758 b,4.21802310323443,0.0012985341510364343,0.001808086795522529,0.000354656452904793
TOI-1758 b,4.218683845219681,0.001619340857365292,0.0018095919025505312,0.0003548011739639364
TOI-1758 b,4.219344621409345,0.0021163007235805173,0.001811048543746355,0.00035496102086310567
TOI-1758 b,4.220005397599008,0.002456912943437961,0.0018118011362175995,0.00035513166880753015
TOI-1758 b,4.220666173788673,0.0018300557766401096,0.0018131074573773073,0.00035529103643130625
TOI-1758 b,4.221326949978336,0.0014668306254196771,0.0018146126423196833,0.0003554369189915357
TOI-1758 b,4.221987726168,0.002003768293371875,0.0018161176932151555,0.00035556728666443215
TOI-1758 b,4.222648502357663,0.001967085576761323,0.0018176211657739121,0.00035567718986225714
TOI-1758 b,4.223309278547328,0.0023175355948462572,0.001819125919242067,0.0003558632167606917
TOI-1758 b,4.223970013048182,0.0017877577891404098,0.0018203155046106346,0.00035606017741514996
TOI-1758 b,4.224630627075106,0.0022253286161675835,0.0018211358247723194,0.0003562256069965645
TOI-1758 b,4.225291241102031,0.0020411555838957575,0.001822640640323642,0.00035629087440823185
TOI-1758 b,4.225951855128955,0.0017994831125664982,0.0018224272720625797,0.0003563987283264094
TOI-1758 b,4.226612494956175,0.0012208063206441743,0.0018213496698037492,0.0003565367671526529
TOI-1758 b,4.227273189163681,0.0025162182871923057,0.0018199224241596064,0.00035669023826129297
TOI-1758 b,4.227933883371188,0.0017267220405753898,0.0018191707811477792,0.000356793189634934
TOI-1758 b,4.2285945775786935,0.0016088496069834742,0.001818418476562006,0.00035696837296867633
TOI-1758 b,4.229255209163743,0.0012543837481655139,0.0018176660487884103,0.00035720047003372555
TOI-1758 b,4.2299157412337145,0.0024774182363085594,0.0018168274687159287,0.000357457819030076
TOI-1758 b,4.230576273303686,0.0016962361036016557,0.0018153228398549912,0.00035757393186732015
TOI-1758 b,4.231236805373656,0.0016276748584681776,0.0018144091054968458,0.00035758676009499174
TOI-1758 b,4.2318973551019505,0.0022846248787800065,0.0018136567709544232,0.0003575928479937639
TOI-1758 b,4.232557926374357,0.001714610069892288,0.0018128090412413804,0.0003576323816946744
TOI-1758 b,4.233218497646762,0.0021010220005043055,0.0018113060349335005,0.0003577227365330712
TOI-1758 b,4.233879068919168,0.0014515705787891346,0.001810400832666034,0.0003578431936235126
TOI-1758 b,4.234539661258403,0.0017951934678143084,0.0018099999999998102,0.0003579652131607659
TOI-1758 b,4.235200273504093,0.0018123418199564873,0.001809896043844966,0.00035807221237878006
TOI-1758 b,4.235860885749782,0.0015647818435341543,0.0018091436380979773,0.00035813144219721665
TOI-1758 b,4.236521497995471,0.0020683556960926406,0.0018102175352972016,0.00035821655730797187
TOI-1758 b,4.237182016519964,0.001598508312639637,0.001812803279408222,0.00035832390533954966
TOI-1758 b,4.237842466653314,0.0020394169759525784,0.0018171214880788834,0.0003584529852411016
TOI-1758 b,4.238502916786664,0.0016401519147933113,0.0018246436991646593,0.0003586069194062184
TOI-1758 b,4.239163366920014,0.001992741132911933,0.001836482047426266,0.00035877297491978047
TOI-1758 b,4.239823868510682,0.0014198237066082604,0.0018514840270452428,0.00035895426751168016
TOI-1758 b,4.240484398814887,0.0016262684338558331,0.0018691507621721433,0.0003591484842417813
TOI-1758 b,4.241144929119092,0.002306615075673247,0.0018887108850755762,0.00035934180570178936
TOI-1758 b,4.241805459423297,0.0021167953393462237,0.0019101484319766983,0.00035950496179548946
TOI-1758 b,4.242465875403826,0.002431443147949892,0.0019323268055912643,0.00035970065095296516
TOI-1758 b,4.24312624362088,0.0022412845310837443,0.0019513869372014942,0.0003599520059671977
TOI-1758 b,4.243786611837934,0.0016069079034741619,0.0019536433206307274,0.00036028482431275076
TOI-1758 b,4.244446980054988,0.0020243782426862837,0.0019432350103246938,0.0003606846625878458
TOI-1758 b,4.245107346938716,0.002511690150129572,0.001930448863373323,0.0003612581921692063
TOI-1758 b,4.245767713420921,0.0024521338491315164,0.0019178002110083238,0.0003619715911788741
TOI-1758 b,4.246428079903126,0.0020401653089884915,0.0019057661976652816,0.00036261266214699924
TOI-1758 b,4.24708844638533,0.0014248820792380913,0.0018950156612817478,0.0003622234561673686
TOI-1758 b,4.247748846897464,0.0019710735243474472,0.0018872458153784662,0.0003616763157630226
TOI-1758 b,4.248409254327551,0.0016299569931679068,0.0018834348097752963,0.00036126023477043445
TOI-1758 b,4.249069661757637,0.0020509649325224865,0.0018856913271901882,0.0003612907341692858
TOI-1758 b,4.249730069187723,0.0016072872216405213,0.0018937913784197917,0.00036149963565896827
TOI-1758 b,4.250390331778261,0.0017822859468137487,0.0019052232027434908,0.00036238829276625113
TOI-1758 b,4.251050577158966,0.002109306319483813,0.0019192188158752644,0.0003631824672400822
TOI-1758 b,4.25171082253967,0.001915386516295881,0.0019350105618827472,0.0003639898007830555
TOI-1758 b,4.252371067920374,0.0026534100677221835,0.001952099615663929,0.00036360712208165967
TOI-1758 b,4.253031389956747,0.0017560183300402898,0.0019697965364030567,0.00036296586623272507
TOI-1758 b,4.2536917154961476,0.0017486637315293214,0.0019878464372523733,0.00036234951167019816
TOI-1758 b,4.254352041035549,0.0016516259238027885,0.0020058963381016774,0.000362065846169177
TOI-1758 b,4.255012363568641,0.0020350894588519737,0.0020246105799724998,0.0003619571486528589
TOI-1758 b,4.2556725270838305,0.002248644116742509,0.002043407946578394,0.0003619543812456542
TOI-1758 b,4.256332690599019,0.00248184841137685,0.0020622053131838613,0.00036204140103316513
TOI-1758 b,4.256992854114208,0.00286608453378909,0.0020810026797896115,0.00036220870010039843
TOI-1758 b,4.257653017492737,0.0022045346589396183,0.0020997809298275148,0.0003624076171338928
TOI-1758 b,4.2583131793116795,0.002155325349958325,0.002117723376046309,0.0003626274936559453
TOI-1758 b,4.2589733411306225,0.001708889178785829,0.002134667612463448,0.00036285942298080434
TOI-1758 b,4.259633502949565,0.002263050633767591,0.0021504573598416375,0.0003630864458964004
TOI-1758 b,4.260293670573189,0.0022846026742038787,0.0021642119251907743,0.0003632279965633981
TOI-1758 b,4.260953873314634,0.0020573226339563695,0.0021760253148118427,0.0003632806117530993
TOI-1758 b,4.2616140760560794,0.001609681814522685,0.0021836353620591302,0.0003632818687676234
TOI-1758 b,4.262274278797525,0.0025302478831283172,0.002182131483377128,0.0003633085217184071
TOI-1758 b,4.262934448595921,0.0024084597857797507,0.0021799438614473927,0.00036342647754371597
TOI-1758 b,4.263594489350895,0.0024080249881850164,0.0021772528958957016,0.0003636156748350073
TOI-1758 b,4.26425453010587,0.0021871964539509764,0.0021742458765109307,0.0003638856670135598
TOI-1758 b,4.264914570860844,0.002274361595830973,0.0021712388571259937,0.00036426139039744175
TOI-1758 b,4.265574632826475,0.0022642464000753137,0.002168231741109486,0.0003645936173924893
TOI-1758 b,4.2662347537279866,0.002134959773103058,0.002165224356592458,0.0003647569489806733
TOI-1758 b,4.266894874629499,0.0019744041412254145,0.002162022328614948,0.0003648516005881841
TOI-1758 b,4.267554995531011,0.002085086236911588,0.002158267374681376,0.0003650776203897764
TOI-1758 b,4.268215063684379,0.0021478790252131997,0.0021552069991598918,0.00036542827939622864
TOI-1758 b,4.268875022624571,0.001700052446721793,0.0021517504406346104,0.0003655767312721984
TOI-1758 b,4.269534981564763,0.0018911050674302959,0.0021479921323190377,0.00036559608798393897
TOI-1758 b,4.270194940504956,0.0017691986620161954,0.002144233824003801,0.0003656570271991739
TOI-1758 b,4.270854914610202,0.00219295397743647,0.002139770515192095,0.000366163274007715
TOI-1758 b,4.271514912789851,0.0014525133265636085,0.0021357168975520927,0.0003667634264745871
TOI-1758 b,4.2721749109694995,0.002103103816823408,0.002131751460959012,0.0003672212147512445
TOI-1758 b,4.272834909149149,0.001886150859247641,0.002127246353930686,0.0003672046775885581
