Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,3.9821749021228614,0.014565780624334902,0.013906782484315143,0.0005280297248527027
GJ 1214 b,3.9828390377051814,0.013850419991383752,0.013914338312914509,0.0005281886151458805
GJ 1214 b,3.9835031732875015,0.014255866750153653,0.01392238941476364,0.0005279856166144755
GJ 1214 b,3.9841673088698215,0.014116159957528261,0.013930710020009198,0.0005278508568011337
GJ 1214 b,3.9848314300235237,0.01352281955480423,0.013939030444486215,0.0005282402048768468
GJ 1214 b,3.985495524190554,0.014882212183642338,0.013947350530861302,0.000528653494953134
GJ 1214 b,3.9861596183575845,0.013801936121906092,0.013956186127894,0.0005279538717249535
GJ 1214 b,3.9868237125246146,0.01302507629344506,0.013965262585758175,0.0005264917147306829
GJ 1214 b,3.987487788746584,0.014532047234946237,0.013974338412922694,0.0005246401043655033
GJ 1214 b,3.98815184150349,0.01431937145541034,0.013983403979569726,0.0005234511575877785
GJ 1214 b,3.9888158942603957,0.01400643401529292,0.013993016657614054,0.0005226285738636681
GJ 1214 b,3.9894799470173017,0.014560234360308042,0.014001072470525207,0.0005220770342138053
GJ 1214 b,3.9901439783236885,0.013838788317492232,0.014006261835556347,0.000521777467227081
GJ 1214 b,3.9908079896756337,0.014131019372840514,0.014010043221387356,0.0005222078530983074
GJ 1214 b,3.9914720010275793,0.01444241735642455,0.014014389528662175,0.0005230743253978273
GJ 1214 b,3.9921360123795244,0.014293771271470902,0.01401860416598128,0.0005242993074130944
GJ 1214 b,3.99279997384459,0.014275038511697336,0.014022457680031276,0.00052586823448736
GJ 1214 b,3.9934639024021026,0.015357045119110643,0.0140269947772354,0.0005279247626484066
GJ 1214 b,3.994127830959615,0.014489745391033917,0.014030943228699373,0.0005299953043554602
GJ 1214 b,3.9947917595171276,0.013794138695481678,0.01403506897164317,0.0005318499515338709
GJ 1214 b,3.9954557298722113,0.015298832834766539,0.014039606354479916,0.0005333649336859642
GJ 1214 b,3.9961197193126727,0.015029682538288703,0.01404414386774033,0.000534419174190576
GJ 1214 b,3.996783708753134,0.014468249849153472,0.014048681381000763,0.0005355195852341076
GJ 1214 b,3.997447698193595,0.013878943169985539,0.014053216369921942,0.0005369426183736329
GJ 1214 b,3.998111593812481,0.013532045911936411,0.014057748932659177,0.0005387258888946061
GJ 1214 b,3.9987754614870448,0.014018411338953617,0.01406228561380672,0.0005406540191905292
GJ 1214 b,3.9994393291616084,0.013348680164624899,0.014067459344112958,0.0005416024994030303
GJ 1214 b,4.0001031968361715,0.014326974587918328,0.014072752138785,0.0005420548545021636
GJ 1214 b,4.000767062461295,0.014378959839329176,0.01407804491711744,0.0005422429896927063
GJ 1214 b,4.001430927737428,0.01453150811559256,0.014083337692667383,0.0005428531179022895
GJ 1214 b,4.002094793013561,0.01316873799536703,0.01408863046821734,0.0005432503279316191
GJ 1214 b,4.002758658289694,0.013364609714701723,0.014094337049280316,0.0005433321587571417
GJ 1214 b,4.003422562372445,0.013496068087958639,0.014100380978336819,0.0005433134837479212
GJ 1214 b,4.004086469031527,0.014251924103190748,0.01410643024174503,0.0005437309968921676
GJ 1214 b,4.00475037569061,0.01345519548650025,0.01411316444329792,0.0005446682062902211
GJ 1214 b,4.005414278884857,0.013524319985518193,0.014118205460619976,0.0005455575403149058
GJ 1214 b,4.006078022417861,0.013894474436392636,0.014121394128514634,0.0005462596998370749
GJ 1214 b,4.006741765950866,0.013825110448615695,0.014122906072781055,0.0005466460472210514
GJ 1214 b,4.007405509483871,0.014438156038185903,0.014123708201915637,0.0005466545047600389
GJ 1214 b,4.008069261414426,0.0142002672483714,0.014124927702538604,0.0005462869255486182
GJ 1214 b,4.008733085312769,0.013712061420544703,0.014126659744804392,0.0005454787529383578
GJ 1214 b,4.009396909211111,0.014911724156097775,0.014128927935800874,0.0005441446625021267
GJ 1214 b,4.010060733109452,0.013805929557429883,0.014131196126797696,0.000543116240569476
GJ 1214 b,4.010724526426435,0.014291371054452344,0.014133464213302084,0.0005422475673880466
GJ 1214 b,4.011388187224191,0.01377173194792637,0.014135975796009956,0.0005413372448094231
GJ 1214 b,4.012051848021947,0.014146492151096392,0.014138999307617105,0.00054017064919455
GJ 1214 b,4.012715508819704,0.014677703559445051,0.014142019380294362,0.0005384650649260208
GJ 1214 b,4.013379180157245,0.013338957812249284,0.014145041823039849,0.0005372223329222119
GJ 1214 b,4.0140428799531565,0.01434073720808084,0.014148331890393964,0.0005364574485095328
GJ 1214 b,4.014706579749069,0.015452206021465034,0.014152133802385511,0.0005361469706831495
GJ 1214 b,4.015370279544981,0.013541460775450981,0.014156669336298494,0.000535596192489234
GJ 1214 b,4.0160339939227265,0.014627526401845998,0.014160670808216098,0.000534843691307591
GJ 1214 b,4.016697735080959,0.014342693945296933,0.014164740786430386,0.0005340950992869489
GJ 1214 b,4.017361476239191,0.014195333875066605,0.014169322336375642,0.0005336026407637478
GJ 1214 b,4.018025217397424,0.013827428693894214,0.014174608102140959,0.00053478279486484
GJ 1214 b,4.018688887608432,0.013901440607112852,0.014179897737196811,0.0005369624963803103
GJ 1214 b,4.019352465691563,0.01410007235556767,0.014185188223053657,0.0005398279753649649
GJ 1214 b,4.020016043774694,0.013435773827186843,0.014190547095897156,0.0005432495030126187
GJ 1214 b,4.020679621857825,0.013435161441904262,0.014196593365447194,0.0005475060916156222
GJ 1214 b,4.021343241511646,0.014570768715435624,0.014191619981061287,0.0005514494694881287
GJ 1214 b,4.022006899950393,0.014022301414007409,0.014159153929598814,0.0005546489195307205
GJ 1214 b,4.022670558389139,0.01349072081712634,0.014098744434430674,0.0005569014834948453
GJ 1214 b,4.023334216827885,0.014047786561139291,0.014054903671961974,0.0005583297980361533
GJ 1214 b,4.023997777540354,0.012962825512739402,0.014021307654721376,0.0005597698659567085
GJ 1214 b,4.0246612729294755,0.01403622071461142,0.013993903803173391,0.0005617994530444575
GJ 1214 b,4.025324768318596,0.013829404110933358,0.013971159216440982,0.0005645280875077616
GJ 1214 b,4.025988263707717,0.014061271360922948,0.013952266978709674,0.0005674345511438705
GJ 1214 b,4.026651785667942,0.014251106579622932,0.013935874146894343,0.0005680565617788847
GJ 1214 b,4.02731532006611,0.013010434473245019,0.013920393172557182,0.0005674250641925714
GJ 1214 b,4.027978854464278,0.013503097203899288,0.01390569871766212,0.0005660056718587715
GJ 1214 b,4.028642388862447,0.013719863707330476,0.013892851240704246,0.0005643834714726194
GJ 1214 b,4.029305923260615,0.01289120460376032,0.013880650601173092,0.0005628716710656478
GJ 1214 b,4.029969457658783,0.01417761381941356,0.013868961429519681,0.0005610591604560914
GJ 1214 b,4.030632992056952,0.014071062331128158,0.013857942031047373,0.0005587348564487799
GJ 1214 b,4.031296526455121,0.013488858142242398,0.013848117489844455,0.0005555559991681785
GJ 1214 b,4.031959923312399,0.013257840072120334,0.013838964601652955,0.0005530111212693965
GJ 1214 b,4.032623294699142,0.01364642828432267,0.013830328507746698,0.0005510062531504738
GJ 1214 b,4.033286666085885,0.01371038591217047,0.013822383832832685,0.0005493642594837143
GJ 1214 b,4.033950037472628,0.013556369716032144,0.013815583898344539,0.0005477757030733601
GJ 1214 b,4.03461352138486,0.014321911647611027,0.01380878281040575,0.0005468657473020747
GJ 1214 b,4.035277014446472,0.013540223558105488,0.013802874600085164,0.0005465648523995696
GJ 1214 b,4.0359405075080845,0.014073255615260332,0.013797786964637142,0.000546719003187496
GJ 1214 b,4.036603999614626,0.013223948071951472,0.013793252850014003,0.0005470908774148161
GJ 1214 b,4.037267329677543,0.012875332178688007,0.013789437260082237,0.0005475146838048062
GJ 1214 b,4.03793065974046,0.014298948602541462,0.013788000000000054,0.0005480746678369654
GJ 1214 b,4.038593989803376,0.013543914433305824,0.013788223223010734,0.0005488277995453754
GJ 1214 b,4.039257319667295,0.013783663203243375,0.013788978723994549,0.0005498435858624231
GJ 1214 b,4.039920647434174,0.014780923079362103,0.013790468445180287,0.0005507461748603344
GJ 1214 b,4.040583975201052,0.013034806808820187,0.013791489721185594,0.0005514594124728969
GJ 1214 b,4.041247302967931,0.01430629102650946,0.013792490439562627,0.0005520670715948888
GJ 1214 b,4.041910637624165,0.014084175150002029,0.013794001450794463,0.0005526676105617157
GJ 1214 b,4.042574006707005,0.014412082809823182,0.013795510822996584,0.000553319241946413
GJ 1214 b,4.043237375789846,0.014649274058972012,0.013796510678576238,0.0005544348390529119
GJ 1214 b,4.043900744872686,0.013632523315903294,0.013797532448457236,0.0005555829351485856
GJ 1214 b,4.04456407369282,0.013695714184558309,0.013799043448047535,0.000556285621367018
GJ 1214 b,4.045227279815141,0.014563573623742294,0.013800554168143759,0.0005545615168066542
GJ 1214 b,4.045890485937464,0.01420576555814346,0.013802064888240356,0.0005523496883143753
GJ 1214 b,4.046553692059786,0.013567192664537991,0.013803575608336921,0.0005502077295451942
GJ 1214 b,4.047216924463165,0.014191993926282558,0.01380512943502797,0.0005485109826540578
GJ 1214 b,4.047880210919228,0.01347545801059653,0.013807393211328579,0.0005472060355713645
GJ 1214 b,4.048543497375291,0.013882440747575348,0.013809105916572254,0.0005461214490823178
GJ 1214 b,4.0492067838313535,0.013331980896597236,0.01381061681966139,0.0005453633831814843
GJ 1214 b,4.0498700039757045,0.01409524716846732,0.013812191357547868,0.0005450716173301072
GJ 1214 b,4.05053312749669,0.014530856227948872,0.013814457155455675,0.0005459338715209278
GJ 1214 b,4.051196251017677,0.01467113513673552,0.013816722953363345,0.0005471942916761128
GJ 1214 b,4.0518593745386635,0.014295919423406403,0.013818659167513984,0.0005480681201389407
GJ 1214 b,4.0525225170522665,0.013847950629508157,0.013820254324410324,0.0005482808092026143
GJ 1214 b,4.0531856796067505,0.013836052757401776,0.01382251767783891,0.0005485406505223027
GJ 1214 b,4.0538488421612335,0.014429329588879285,0.013824783059776448,0.0005494842560229442
GJ 1214 b,4.054512004715717,0.01412475692004447,0.013825650336314697,0.0005507590430952061
GJ 1214 b,4.055175190629917,0.014153297834187062,0.013824894999282538,0.0005522157991336356
GJ 1214 b,4.055838394479783,0.014069465795797629,0.013824139641822497,0.0005537637298547327
GJ 1214 b,4.056501598329649,0.01267596126969344,0.013823384284362526,0.0005551612184698879
GJ 1214 b,4.057164802179515,0.013324165831136908,0.013822629349056462,0.0005559254629343562
GJ 1214 b,4.057827900949481,0.013258481892916125,0.013821874828075757,0.0005559760870235803
GJ 1214 b,4.058490941889705,0.014987748524411044,0.013821119656162112,0.000555592192191016
GJ 1214 b,4.059153982829929,0.013023521686961387,0.013820999999999814,0.0005556665721674375
GJ 1214 b,4.059817023770153,0.013885632504642828,0.013820609312334527,0.0005561039463409103
GJ 1214 b,4.060480122874694,0.013182941496667733,0.013819854074174479,0.0005568589558631828
GJ 1214 b,4.061143244138936,0.013895343226459193,0.013819098810775698,0.0005578652506958561
GJ 1214 b,4.061806365403179,0.014105536047682485,0.013818343547376896,0.0005590599402825482
GJ 1214 b,4.062469486667421,0.013516959255255446,0.013817588752369202,0.0005602486242041593
GJ 1214 b,4.063132477139138,0.013172732402762007,0.013816834308497524,0.0005613503756730534
GJ 1214 b,4.0637954355191654,0.013198140668753326,0.013816079230615836,0.0005622493656076079
GJ 1214 b,4.064458393899193,0.015458370977672619,0.013816000000000056,0.0005628267761176738
GJ 1214 b,4.0651213522792204,0.014366668354935126,0.013815569074852832,0.0005630321433226864
GJ 1214 b,4.065784345080416,0.014327570789264773,0.013814813957767246,0.0005629132832255159
GJ 1214 b,4.06644734250478,0.012953802614523937,0.01381405883541609,0.0005625682375534721
GJ 1214 b,4.067110339929146,0.0139627036405767,0.013813303713064664,0.0005611897659949511
GJ 1214 b,4.06777333735351,0.013724858156203171,0.013812999999999931,0.0005595976309370392
GJ 1214 b,4.068436334777876,0.01430260781389933,0.01381279460731439,0.0005580436215635607
GJ 1214 b,4.06909933220224,0.013926353169333612,0.013812039484963236,0.0005567962468914771
GJ 1214 b,4.069762329626606,0.014019023866988984,0.013811284362612253,0.0005552290486738907
GJ 1214 b,4.0704253208885826,0.014448304426105018,0.01381052924727955,0.0005538272215602032
GJ 1214 b,4.071088155466858,0.014461957588969053,0.013809548620804402,0.0005526715974165451
GJ 1214 b,4.071750990045134,0.012915827610058588,0.013808038747050031,0.0005518402894748149
GJ 1214 b,4.07241382462341,0.013675962708659072,0.013806530546931923,0.0005529557668289939
GJ 1214 b,4.073076668495587,0.014503171024942335,0.013804531884411393,0.0005555901333361784
GJ 1214 b,4.073739583385728,0.014674909795322386,0.013802511199576909,0.0005593389376089843
GJ 1214 b,4.074402498275869,0.013986538893411959,0.013801001142879687,0.0005637314641828898
GJ 1214 b,4.075065413166009,0.014180231811791486,0.013800245543091061,0.0005674388766398475
GJ 1214 b,4.075728304549675,0.013483972874414144,0.013798981083030168,0.0005707771468161034
GJ 1214 b,4.0763910978709745,0.013110701887930114,0.013797471303255005,0.0005736706220645475
GJ 1214 b,4.077053891192274,0.014189308807715701,0.0137959615672531,0.0005760295313604028
GJ 1214 b,4.077716684513574,0.012633485818532238,0.013794453505088585,0.0005771730417496021
GJ 1214 b,4.078379499598417,0.013712866140264556,0.0137929441922588,0.0005776706416346639
GJ 1214 b,4.07904237322915,0.013572329826633908,0.013791717114773215,0.000577582431783715
GJ 1214 b,4.079705246859884,0.013551684404674753,0.013790924266833924,0.0005769180594029468
GJ 1214 b,4.080368120490618,0.013637030248899116,0.013789414304121545,0.0005751350944797059
GJ 1214 b,4.081030937400896,0.013177355832089399,0.013788452235306392,0.0005739595650189253
GJ 1214 b,4.081693648223649,0.013305094575071917,0.01378739487876177,0.0005730837061489574
GJ 1214 b,4.082356359046402,0.013368472466626065,0.013785942708707201,0.0005722439559273738
GJ 1214 b,4.083019069869156,0.013562675651550157,0.013785188771480108,0.0005706936271199282
GJ 1214 b,4.083681779764961,0.0152519969698233,0.013784434191611671,0.0005699102065052153
GJ 1214 b,4.084344488409414,0.012929319488120547,0.013783358796333746,0.0005697643143188668
GJ 1214 b,4.085007197053867,0.014551466952546593,0.013781924604722126,0.0005701750875323209
GJ 1214 b,4.085669905698319,0.013717289757485858,0.013781169811277529,0.0005709762187208197
GJ 1214 b,4.086332635042752,0.013250698778128988,0.013780414994256335,0.000571675797910453
GJ 1214 b,4.086995384926075,0.013768561359339406,0.01377999999999999,0.0005723852967692616
GJ 1214 b,4.087658134809398,0.013450533136691475,0.013780280642856845,0.0005731707297642351
GJ 1214 b,4.088320884692721,0.013312680305896949,0.013782545164098032,0.0005741271756695412
GJ 1214 b,4.088983540395224,0.015328790900769686,0.013784809363537077,0.0005741914485546783
GJ 1214 b,4.089646127508659,0.013421038067467386,0.013787431104823222,0.0005736888762137104
GJ 1214 b,4.0903087146220924,0.014268652428950668,0.013790449724929862,0.0005728493089335052
GJ 1214 b,4.090971301735527,0.014569520985388882,0.013793468345036586,0.0005722047255332021
GJ 1214 b,4.091633941446032,0.013092885811686321,0.013796487204765381,0.0005720208312514057
GJ 1214 b,4.0922966088567465,0.013771604662412442,0.01379988059645476,0.0005717666453014483
GJ 1214 b,4.09295927626746,0.01500055583070044,0.013803650776010631,0.0005713386852177019
GJ 1214 b,4.0936219436781744,0.013715017124135176,0.013807424508417923,0.0005709021351590971
GJ 1214 b,4.094284492089917,0.014202403948615576,0.013811837075785338,0.0005712954754651434
GJ 1214 b,4.094946996756128,0.012765788413542636,0.013816364442524931,0.0005723232550611236
GJ 1214 b,4.095609501422338,0.01314697155487749,0.01382104044414162,0.0005737729122990166
GJ 1214 b,4.096272006088548,0.013475820059052452,0.013826322372004386,0.0005751227583155088
GJ 1214 b,4.09693454229257,0.014187735052488291,0.013831604551307577,0.0005756170658646213
GJ 1214 b,4.09759708603285,0.013937786891233624,0.013836883506518677,0.0005757767357522169
GJ 1214 b,4.098259629773129,0.013702128701874951,0.013842492788107117,0.0005757912462515883
GJ 1214 b,4.09892217351341,0.013586520739935848,0.013849284238747947,0.0005758883548675504
GJ 1214 b,4.0995847536317,0.01456295429890893,0.013856076062283802,0.0005756106019393961
GJ 1214 b,4.100247338590329,0.014018058965854712,0.013862867935436196,0.0005749846752009807
GJ 1214 b,4.100909923548958,0.013738017558977527,0.013869844231764962,0.0005741316786354635
GJ 1214 b,4.101572508507586,0.013893695416083244,0.013877390757489548,0.0005732786071427657
GJ 1214 b,4.1022349375402944,0.013942370899867362,0.013885620378774994,0.0005723167610962741
GJ 1214 b,4.102897359779797,0.015071901151882285,0.013893915669223073,0.0005713640203690195
GJ 1214 b,4.103559782019299,0.013886242111676734,0.013901208077580657,0.0005703976821657851
GJ 1214 b,4.104222206963803,0.013829804877403297,0.013905734899525055,0.0005693595175799242
GJ 1214 b,4.104884709490861,0.013138551613369466,0.013894633995610537,0.0005683716528543083
GJ 1214 b,4.10554721201792,0.013990204491894833,0.013883490924543301,0.0005671677203303835
GJ 1214 b,4.106209714544979,0.01466319110066119,0.013872927102927389,0.0005660256074354464
GJ 1214 b,4.106872199356848,0.01423245603106505,0.013862363563785948,0.0005653586782700089
GJ 1214 b,4.107534539190151,0.013677331128558989,0.01385254151368389,0.0005651601710515009
GJ 1214 b,4.1081968790234535,0.014005865597976275,0.013843701971232612,0.0005657857064804918
GJ 1214 b,4.108859218856756,0.013508072458924965,0.013835639876346763,0.0005667683228339327
GJ 1214 b,4.109521565875334,0.014006141102332146,0.013828096060645384,0.0005675062978427334
GJ 1214 b,4.110183944793489,0.013700759452005483,0.013821296693460832,0.0005655717205016859
GJ 1214 b,4.110846323711643,0.014122185227477508,0.013814506932340865,0.0005641538793856871
GJ 1214 b,4.111508702629797,0.014472908648179508,0.013808224466505177,0.0005637970189069769
GJ 1214 b,4.112171081547951,0.013563624611044635,0.013802951661788718,0.00056497062332685
GJ 1214 b,4.112833460466105,0.013932696230695794,0.013798430303985686,0.0005669224640323877
GJ 1214 b,4.113495839384259,0.013388313072468296,0.013793905425619942,0.000569411261599675
GJ 1214 b,4.114158218302413,0.014060887068547884,0.013789649098505934,0.0005721849572061774
GJ 1214 b,4.114820543094654,0.013611191379769282,0.013785877317228615,0.0005749849056969179
GJ 1214 b,4.115482759357092,0.014613653100488412,0.013782106154002835,0.0005770098900215908
GJ 1214 b,4.116144975619529,0.013702500671690144,0.013779400994466234,0.000578847719066538
GJ 1214 b,4.116807191881968,0.014486034079812485,0.013777138296530742,0.0005807016273379662
GJ 1214 b,4.117469440815083,0.013799372095383462,0.013774875628617485,0.000582722443207995
GJ 1214 b,4.118131737352923,0.013532912562765793,0.013772615230877262,0.0005849305470964622
GJ 1214 b,4.1187940338907625,0.014004990280889612,0.01377090197291393,0.0005858752050892109
GJ 1214 b,4.119456330428601,0.014427836729583015,0.013769393324763993,0.0005859875673603374
GJ 1214 b,4.1201185487482235,0.013640448557548772,0.01376794242739381,0.0005856249950693397
GJ 1214 b,4.120780682655698,0.01367065438528193,0.013767188288546816,0.0005857275513153517
GJ 1214 b,4.121442816563172,0.01364768521902602,0.0137664341497002,0.0005854389804687269
GJ 1214 b,4.122104950470646,0.013586180371945079,0.013765680374890912,0.0005843241078900971
GJ 1214 b,4.122767106065463,0.01406683376422274,0.013764926986257935,0.0005822109272229578
GJ 1214 b,4.123429279071245,0.014027262163930103,0.01376417280287996,0.0005794595659527612
GJ 1214 b,4.124091452077027,0.014173119322855945,0.013763418619502041,0.0005753855833936822
GJ 1214 b,4.12475362508281,0.013467027867389446,0.013762999999999942,0.0005707948953738099
GJ 1214 b,4.125415823941858,0.013577606777847117,0.013762910223300652,0.0005662022749985161
GJ 1214 b,4.126078038119872,0.013749837292788164,0.013762155993029839,0.0005626795691205151
GJ 1214 b,4.126740252297886,0.014099367939208338,0.013762000000000028,0.0005614379836340206
GJ 1214 b,4.127402466475901,0.01300766823295099,0.013761647933474754,0.0005629886881162225
GJ 1214 b,4.128064566600147,0.014184707229357342,0.013760999999999973,0.000567455625014955
GJ 1214 b,4.12872661817314,0.014031064719272335,0.013760999999999971,0.0005741754667577231
GJ 1214 b,4.129388669746131,0.013146478493152062,0.01376099999999992,0.000580756034778289
GJ 1214 b,4.130050721319123,0.012990126780961885,0.013760632435855357,0.0005873470626088188
GJ 1214 b,4.130712835070581,0.014375372375008794,0.013760000000000027,0.0005943287908562752
GJ 1214 b,4.1313749669092505,0.013444082605712636,0.013759999999999925,0.0006031315666790899
GJ 1214 b,4.13203709874792,0.01333629043847987,0.013759999999999932,0.0006129600363763816
GJ 1214 b,4.1326992305865895,0.01363065875178793,0.01375961634745546,0.0006201089357563603
GJ 1214 b,4.133361224613571,0.013270441701071214,0.013758999999999974,0.000622659748152157
GJ 1214 b,4.1340231938725545,0.01376349140198182,0.013758999999999938,0.0006182261616099699
GJ 1214 b,4.134685163131538,0.01340969343743468,0.013759000000000007,0.0006125689861341431
GJ 1214 b,4.13534713239052,0.013185676787442523,0.013758999999999891,0.0006075049956522341
GJ 1214 b,4.136009137645875,0.014685315674043966,0.013758847223637924,0.0006033369536421957
GJ 1214 b,4.136671146013914,0.013126086977873567,0.0137580932277747,0.000600016402081225
GJ 1214 b,4.137333154381952,0.012443793048088968,0.013757999999999986,0.0005971570706402707
GJ 1214 b,4.13799516274999,0.013784872610496173,0.013758000000000086,0.0005938729604184265
GJ 1214 b,4.138657171118028,0.012810285413338894,0.013757999999999966,0.0005900238640711454
GJ 1214 b,4.139319179486066,0.01407903662348756,0.01375799999999995,0.0005855947168827017
GJ 1214 b,4.139981187854104,0.011616300356970043,0.013758675612590435,0.0005818163721658446
GJ 1214 b,4.140643185666456,0.013844066212078511,0.013758999999999768,0.0005786739840262592
GJ 1214 b,4.141305031492798,0.013701198854015075,0.013759000000000009,0.000576041793275632
GJ 1214 b,4.141966877319138,0.013843705058001357,0.013758999999999971,0.0005737078755441685
GJ 1214 b,4.14262872314548,0.013891403630409912,0.013759690242486506,0.0005708007760157196
GJ 1214 b,4.143290579963575,0.013575738171749072,0.013759999999999868,0.0005686329715604292
GJ 1214 b,4.143952506043438,0.013908120071545026,0.013759999999999991,0.0005675950155382903
GJ 1214 b,4.144614432123301,0.012763009070273237,0.013760000000000099,0.0005681893764750149
GJ 1214 b,4.145276358203165,0.01462790040383235,0.01376070541936577,0.0005698641091766001
GJ 1214 b,4.145938250359321,0.013305668868778002,0.013760999999999874,0.0005715521497218019
GJ 1214 b,4.146600013922804,0.013171608426236532,0.013761212999912256,0.0005733845270829033
GJ 1214 b,4.147261777486286,0.014283674563689975,0.01376196671695474,0.0005757024507299312
GJ 1214 b,4.147923541049769,0.01501281600903842,0.013762000000000071,0.0005784785196850259
GJ 1214 b,4.14858531557824,0.013156716849485705,0.013762473024576552,0.0005813090649896913
GJ 1214 b,4.14924711826419,0.013917943891906403,0.01376299999999982,0.0005837853463792314
GJ 1214 b,4.149908920950141,0.014510062199352464,0.013762999999999907,0.0005853706988910399
GJ 1214 b,4.150570723636092,0.013479682950738236,0.013763734309380563,0.0005849442209801008
GJ 1214 b,4.151232540770428,0.012990698906249034,0.013764000000000023,0.0005839197365307459
GJ 1214 b,4.151894384582571,0.01374096578768016,0.013764241620685217,0.0005826549417545338
GJ 1214 b,4.1525562283947135,0.014610553754109605,0.01376499457155232,0.0005814990802692923
GJ 1214 b,4.153218072206856,0.013018279506673645,0.013765748373811958,0.0005816527115508249
GJ 1214 b,4.153879847349066,0.013791091252770818,0.013765999999999964,0.0005824651861498108
GJ 1214 b,4.154541528670137,0.01462281944825686,0.013766255727414809,0.0005834472997602018
GJ 1214 b,4.155203209991209,0.013652638110051057,0.013767037403148833,0.000584156077694067
GJ 1214 b,4.15586489131228,0.013655487177325936,0.013770051896639072,0.0005864829137192189
GJ 1214 b,4.15652661224589,0.012867261646714437,0.013773066570596368,0.0005899066370556687
GJ 1214 b,4.157188373810759,0.013795772368130127,0.013776620299049651,0.0005938407741381433
GJ 1214 b,4.157850135375628,0.01309067157893627,0.013781137599377897,0.0005977850600557404
GJ 1214 b,4.158511896940497,0.013536886125895637,0.013785659887976025,0.0006023941183068407
GJ 1214 b,4.159173566801054,0.013200999627541572,0.013791772324839998,0.0006072803708272946
GJ 1214 b,4.159835165900153,0.014192173969338986,0.013798837880411753,0.0006119275097171141
GJ 1214 b,4.160496764999253,0.013584884959347272,0.013806447813201549,0.0006157783665175415
GJ 1214 b,4.161158364098351,0.01444876533424795,0.013815490169909074,0.0006165785755885651
GJ 1214 b,4.161819961948089,0.013369220597663125,0.013825621261131144,0.0006147121514831693
GJ 1214 b,4.16248155907972,0.01481558044889604,0.013836761029892456,0.000611297908868273
GJ 1214 b,4.163143156211351,0.014017125569507422,0.013848955544436953,0.0006070239718364818
GJ 1214 b,4.1638047533429825,0.01378200599508242,0.013863272566647674,0.0006017298980097354
GJ 1214 b,4.1644663794437475,0.013424134320830191,0.013879262355082486,0.0005960609578909409
GJ 1214 b,4.165128017676027,0.01348324460910128,0.013896462897750173,0.0005908630148791291
GJ 1214 b,4.1657896559083065,0.013484290741355662,0.013914677737603584,0.0005866547617333107
GJ 1214 b,4.166451294140585,0.014605729731052642,0.013934270669311117,0.0005843283447705483
GJ 1214 b,4.167112806507157,0.014635672838998847,0.01395443140739554,0.0005848798348559057
GJ 1214 b,4.167774282311605,0.012941278379371226,0.01397541204441037,0.0005874626456694495
GJ 1214 b,4.168435758116053,0.014672909151944625,0.01399731519758723,0.0005916803579699587
GJ 1214 b,4.169097233920501,0.015106168827568144,0.014019916876554645,0.0005970294582027164
GJ 1214 b,4.169758777498747,0.01400256808360951,0.014042520871255532,0.0006034684973972346
GJ 1214 b,4.170420333534836,0.013733826234649369,0.014065125291623182,0.0006099077087867925
GJ 1214 b,4.171081889570925,0.014229420449307119,0.014087729711990613,0.0006155254816962724
GJ 1214 b,4.171743445607015,0.014195890747191338,0.014110334132358172,0.0006184201621641413
GJ 1214 b,4.172404853157375,0.0137206429173753,0.014126344948794202,0.0006183698941083151
GJ 1214 b,4.173066246790915,0.014071950086768073,0.014124201696872717,0.0006161682076945073
GJ 1214 b,4.173727640424456,0.013669543826544565,0.014103109416987667,0.0006123374991243864
GJ 1214 b,4.174389034057996,0.014457039858446003,0.014082017137102644,0.0006079809585252867
GJ 1214 b,4.175050506606012,0.013443522188630288,0.014060922340582803,0.0006036344024656842
GJ 1214 b,4.175711980466332,0.01392317391850215,0.01404055410919743,0.0005994136483247699
GJ 1214 b,4.176373454326651,0.01496997827097369,0.014020966044996714,0.0005955975676126716
GJ 1214 b,4.177034919624106,0.013354600883582986,0.014001378234365796,0.0005932348498811092
GJ 1214 b,4.177696231107151,0.014121104840303149,0.013983681097310005,0.0005921122627748726
GJ 1214 b,4.178357542590197,0.014448440464482232,0.013967118001829017,0.0005917488098453892
GJ 1214 b,4.1790188540732425,0.013203249051829383,0.013951943433745085,0.0005922510318027806
GJ 1214 b,4.179680170316455,0.014876798550649705,0.01393989211268408,0.0005945033318734066
GJ 1214 b,4.18034152095139,0.013412238433689072,0.013931015113365228,0.0005974668382024577
GJ 1214 b,4.181002871586325,0.013560110189592875,0.013924670581414696,0.0006003386454721325
GJ 1214 b,4.1816642222212606,0.01425163666477938,0.013920999999999911,0.0006029889869624096
GJ 1214 b,4.182325572856196,0.013340239646339383,0.013921000000000025,0.0006056355005806652
GJ 1214 b,4.182986923491131,0.014155681788661181,0.013924883436799582,0.0006077566597601295
GJ 1214 b,4.183648274126067,0.013017071180178244,0.013931000844260464,0.0006090057601302565
GJ 1214 b,4.184309624761003,0.014231331165761923,0.01393914663628029,0.0006094051254055984
GJ 1214 b,4.1849709440687075,0.014229829670437573,0.013949691591072764,0.0006092270065823509
GJ 1214 b,4.185632173421664,0.013504104877571282,0.013962214063972972,0.0006082058983410483
GJ 1214 b,4.186293402774619,0.015148151045420123,0.013975842429063391,0.0006058791669834079
