pl_name,pl_orbper,pl_orbsmax,pl_bmasse,pl_rade,pl_radelim,pl_radeerr1,pl_radeerr2,pl_trandep,pl_trandur,pl_bmasselim,pl_bmasseerr2,pl_bmasseerr1,pl_orbeccen,pl_orbincl,st_rad,st_mass,st_teff,pl_ratror,st_met,st_metlim,sy_jmag,pl_controv_flag,st_logg,st_tefferr1,st_tefferr2,st_raderr1,st_raderr2,pl_orbsmaxerr1,pl_orbsmaxerr2,sy_jmagerr1,sy_jmagerr2,pl_bmasseerr_avg,pl_radeerr_avg,st_tefferr_avg,st_raderr_avg,pl_orbsmaxerr_avg,sy_jmagerr_avg,g_planet_cgs,g_planet_cgs_err,pl_Teq,pl_Teq_err,pl_tsm,pl_tsm_err
TOI-178 f,15.23335,0.1039,5.63,2.417,0.0,0.041,-0.048,0.11231,2.348,0.0,-0.41,0.45,0.00045,88.723,0.662,0.647,4316.0,0.03351,-0.23,0.0,9.372,0.0,4.45,70.0,-70.0,0.01,-0.01,0.0031,-0.0031,0.021,-0.021,0.43,0.0445,70.0,0.01,0.0031,0.021,946.3796794092626,80.24314776170628,480.5190634891546,11.19356929830822,46.268641104179785,4.725985672547288
TOI-178 g,20.71663,0.1275,4.4,2.939,0.0,0.057,-0.055,0.16605,2.167,0.0,-0.37,0.39,0.00043,88.823,0.662,0.647,4316.0,0.04075,-0.23,0.0,9.372,0.0,4.45,70.0,-70.0,0.01,-0.01,0.0038,-0.0039,0.021,-0.021,0.38,0.056,70.0,0.01,0.00385,0.021,500.22318474269565,47.21988323995504,433.7737863703845,10.154787448740388,97.61203700185746,10.817117729960142
TOI-1794 b,8.765528,0.082,8.7,3.29701268,0.0,0.16656615,-0.13651409,0.05726987,3.9154065,0.0,-4.0,4.1,0.0,,1.3162,0.9698,5631.0,0.02296595,0.035,0.0,9.094,0.0,4.184,78.0,-74.0,0.023,-0.023,0.002,-0.002,0.026,-0.026,4.05,0.15154012,76.0,0.023,0.002,0.026,785.9380778140901,372.93290880967857,995.0559694080519,20.07997949529483,45.968073781588735,22.401671173666696
TOI-1798.01,8.021522331,0.074984,6.5,2.448,0.0,0.319,-0.194,0.08823089,3.1324,0.0,-2.0,2.0,0.0,,0.78,0.87,5165.0,0.0285,0.073,0.0,9.798,0.0,4.572,104.0,-104.0,0.04,-0.04,0.002966,-0.00322,0.023,-0.023,2.0,0.2565,104.0,0.04,0.0030930000000000003,0.023,1065.1256472947848,396.5207677678987,734.752868454081,28.345348090802098,37.69150802126827,17.09063372751886
TOI-1799 b,7.094570865,0.072502,4.0,1.642,0.0,0.227,-0.168,0.02842381,2.5704,0.0,-1.8,1.7,0.0,,0.957,1.01,5690.0,0.0157,-0.064,0.0,7.73,0.0,4.45,123.0,-123.0,0.046,-0.046,0.002987,-0.003255,0.019,-0.019,1.75,0.1975,123.0,0.046,0.003121,0.019,1456.8807277635467,727.3840941596045,911.8033990403044,35.409896800441935,39.49183769146575,22.76999800191782
TOI-1801 b,10.64387,0.075,5.738,2.079,0.0,0.124,-0.11,0.124,2.6991119,0.0,-1.428,1.455,0.0,89.507,0.547,0.556,3863.0,0.034,-0.19,0.0,8.649,0.0,4.78,77.0,-77.0,0.025,-0.023,0.001,-0.001,0.026,-0.026,1.4415,0.11699999999999999,77.0,0.024,0.001,0.026,1303.652607979917,358.87140014848615,460.1460567286586,13.97985298049261,56.53202224527324,17.911117664252902
TOI-2015 b,3.348237,0.029322,9.2,3.309,0.0,0.013,-0.011,0.87,0.9876,0.0,-0.35,0.32,0.0789,87.61,0.3273,0.3041,3297.0,0.09278,-0.31,0.0,11.118,0.0,5.04,14.0,-28.0,0.0029,-0.0051,3e-06,-3e-06,0.022,-0.022,0.33499999999999996,0.012,21.0,0.004,3e-06,0.022,825.0962353491194,30.634468417644587,485.8510214454358,4.28848974299215,136.6229168997521,6.440519673134637
TOI-2136 b,7.851928,0.057,6.37,2.19,0.0,0.17,-0.17,0.38739591,1.66,0.0,-2.29,2.45,0.0,89.4,0.34,0.34,3342.0,0.0591,0.03,0.0,10.184,0.0,4.91,100.0,-100.0,0.02,-0.02,0.006,-0.006,0.024,-0.024,2.37,0.17,100.0,0.02,0.006,0.024,1304.2520115312702,525.8076532452808,360.0115558965495,24.231942168684803,59.445921614795935,27.316101051383512
TOI-2345 c,21.064302,0.1257,7.27,2.451,0.0,0.045,-0.046,0.09616559,4.6130523,0.0,-2.45,2.27,,89.914,0.729,0.727,4687.0,0.03082,-0.1,0.0,9.509,0.0,4.57,60.0,-60.0,0.007,-0.007,0.0016,-0.0017,0.026,-0.026,2.3600000000000003,0.0455,60.0,0.007,0.00165,0.026,1188.3875707423801,388.29140594546084,497.8506103143316,7.550306075327822,29.97160878936892,9.905287622317779
TOI-244 b,7.397225,0.0559,2.68,1.52,0.0,0.12,-0.12,0.106,1.7,0.0,-0.3,0.3,,88.32,0.426,0.428,3433.0,0.0326,-0.39,0.0,8.827,0.0,4.66,100.0,-100.0,0.025,-0.025,0.0013,-0.0013,0.023,-0.023,0.3,0.12,100.0,0.025,0.0013,0.023,1139.0897152996088,220.4701548130995,418.00421788854214,17.95329177484502,65.27215941131195,18.957897545970823
TOI-2443 b,15.66858,0.105,4.8,2.363,0.0,0.066,-0.066,0.13933815,4.548,0.0,-1.1,1.1,0.301,89.72,0.631,0.642,4375.0,0.03436,-0.29,0.0,7.26,0.0,4.42,65.0,-65.0,0.014,-0.014,0.0025,-0.0025,0.021,-0.021,1.1,0.066,65.0,0.014,0.0025,0.021,844.158711541944,199.11740056562215,473.0489169237217,10.42344632392082,145.33419406171032,36.21316562600046
TOI-260 b,13.475853,0.0943,4.23,1.71,0.0,0.08,-0.08,0.07089462,2.37,0.0,-1.6,1.6,0.0,88.84,0.607,0.616,4026.0,0.0258,-0.47,0.0,7.376,0.0,4.45,14.0,-14.0,0.014,-0.014,0.0016,-0.0016,0.02,-0.02,1.6,0.08,14.0,0.014,0.0016,0.02,1420.5563282011703,553.521992887952,450.52638947074905,6.637479230003845,60.976341191679815,24.783833714969965
TOI-269 b,3.6977104,0.0345,8.8,2.77,0.0,0.12,-0.12,0.47556707,0.9308263,0.0,-1.4,1.4,0.425,88.14,0.398,0.3917,3514.0,0.0638,-0.29,0.0,10.909,0.0,4.831,70.0,-70.0,0.012,-0.012,0.0015,-0.0015,0.026,-0.026,1.4,0.12,70.0,0.012,0.0015,0.026,1126.246479828712,204.0243210495351,526.4313090784765,17.433350278302346,67.5992957111911,14.667153549038254
TOI-270 c,5.66051,0.04526,6.2,2.33,0.0,0.01,-0.01,0.38561061,1.682,0.0,-0.31,0.31,0.0044,89.36,0.38,0.386,3506.0,0.056,-0.17,0.0,9.099,0.0,4.872,70.0,-70.0,0.008,-0.008,0.00031,-0.00031,0.032,-0.032,0.31,0.01,70.0,0.008,0.00031,0.032,1121.4764545781475,56.89412371783786,448.0788038258526,10.229195450758844,120.79079113650162,8.691031361445653
TOI-270 d,11.38194,0.0721,4.2,2.0,0.0,0.05,-0.05,0.31470462,2.117,0.0,-0.16,0.16,0.0066,89.68,0.38,0.386,3506.0,0.0491,-0.17,0.0,9.099,0.0,4.872,70.0,-70.0,0.008,-0.008,0.0005,-0.0005,0.032,-0.032,0.16,0.05,70.0,0.008,0.0005,0.032,1031.097209753592,64.81368442985055,355.0128252545304,8.1068818515895,89.34866979763221,8.748747098566048
TOI-283 b,17.61745,0.123,6.54,2.34,0.0,0.09,-0.09,0.0722,3.615,0.0,-2.04,2.04,0.0,89.12,0.85,0.8,5213.0,0.0252,-0.09,0.0,9.001,0.0,4.5,70.0,-70.0,0.03,-0.03,0.004,-0.004,0.027,-0.027,2.04,0.09,70.0,0.03,0.004,0.027,1172.887468177176,376.8152984763889,604.4391651981927,16.620669322208396,32.71561695502319,11.166777062517427
TOI-286 c,39.361826,0.213,3.72,1.88,0.0,0.12,-0.12,0.0552,4.97,0.0,-2.22,2.22,0.0,89.69,0.78,0.832,5152.0,,-0.05,0.0,8.357,0.0,4.59,12.0,-12.0,0.036,-0.036,0.0042,-0.0042,0.024,-0.024,2.22,0.12,12.0,0.036,0.0042,0.024,1033.564428065749,630.7592336867821,434.85184695970503,10.95940928603983,34.28098299367,21.737648138168055
TOI-406.01,13.175682,0.0809,6.57,2.08,0.0,0.16,-0.15,0.24793477,2.17,0.0,-0.9,1.0,0.056,89.4,0.41,0.408,3392.0,0.0466,-0.02,0.0,9.695,0.0,4.69,44.0,-44.0,0.029,-0.027,0.0031,-0.0031,0.023,-0.023,0.95,0.155,44.0,0.028,0.0031,0.023,1491.2450399939023,309.6646884293173,336.80728471419775,13.892320028307992,39.79320719342007,12.027512908312971
TOI-421 b,5.197576,0.0554,6.7,2.64,0.0,0.08,-0.08,0.04374376,1.09,0.0,-0.6,0.6,0.13,85.68,0.866,0.833,5291.0,0.0279,-0.044,0.0,8.547,0.0,4.48,64.0,-64.0,0.006,-0.006,0.001,-0.001,0.02,-0.02,0.6,0.08,64.0,0.006,0.001,0.02,944.0114490889778,102.07858210967979,922.6772025132932,14.287194685748435,83.12306128607035,10.774197412380111
TOI-431 d,12.46103,0.098,9.9,3.29,0.0,0.09,-0.09,0.20781426,3.3195777,0.0,-1.49,1.53,0.0,89.7,0.731,0.78,4850.0,0.041,0.2,0.0,7.305,0.0,4.6,75.0,-75.0,0.022,-0.022,0.002,-0.002,0.026,-0.026,1.51,0.09,75.0,0.022,0.002,0.026,898.1600033224416,145.53871028328558,584.2454707109282,13.944933480286126,174.14983577432912,32.26945265241776
TOI-4438 b,7.44628,0.0534,5.4,2.52,0.0,0.13,-0.13,0.40457242,2.021,0.0,-1.1,1.1,0.14,89.34,0.372,0.368,3422.0,0.062,-0.19,0.0,9.695,0.0,4.68,81.0,-81.0,0.018,-0.018,0.0037,-0.0037,0.021,-0.021,1.1,0.13,81.0,0.018,0.0037,0.021,835.0317539306707,190.6730560409471,398.37200521627,19.29467562934845,123.7033154366538,34.38219002725376
TOI-521 b,1.54285047,0.0195,5.3,1.98,0.0,0.14,-0.14,0.21544856,1.18,0.0,-1.0,1.0,0.0,88.6,0.421,0.42,3544.0,0.0431,-0.12,0.0,10.921,0.0,4.97,100.0,-100.0,0.028,-0.028,0.0003,-0.0003,0.022,-0.022,1.0,0.14,100.0,0.028,0.0003,0.022,1327.5650229310997,313.0290703666,726.3156808218597,32.165150010429485,49.48248197251708,15.675291710970262
TOI-544 b,1.548352,0.0225,2.89,2.018,0.0,0.076,-0.076,0.09264111,1.21,0.0,-0.48,0.48,0.0,,0.623,0.631,4169.0,0.0297,-0.17,0.0,8.592,0.0,4.68,70.0,-70.0,0.012,-0.012,0.0002,-0.0002,0.026,-0.026,0.48,0.076,70.0,0.012,0.0002,0.026,696.8925655667219,127.09321165433157,967.5927919273252,19.21664400692021,170.82550732172933,35.16388404087042
TOI-561 c,10.778838,0.0889,5.93,2.865,0.0,0.041,-0.041,0.113,3.739,0.0,-0.67,0.67,0.023,89.61,0.843,0.806,5342.0,0.03115,-0.41,0.0,8.879,0.0,4.47,57.0,-54.0,0.005,-0.005,0.0013,-0.0013,0.02,-0.02,0.67,0.041,55.5,0.005,0.0013,0.02,709.4401337379564,82.68782246371772,725.5623780453545,9.465545095374008,86.8457882742011,10.637974991434803
TOI-654.01,1.527561,0.01944,8.71,2.378,0.0,0.089,-0.089,0.28924228,1.2,0.0,-1.25,1.25,0.0,88.28,0.43,0.419,3521.0,0.051,0.12,0.0,10.744,0.0,4.793,33.0,-48.0,0.013,-0.013,0.00015,-0.00015,0.024,-0.024,1.25,0.089,40.5,0.013,0.00015,0.024,1512.5326804655413,244.82005435465243,730.3988615310762,14.15715322399491,54.55205526322227,10.543734244738426
TOI-663 b,2.598902,0.0295,4.45,2.27,0.0,0.1,-0.09,0.19532615,1.6635706,0.0,-0.66,0.63,,89.14,0.512,0.514,3681.0,0.0407,0.07,0.0,10.448,0.0,4.7266,70.0,-70.0,0.015,-0.015,0.0011,-0.0011,0.026,-0.026,0.645,0.095,70.0,0.015,0.0011,0.026,848.0444360787102,141.94165064856344,676.3908982915506,20.55836676524316,69.52579102799442,14.124533340044133
TOI-663 c,4.6955507,0.0437,3.65,2.26,0.0,0.1,-0.1,0.19691017,2.1638721,0.0,-0.97,0.97,,89.3,0.512,0.514,3681.0,0.0404,0.07,0.0,10.448,0.0,4.7266,70.0,-70.0,0.015,-0.015,0.0016,-0.0016,0.026,-0.026,0.97,0.1,70.0,0.015,0.0016,0.026,701.7562652854592,196.56235525766334,555.7353776363408,16.776763243558232,68.72759085677815,20.92905948644812
TOI-733 b,4.884765,0.0618,5.72,1.992,0.0,0.085,-0.09,0.0478,2.61,0.0,-0.68,0.7,0.046,88.85,0.949,0.956,5585.0,0.01925,-0.04,0.0,8.22,0.0,4.47,60.0,-60.0,0.008,-0.012,0.0036,-0.0039,0.026,-0.026,0.69,0.0875,60.0,0.01,0.00375,0.026,1415.558015143032,211.24240231384906,965.3171258542083,31.482903629897915,42.36235593253414,7.761430921204291
TOI-756 b,1.2392495,0.018,9.83,2.81,0.0,0.1,-0.1,0.29173715,1.1,0.0,-1.6,1.8,0.0,85.53,0.505,0.505,3657.0,0.05113,0.196,0.0,11.138,0.0,4.735,72.0,-72.0,0.015,-0.015,0.0002,-0.0002,0.026,-0.026,1.7000000000000002,0.1,72.0,0.015,0.0002,0.026,1222.5065384150234,228.62515903970478,854.3628619508708,21.597961063660392,57.31060817403598,12.24057946945198
TOI-763 b,5.6057,0.06,9.79,2.28,0.0,0.11,-0.11,0.07011882,3.0213897,0.0,-0.78,0.78,0.04,,0.897,0.917,5450.0,0.023,0.01,0.0,8.858,0.0,4.45,60.0,-60.0,0.013,-0.013,0.0006,-0.0006,0.029,-0.029,0.78,0.11,60.0,0.013,0.0006,0.029,1849.3678794001944,231.41767490145713,929.4479280973951,13.1019819606498,29.814846096066542,5.034542841148512
TOI-763 c,12.2737,0.1011,9.32,2.63,0.0,0.12,-0.12,0.08694629,3.8398889,0.0,-1.02,1.02,0.04,,0.897,0.917,5450.0,0.027,0.01,0.0,8.858,0.0,4.45,60.0,-60.0,0.013,-0.013,0.001,-0.001,0.029,-0.029,1.02,0.12,60.0,0.013,0.001,0.029,1323.1672039846474,188.54549727089363,716.0199303645483,10.079639174736927,37.03071547412254,6.617106834911323
TOI-776 b,8.24662,0.0653,5.0,1.798,0.0,0.078,-0.077,0.0909,2.382,0.0,-1.6,1.6,0.052,89.41,0.547,0.542,3725.0,0.0316,-0.21,0.0,8.483,0.0,4.8,60.0,-60.0,0.017,-0.017,0.0014,-0.0016,0.018,-0.018,1.6,0.0775,60.0,0.017,0.0015,0.018,1518.801236670192,503.34372016588964,475.5227667729319,11.962336237959873,46.81297750091966,16.463681035854624
TOI-776 c,15.665323,0.1001,6.9,2.047,0.0,0.081,-0.078,0.1177,2.932,0.0,-2.5,2.6,0.089,89.49,0.547,0.542,3725.0,0.0344,-0.21,0.0,8.483,0.0,4.8,60.0,-60.0,0.017,-0.017,0.0022,-0.0024,0.018,-0.018,2.55,0.0795,60.0,0.017,0.0023,0.018,1617.051002490576,610.6627785578838,384.07042548343503,9.662281284136185,40.43069400955007,15.903125824758956
TOI-815 b,11.197259,0.0903,7.6,2.94,0.0,0.05,-0.05,0.1301,3.379,0.0,-1.4,1.5,0.2,89.36,0.77,0.776,4869.0,0.0349,-0.09,0.0,8.531,0.0,4.51,77.0,-77.0,0.009,-0.009,0.0018,-0.0019,0.024,-0.024,1.45,0.05,77.0,0.009,0.00185,0.024,863.4341945405572,167.3315612229254,627.1179431244443,12.371550522546912,89.04430432662976,17.822547713028428
TOI-836 b,3.81673,0.0422,4.53,1.704,0.0,0.067,-0.067,0.058,1.805,0.0,-0.86,0.92,0.053,87.57,0.665,0.678,4552.0,0.0235,-0.284,0.0,7.58,0.0,4.743,154.0,-154.0,0.01,-0.01,0.00093,-0.00093,0.023,-0.023,0.89,0.067,154.0,0.01,0.00093,0.023,1532.0372811280083,324.2121201727454,797.0119179706945,28.984348867567963,75.59666546303917,17.705267129143717
TOI-836 c,8.59545,0.075,9.6,2.587,0.0,0.088,-0.088,0.114,2.486,0.0,-2.5,2.7,0.078,88.7,0.665,0.678,4552.0,0.0357,-0.284,0.0,7.58,0.0,4.743,154.0,-154.0,0.01,-0.01,0.0016,-0.0016,0.023,-0.023,2.6,0.088,154.0,0.01,0.0016,0.023,1408.603256712885,393.34879963556847,597.8474887989981,21.678594542855766,93.63446146291491,27.474368422220675
TOI-912 b,4.6780691,0.041,5.1,1.93,0.0,0.13,-0.13,0.20292391,1.7,0.0,-0.5,0.5,0.58,88.7,0.419,0.418,3572.0,0.0421,-0.19,0.0,9.089,0.0,4.98,100.0,-100.0,0.028,-0.028,0.001,-0.001,0.023,-0.023,0.5,0.13,100.0,0.028,0.001,0.023,1344.515677568415,224.01352528908282,503.6565640230983,22.797853184373555,77.51375010010662,20.576771450529982
TOI-969 b,1.8237305,0.02636,9.1,2.765,0.0,0.088,-0.097,0.1435,1.519,0.0,-1.0,1.0,,86.75,0.671,0.734,4435.0,,0.175,0.0,9.596,0.0,4.55,80.0,-80.0,0.015,-0.015,0.00017,-0.00017,0.026,-0.026,1.0,0.0925,80.0,0.015,0.00017,0.026,1168.8571386537956,150.38103083646016,986.9386258890199,21.183860583574,78.50532036917069,12.350886795303994
Wolf 503 b,6.00127,0.05706,6.26,2.043,0.0,0.069,-0.069,0.07443595,1.33,0.0,-0.7,0.69,0.41,89.87,0.689,0.688,4716.0,0.02791,-0.47,0.0,8.324,0.0,4.62,60.0,-60.0,0.021,-0.02,0.00055,-0.00055,0.019,-0.019,0.695,0.069,60.0,0.0205,0.00055,0.019,1472.8140296442573,191.40157779351327,722.8122242110129,14.57156816183017,56.544238119548275,9.22486331371245
