Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 f,4.196211439579806,0.0020982902791751223,0.001492706651002146,0.0007204385894331649
K2-138 f,4.1968726259856295,0.00019390173362382425,0.0014939194213796042,0.0007209259127054581
K2-138 f,4.197533812391453,0.0019479536537758684,0.00149542505663584,0.0007214365341191695
K2-138 f,4.198194901883562,0.0008722193845795615,0.0014969292420559488,0.0007219300872148954
K2-138 f,4.1988559260005145,0.00032554239877692756,0.0014984349111628063,0.0007227316204038501
K2-138 f,4.199516950117468,0.0022985226836433905,0.0015004109912896114,0.0007243587899773697
K2-138 f,4.200177974234421,0.0005616412679871356,0.0015024464105567843,0.0007268533836847344
K2-138 f,4.20083905163202,0.0010696120062156853,0.0015039522816219185,0.0007302342272813579
K2-138 f,4.20150015595387,0.0011969719521405329,0.0015069164280357842,0.0007320598633358049
K2-138 f,4.2021612602757195,0.0018380050839241471,0.0015099260990930857,0.0007322789736736063
K2-138 f,4.202822364597569,0.0022853003661565553,0.0015129356018112232,0.0007317942779648875
K2-138 f,4.203483350272063,0.0005327645860517278,0.0015159469260686447,0.0007317040784724182
K2-138 f,4.204144292330285,0.0017179298424918475,0.0015189580516186514,0.0007338517827508037
K2-138 f,4.204805234388505,0.0019933081867151625,0.001522953765753061,0.0007379959113345757
K2-138 f,4.205466176446727,0.0019823704131343694,0.00152722537839816,0.0007428841298219037
K2-138 f,4.206127149761482,0.0003723954620957993,0.0015309894633341598,0.0007470390480616104
K2-138 f,4.206788130995578,0.0008605491058192585,0.0015355043120425865,0.000743924818963276
K2-138 f,4.207449112229675,0.0008880243477203283,0.0015380059436397291,0.0007403668796300813
K2-138 f,4.208110093463771,0.0016765018913810403,0.0015351715239675951,0.0007371498311547636
K2-138 f,4.208771074697868,0.0007888035206494113,0.0015238952493480784,0.0007349284863764965
K2-138 f,4.209432055931965,0.0014350497177431079,0.0015141085112579766,0.0007331096277497718
K2-138 f,4.210093037166062,0.0018484153302076646,0.0015048354829239562,0.0007315262100625516
K2-138 f,4.210754018400158,0.0026681397082455815,0.0014960681066039402,0.0007302644034677449
K2-138 f,4.211414848735762,0.0020980872879396047,0.0014878272908633555,0.0007294010413283585
K2-138 f,4.212075667744078,-2.892592241617335e-05,0.0014810535197076363,0.0007289707656035403
K2-138 f,4.2127364867523935,0.0015633223723325639,0.0014748089942899735,0.0007285907386399506
K2-138 f,4.21339730576071,0.0012923194657988436,0.0014690681773063675,0.0007282935936285725
K2-138 f,4.214058204648512,0.0021984121183145776,0.001463827758666195,0.0007281114462970901
K2-138 f,4.214719103849567,0.001525929990842079,0.0014593113632147667,0.0007281135556199462
K2-138 f,4.215380003050622,0.000960830153942715,0.0014553291398027028,0.0007281301490854626
K2-138 f,4.21604089223294,0.0011255542738459177,0.0014521393203887833,0.0007281538547341818
K2-138 f,4.216701629233437,0.0013579091230905937,0.0014498424153198601,0.0007281843209490049
K2-138 f,4.2173623662339335,0.0015412957698653748,0.0014468356485373157,0.0007282828714777327
K2-138 f,4.21802310323443,0.0023237586366566467,0.0014449132044774516,0.0007284731432673493
K2-138 f,4.218683845219681,0.0010199602056105402,0.0014434080974494313,0.0007287132758537903
K2-138 f,4.219344621409345,0.0016825598078070035,0.0014419514562539393,0.000728978752041347
K2-138 f,4.220005397599008,0.0009313603848580222,0.0014411988637825592,0.0007292879069640642
K2-138 f,4.220666173788673,0.002173966889814863,0.00143989254262242,0.0007295649616107094
K2-138 f,4.221326949978336,0.0022211380009307643,0.0014390000000000897,0.000729817670858492
K2-138 f,4.221987726168,0.0005591462224220373,0.0014389411533925695,0.0007300552489953798
K2-138 f,4.222648502357663,0.0003933099741307384,0.0014381894171131828,0.0007303278586773733
K2-138 f,4.223309278547328,0.002983708374812587,0.0014380000000000827,0.0007306833373831116
K2-138 f,4.223970013048182,0.0011023358225247864,0.0014379999999999506,0.0007310558383739653
K2-138 f,4.224630627075106,0.0015525494036849657,0.001438000000000089,0.0007314033049148134
K2-138 f,4.225291241102031,0.0011203030039055898,0.0014380000000000985,0.0007316608841981256
K2-138 f,4.225951855128955,0.0022702009044770557,0.001435709088250929,0.0007319086761000879
K2-138 f,4.226612494956175,0.0006981068558133808,0.001432699339607516,0.0007321709028179983
K2-138 f,4.227273189163681,0.001035827205007425,0.0014296896966386,0.0007324621785163559
K2-138 f,4.227933883371188,0.0018237095844463693,0.0014266831245907015,0.0007328055438941777
K2-138 f,4.2285945775786935,0.001101873545181045,0.0014242554296854427,0.0007332182829985727
K2-138 f,4.229255209163743,0.002068992567864204,0.0014216641951536686,0.0007336787350925244
K2-138 f,4.2299157412337145,0.002289563780605495,0.0014187412030738447,0.0007341511029040694
K2-138 f,4.230576273303686,0.0009328752573041387,0.0014164842597823425,0.0007344587668979742
K2-138 f,4.231236805373656,0.0013796141946489314,0.0014142273164909239,0.0007346010326807218
K2-138 f,4.2318973551019505,0.0007964096412809977,0.0014119703128635582,0.0007347200494552754
K2-138 f,4.232557926374357,0.0017998202020426167,0.0014097135618622672,0.0007348820168960457
K2-138 f,4.233218497646762,0.001549239848228405,0.0014074590524001602,0.0007351520444144466
K2-138 f,4.233879068919168,0.0003208781805491964,0.001407000000000173,0.0007355177629660533
K2-138 f,4.234539661258403,0.001248515946548961,0.001408054651224599,0.000735889481869671
K2-138 f,4.235200273504093,0.001411035979315957,0.0014112474738600955,0.0007362059126611727
K2-138 f,4.235860885749782,0.0025415113793018007,0.0014202763428215724,0.0007363177958873276
K2-138 f,4.236521497995471,0.0008414953283626647,0.0014390454941608226,0.0007364140247364956
K2-138 f,4.237182016519964,0.0034278606636200084,0.0014694754176086454,0.0007365498675094646
K2-138 f,4.237842466653314,0.00256890072033176,0.0015138690950928905,0.0007367344448788776
K2-138 f,4.238502916786664,0.0006249546660203517,0.0015800645526496985,0.000736929973938964
K2-138 f,4.239163366920014,0.0008451065643465227,0.0016659909230088384,0.0007370921520927366
K2-138 f,4.239823868510682,0.002714617880282289,0.0017662239989410691,0.0007372678547829123
K2-138 f,4.240484398814887,0.0032816887109694817,0.001880207053081204,0.000737468049294335
K2-138 f,4.241144929119092,0.000814854762262589,0.0020118617264703645,0.0007376813252536596
K2-138 f,4.241805459423297,0.0024726901605902954,0.0021610390238375144,0.0007378690954728233
K2-138 f,4.242465875403826,0.002284949141992885,0.0023261042039854065,0.0007380828420174568
K2-138 f,4.24312624362088,0.0027440453124613516,0.0024776432464143194,0.0007383572057167069
K2-138 f,4.243786611837934,0.0025676281059991844,0.0025047198475689307,0.0007387734034600846
K2-138 f,4.244446980054988,0.0023595375395957206,0.0024241465519719454,0.0007393018494341378
K2-138 f,4.245107346938716,0.0011645319740037933,0.0023276005997014803,0.0007399894949137195
K2-138 f,4.245767713420921,0.0025332722493749587,0.002236463990245902,0.0007408878924133049
K2-138 f,4.246428079903126,0.0014452577229310663,0.002151473771009986,0.0007421318074589913
K2-138 f,4.24708844638533,0.0030009135425258676,0.0020748261520126183,0.0007433144030928942
K2-138 f,4.247748846897464,0.002166657920259655,0.0020079170592722404,0.0007446983762879325
K2-138 f,4.248409254327551,0.0016075872901063837,0.001953912663146659,0.000746360988777668
K2-138 f,4.249069661757637,0.0034501613135129137,0.0019223214193385759,0.0007483647886188376
K2-138 f,4.249730069187723,0.0032277085682184637,0.0019309856306998629,0.000750087939317889
K2-138 f,4.250390331778261,0.0022405235711894737,0.0019713069904278573,0.0007534122381150191
K2-138 f,4.251050577158966,0.002747367509731236,0.002040926003035898,0.0007554778667048097
K2-138 f,4.25171082253967,0.0019294074921374976,0.0021386844307027244,0.0007573754758196785
K2-138 f,4.252371067920374,0.0006944331496149508,0.00225735381467638,0.0007567783399564918
K2-138 f,4.253031389956747,0.0023996533626625643,0.0023893313461410288,0.0007551991940254187
K2-138 f,4.2536917154961476,0.0017884138034317638,0.0025338165941767164,0.0007531442055284317
K2-138 f,4.254352041035549,0.0008882040406489604,0.002692505305809637,0.0007512007634902512
K2-138 f,4.255012363568641,0.0020061972065379243,0.0028664750285443074,0.0007494612336576804
K2-138 f,4.2556725270838305,0.003208813628464871,0.0030503284193724215,0.0007478883125984199
K2-138 f,4.256332690599019,0.0018622632786899965,0.003242239894694713,0.0007464949092123472
K2-138 f,4.256992854114208,0.003390776277369733,0.0034399881913858795,0.000745338129719931
K2-138 f,4.257653017492737,0.0051991564544131815,0.003634850433013719,0.0007445939017425583
K2-138 f,4.2583131793116795,0.0030511306166635284,0.0038180792714231923,0.0007441958370153578
K2-138 f,4.2589733411306225,0.004169662720237651,0.003983262030047165,0.0007441016343846229
K2-138 f,4.259633502949565,0.004948349756360916,0.0041178508291253935,0.0007442495243420771
K2-138 f,4.260293670573189,0.003929532459854424,0.0042069853122973485,0.000744440106349928
K2-138 f,4.260953873314634,0.0032703041898933787,0.004264518981471064,0.0007445803122119015
K2-138 f,4.2616140760560794,0.003157616683604805,0.0042919060861771234,0.0007446975097143358
K2-138 f,4.262274278797525,0.003066901488673377,0.00428739445013071,0.0007448722656092084
K2-138 f,4.262934448595921,0.0026136703947225617,0.004280831584342283,0.0007452005671523561
K2-138 f,4.263594489350895,0.004504741267290827,0.004273195463713184,0.000745622630338769
K2-138 f,4.26425453010587,0.0047407311703206445,0.004264172036915707,0.0007461284760467242
K2-138 f,4.264914570860844,0.00484534557197296,0.004252895714222697,0.0007467138151756921
K2-138 f,4.265574632826475,0.00394253608283232,0.004239542834992345,0.0007472374845398379
K2-138 f,4.2662347537279866,0.004688783642690675,0.004224677872109675,0.0007475968070010109
K2-138 f,4.266894874629499,0.005806591239955013,0.004208111643074651,0.0007478663976948144
K2-138 f,4.267554995531011,0.004684555912367692,0.004189336873407099,0.0007481958562082553
K2-138 f,4.268215063684379,0.004005505736291369,0.0041677507439100755,0.0007486438452262521
K2-138 f,4.268875022624571,0.003895195953868974,0.004144602820061231,0.0007490637707403082
K2-138 f,4.269534981564763,0.004291281644532873,0.00411974335269755,0.0007494596075512547
K2-138 f,4.270194940504956,0.0037001561979356596,0.0040926835328264095,0.0007498603708536698
K2-138 f,4.270854914610202,0.005815524713247007,0.004063508348749435,0.0007504441174641075
K2-138 f,4.271514912789851,0.004003339843574584,0.004032365318948301,0.0007510475694154408
K2-138 f,4.2721749109694995,0.004276828622903817,0.003999427867352735,0.0007515313790443055
K2-138 f,4.272834909149149,0.0036645199642858,0.0039648887134689365,0.0007516946241505805
K2-138 f,4.273494907328798,0.005445513019675077,0.003928180570488394,0.0007518485235853777
K2-138 f,4.274154905508448,0.0038591411611383457,0.0038904223451812115,0.0007520389124998989
K2-138 f,4.274814903688097,0.004037510220577631,0.0038514432811421135,0.0007522587214871758
K2-138 f,4.275474901867746,0.0034965463989129852,0.0038108511379745295,0.0007524952055734888
K2-138 f,4.27613481793916,0.004581778360080311,0.003768829379734455,0.0007529345718064678
K2-138 f,4.276794654195202,0.003551212785747925,0.003726275297122484,0.0007535024214255607
K2-138 f,4.277454490451243,0.0034115480921428293,0.00368301258632164,0.0007541613186321923
K2-138 f,4.278114326707285,0.0038132358434963824,0.0036387232358024357,0.0007548670810695467
K2-138 f,4.278774208410631,0.003780095911625516,0.0035943823505385822,0.0007555794532732346
K2-138 f,4.279434124801052,0.002111021706206022,0.0035452977092565677,0.0007562696752104547
K2-138 f,4.280094041191473,0.003803162266503677,0.003485316258422896,0.000756942091997589
K2-138 f,4.280753957581894,0.0036749749241405034,0.0034063968723247505,0.0007576026277470786
K2-138 f,4.28141377246956,0.0025526159650524137,0.003327489624938543,0.0007580292031045623
K2-138 f,4.282073526961505,0.002840613831298829,0.003249126502848036,0.0007583878147770201
K2-138 f,4.28273328145345,0.0034597054279875685,0.003171500332287241,0.0007586550840177941
K2-138 f,4.283393035945396,0.0032586592008091867,0.0030948545940427054,0.0007587923157404587
K2-138 f,4.284052845448132,0.003321896616066373,0.003019669083356343,0.0007588511932608404
K2-138 f,4.2847126800695925,0.0030197526589327197,0.0029464563933020954,0.0007588871387970265
K2-138 f,4.285372514691054,0.0018351371840577993,0.00287478316519482,0.0007589648371169421
K2-138 f,4.2860323493125145,0.0037461487983953207,0.002804140278614596,0.0007591594123738363
K2-138 f,4.2866920632008005,0.0033640582489558326,0.002736467325658271,0.0007596376753214194
K2-138 f,4.287351735948911,0.00243093461643061,0.0026703674316778296,0.0007601821009633833
K2-138 f,4.288011408697021,0.0015096438001502561,0.0026060148953841143,0.0007607196976966856
K2-138 f,4.288671081445131,0.004455009361981775,0.0025436540319523416,0.0007611751889738508
K2-138 f,4.289330785793166,0.0027465514009371466,0.0024835206566591935,0.000761643007177694
K2-138 f,4.289990497799175,0.003015888645411542,0.0024248948399355473,0.0007622208987335448
K2-138 f,4.290650209805183,0.002682382043816084,0.0023680235583389392,0.0007628962520593869
K2-138 f,4.291309921811192,0.001219891366417871,0.0023131727879075635,0.0007636530426465142
K2-138 f,4.2919696338172,0.0022186957385591064,0.0022605690578542136,0.0007643570850123679
K2-138 f,4.292629345823209,0.002637119168313536,0.002210011576414411,0.0007655842381656392
K2-138 f,4.293289057829217,0.0016392984231966491,0.002160959338189322,0.0007683587531627862
K2-138 f,4.293948769835225,0.0022245789638089685,0.00211287703878293,0.0007737757895296942
K2-138 f,4.294608332609458,0.0029875053925026342,0.0020670532013929536,0.0007828315818886894
K2-138 f,4.29526788277979,0.0016842169703525111,0.002022743506574206,0.0007885238564533973
K2-138 f,4.295927432950121,0.001294202765263358,0.001979685369923831,0.0007901318130831925
K2-138 f,4.296586983120452,0.000715054657793486,0.0019376388321366567,0.0007872162184998713
K2-138 f,4.297246611843348,0.0030914801960855902,0.001897820697383248,0.0007831911361238552
K2-138 f,4.2979062421310354,0.0006117031073580711,0.0018671917240204007,0.0007794730121215592
K2-138 f,4.298565872418722,-0.0003829067774187625,0.0018531144294130681,0.0007775177789750373
K2-138 f,4.299225496464693,0.0017307121710743133,0.0018621406082472353,0.0007786858624408903
K2-138 f,4.29988496494181,0.002403491280409059,0.001871904947885731,0.000785056953894141
K2-138 f,4.300544433418926,0.0028841880542238366,0.001881156265406585,0.0007888670888325098
K2-138 f,4.301203901896043,0.002724501579630245,0.0018904336271624257,0.0007882664695662112
K2-138 f,4.301863374160284,-6.511603346424314e-06,0.0019001977975924172,0.0007820002843679012
K2-138 f,4.302522881908441,0.002188752011736782,0.0019099516095675104,0.000777077703691766
K2-138 f,4.303182389656599,0.0025670075133539514,0.0019197130586967289,0.0007757273508384834
K2-138 f,4.303841897404757,0.002082873179034752,0.001929745516704603,0.0007765680212371335
K2-138 f,4.304501405152915,0.0030757691704531003,0.001940242900897596,0.0007784063730795151
K2-138 f,4.305160912901073,0.0007487703328787948,0.001950007821997546,0.0007782311265890258
K2-138 f,4.305820420649231,0.002319376212904575,0.00196029372333647,0.0007778154769110983
K2-138 f,4.306479928397388,0.0022151440754260947,0.001970809792213517,0.000778261591536807
K2-138 f,4.307139401982075,0.0013966490298499214,0.0019813249462446586,0.0007805923633406222
K2-138 f,4.307798747957307,0.001805208533919936,0.001991826474860363,0.0007879503754875534
K2-138 f,4.308458093932539,0.001411744006875579,0.0020023363497216275,0.0007953860099554884
K2-138 f,4.309117439907771,0.0008209573841842734,0.0020131248275816935,0.000799307760178345
K2-138 f,4.309776807376072,0.0017391156283526083,0.0020243896476551363,0.0007970065300729206
K2-138 f,4.3104362334565005,0.002170434806621004,0.0020356554690747265,0.0007943960718295042
K2-138 f,4.311095659536929,0.0023507394975402227,0.002046921290494282,0.0007925752750476583
K2-138 f,4.311755085617357,0.002157935439929919,0.002058466252708413,0.0007910959080939514
K2-138 f,4.3124144590981475,-3.498967878729853e-05,0.002070481621809326,0.0007897035488212527
K2-138 f,4.313073723430738,0.00262256348904591,0.0020824818826985004,0.0007898131844314265
K2-138 f,4.313732987763328,0.00222625589496251,0.002094491804343046,0.00079054303617854
K2-138 f,4.314392252095918,0.0006963859445618353,0.002106787341265014,0.0007919598545047681
K2-138 f,4.315051531428613,0.0014397094005314391,0.0021195524308502004,0.0007940983501834363
K2-138 f,4.315710835045365,0.002997503039193536,0.0021323179906278565,0.00079620244257139
K2-138 f,4.316370138662116,0.001570752489539392,0.002145083550405399,0.0007963024359718726
K2-138 f,4.317029442278867,0.0033368882283874393,0.0021567039244883793,0.0007954242416761779
K2-138 f,4.317688745895618,0.0025075282202736277,0.0021664902534608726,0.0007942588191175363
K2-138 f,4.31834804951237,0.0030480266173686234,0.0021770030673953734,0.0007924043855618949
K2-138 f,4.319007353129121,0.001780554067617087,0.002188052729996438,0.0007909901282138344
K2-138 f,4.319666656745872,0.0020927769985878693,0.00219960422315954,0.0007904098953665115
K2-138 f,4.320325880455034,0.0023617016000992697,0.002211617411481287,0.000791033114049092
K2-138 f,4.3209850223615645,0.0021469605542928615,0.002223629109094651,0.0007942308253946318
K2-138 f,4.321644164268094,0.0013654468475944477,0.0022356408067077914,0.0007969372179066333
K2-138 f,4.322303306174625,0.002604462192297406,0.0022479376620804822,0.0007980306540635687
K2-138 f,4.322962492136236,0.0016244669197140094,0.002260687205371358,0.0007969040471454392
K2-138 f,4.323621714135803,0.0019493487014240233,0.0022734511848617753,0.0007959471021089541
K2-138 f,4.32428093613537,0.002118207693572011,0.0022862151643523944,0.0007935916983696704
K2-138 f,4.324940158134936,0.002248941442609114,0.0022992720346570227,0.0007912629350936133
K2-138 f,4.325599282199723,0.002194207134744195,0.0023127848286960324,0.0007899233934375819
K2-138 f,4.326258342514137,0.002439189236760555,0.002326296315779471,0.000790427804520601
K2-138 f,4.326917402828552,0.0018120867606186398,0.002339807802863386,0.0007900075487747858
K2-138 f,4.327576463142967,0.003696130779593897,0.002353608418334987,0.0007892546974847437
K2-138 f,4.328235549438087,0.0023656362545805684,0.0023678558534437994,0.0007885931348777251
K2-138 f,4.328894649049759,0.0013023804349341069,0.0023821188290951254,0.0007886996511125773
K2-138 f,4.32955374866143,0.002560150874338637,0.00239638180474626,0.0007889315319034857
K2-138 f,4.330212848273102,0.00248402485600298,0.0024106447803974675,0.0007893467942766186
K2-138 f,4.3308719478847735,0.0018202394188603557,0.002424955532682793,0.0007899926060594699
K2-138 f,4.331531047496445,0.0026361045038494945,0.0024399691912629475,0.0007909140217689448
K2-138 f,4.332190147108117,0.0015696665868073422,0.0024549703551335162,0.0007922218908078121
K2-138 f,4.332849246719788,0.0027819677004604832,0.0024699737293802176,0.0007937765898785688
K2-138 f,4.333508221701821,0.0019175325224536294,0.0024849845490164217,0.0007954068100424426
K2-138 f,4.334167159665929,0.00419750312183869,0.0024999945254198116,0.0007959675334837072
K2-138 f,4.334826097630038,0.001684022676422862,0.002515554726914264,0.0007966588988939443
K2-138 f,4.335485035594147,0.0031007583183811477,0.0025033478783843864,0.0007977237872710413
K2-138 f,4.336144039679722,0.0021914510579287808,0.002448485772419709,0.0007992530347795514
K2-138 f,4.3368030577247065,0.0029268537710457673,0.002382433849915358,0.0008005202105406485
K2-138 f,4.337462075769691,0.003132701606121544,0.002318092786775983,0.0008017755532653831
K2-138 f,4.338121093814676,0.0008381969058010705,0.0022561475952624843,0.0008030685450684417
K2-138 f,4.338779969611331,0.0015575551190288874,0.0021970208536888545,0.0008043722398051676
K2-138 f,4.3394388260338035,0.0029822931099317703,0.0021399900016297914,0.0008050453429864356
K2-138 f,4.3400976824562765,0.001823286882215637,0.0020851718259089127,0.0008053989196062416
K2-138 f,4.340756538878749,0.0021158087177171924,0.002032660472806236,0.0008057306409484938
K2-138 f,4.3414154320298906,0.0015742890214821676,0.001982542539962271,0.0008062109989070512
K2-138 f,4.342074327762692,0.002594934394603772,0.0019345136938355983,0.0008068470155570576
K2-138 f,4.342733223495493,0.002018144206410326,0.0018887424235156786,0.0008074277291509097
K2-138 f,4.3433921192282945,0.0013895738013366115,0.001844962782705627,0.000808339847961736
K2-138 f,4.344051014961096,0.0020754132206732153,0.0018031562893200033,0.0008098494908438089
K2-138 f,4.344709910693897,0.0021801042027956357,0.0017641328518420258,0.0008123049466626061
K2-138 f,4.345368806426698,0.00023254770139402537,0.0017267761789198652,0.0008138749922038327
K2-138 f,4.346027695413643,0.0018831376222109048,0.0016915346261955509,0.0008153464190316691
K2-138 f,4.346686429561493,0.0004610154515262803,0.001658694411807499,0.0008172797276355456
K2-138 f,4.347345163709344,0.0008943419685764226,0.0016279684731704783,0.0008208097721799511
K2-138 f,4.348003897857194,0.002287796988290612,0.0015994393841497606,0.0008232629926046072
K2-138 f,4.348662639628775,0.0023399016337354176,0.00157290306634441,0.0008251095859353267
K2-138 f,4.349321453845341,0.0023076915374668377,0.0015483665586390983,0.0008269610220333858
K2-138 f,4.3499802680619055,0.0024416230728057193,0.0015266061801875296,0.00083254880341067
K2-138 f,4.350639082278471,0.001150732960051325,0.0015065169256944266,0.0008390001052797176
K2-138 f,4.351297872513487,0.00102171593293888,0.0014879304466854227,0.0008426529270809443
K2-138 f,4.351956525170133,0.0014025222596151495,0.0014708503943087767,0.0008412944871764505
K2-138 f,4.352615177826779,0.0024667622606920395,0.0014558639857387339,0.0008349399246676617
K2-138 f,4.353273830483426,0.002725929572446345,0.0014419784183353752,0.0008276937749118221
K2-138 f,4.353932491060429,0.0008367401315992873,0.0014318514380147632,0.0008210504802524649
K2-138 f,4.354591183040453,0.0007168065052850903,0.0014278001851551522,0.0008159122854433664
K2-138 f,4.355249875020476,-0.0002303756373062166,0.0014383032463402862,0.000813984259528454
K2-138 f,4.3559085670005,0.0020292786736512422,0.001449921494314546,0.0008156402323596921
K2-138 f,4.356567258980523,0.0007951107803063147,0.0014622328048619594,0.0008198951468909539
K2-138 f,4.357225950960547,0.0023878153753539013,0.0014751013290675728,0.0008256811173479185
K2-138 f,4.35788464294057,0.0016061541754722709,0.0014893392672021555,0.000826138036237241
K2-138 f,4.358543334920594,8.570249865396361e-05,0.0015047039104015344,0.0008230037728019185
K2-138 f,4.359201977410726,0.0014025399510874492,0.00152137979254819,0.0008216841192908546
K2-138 f,4.359860507868364,0.001080674412813941,0.00153949567719543,0.0008249423617357569
K2-138 f,4.360519038326002,0.0002897323968258352,0.0015589965791299296,0.0008308126876990281
K2-138 f,4.361177568783639,0.0015217033496170793,0.0015801702673411073,0.000828807746062238
K2-138 f,4.361836127952966,0.0015582883666271272,0.0016025375473143306,0.0008246814281183314
K2-138 f,4.3624947384671575,0.002304246945968375,0.0016259625800721458,0.000822016038395206
K2-138 f,4.36315334898135,0.0020785467511415115,0.0016514378445573311,0.0008256773419698699
K2-138 f,4.363811959495542,0.0020870844468562017,0.0016786053545956945,0.0008306943863054475
K2-138 f,4.364470503691721,0.0028618403870499945,0.0017072780725156827,0.0008355263924690334
K2-138 f,4.36512895270854,0.001579115290363474,0.0017373895373106983,0.00083883744965876
K2-138 f,4.36578740172536,0.001007929967551491,0.0017688870984795076,0.0008360581715140546
K2-138 f,4.366445850742179,0.0018503585302135543,0.0018020549924808182,0.0008340487283099137
K2-138 f,4.367104299123726,0.0025279464013048744,0.0018367057541967026,0.0008334290634765242
K2-138 f,4.367762746766693,0.0006664581794043076,0.0018727760117707782,0.0008345060996382961
K2-138 f,4.3684211944096605,0.0017561627348527272,0.0019102730301627804,0.000836800679842436
K2-138 f,4.369079642052628,0.002059833267411019,0.0019494362514684213,0.0008387711697670883
K2-138 f,4.369738110597369,0.003423798908725183,0.001990100448123829,0.0008411997240161753
K2-138 f,4.370396598950591,0.0013720846969287844,0.0020322104090364566,0.0008445877562422292
K2-138 f,4.371055087303811,0.0018546397748139128,0.0020757096396591913,0.000849232469615365
K2-138 f,4.371713575657033,0.0015636826599955838,0.0021208748463313666,0.0008536737495824466
K2-138 f,4.3723719728343085,0.0036258590839039918,0.002167511105114625,0.0008560032391838616
K2-138 f,4.373030299727662,0.0028884703265850556,0.002210653196820509,0.0008554494440208059
K2-138 f,4.373688626621016,0.0019530250984557296,0.00219190812582544,0.0008562567232190738
K2-138 f,4.374346953514371,0.0025143003738186008,0.002144935686683196,0.0008576370136168182
K2-138 f,4.375005329692871,0.00196034975074739,0.002089463088617393,0.0008570677781553336
K2-138 f,4.375663736630618,0.001581987838659069,0.0020363803065125267,0.000853344805330833
K2-138 f,4.376322143568365,0.003028072164419458,0.0019853875140673355,0.0008493916996579468
K2-138 f,4.376980550506112,0.0005291726859821277,0.0019371598156205662,0.0008458194300348263
K2-138 f,4.377638849846886,0.002895384952344886,0.0018908532527721388,0.0008427101007979213
K2-138 f,4.378297095349761,0.001447831627320238,0.0018461237590126347,0.0008399256236916044
K2-138 f,4.378955340852635,0.0002359433860158373,0.001804139991175994,0.0008353558444060557
K2-138 f,4.37961358635551,0.002203943544152186,0.001764359350243147,0.0008341958979366436
K2-138 f,4.380271830900638,0.0017755630746534709,0.0017265764427896312,0.0008365538725188638
K2-138 f,4.38093007506782,0.0006348111607130239,0.001690741027275841,0.0008420952977626113
K2-138 f,4.381588319235001,0.0017026555756612953,0.0016570041394363144,0.0008437855202024802
K2-138 f,4.382246563402183,-0.0006502049312626342,0.0016260403457482272,0.0008466367839197663
K2-138 f,4.382904838768556,0.0028274202951807433,0.0015972640140456424,0.0008512732406853631
K2-138 f,4.383563123620833,0.00043409988868407475,0.001570416765959656,0.0008579301273384544
K2-138 f,4.384221408473111,0.000979446153669278,0.0015456748523773043,0.0008635409091967523
K2-138 f,4.384879693325389,0.002441249899438478,0.001523122885607819,0.0008695144211216446
K2-138 f,4.385537846333017,0.001940182645531628,0.0015022756211179689,0.0008747655064509523
K2-138 f,4.3861959697879,0.00010615046663715595,0.0014829267595425247,0.0008781037692521459
K2-138 f,4.386854093242782,0.002310851330061808,0.0014656866234806297,0.0008738412372711719
K2-138 f,4.387512216697664,0.0018950822870058197,0.0014500963208723772,0.0008676151811539516
K2-138 f,4.3881704095164205,-4.953753564619417e-05,0.0014354079945194005,0.0008610979361035588
K2-138 f,4.388828613003534,0.002458011881331959,0.0014212523678132545,0.0008552864249667937
K2-138 f,4.389486816490649,0.003146660876705203,0.0014085081089509196,0.0008510433766912215
K2-138 f,4.390145019977764,0.0014158692802808861,0.0013968504559607807,0.0008469586166005341
K2-138 f,4.390803075605823,0.001082795528619714,0.0013856080477365283,0.0008423357755046268
K2-138 f,4.391461117720518,1.6335402523775947e-05,0.0013744081456864238,0.000837009362404934
K2-138 f,4.392119159835214,0.0010024305557848362,0.001363915446819059,0.0008345336716301597
K2-138 f,4.392777201949909,-1.703001423900485e-05,0.0013615406165529609,0.0008369157299349127
K2-138 f,4.393435321337123,0.0017870938777206202,0.0013640276188609602,0.0008413661159939905
K2-138 f,4.3940934434791865,0.0017785708695635838,0.0013692746063260106,0.000845559438495481
K2-138 f,4.394751565621249,0.001431655079522644,0.0013745215937914807,0.0008409263680760514
K2-138 f,4.395409684804328,0.000774463166850024,0.0013797685576657263,0.0008363073497038034
K2-138 f,4.396067604946435,0.0033629122944429427,0.0013853016396030687,0.0008335783210449295
K2-138 f,4.3967255250885415,0.0024119741194840957,0.001391296019008344,0.0008339822304819413
K2-138 f,4.397383445230648,0.0013154923372612592,0.0013972839156374522,0.0008380419836566615
K2-138 f,4.398041367862225,0.001565571655198679,0.001403276700339431,0.0008428107377964472
K2-138 f,4.398699327374488,0.001757227113596401,0.0014095557475743454,0.0008454987123033991
K2-138 f,4.399357286886752,0.0005542481089019294,0.0014163335636301465,0.0008441254312995995
K2-138 f,4.400015246399015,0.002696093635857491,0.0014238274077336994,0.0008400971381895825
K2-138 f,4.400673205911278,0.0028919524939054575,0.0014313212518370282,0.0008390972827914901
K2-138 f,4.4013311654235405,0.0014447253846688458,0.0014393781151280205,0.0008412706438235709
K2-138 f,4.401989124935803,0.0013746016174348372,0.0014483703062909581,0.00084663090428243
K2-138 f,4.402647084448066,-0.0004714421753881071,0.0014573526887107513,0.0008503503884506517
