Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-521 b,4.094946996756128,0.0022631098964365315,0.001964394073754179,0.0008781043906312684
TOI-521 b,4.095609501422338,0.001264793993913532,0.0019652972697547944,0.0008784198463236011
TOI-521 b,4.096272006088548,0.0014937832435171713,0.0019668063920013357,0.0008799349303503553
TOI-521 b,4.09693454229257,0.002517967255764045,0.001967657793043938,0.0008816408138523169
TOI-521 b,4.09759708603285,0.0019389433858068576,0.0019688238590052963,0.0008827245235277634
TOI-521 b,4.098259629773129,0.001463053117444706,0.0019703317306905216,0.0008829378996258398
TOI-521 b,4.09892217351341,0.0013164009459620072,0.0019718409419438774,0.0008820132113865039
TOI-521 b,4.0995847536317,0.00307399641225048,0.0019726751180315864,0.0008806991677970866
TOI-521 b,4.100247338590329,0.0018462407855815083,0.0019738595412080303,0.0008798855265580105
TOI-521 b,4.100909923548958,0.0010971365828471677,0.001975184423176468,0.0008797344916540513
TOI-521 b,4.101572508507586,0.002783504938645067,0.0019759390757488377,0.0008803433683233548
TOI-521 b,4.1022349375402944,0.0014161511837951246,0.0019773855234136548,0.0008802677149917877
TOI-521 b,4.102897359779797,0.0021141832328284683,0.0019788937580404896,0.0008796746733957041
TOI-521 b,4.103559782019299,0.001965615131465513,0.0019802013462633847,0.0008785808240632859
TOI-521 b,4.104222206963803,0.0008992683770079474,0.0019809558165875723,0.0008769864179806808
TOI-521 b,4.104884709490861,0.0025861781859913436,0.0019795792494513567,0.0008768698950678296
TOI-521 b,4.10554721201792,0.0027664609057509292,0.0019780701320775956,0.0008786604617446475
TOI-521 b,4.106209714544979,0.004281902748074878,0.0019765610147038453,0.0008820578570719525
TOI-521 b,4.106872199356848,0.0022032950559071705,0.001975051937683603,0.0008865793162339018
TOI-521 b,4.107534539190151,0.0013569119843763115,0.0019735448482590284,0.0008873214505550598
TOI-521 b,4.1081968790234535,0.0021005856763721613,0.001972036722042264,0.0008883506613746566
TOI-521 b,4.108859218856756,0.0017636776839777921,0.0019707639876346433,0.000889965001791899
TOI-521 b,4.109521565875334,0.0027247762551473554,0.00197000960606451,0.0008922725943961652
TOI-521 b,4.110183944793489,0.0018585104413189422,0.001968510376324625,0.0008898019794695931
TOI-521 b,4.110846323711643,0.0018981909620897498,0.001967001540520248,0.000888837759933049
TOI-521 b,4.111508702629797,0.0005731360106194312,0.001965492704715643,0.0008899771312089961
TOI-521 b,4.112171081547951,0.0008708674190615749,0.0019639919436313627,0.0008935780266273255
TOI-521 b,4.112833460466105,0.0033615015214654032,0.0019632383839976327,0.000891654691607134
TOI-521 b,4.113495839384259,0.001300704106829786,0.0019619684752066532,0.0008893756865313925
TOI-521 b,4.114158218302413,0.0018390495662187682,0.001960459639402273,0.0008877838959496641
TOI-521 b,4.114820543094654,0.0033332816644592697,0.0019589509268914717,0.0008876821848630923
TOI-521 b,4.115482759357092,0.001317773997854247,0.00195744246160112,0.0008879944171645859
TOI-521 b,4.116144975619529,0.0020248340624449955,0.00195646699815547,0.0008881267285540338
TOI-521 b,4.116807191881968,0.0007667615598697308,0.0019554255310205997,0.0008886810970541829
TOI-521 b,4.117469440815083,0.001520503080904104,0.001953958542872533,0.0008901503104205526
TOI-521 b,4.118131737352923,0.003566841816181439,0.001953205076959114,0.0008932294455229709
TOI-521 b,4.1187940338907625,0.0007930138246538142,0.0019519019729139421,0.0008935386121539837
TOI-521 b,4.119456330428601,0.003269289132469312,0.001950696662382064,0.0008913163854358948
TOI-521 b,4.1201185487482235,0.002399604239971887,0.0019499424273939272,0.0008871751567805434
TOI-521 b,4.120780682655698,0.002950413930483736,0.0019491882885470774,0.0008855496296662442
TOI-521 b,4.121442816563172,0.0028211827845178927,0.001947868299400536,0.0008852964384867558
TOI-521 b,4.122104950470646,4.0846163827750175e-06,0.0019460411246735622,0.0008868510293429282
TOI-521 b,4.122767106065463,0.002410929492467263,0.0019438539725159577,0.0008904979455489975
TOI-521 b,4.123429279071245,0.0016053327636028243,0.0019423456057602142,0.0008962608457507993
TOI-521 b,4.124091452077027,0.0016013187823382194,0.0019408372390044527,0.0008963429772638845
TOI-521 b,4.12475362508281,0.0007718442341931387,0.0019393288722487866,0.0008927350499234569
TOI-521 b,4.125415823941858,0.0017456381739042884,0.001937910223300798,0.0008872056314197041
TOI-521 b,4.126078038119872,0.0019503081918644995,0.00193715599302973,0.0008848040557561738
TOI-521 b,4.126740252297886,0.00263884689996718,0.0019358035255173452,0.0008851688974220291
TOI-521 b,4.127402466475901,0.003068071308549583,0.0019342958669490218,0.0008872920429818573
TOI-521 b,4.128064566600147,0.0021476223237112692,0.0019327891421408402,0.0008909059624982397
TOI-521 b,4.12872661817314,0.0009347797829658026,0.001931281051997371,0.0008963098389595094
TOI-521 b,4.129388669746131,0.0014418674708179006,0.0019303864809269448,0.0008988227129609838
TOI-521 b,4.130050721319123,0.001749992800080969,0.0019292648717104534,0.0008979177658913779
TOI-521 b,4.130712835070581,0.001955369162400589,0.0019277566399304193,0.0008944093159408058
TOI-521 b,4.1313749669092505,0.0017789779769947654,0.0019262483669492828,0.0008921390133027829
TOI-521 b,4.13203709874792,0.001624497545927724,0.0019253700469841423,0.0008937560419510518
TOI-521 b,4.1326992305865895,0.00251161976876323,0.0019242326949109893,0.0008963334546195085
TOI-521 b,4.133361224613571,0.002805043339746881,0.0019228630699162337,0.0008982906829027778
TOI-521 b,4.1340231938725545,0.0036469249967236994,0.0019221091185961314,0.0008967339583934632
TOI-521 b,4.134685163131538,0.0009938939230098502,0.001920710334552293,0.000893516719379329
TOI-521 b,4.13534713239052,0.0022234823848219128,0.0019196012159561208,0.0008917632955487944
TOI-521 b,4.136009137645875,0.0028609380647573205,0.001918694447275942,0.0008924091475388503
TOI-521 b,4.136671146013914,0.0016858838646330132,0.0019171864555492155,0.0008964245963274401
TOI-521 b,4.137333154381952,0.0009718227331802978,0.0019163399836383337,0.0009010015573539246
TOI-521 b,4.13799516274999,0.00322710684591468,0.0019159999999999921,0.0009026706670552759
TOI-521 b,4.138657171118028,0.0007473298920913694,0.0019161676208633597,0.0009015799933543998
TOI-521 b,4.139319179486066,0.003146169365572855,0.0019169216167265744,0.0008996004248620843
TOI-521 b,4.139981187854104,0.002114820995084505,0.001917675612590005,0.0008991293490966648
TOI-521 b,4.140643185666456,0.003390849248664281,0.001918429596431123,0.0008974168140773207
TOI-521 b,4.141305031492798,0.0015845638090258736,0.0019191834071671774,0.0008948746682064171
TOI-521 b,4.141966877319138,0.0007117707679381098,0.001919937217903453,0.0008930618322213319
TOI-521 b,4.14262872314548,0.003063091244881106,0.0019206902424863685,0.000893220397303173
TOI-521 b,4.143290579963575,0.0016363928733436873,0.0019214437129425538,0.0008950653327276746
TOI-521 b,4.143952506043438,0.001744635714057055,0.0019221976150836384,0.0008984213758831853
TOI-521 b,4.144614432123301,0.003125122618321685,0.0019229515172248068,0.0009030376060483226
TOI-521 b,4.145276358203165,0.0030927071334566104,0.0019244108387315533,0.000905161461895824
TOI-521 b,4.145938250359321,0.0015706863067191036,0.0019254592828694028,0.0009052132302752755
TOI-521 b,4.146600013922804,-7.46051227981854e-05,0.0019262129999120087,0.000904258514852344
TOI-521 b,4.147261777486286,0.0021585381128835165,0.0019269667169548648,0.0009038302895417775
TOI-521 b,4.147923541049769,0.0006617182188743136,0.0019277196143910312,0.0009039771636855462
TOI-521 b,4.14858531557824,0.0010868905858575618,0.0019284730245765114,0.0009042525327931872
TOI-521 b,4.14924711826419,0.0024288488002578604,0.0019292267861779357,0.0009041395302927496
TOI-521 b,4.149908920950141,0.0030568444040728667,0.0019299805477792037,0.0009029977755342161
TOI-521 b,4.150570723636092,0.0007453009053408561,0.001931468618761032,0.0009017095422240355
TOI-521 b,4.151232540770428,0.0011192162388978715,0.001932488087437809,0.000900861157131325
TOI-521 b,4.151894384582571,0.001261045662655304,0.0019332416206855056,0.0009000185774443204
TOI-521 b,4.1525562283947135,0.0014404307494284524,0.0019339945715525022,0.0008986919160655049
TOI-521 b,4.153218072206856,0.0017435104596082883,0.0019347483738119365,0.0008986390601584218
TOI-521 b,4.153879847349066,0.00202470363326688,0.001936004208084314,0.0009001704848863004
TOI-521 b,4.154541528670137,0.0012349325139820642,0.0019372557274146167,0.0009028902910729281
TOI-521 b,4.155203209991209,0.0030143951844795363,0.0019380374031490446,0.0009063773057645928
TOI-521 b,4.15586489131228,0.0022443171534807065,0.001941051896639096,0.0009094828259825373
TOI-521 b,4.15652661224589,0.003011565059040021,0.001944066570596252,0.0009091319476650124
TOI-521 b,4.157188373810759,0.0018692201743443256,0.0019473502492079844,0.0009069626671951064
TOI-521 b,4.157850135375628,0.0024145032848061215,0.0019510917329185974,0.0009045509566735021
TOI-521 b,4.158511896940497,0.0014630096152885908,0.001954106591984017,0.0009057144260973931
TOI-521 b,4.159173566801054,0.0008029601284641843,0.001957121033262317,0.0009066299019679666
TOI-521 b,4.159835165900153,0.0027747989964191392,0.0019604189402059806,0.0009068450309665709
TOI-521 b,4.160496764999253,0.0022684557088641154,0.001964149271067078,0.0009060884112718108
TOI-521 b,4.161158364098351,0.0025563239298361366,0.0019671633899697037,0.0009051795045230742
TOI-521 b,4.161819961948089,0.0016163474606823748,0.001970721878975398,0.0009049490077140982
TOI-521 b,4.16248155907972,0.002939728694537236,0.0019741902574731355,0.000905656954287722
TOI-521 b,4.163143156211351,0.0012577978570230738,0.001977251459062327,0.0009074618322671207
TOI-521 b,4.1638047533429825,-0.0003906737237367353,0.001981019096486345,0.0009100717297556392
TOI-521 b,4.1644663794437475,0.0008426317118225494,0.0019842295191059367,0.0009130633690828565
TOI-521 b,4.165128017676027,0.0017488045479922036,0.001987554770364642,0.0009160403104485348
TOI-521 b,4.1657896559083065,0.0009045629367616468,0.001991258113477491,0.000918558826597812
TOI-521 b,4.166451294140585,0.0010595826498251285,0.0019942724106631767,0.000918659185076931
TOI-521 b,4.167112806507157,0.00175289122160294,0.001997857668036125,0.000919197408055361
TOI-521 b,4.167774282311605,0.0006937460978091315,0.0020012982130221024,0.000919614335538882
TOI-521 b,4.168435758116053,0.0028382943541545285,0.002004385866264538,0.0009195190801491097
TOI-521 b,4.169097233920501,0.00253871024211502,0.002008152812759128,0.0009181211343054639
TOI-521 b,4.169758777498747,0.0009229621603728704,0.0020119201452091836,0.000919518640676945
TOI-521 b,4.170420333534836,0.0013793866720807728,0.002015350038883141,0.0009218386171611263
TOI-521 b,4.171081889570925,0.003224356017386445,0.0020184549519983485,0.0009235848010182677
TOI-521 b,4.171743445607015,0.0018818197592975934,0.002022222355393111,0.0009204890128253877
TOI-521 b,4.172404853157375,0.0005513571547220927,0.002024791307704323,0.0009166575865881111
TOI-521 b,4.173066246790915,0.003520832856432715,0.0020246002424103384,0.0009133330499928636
TOI-521 b,4.173727640424456,0.0020571021052457118,0.0020215870595696153,0.0009110648971773152
TOI-521 b,4.174389034057996,0.00209407635035542,0.002018573876728875,0.0009104968530827923
TOI-521 b,4.175050506606012,0.003236191345073391,0.002015560334368931,0.0009104765230362961
TOI-521 b,4.175711980466332,0.0019328881413337913,0.002012910089522817,0.0009113761306834181
TOI-521 b,4.176373454326651,0.002267263277700469,0.002010533237691727,0.0009134618712183123
TOI-521 b,4.177034919624106,0.0027751964156594467,0.0020075197283639704,0.0009173146960590366
TOI-521 b,4.177696231107151,0.0024618188450382023,0.0020051323170404882,0.0009189631593065486
TOI-521 b,4.178357542590197,0.0007698214175677581,0.002002874000261366,0.0009186573082598083
TOI-521 b,4.1790188540732425,0.0027966591994656852,0.002000742929218132,0.0009171709565775456
TOI-521 b,4.179680170316455,0.0027156443786189193,0.0019992365140855677,0.0009171110071641016
TOI-521 b,4.18034152095139,0.00034185534106721273,0.001997730020611933,0.0009170210113189351
TOI-521 b,4.181002871586325,0.0005653007121519185,0.0019962235271382867,0.0009158256672056771
TOI-521 b,4.1816642222212606,0.0003107940353077451,0.0019950000000000146,0.0009137825156365864
TOI-521 b,4.182325572856196,0.0019856652451505728,0.0019949999999999677,0.0009124983045414421
TOI-521 b,4.182986923491131,0.0023162454005017635,0.0019943527605334552,0.0009139853067067712
TOI-521 b,4.183648274126067,0.0018910554797922797,0.0019940000000001133,0.0009167723419590847
TOI-521 b,4.184309624761003,0.0010422831506306665,0.0019941533311628847,0.0009198907363299971
TOI-521 b,4.1849709440687075,0.0024823035107049292,0.0019949065422194172,0.0009213600669244976
TOI-521 b,4.185632173421664,0.0019393736654132784,0.0019956596508219995,0.0009212165259118566
TOI-521 b,4.186293402774619,0.001921854843692324,0.001996825518848893,0.0009204517541766715
TOI-521 b,4.186954632127575,0.001240292155738201,0.001998331358652118,0.0009197359365673812
TOI-521 b,4.187615887684246,0.004699738049658699,0.00199983592192091,0.0009202887947352258
TOI-521 b,4.188277197254256,0.00154449690258205,0.0020013421349754784,0.0009204443345547384
TOI-521 b,4.188938506824265,0.0019423606549821087,0.0020028485349072186,0.0009208548018997351
TOI-521 b,4.189599816394274,0.0019542258389743184,0.002004177467419401,0.0009219754748527833
TOI-521 b,4.190261061881679,0.0025994654268976787,0.002004930594398286,0.0009246053788876852
TOI-521 b,4.190922209124943,0.0023991671502540256,0.002005000000000077,0.0009257284183534278
TOI-521 b,4.191583356368206,0.004280561912671441,0.0020049999999999933,0.0009267100923565512
TOI-521 b,4.1922445036114695,0.002719981713062222,0.002005000000000005,0.0009270020741965303
TOI-521 b,4.192905649984043,0.0011128537806872544,0.0020050000000000844,0.0009252311250971611
TOI-521 b,4.193566795345332,0.002111125080332057,0.002005000000000091,0.0009240723587474953
TOI-521 b,4.194227940706621,0.0014480175984969653,0.002005000000000058,0.0009242794200288946
TOI-521 b,4.19488908606791,0.002494066605606072,0.0020049999999999842,0.000924817011373136
TOI-521 b,4.195550253173984,0.0010652710778380698,0.002005000000000066,0.00092380583403523
TOI-521 b,4.196211439579806,0.002606320751310282,0.0020050000000000462,0.0009220216772483563
TOI-521 b,4.1968726259856295,0.002243735462959979,0.00200454028931016,0.0009209184607836097
TOI-521 b,4.197533812391453,0.002101609394602534,0.0020040000000000587,0.000921264900147086
TOI-521 b,4.198194901883562,0.0009948148299420074,0.0020039999999999785,0.0009240998131555135
TOI-521 b,4.1988559260005145,0.001944815361289015,0.002004717455581553,0.0009274464131952872
TOI-521 b,4.199516950117468,0.001969023204842451,0.002005000000000042,0.0009290602634737565
TOI-521 b,4.200177974234421,0.0008989757999411183,0.0020050000000000935,0.0009302404215413452
TOI-521 b,4.20083905163202,0.000575384562670569,0.002005000000000092,0.0009329398334722257
TOI-521 b,4.20150015595387,0.003252982075851026,0.002005000000000044,0.000934607239761266
TOI-521 b,4.2021612602757195,0.0024920188497273644,0.002005000000000065,0.0009336037664182976
TOI-521 b,4.202822364597569,0.002054166847717729,0.0020052339004527743,0.0009314851123770029
TOI-521 b,4.203483350272063,0.0010773053697985956,0.0020059867315170596,0.0009301766163304096
TOI-521 b,4.204144292330285,0.0018092628279714768,0.00200599999999991,0.0009307645250096882
TOI-521 b,4.204805234388505,0.0029403490996992663,0.0020064922942920355,0.0009315304864207458
TOI-521 b,4.205466176446727,0.0009295067798770426,0.002007000000000006,0.0009320495488659977
TOI-521 b,4.206127149761482,0.00284357490197701,0.002006999999999952,0.0009319094203969898
TOI-521 b,4.206788130995578,0.002496611043444853,0.002007750718673758,0.000931059799711786
TOI-521 b,4.207449112229675,0.0017202334707989088,0.0020080000000000505,0.0009296427029609125
TOI-521 b,4.208110093463771,0.001647046180582921,0.00200748953652897,0.0009282269210142695
TOI-521 b,4.208771074697868,0.001657656976032952,0.002005983884514982,0.0009273674175599857
TOI-521 b,4.209432055931965,0.0030482955861785488,0.0020044782325011642,0.0009277162590053186
TOI-521 b,4.210093037166062,0.0029980310847199394,0.002002972580487342,0.0009284903730623107
TOI-521 b,4.210754018400158,0.0018392390302277635,0.0020014669284734144,0.0009294150281199945
TOI-521 b,4.211414848735762,0.0024102172087742974,0.0019999808100958335,0.0009302928191271063
TOI-521 b,4.212075667744078,0.0020833328030618148,0.001999228168856339,0.000932318331731724
TOI-521 b,4.2127364867523935,1.6780051230609258e-05,0.0019984761242863303,0.0009343410863286867
TOI-521 b,4.21339730576071,0.0013730883810138604,0.001997724025329469,0.0009368555921321488
TOI-521 b,4.214058204648512,0.0026156876610173535,0.001996971293110992,0.0009403004197537637
TOI-521 b,4.214719103849567,0.003048770322198184,0.0019962185605358305,0.0009451041697541174
TOI-521 b,4.215380003050622,0.003932987159700638,0.0019954658279605184,0.0009476474676023781
TOI-521 b,4.21604089223294,0.0016693743378038953,0.0019949999999999725,0.0009482995726574074
TOI-521 b,4.216701629233437,0.0027349648129246914,0.0019949606038299787,0.0009473942033507855
TOI-521 b,4.2173623662339335,0.002391784642762062,0.001994208912134243,0.0009458324658666919
TOI-521 b,4.21802310323443,0.0014809940157680642,0.0019939999999999875,0.0009441820090322063
TOI-521 b,4.218683845219681,0.0005829351818783389,0.0019940000000000244,0.000942759331524272
TOI-521 b,4.219344621409345,0.0021174750399625022,0.0019939514562536554,0.0009418559280685981
TOI-521 b,4.220005397599008,0.0038688010934692335,0.00199319886378252,0.0009426081269894002
TOI-521 b,4.220666173788673,0.0008457144749363828,0.001992999999999962,0.0009455559009296318
TOI-521 b,4.221326949978336,0.003100319761126351,0.0019930000000000616,0.0009506139109889014
TOI-521 b,4.221987726168,0.003384741520391155,0.0019930000000000056,0.0009573888966440885
TOI-521 b,4.222648502357663,0.0015034644145281027,0.0019930000000000026,0.000961358823315845
TOI-521 b,4.223309278547328,0.0038632615377373076,0.001992999999999993,0.0009606538218978278
TOI-521 b,4.223970013048182,0.0024471534204700152,0.0019929999999999575,0.0009574410411415038
TOI-521 b,4.224630627075106,0.0015301661444221775,0.001992999999999959,0.0009529363589859067
TOI-521 b,4.225291241102031,0.0028075721006132082,0.001993000000000083,0.000947887703749722
TOI-521 b,4.225951855128955,0.003586204413033008,0.001992427272062742,0.000944767915168978
TOI-521 b,4.226612494956175,0.0014088548498589295,0.0019916748349018036,0.0009432243112727645
TOI-521 b,4.227273189163681,0.0021157646063359806,0.001990922424159654,0.0009428184268586139
TOI-521 b,4.227933883371188,0.001316575581087851,0.0019901707811477275,0.0009413716452026121
TOI-521 b,4.2285945775786935,0.002327329064269368,0.0019894184765618375,0.0009397750769374544
TOI-521 b,4.229255209163743,0.002997137970034327,0.0019886660487883905,0.0009390442063526611
TOI-521 b,4.2299157412337145,0.0017676825665958768,0.001987913734357944,0.0009393774955025904
TOI-521 b,4.230576273303686,0.0023131407029730222,0.0019871614199273983,0.0009392107475706449
TOI-521 b,4.231236805373656,0.0017031688130294902,0.001986409105496988,0.0009377961470336929
TOI-521 b,4.2318973551019505,0.00333082715115749,0.0019860000000000593,0.0009368953559944073
TOI-521 b,4.232557926374357,0.00042348919471810165,0.001985904520620815,0.0009371776694937397
TOI-521 b,4.233218497646762,0.0018417583152475023,0.00198515301746672,0.0009385709844354163
TOI-521 b,4.233879068919168,0.001744336637820187,0.0019850000000000687,0.0009392473475612975
TOI-521 b,4.234539661258403,0.0011363663408191955,0.0019849999999999863,0.000939149985187158
TOI-521 b,4.235200273504093,0.0021742575871927265,0.0019853118684651215,0.0009384713642068447
TOI-521 b,4.235860885749782,0.0029638313612238855,0.001987569085705359,0.0009383063422192176
TOI-521 b,4.236521497995471,0.002099377841763426,0.001991652605891643,0.0009396246223436177
TOI-521 b,4.237182016519964,0.0030259974049286946,0.001997967214698177,0.0009416871844636882
TOI-521 b,4.237842466653314,0.0002849737540937009,0.0020070186785418587,0.0009442048221099564
TOI-521 b,4.238502916786664,0.0021303987389138484,0.0020205586584965377,0.000946889438214189
TOI-521 b,4.239163366920014,0.003514363417317136,0.0020365650025515845,0.0009490642568636275
TOI-521 b,4.239823868510682,0.00023422357610479883,0.0020549595100095987,0.0009500836950292464
TOI-521 b,4.240484398814887,0.0018121217282222781,0.002075393128492907,0.0009496694380763099
TOI-521 b,4.241144929119092,0.0026690064265729213,0.002096457876235232,0.0009475117287230705
TOI-521 b,4.241805459423297,0.0016749429380845248,0.002119400047975211,0.0009460332102250344
TOI-521 b,4.242465875403826,0.00328071025113459,0.002142704365777627,0.0009452976994585266
TOI-521 b,4.24312624362088,0.0020927375301482633,0.002162644895335362,0.0009451098630941783
TOI-521 b,4.243786611837934,0.0009705042557733149,0.002166405534384665,0.0009447179792743526
TOI-521 b,4.244446980054988,0.002394604673420355,0.002156235010324813,0.0009448580822347091
TOI-521 b,4.245107346938716,0.004085057487288648,0.002143448863373419,0.0009457723321781974
TOI-521 b,4.245767713420921,0.001337171786567597,0.0021308002110082738,0.0009474478008277225
TOI-521 b,4.246428079903126,0.0016719059712333065,0.002118766197665159,0.0009496592556958258
TOI-521 b,4.24708844638533,0.002362369311807221,0.0021067321843220555,0.000954122730674687
TOI-521 b,4.247748846897464,0.000532437206151411,0.002095885085703054,0.0009589300270965175
TOI-521 b,4.248409254327551,0.0017940432600819334,0.0020868405072659744,0.0009625620888155232
TOI-521 b,4.249069661757637,0.0024059712016094585,0.0020808231274930095,0.0009615714041175688
TOI-521 b,4.249730069187723,0.001695541933594899,0.002080649281534953,0.0009617484029438148
TOI-521 b,4.250390331778261,0.000986195278118049,0.0020854141794543327,0.0009652125078584911
TOI-521 b,4.251050577158966,0.001682780419829052,0.0020949122619820758,0.0009672178372701547
TOI-521 b,4.25171082253967,0.000756334569054846,0.0021092000321796547,0.0009656852637351937
TOI-521 b,4.252371067920374,0.001983958034663979,0.0021254431106350873,0.0009633640307618282
TOI-521 b,4.253031389956747,0.003130399788613232,0.0021427965364031907,0.0009620529818346549
TOI-521 b,4.2536917154961476,0.0015845869031367462,0.0021610067054711767,0.000961143171687661
TOI-521 b,4.254352041035549,0.0022893669160388625,0.002179808685522471,0.0009582940936438865
TOI-521 b,4.255012363568641,0.002480897123187606,0.0021992750031716826,0.0009554351225654458
TOI-521 b,4.2556725270838305,0.000998837633316059,0.0022188242644414474,0.0009542033388838786
TOI-521 b,4.256332690599019,0.0037889447884351607,0.002238373525711262,0.0009546081084498357
TOI-521 b,4.256992854114208,0.0035193876890891058,0.00225792278698107,0.0009561637526114303
TOI-521 b,4.257653017492737,0.002595632415570798,0.0022774521670207368,0.0009578058777783417
TOI-521 b,4.2583131793116795,0.0024911903889557195,0.0022969916424870934,0.0009592990749523516
TOI-521 b,4.2589733411306225,0.0026170844271553493,0.002316191557101334,0.0009609622266756442
TOI-521 b,4.259633502949565,0.0017967563928950104,0.00233423698267597,0.0009635751886167065
TOI-521 b,4.260293670573189,0.002602598630143775,0.0023502472460558677,0.000963053403651291
TOI-521 b,4.260953873314634,0.002237826184637272,0.0023643164537001174,0.0009614544742153745
TOI-521 b,4.2616140760560794,0.0025777774176801646,0.0023736353620590427,0.0009597109070598449
TOI-521 b,4.262274278797525,0.0017097628496395962,0.0023721314833770497,0.0009591597901205006
TOI-521 b,4.262934448595921,0.0021841321182942994,0.0023692584819297873,0.0009593999466043402
TOI-521 b,4.263594489350895,0.000392295010939789,0.0023662528958957193,0.000959742289062997
TOI-521 b,4.26425453010587,0.002047613509263908,0.002363245876510999,0.0009598177813883614
TOI-521 b,4.264914570860844,0.001906282787253966,0.00236023885712599,0.0009590732463946187
TOI-521 b,4.265574632826475,0.0027983169396411578,0.0023572317411094646,0.0009605649624559482
TOI-521 b,4.2662347537279866,0.001390370181666446,0.002353780445740472,0.00096400041144587
TOI-521 b,4.266894874629499,0.0026319259740440522,0.002350217862891883,0.0009689580418370121
TOI-521 b,4.267554995531011,0.00034803990819095437,0.002347213899745142,0.000974744795686809
TOI-521 b,4.268215063684379,0.0012836864961552825,0.0023435087489500203,0.000980475022012692
TOI-521 b,4.268875022624571,0.00467094393923963,0.002339750440634535,0.0009783181625886306
TOI-521 b,4.269534981564763,0.0028990557584275653,0.0023359921323192223,0.0009709432565825159
TOI-521 b,4.270194940504956,0.00234496727303155,0.002332233824003669,0.0009637638089573851
TOI-521 b,4.270854914610202,0.0030442329686907405,0.002328475429326774,0.0009640669808238661
TOI-521 b,4.271514912789851,0.0030242779612233875,0.002324716897552064,0.0009658993046617191
TOI-521 b,4.2721749109694995,0.002883657600960973,0.0023207514609591634,0.0009681373521119077
TOI-521 b,4.272834909149149,0.0019081776634621737,0.0023162463539307143,0.0009697164792801659
TOI-521 b,4.273494907328798,0.0006078766831294855,0.0023124469969885665,0.0009689011710350286
TOI-521 b,4.274154905508448,0.00290130575338313,0.0023082261582565637,0.0009661433136104418
TOI-521 b,4.274814903688097,0.001734811259164693,0.0023039299334391057,0.0009631136957338215
TOI-521 b,4.275474901867746,0.0006387863566818491,0.0023001714016642806,0.0009621476049558122
TOI-521 b,4.27613481793916,0.0021702120717000044,0.002295696004971524,0.0009630992806589011
TOI-521 b,4.276794654195202,0.0028480400092005405,0.0022916557278178035,0.0009645506720308417
TOI-521 b,4.277454490451243,0.001637307368040226,0.002287679246066674,0.0009658035237056436
TOI-521 b,4.278114326707285,0.0016972692907156698,0.002283175244318844,0.0009659986650938549
TOI-521 b,4.278774208410631,0.0033447780002130913,0.0022786660017495726,0.00096643935362105
TOI-521 b,4.279434124801052,0.0032394160890459435,0.0022741563225440733,0.0009681009020159703
TOI-521 b,4.280094041191473,0.003089272849534702,0.002269421083894897,0.0009701104351486341
TOI-521 b,4.280753957581894,0.0019504375973512225,0.002264159791488351,0.0009712441207348326
TOI-521 b,4.28141377246956,0.00266412259562207,0.0022581706380905902,0.0009707289794212836
TOI-521 b,4.282073526961505,0.0006238155775053506,0.002252643129999353,0.0009705729695479028
TOI-521 b,4.28273328145345,0.0023996927962960813,0.0022471568888069063,0.0009710350094027049
TOI-521 b,4.283393035945396,0.0023723412632506817,0.002241145458356254,0.0009723413612664694
TOI-521 b,4.284052845448132,0.0034953878609525584,0.0022358668358349286,0.0009721795152152804
TOI-521 b,4.2847126800695925,0.003074560316357275,0.0022301213661084216,0.0009709683102045333
TOI-521 b,4.285372514691054,0.0006941394158928391,0.0022243455548548456,0.0009700737152303204
TOI-521 b,4.2860323493125145,0.0027852875337063075,0.002219084914364827,0.0009710757009640173
TOI-521 b,4.2866920632008005,0.0017617348597826492,0.0022130859845029016,0.0009755996908670699
TOI-521 b,4.287351735948911,0.0022199580173114302,0.002207569793353293,0.0009786831143502464
TOI-521 b,4.288011408697021,0.001918085693740287,0.0022023145092491996,0.0009798446752604666
TOI-521 b,4.288671081445131,0.001992868430554029,0.002197055159321188,0.0009787056026193636
TOI-521 b,4.289330785793166,0.0032739654116674707,0.002191052065665987,0.0009780630104892344
TOI-521 b,4.289990497799175,0.00017532661803701215,0.0021855358945395806,0.000977011285882793
TOI-521 b,4.290650209805183,0.0013888283067739985,0.0021802762316216,0.0009757763790622037
TOI-521 b,4.291309921811192,0.0013886414460043254,0.002175016568703602,0.0009746278619221635
TOI-521 b,4.2919696338172,0.002155275570188449,0.0021690078923262707,0.0009762972743167631
TOI-521 b,4.292629345823209,0.0021690694625137673,0.0021635012278015055,0.0009801767353421781
TOI-521 b,4.293289057829217,0.002978990112892672,0.0021582455526144282,0.000987222527778397
TOI-521 b,4.293948769835225,0.0032347045656657713,0.002152985889696358,0.0009985726254826378
TOI-521 b,4.294608332609458,0.002712534837640301,0.0021477274165531486,0.0010157482320152992
TOI-521 b,4.29526788277979,0.0021683088303108364,0.0021419646215963925,0.0010270125189051921
TOI-521 b,4.295927432950121,0.0017281249648297223,0.002136210671240412,0.0010323501727740022
TOI-521 b,4.296586983120452,0.002930469580444923,0.0021309522985840513,0.0010322620501592703
TOI-521 b,4.297246611843348,0.000476966346157841,0.002125693299654429,0.0010337633603815727
TOI-521 b,4.2979062421310354,0.0005914389758817423,0.002121455960574388,0.0010357488872788406
