Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1799 b,4.0246612729294755,0.0001423728893081919,0.0002786420581668153,0.00023012209121893155
TOI-1799 b,4.025324768318596,0.0003647146059609173,0.00027788636865761374,0.00023021695277708855
TOI-1799 b,4.025988263707717,0.0003459499931614136,0.0002771306791484104,0.00023031664908996976
TOI-1799 b,4.026651785667942,0.0009122524469729093,0.0002769999999999014,0.00023036372336293783
TOI-1799 b,4.02731532006611,-0.00019951952039600786,0.0002766196586279371,0.0002303928666525799
TOI-1799 b,4.027978854464278,0.0005446980782811146,0.00027586463045074815,0.00023042146644188882
TOI-1799 b,4.028642388862447,0.000557867743851752,0.0002751088965121438,0.00023047709769141738
TOI-1799 b,4.029305923260615,0.0003232778863773816,0.0002750000000000866,0.00023055694418866292
TOI-1799 b,4.029969457658783,0.0006144401899968748,0.0002745974286346948,0.00023065567692547593
TOI-1799 b,4.030632992056952,0.00020616229239883122,0.00027400000000005724,0.00023079630487445033
TOI-1799 b,4.031296526455121,-0.00011803285597599875,0.00027400000000009215,0.0002310467855154748
TOI-1799 b,4.031959923312399,0.0006147269928602382,0.0002733303834710074,0.00023161156961908915
TOI-1799 b,4.032623294699142,0.00043082347382279057,0.00027299999999987664,0.00023217861291046805
TOI-1799 b,4.033286666085885,0.000207920112934216,0.00027282042587024294,0.00023250220404636766
TOI-1799 b,4.033950037472628,0.00018059514041921708,0.00027206487759386333,0.00023215388836063825
TOI-1799 b,4.03461352138486,0.0004142889847344606,0.0002719999999999537,0.00023172173503113234
TOI-1799 b,4.035277014446472,0.0003118598287093652,0.00027155351429795894,0.00023146608828938052
TOI-1799 b,4.0359405075080845,0.00011293506437509311,0.0002709999999999917,0.00023137753375219682
TOI-1799 b,4.036603999614626,0.0002720133924621754,0.00027100000000010986,0.00023139752940375743
TOI-1799 b,4.037267329677543,5.599620469722992e-05,0.0002702874520164909,0.0002314873194648604
TOI-1799 b,4.03793065974046,5.486726210043004e-05,0.00026999999999997767,0.00023158922897381694
TOI-1799 b,4.038593989803376,0.0005619222669884176,0.0002700000000000512,0.0002316981879184988
TOI-1799 b,4.039257319667295,6.75874804303224e-06,0.0002699999999999795,0.0002318127293539259
TOI-1799 b,4.039920647434174,0.0005171940365232505,0.00027073422259018534,0.00023193898527073482
TOI-1799 b,4.040583975201052,0.0001461751233340418,0.0002710000000000623,0.0002320570069694213
TOI-1799 b,4.041247302967931,0.0005098323226621949,0.00027099999999995335,0.00023216246885617595
TOI-1799 b,4.041910637624165,0.0004467693620169536,0.000271000000000037,0.0002322520428283741
TOI-1799 b,4.042574006707005,0.0003467963841779891,0.00027100000000011945,0.00023238767200062745
TOI-1799 b,4.043237375789846,0.00012099392548277528,0.00027151067857625013,0.00023267851766826462
TOI-1799 b,4.043900744872686,0.00043557041450705155,0.00027199999999996373,0.0002330395638510368
TOI-1799 b,4.04456407369282,-0.00013042762974160778,0.0002720000000000136,0.0002333761165261836
TOI-1799 b,4.045227279815141,0.00029332279005989104,0.00027199999999999143,0.0002332905413869922
TOI-1799 b,4.045890485937464,0.0005905035870504666,0.0002720000000001053,0.0002331819199690591
TOI-1799 b,4.046553692059786,-7.080258641118238e-05,0.00027200000000006657,0.00023312805063285366
TOI-1799 b,4.047216924463165,0.0006784807646677605,0.0002720431450091852,0.00023318361347249536
TOI-1799 b,4.047880210919228,-0.00037393163733843873,0.00027279773710946155,0.00023334750208545602
TOI-1799 b,4.048543497375291,6.039788867385771e-05,0.00027300000000002366,0.00023360529895425687
TOI-1799 b,4.0492067838313535,0.0002850548621305072,0.00027299999999994717,0.00023400368537799182
TOI-1799 b,4.0498700039757045,0.0003405601804379503,0.0002729999999999922,0.00023461529265204821
TOI-1799 b,4.05053312749669,0.0006510303474524387,0.00027299999999997227,0.0002358371882568973
TOI-1799 b,4.051196251017677,0.00010007546970022935,0.00027299999999997113,0.00023774619223507334
TOI-1799 b,4.0518593745386635,0.0002033390504562809,0.0002733295837569601,0.00023956147118290482
TOI-1799 b,4.0525225170522665,0.0002138071320745366,0.0002740000000000374,0.0002406596079050652
TOI-1799 b,4.0531856796067505,0.0003928188978280233,0.000273999999999972,0.00023959428955553665
TOI-1799 b,4.0538488421612335,0.0001222888809446311,0.000273999999999932,0.00023821959145642192
TOI-1799 b,4.054512004715717,0.00021473140213868527,0.0002739999999999397,0.00023686321668021947
TOI-1799 b,4.055175190629917,0.00052817945508882,0.00027399999999995906,0.00023568094320937103
TOI-1799 b,4.055838394479783,0.00022135638915529843,0.0002739999999999008,0.0002348852306433693
TOI-1799 b,4.056501598329649,0.0002492667160025989,0.0002740000000000786,0.0002345518705538053
TOI-1799 b,4.057164802179515,0.0007045809965942001,0.0002739999999999111,0.00023445480412562995
TOI-1799 b,4.057827900949481,-4.98540270823837e-05,0.00027400000000000823,0.0002345047457631
TOI-1799 b,4.058490941889705,0.0005271724086549584,0.0002740000000000331,0.00023461339606441965
TOI-1799 b,4.059153982829929,0.00012047175017676894,0.0002739999999999879,0.00023469177796166878
TOI-1799 b,4.059817023770153,0.0007198292596242631,0.0002736093123346882,0.0002347148521333049
TOI-1799 b,4.060480122874694,0.000505118411754415,0.00027300000000002046,0.00023470154011297293
TOI-1799 b,4.061143244138936,-1.1803220129500357e-05,0.00027299999999992706,0.00023472856662813059
TOI-1799 b,4.061806365403179,0.00014457912967465436,0.0002730000000000398,0.00023483712065157565
TOI-1799 b,4.062469486667421,-0.00016563008969333896,0.0002730000000000181,0.0002350488841933658
TOI-1799 b,4.063132477139138,0.000489057259041212,0.00027300000000002653,0.00023546520670881206
TOI-1799 b,4.0637954355191654,0.000488567443617759,0.0002729999999999713,0.00023633860333936035
TOI-1799 b,4.064458393899193,0.0004974234065765391,0.0002730000000000417,0.00023751577069366768
TOI-1799 b,4.0651213522792204,4.0932902210142946e-05,0.0002730000000000036,0.00023815190372960035
TOI-1799 b,4.065784345080416,0.00034882317784740185,0.00027299999999989453,0.0002380932480525635
TOI-1799 b,4.06644734250478,0.0006361062930778248,0.00027300000000003873,0.00023728500012273472
TOI-1799 b,4.067110339929146,-8.09390612515373e-06,0.0002729999999999033,0.00023668298827022737
TOI-1799 b,4.06777333735351,0.0001553921289511828,0.00027299999999993627,0.00023648736578182355
TOI-1799 b,4.068436334777876,0.0005752929336947924,0.00027299999999993427,0.00023672740754772823
TOI-1799 b,4.06909933220224,0.00022459469429139808,0.00027300000000002653,0.00023743941512604518
TOI-1799 b,4.069762329626606,0.0001607003758709027,0.00027299999999995123,0.0002385410013250399
TOI-1799 b,4.0704253208885826,0.0003437918113538948,0.0002729999999999316,0.00023951816176088768
TOI-1799 b,4.071088155466858,0.0002522613504363468,0.0002727743104022127,0.000240368163671513
TOI-1799 b,4.071750990045134,0.0008239404250352536,0.00027201937352500083,0.00024113558918645268
TOI-1799 b,4.07241382462341,0.0003292568743338087,0.00027200000000012815,0.00024179642028387992
TOI-1799 b,4.073076668495587,-0.00014526038970537678,0.0002720000000000849,0.0002417003994339805
TOI-1799 b,4.073739583385728,0.0005756698875977143,0.0002720000000000406,0.00024104781775313648
TOI-1799 b,4.074402498275869,0.0006036469085125035,0.0002720000000000766,0.0002401068788295277
TOI-1799 b,4.075065413166009,0.00032543830162986534,0.00027200000000013406,0.00024009620170896496
TOI-1799 b,4.075728304549675,0.0006984794882543865,0.0002714905415151943,0.00024029683228628032
TOI-1799 b,4.0763910978709745,0.0003521963580787396,0.0002709999999999985,0.00024036256130360878
TOI-1799 b,4.077053891192274,2.6845921294672338e-06,0.00027099999999994934,0.00023997822474395745
TOI-1799 b,4.077716684513574,-8.701264419938505e-05,0.00027100000000012574,0.00023904927728257556
TOI-1799 b,4.078379499598417,3.347641698797475e-05,0.0002710000000000408,0.0002382709883259711
TOI-1799 b,4.07904237322915,0.0003994710198388962,0.0002710000000000582,0.00023776739050074757
TOI-1799 b,4.079705246859884,0.0004982004449982653,0.00027100000000000046,0.00023762881161214504
TOI-1799 b,4.080368120490618,0.0002978114531631169,0.0002710000000000211,0.00023785581326016028
TOI-1799 b,4.081030937400896,0.0005647029641381121,0.00027045223530651794,0.00023805439117592303
TOI-1799 b,4.081693648223649,0.0004499578283844944,0.0002700000000000478,0.00023815879040119532
TOI-1799 b,4.082356359046402,4.145177386469901e-05,0.00026999999999993327,0.00023814391552270985
TOI-1799 b,4.083019069869156,0.0003239940130439356,0.00027000000000002586,0.00023816939942827416
TOI-1799 b,4.083681779764961,0.00014983090746880902,0.00026999999999989283,0.00023813004379692
TOI-1799 b,4.084344488409414,0.00020442779733219498,0.00027000000000004614,0.00023811019086132017
TOI-1799 b,4.085007197053867,0.0007381068018416519,0.0002700000000000124,0.000238175434397164
TOI-1799 b,4.085669905698319,0.0005720514083935605,0.0002699999999999704,0.00023849208644527938
TOI-1799 b,4.086332635042752,0.0003862985755874851,0.00027000000000007194,0.0002390531133889879
TOI-1799 b,4.086995384926075,0.0002579581952926644,0.0002700000000000942,0.00023995642930343494
TOI-1799 b,4.087658134809398,0.0006334667497263718,0.0002699999999999698,0.0002411699047039206
TOI-1799 b,4.088320884692721,0.00017326511937478938,0.0002699999999999786,0.00024218433526678975
TOI-1799 b,4.088983540395224,0.0001009709078361483,0.0002700000000000842,0.0002415857757629984
TOI-1799 b,4.089646127508659,0.0002940363147934576,0.0002700000000000112,0.00024050946202856468
TOI-1799 b,4.0903087146220924,0.0003656078063642777,0.0002700000000000026,0.0002394878827453056
TOI-1799 b,4.090971301735527,0.0002483861039926873,0.00026999999999990237,0.00023915170654330417
TOI-1799 b,4.091633941446032,2.9559256728265917e-05,0.0002706218011914796,0.00023905364395782248
TOI-1799 b,4.0922966088567465,7.942773128281891e-05,0.00027100000000011447,0.00023906812059517677
TOI-1799 b,4.09295927626746,0.00036908469416505524,0.0002710000000000616,0.00023914909641065875
TOI-1799 b,4.0936219436781744,0.0003345407732372537,0.00027100000000011555,0.00023925097533609093
TOI-1799 b,4.094284492089917,0.00018890204628684178,0.00027100000000001494,0.0002392600473672048
TOI-1799 b,4.094946996756128,0.00031423688209884413,0.000271000000000037,0.00023927470871460484
TOI-1799 b,4.095609501422338,0.0004275830614099965,0.00027114863487738805,0.0002393345825657594
TOI-1799 b,4.096272006088548,0.00043081517158792353,0.0002719031960007779,0.0002394922458757149
TOI-1799 b,4.09693454229257,0.00029399885668929867,0.00027200000000014815,0.00023968468980677392
TOI-1799 b,4.09759708603285,-4.412608787016521e-05,0.0002720000000001281,0.0002398190627027744
TOI-1799 b,4.098259629773129,0.0003674110655574416,0.00027200000000007085,0.0002399044939745768
TOI-1799 b,4.09892217351341,0.0007439011496092594,0.00027200000000003664,0.00024000358291916015
TOI-1799 b,4.0995847536317,4.356200746505291e-05,0.0002720000000000668,0.0002401291599964871
TOI-1799 b,4.100247338590329,-4.618747175686973e-05,0.0002720000000000519,0.000240165490475104
TOI-1799 b,4.100909923548958,0.0005137096875572153,0.00027218442317665227,0.00024012535236267687
TOI-1799 b,4.101572508507586,0.0005106689648647193,0.00027293907574896443,0.00024006655381708178
TOI-1799 b,4.1022349375402944,0.00029407469739243803,0.0002729999999999848,0.00024007933776926745
TOI-1799 b,4.102897359779797,0.0003978477843893883,0.0002729999999998843,0.0002401379674353276
TOI-1799 b,4.103559782019299,-5.323772523814778e-06,0.0002729999999999025,0.00024022793546541518
TOI-1799 b,4.104222206963803,0.0005087883128552837,0.0002730000000000048,0.00024032950901261367
TOI-1799 b,4.104884709490861,0.00030846019429449573,0.0002730000000000158,0.00024041950353878818
TOI-1799 b,4.10554721201792,0.0003580603962218098,0.0002730000000000413,0.00024050641670184678
TOI-1799 b,4.106209714544979,8.757766240776333e-05,0.0002729999999999359,0.0002405978980143299
TOI-1799 b,4.106872199356848,8.333115130266391e-05,0.0002729999999999019,0.0002407039309658271
TOI-1799 b,4.107534539190151,0.00034883069224936846,0.0002722724241295043,0.00024082053628123943
TOI-1799 b,4.1081968790234535,9.233742566898111e-05,0.00027200000000011037,0.00024098212234581248
TOI-1799 b,4.108859218856756,0.0003621115740279182,0.00027200000000010826,0.0002412237241925273
TOI-1799 b,4.109521565875334,0.00034408302369931233,0.00027200000000011254,0.00024158704042387107
TOI-1799 b,4.110183944793489,0.0003258923820948632,0.00027200000000012994,0.00024225481620499542
TOI-1799 b,4.110846323711643,0.0005863455909668545,0.0002720000000001221,0.00024276867433577402
TOI-1799 b,4.111508702629797,0.0003473998091296895,0.0002719999999999887,0.0002429191691526121
TOI-1799 b,4.112171081547951,0.0002497029467477647,0.0002719919436315067,0.00024251934680083755
TOI-1799 b,4.112833460466105,0.00041871325780544195,0.00027123838399776797,0.00024207245479085975
TOI-1799 b,4.113495839384259,0.00045141161074103433,0.00027100000000012086,0.00024203459829783255
TOI-1799 b,4.114158218302413,-4.44894301353357e-05,0.00027100000000011777,0.00024225756487366622
TOI-1799 b,4.114820543094654,0.0006587853248452523,0.00027100000000007646,0.00024258670779930898
TOI-1799 b,4.115482759357092,0.00036761199910331115,0.0002710000000001265,0.0002424010526013164
TOI-1799 b,4.116144975619529,-5.9787326610384844e-05,0.0002709999999999356,0.00024221116991853312
TOI-1799 b,4.116807191881968,0.00064278794459296,0.00027099999999998756,0.00024210193743960169
TOI-1799 b,4.117469440815083,0.0005149047157056347,0.0002709585428725314,0.00024212369570402283
TOI-1799 b,4.118131737352923,0.00023238656182513118,0.00027020507695924023,0.00024214867850854118
TOI-1799 b,4.1187940338907625,0.00018152397425583627,0.0002699999999998975,0.00024218526740649448
TOI-1799 b,4.119456330428601,0.000302118838782451,0.0002699999999999428,0.00024225291199949693
TOI-1799 b,4.1201185487482235,-0.0001751379641462469,0.0002699999999999303,0.00024236073785337018
TOI-1799 b,4.120780682655698,0.0005159453400406758,0.00026999999999993034,0.00024247505672435194
TOI-1799 b,4.121442816563172,0.000481486578161542,0.00027000000000003134,0.0002425481178931806
TOI-1799 b,4.122104950470646,7.095425138331767e-05,0.0002696803748911784,0.0002426024923142519
TOI-1799 b,4.122767106065463,6.353293100195642e-05,0.0002689999999999992,0.00024265128523231434
TOI-1799 b,4.123429279071245,0.00014075859033188062,0.0002690000000000196,0.00024270779162549955
TOI-1799 b,4.124091452077027,0.0005258674041929056,0.0002689999999998716,0.0002427703713530281
TOI-1799 b,4.12475362508281,0.0004030757441367672,0.00026866443612431727,0.00024284449322472921
TOI-1799 b,4.125415823941858,0.00019172384043884098,0.0002680000000000841,0.00024293159342003164
TOI-1799 b,4.126078038119872,0.0004917610799510702,0.0002680000000000444,0.00024302472534027514
TOI-1799 b,4.126740252297886,-0.0001913142791027806,0.0002680000000000678,0.00024312121583441038
TOI-1799 b,4.127402466475901,-0.0001772405295508229,0.00026764793347449636,0.00024322121269666587
TOI-1799 b,4.128064566600147,0.00031703426753359586,0.0002670000000001229,0.00024332092691732278
TOI-1799 b,4.12872661817314,0.00019140189117095363,0.00026700000000000156,0.00024340119324476348
TOI-1799 b,4.129388669746131,0.00024661865323034985,0.00026700000000002476,0.00024348117737571243
TOI-1799 b,4.130050721319123,0.00017706297883731022,0.0002670000000000613,0.00024356320750760748
TOI-1799 b,4.130712835070581,0.00016759660566462625,0.0002668783199652061,0.00024365102764572536
TOI-1799 b,4.1313749669092505,0.00026806520062458455,0.00026612418347463735,0.00024375752243975047
TOI-1799 b,4.13203709874792,-0.00026043085835558927,0.0002659999999999439,0.0002439189295313173
TOI-1799 b,4.1326992305865895,0.00017890883902841196,0.0002660000000000259,0.00024413822262875332
TOI-1799 b,4.133361224613571,9.97203296304345e-05,0.0002658630699161375,0.00024439121721820035
TOI-1799 b,4.1340231938725545,0.0001869821676425036,0.00026510911859614346,0.0002445912394059198
TOI-1799 b,4.134685163131538,9.495186472609183e-05,0.00026500000000006125,0.0002445418815646332
TOI-1799 b,4.13534713239052,-1.5077149299745748e-05,0.0002650000000000375,0.0002444851213826269
TOI-1799 b,4.136009137645875,0.00033414178186326053,0.00026500000000001685,0.0002445339674000248
TOI-1799 b,4.136671146013914,0.0002062161597293836,0.00026500000000004466,0.0002448678898033144
TOI-1799 b,4.137333154381952,0.0005026031182886284,0.00026433998363838043,0.0002452430102183491
TOI-1799 b,4.13799516274999,8.06919800586119e-05,0.00026399999999999823,0.00024539161060927427
TOI-1799 b,4.138657171118028,0.0001591879613017469,0.0002641676208632635,0.0002454047182017107
TOI-1799 b,4.139319179486066,0.000777551026546616,0.0002649216167267429,0.0002456148215717252
TOI-1799 b,4.139981187854104,0.000202176542422966,0.0002649999999999649,0.0002459755974660207
TOI-1799 b,4.140643185666456,0.00048300354631269503,0.00026500000000000725,0.00024599567042021445
TOI-1799 b,4.141305031492798,0.0004162831568922809,0.0002650000000000575,0.0002457886292640475
TOI-1799 b,4.141966877319138,0.00010091711526340742,0.00026499999999988046,0.00024572332567948554
TOI-1799 b,4.14262872314548,0.0005808280094874112,0.0002649999999998691,0.0002463015759502613
TOI-1799 b,4.143290579963575,0.0005546826828858927,0.00026499999999981784,0.0002468856474276034
TOI-1799 b,4.143952506043438,0.0003352900519820374,0.0002649999999998782,0.0002471535391139412
TOI-1799 b,4.144614432123301,0.0003370899684659114,0.0002650000000000138,0.0002466532001814625
TOI-1799 b,4.145276358203165,-0.0001886718521850755,0.0002649999999999733,0.00024617214984950614
TOI-1799 b,4.145938250359321,0.000503102702418926,0.00026545928286946587,0.0002460274859077943
TOI-1799 b,4.146600013922804,0.0007484721647927372,0.0002660000000000178,0.00024617412863017736
TOI-1799 b,4.147261777486286,0.0002925872199840283,0.00026600000000004105,0.0002465151783750949
TOI-1799 b,4.147923541049769,0.0006216404329947957,0.0002660000000000328,0.00024686217658927996
TOI-1799 b,4.14858531557824,0.0004951026429153607,0.00026600000000003585,0.00024706099127492153
TOI-1799 b,4.14924711826419,0.0007625852435916361,0.00026600000000001487,0.0002471648748105419
TOI-1799 b,4.149908920950141,0.00014635141292328145,0.0002659999999999613,0.00024725515858717886
TOI-1799 b,4.150570723636092,0.00045837100204695707,0.0002659999999999949,0.00024735894187450047
TOI-1799 b,4.151232540770428,0.00016599739269267108,0.0002659999999999333,0.00024731527600056476
TOI-1799 b,4.151894384582571,0.00023457265226358516,0.00026599999999997584,0.00024716019403473735
TOI-1799 b,4.1525562283947135,0.00013509839705082733,0.00026600000000010865,0.00024694227840760507
TOI-1799 b,4.153218072206856,0.00024443838752644017,0.0002667483738118699,0.00024686211383733337
TOI-1799 b,4.153879847349066,0.0001624583120124683,0.00026699999999993434,0.0002468701314220469
TOI-1799 b,4.154541528670137,8.305558303898014e-05,0.0002670000000000008,0.00024694407038866476
TOI-1799 b,4.155203209991209,0.00027460034854734616,0.0002669999999999214,0.0002470612851355849
TOI-1799 b,4.15586489131228,-2.803627080855402e-06,0.0002670000000000293,0.00024716731352517
TOI-1799 b,4.15652661224589,0.00011970913357741482,0.00026751664264915533,0.00024724653732929706
TOI-1799 b,4.157188373810759,0.0004395983077485436,0.0002682700498415773,0.00024733668623135003
TOI-1799 b,4.157850135375628,0.00042340376597441273,0.00026899999999992517,0.00024746907026465125
TOI-1799 b,4.158511896940497,0.0003412279996442416,0.00026900000000007593,0.0002476196443967288
TOI-1799 b,4.159173566801054,0.0003240030609979647,0.00026953025831552265,0.0002477187346053341
TOI-1799 b,4.159835165900153,0.00023113061600901137,0.0002699999999998455,0.0002477924787943288
TOI-1799 b,4.160496764999253,-0.0004648364084033021,0.00027003731776667787,0.0002478627883003803
TOI-1799 b,4.161158364098351,0.0005397298164592225,0.00027079084749257425,0.0002479693531147067
TOI-1799 b,4.161819961948089,-8.598343448129765e-05,0.00027099999999993183,0.00024807404772839885
TOI-1799 b,4.16248155907972,0.0003097033859527668,0.00027129756436841576,0.0002481830317436758
TOI-1799 b,4.163143156211351,0.0007393027745682922,0.00027199999999993137,0.00024830389792512565
TOI-1799 b,4.1638047533429825,8.063498246776602e-05,0.00027200000000006657,0.00024847769119733134
TOI-1799 b,4.1644663794437475,-0.0001709439593907111,0.000272557379776449,0.0002486607278890629
TOI-1799 b,4.165128017676027,0.0005430142846306112,0.0002733109540728054,0.00024884174721344143
TOI-1799 b,4.1657896559083065,1.3704418076723106e-05,0.00027399999999988496,0.0002490146518083799
TOI-1799 b,4.166451294140585,0.0003823819621533848,0.00027400000000000753,0.0002491807639902821
TOI-1799 b,4.167112806507157,0.00033631462734675527,0.0002745715336072614,0.00024938867658992327
TOI-1799 b,4.167774282311605,-7.341692555433557e-05,0.00027499999999994456,0.00024962684532275756
TOI-1799 b,4.168435758116053,0.0003203151058051915,0.0002750771732530662,0.0002498711626605927
TOI-1799 b,4.169097233920501,0.0004214910629082621,0.0002758305625518363,0.00024998167526425524
TOI-1799 b,4.169758777498747,0.0004940720548555677,0.00027658402904187906,0.0002500581780345777
TOI-1799 b,4.170420333534836,0.0006518651528610747,0.00027699999999998586,0.0002502048379421587
TOI-1799 b,4.171081889570925,0.00028474045875890295,0.00027709099039967126,0.0002504536950363186
TOI-1799 b,4.171743445607015,1.7098941422739574e-05,0.00027784447107865603,0.00025072645701935584
TOI-1799 b,4.172404853157375,0.000492806897451883,0.00027800000000000795,0.0002509313478025578
TOI-1799 b,4.173066246790915,0.0001439650916277492,0.00027799999999998827,0.0002510229536746008
TOI-1799 b,4.173727640424456,0.0005297064978707468,0.00027789676489244975,0.000250984310661434
TOI-1799 b,4.174389034057996,0.0003903893477792534,0.00027714346918214554,0.00025082275447870504
TOI-1799 b,4.175050506606012,0.00024849259789765213,0.0002770000000001144,0.0002508478446460004
TOI-1799 b,4.175711980466332,-6.730482813701406e-05,0.0002766366965075973,0.0002509718271229878
TOI-1799 b,4.176373454326651,0.0002902041599278356,0.00027599999999997684,0.0002511268016180391
TOI-1799 b,4.177034919624106,0.0005628897041555776,0.0002760000000001548,0.00025113823938349966
TOI-1799 b,4.177696231107151,9.56120530355116e-05,0.00027600000000023976,0.00025119297936653873
TOI-1799 b,4.178357542590197,0.00024039479395034726,0.00027562466675395237,0.0002512907897634806
TOI-1799 b,4.1790188540732425,0.00021096604060234873,0.00027500000000022705,0.00025139696960621745
TOI-1799 b,4.179680170316455,0.0005687399842138991,0.0002750000000000264,0.00025138232873515246
TOI-1799 b,4.18034152095139,0.0003654748707370998,0.0002749999999999969,0.00025144721559228477
TOI-1799 b,4.181002871586325,0.0002304171546126664,0.00027499999999985154,0.0002516173801401405
TOI-1799 b,4.1816642222212606,0.0002012060349498251,0.00027485851683243227,0.00025192733703817904
TOI-1799 b,4.182325572856196,0.0003966215341389863,0.0002741052700954073,0.00025247966740314957
TOI-1799 b,4.182986923491131,0.000402577262936202,0.0002739999999999086,0.00025430756213684017
TOI-1799 b,4.183648274126067,0.0006528696067298078,0.0002740000000001235,0.0002563055102841596
TOI-1799 b,4.184309624761003,0.0006399727061612702,0.00027400000000008066,0.00025745184569766203
TOI-1799 b,4.1849709440687075,0.00021696003243353902,0.0002739999999999098,0.0002554992133563902
TOI-1799 b,4.185632173421664,0.0006604341200555224,0.00027400000000003794,0.00025339741623752675
TOI-1799 b,4.186293402774619,-2.412513801553607e-05,0.0002740000000000232,0.0002521463360155167
TOI-1799 b,4.186954632127575,0.00031548256963932574,0.00027416567932598656,0.0002517083269938652
TOI-1799 b,4.187615887684246,9.273054351647907e-05,0.00027491796096063047,0.0002516827604045623
TOI-1799 b,4.188277197254256,0.00023860464387262723,0.0002749999999999873,0.0002518501916918531
TOI-1799 b,4.188938506824265,0.0004142829578996059,0.0002750000000000253,0.00025215652001267763
TOI-1799 b,4.189599816394274,0.0006301240493766318,0.00027499999999998034,0.00025259349330035907
TOI-1799 b,4.190261061881679,0.000116023363033827,0.00027500000000005634,0.00025316700724239223
TOI-1799 b,4.190922209124943,0.0003547248527772505,0.00027500000000003596,0.0002543982821275554
TOI-1799 b,4.191583356368206,6.464103984240194e-05,0.00027543662456504735,0.0002556500494854721
TOI-1799 b,4.1922445036114695,0.00019427115459378475,0.0002760000000001061,0.0002562448690428197
TOI-1799 b,4.192905649984043,0.000331647037528586,0.0002760000000000015,0.0002550237204904887
TOI-1799 b,4.193566795345332,0.0002489594209792487,0.00027600000000001115,0.0002536948807199192
TOI-1799 b,4.194227940706621,-1.607530554819151e-05,0.0002764475406682348,0.0002529826241233476
TOI-1799 b,4.19488908606791,0.00023406291517326947,0.0002769999999999759,0.00025279200924104814
TOI-1799 b,4.195550253173984,0.00044635652079082655,0.00027700000000000473,0.0002528789909329184
TOI-1799 b,4.196211439579806,4.408835191180963e-05,0.00027770665100197294,0.0002530422242017048
TOI-1799 b,4.1968726259856295,-2.6271212802155366e-05,0.0002780000000001588,0.00025321849495699617
TOI-1799 b,4.197533812391453,0.00031942804117225795,0.0002782125283179014,0.0002533904310812468
TOI-1799 b,4.198194901883562,0.00022229896423510377,0.0002789646210280914,0.00025353932553777664
TOI-1799 b,4.1988559260005145,0.0003752018976862758,0.00027900000000004186,0.0002537530185769831
TOI-1799 b,4.199516950117468,0.000682359010926918,0.0002794703304298868,0.0002542771757894112
TOI-1799 b,4.200177974234421,6.165491763771884e-05,0.00027999999999997623,0.0002551324285970746
TOI-1799 b,4.20083905163202,0.00010618119919471192,0.000279999999999771,0.0002563274767482433
TOI-1799 b,4.20150015595387,0.000608776345567576,0.0002807291070087699,0.00025669323819089393
TOI-1799 b,4.2021612602757195,0.00024041033005512818,0.0002814815247731283,0.0002562713838919322
TOI-1799 b,4.202822364597569,0.0005560982924290394,0.00028200000000003504,0.00025550778234880204
TOI-1799 b,4.203483350272063,0.00023817499362032573,0.0002820000000000921,0.0002549284227122012
TOI-1799 b,4.204144292330285,0.000818940237525187,0.00028273951290464964,0.000255289749530655
TOI-1799 b,4.204805234388505,0.00019108220519112266,0.00028349229429223646,0.0002564765173311159
TOI-1799 b,4.205466176446727,-0.00018262826614196936,0.00028424507567952615,0.00025804862412757095
TOI-1799 b,4.206127149761482,0.0004569420974553583,0.000284997892666705,0.0002594932929020168
TOI-1799 b,4.206788130995578,0.000117575609280979,0.00028575071867367215,0.00025841886462269387
TOI-1799 b,4.207449112229675,0.0004169204156429775,0.0002859999999998989,0.00025730889968681386
TOI-1799 b,4.208110093463771,0.00012255057867989127,0.0002857447682644529,0.00025642937285993533
TOI-1799 b,4.208771074697868,0.0008343128018936472,0.0002849919422573208,0.00025600231429522837
TOI-1799 b,4.209432055931965,0.00032684084107392205,0.0002842391162504372,0.0002557570093177597
TOI-1799 b,4.210093037166062,0.0002832220330339686,0.0002834862902438253,0.00025553728148747175
TOI-1799 b,4.210754018400158,0.0005969998568392623,0.0002827334642367599,0.00025539543044825826
TOI-1799 b,4.211414848735762,0.00046309337311896154,0.0002819808100959445,0.000255377461570932
TOI-1799 b,4.212075667744078,0.0006202444428667559,0.0002812281688563397,0.00025546862590775294
TOI-1799 b,4.2127364867523935,0.00026778430207691255,0.0002804761242861968,0.0002554845631378354
TOI-1799 b,4.21339730576071,0.00014872719303046165,0.0002797240253294036,0.00025547630323647324
TOI-1799 b,4.214058204648512,0.0001077343905677066,0.000278971293110985,0.000255490398809462
TOI-1799 b,4.214719103849567,0.00032071317398263947,0.00027821856053565804,0.0002556489853816411
TOI-1799 b,4.215380003050622,0.00010657107486276274,0.00027799999999999787,0.00025584883184774523
TOI-1799 b,4.21604089223294,0.0005570298342021593,0.00027771310679603324,0.00025602765864126125
TOI-1799 b,4.216701629233437,0.00030191509761500683,0.0002769606038298059,0.00025613863532950433
TOI-1799 b,4.2173623662339335,-5.947826121941536e-05,0.00027620891213433834,0.00025614263436054164
TOI-1799 b,4.21802310323443,0.00013094673453682693,0.0002760000000000533,0.0002561857892682651
TOI-1799 b,4.218683845219681,0.00032375919055079613,0.00027570404872482554,0.0002562613881345721
TOI-1799 b,4.219344621409345,0.00043512571593956487,0.00027499999999996646,0.00025636117308660883
