Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-4438 b,3.887779839348975,0.004244495527215765,0.003934536384474404,0.00034141144753523946
TOI-4438 b,3.888445235097109,0.00499472060111908,0.003932264572561151,0.0003412299948332288
TOI-4438 b,3.8891105739739364,0.003742466398635978,0.003929994136733651,0.00034128277171935697
TOI-4438 b,3.8897759128507636,0.0035632178343181333,0.003928478558426452,0.0003420359952053463
TOI-4438 b,3.8904412517275913,0.003420358348313203,0.003926962980119396,0.0003430108247742878
TOI-4438 b,3.891106583947445,0.004163157548667889,0.0039254474169762,0.0003441511505092002
TOI-4438 b,3.8917718812587774,0.0038884793096808437,0.003923932010787632,0.0003454011789949096
TOI-4438 b,3.89243717857011,0.0041422300313862515,0.00392241825126251,0.00034661129965922813
TOI-4438 b,3.8931024758814425,0.004183190629869054,0.003921451622002986,0.0003474392190907074
TOI-4438 b,3.893767773192775,0.0038570383528757175,0.003920387760380853,0.0003476961453089105
TOI-4438 b,3.8944330705041077,0.003884018655004343,0.003918936138377896,0.0003472838684372263
TOI-4438 b,3.8950983678154403,0.003801210934621699,0.0039181783965656185,0.0003463899692160847
TOI-4438 b,3.895763665126773,0.004215307639092879,0.00391742065475321,0.0003460004049111758
TOI-4438 b,3.896428933826599,0.0038052196860663733,0.0039173370544720995,0.0003463800342409459
TOI-4438 b,3.8970941480225196,0.0038228007360544447,0.003918094593882316,0.0003475341686657492
TOI-4438 b,3.8977593622184408,0.0036747390151365576,0.0039188513790881325,0.000348714541851497
TOI-4438 b,3.898424576414362,0.0036106195042960466,0.003919608856963978,0.00034761316169561944
TOI-4438 b,3.8990897990851607,0.0037802472639569718,0.003920366513764385,0.000345771258660764
TOI-4438 b,3.8997550327281965,0.003927573882026735,0.003921248366123365,0.000343954313261433
TOI-4438 b,3.900420266371232,0.003502444815939684,0.003922763704718146,0.00034314012825153165
TOI-4438 b,3.9010855000142675,0.004073223607404319,0.0039236395216564,0.0003431373260947647
TOI-4438 b,3.901750701505791,0.004207090064280581,0.00392479430866923,0.00034355249440002006
TOI-4438 b,3.9024158741517936,0.003859470242999893,0.003926309156204321,0.0003442505598864651
TOI-4438 b,3.9030810467977957,0.00404823068517069,0.003927822632076886,0.0003451044209693016
TOI-4438 b,3.903746219443798,0.004365237309904053,0.00392933762971258,0.00034634159825898484
TOI-4438 b,3.9044113663982,0.004294993459420706,0.003930852770838599,0.000347423805352119
TOI-4438 b,3.9050764974994743,0.004086774907162482,0.003932551813779642,0.00034792566728018354
TOI-4438 b,3.9057416286007482,0.0037729647752150573,0.003934824471301032,0.0003471484935364731
TOI-4438 b,3.9064067597020222,0.0036631862566256805,0.003937097128822262,0.0003462023116303058
TOI-4438 b,3.9070718613321294,0.0037074026928921077,0.0039389120849422305,0.00034571400113199224
TOI-4438 b,3.9077369508938644,0.004579150333234056,0.003940851712500311,0.00034576619806249827
TOI-4438 b,3.908402040455599,0.003924781289842784,0.003943881733282845,0.0003464083614891181
TOI-4438 b,3.909067130017334,0.004038825639144801,0.003946183815549044,0.0003473961056330931
TOI-4438 b,3.9097321863394203,0.0036878746018615374,0.0039484562175605776,0.0003478710661903242
TOI-4438 b,3.9103972343668043,0.004097709686417753,0.00395097145497397,0.00034798384896020775
TOI-4438 b,3.9110622823941883,0.004015794151069303,0.003954000321633539,0.0003479651685486192
TOI-4438 b,3.9117273304215723,0.004011322433116248,0.0039547577795235435,0.0003475791756600279
TOI-4438 b,3.912392395778707,0.003999321676298584,0.003953970658069057,0.00034718536987851407
TOI-4438 b,3.9130574632587245,0.0038829735851078667,0.003952456803510911,0.0003467927048428822
TOI-4438 b,3.9137225307387418,0.0037800076526204123,0.003950941843419686,0.0003464152125100846
TOI-4438 b,3.9143875982187595,0.004524604298119695,0.00394942688332858,0.00034622597921526175
TOI-4438 b,3.915052605863366,0.0035485029938504605,0.003947912059536702,0.0003461472214937734
TOI-4438 b,3.915717612361586,0.0036310349148085926,0.003946698619178165,0.0003462462982102836
TOI-4438 b,3.9163826188598065,0.004138668990265486,0.003945882417176014,0.0003465359486634968
TOI-4438 b,3.917047622387684,0.0035158656867541696,0.00394436760276149,0.0003466775721720057
TOI-4438 b,3.917712587361927,0.0036533252302652455,0.003943427090600709,0.00034617061826550864
TOI-4438 b,3.9183775523361697,0.004059445741232806,0.003942340427480302,0.0003455323014536085
TOI-4438 b,3.9190425173104124,0.003891199731331885,0.003940912850443581,0.0003450454322069305
TOI-4438 b,3.919707475574343,0.004280965215338997,0.00394015549479021,0.0003449370303596567
TOI-4438 b,3.9203723990297936,0.004255203400430861,0.003939398178781718,0.00034468219277586446
TOI-4438 b,3.9210373224852444,0.0036986590163197233,0.003938640862773021,0.00034449733669988513
TOI-4438 b,3.921702245940695,0.004144204485855726,0.003937767093529179,0.0003445071397130896
TOI-4438 b,3.9223671589569333,0.0037608705179866895,0.003936252485291881,0.0003449173821965295
TOI-4438 b,3.9230320408987764,0.003815417353494816,0.003935369691810207,0.0003456556165277631
TOI-4438 b,3.923696922840619,0.003758522645584765,0.003934612844145116,0.0003463437159723951
TOI-4438 b,3.924361804782462,0.0031799999395362892,0.003933855575418555,0.0003467761420629212
TOI-4438 b,3.925026693360787,0.0038661669348890033,0.003933098299133509,0.0003466164300384197
TOI-4438 b,3.9256915947607744,0.0037410151072411594,0.003932341008245173,0.00034645315480516027
TOI-4438 b,3.926356496160762,0.0038579445670241927,0.003931583717356837,0.000346487851821357
TOI-4438 b,3.927021397560749,0.004114775527795333,0.00393099999999998,0.00034673564568797637
TOI-4438 b,3.927686272719511,0.004254822270630187,0.003931000000000017,0.0003471542490935478
TOI-4438 b,3.92835111315293,0.004274098795146537,0.003930313082969317,0.00034792403057296397
TOI-4438 b,3.9290159535863483,0.004071179602459588,0.003929999999999979,0.00034927065176600867
TOI-4438 b,3.929680794019767,0.003876408508438767,0.003929798640068657,0.0003511475470581056
TOI-4438 b,3.9303456128808216,0.0038724258425329367,0.003929041443188013,0.0003534124144392942
TOI-4438 b,3.9310104118109983,0.00403765683320994,0.0039289999999999594,0.0003546040502547559
TOI-4438 b,3.931675210741175,0.004157884223937179,0.0039285270948278455,0.0003542967318651528
TOI-4438 b,3.9323400096713517,0.003919681704016299,0.003928000000000132,0.000353124899246317
TOI-4438 b,3.9330047833339106,0.004612548549990473,0.0039280000000000495,0.00035195581066318636
TOI-4438 b,3.9336695407660267,0.003793105012443908,0.0039280000000000235,0.0003518119524377377
TOI-4438 b,3.934334298198143,0.0037310297539113425,0.003927499660366708,0.00035254559175146137
TOI-4438 b,3.934999055630259,0.0038796345357537867,0.003927000000000128,0.00035374499408674675
TOI-4438 b,3.935663813062375,0.0038438696804949414,0.003926985406534849,0.00035490545658965273
TOI-4438 b,3.9363285704944913,0.0037200574944012284,0.00392622827961912,0.00035292654086921155
TOI-4438 b,3.9369933279266074,0.003558349694280354,0.0039260000000000475,0.0003515802358391311
TOI-4438 b,3.937658085358723,0.0037111878968368642,0.003925999999999977,0.0003513123709228443
TOI-4438 b,3.9383227775165643,0.004132445129833289,0.003925958112167962,0.00035226838893914406
TOI-4438 b,3.9389874519680994,0.004217265898642813,0.003925201079762889,0.00035184121896009206
TOI-4438 b,3.939652126419635,0.00326795321770696,0.00392499999999993,0.00035136391553853457
TOI-4438 b,3.9403168008711704,0.003289104802801005,0.003924999999999927,0.0003509721146413617
TOI-4438 b,3.9409814923546,0.00402291558655065,0.003924929963149461,0.00035066618609127094
TOI-4438 b,3.9416461862711576,0.0036960522795396215,0.0039241729085751536,0.0003498551788104224
TOI-4438 b,3.942310880187715,0.004510488733796316,0.00392400000000013,0.0003496770569905778
TOI-4438 b,3.9429755741042722,0.004478744983119128,0.003924340061622299,0.0003499152861514582
TOI-4438 b,3.9436402093201313,0.004058878779656085,0.003924999999999998,0.00035036989567357237
TOI-4438 b,3.9443048422891445,0.0033232962399504656,0.003925000000000007,0.00035041876939859905
TOI-4438 b,3.9449694752581577,0.004056210254046466,0.003925611019656121,0.0003506129142746968
TOI-4438 b,3.945634106100647,0.0030454152825722725,0.003926368002392692,0.00035100196760111467
TOI-4438 b,3.946298697592316,0.0032180974535235577,0.0039269999999999895,0.0003515239882862598
TOI-4438 b,3.9469632890839845,0.004314277211221077,0.003927000000000004,0.00035186549636691435
TOI-4438 b,3.9476278805756535,0.003814064512702713,0.003927638089392126,0.0003518622086815431
TOI-4438 b,3.948292466296049,0.004187246846309439,0.003928000000000018,0.0003517946362617286
TOI-4438 b,3.9489570163155494,0.004350806541439455,0.0039281514992204345,0.0003517823477666336
TOI-4438 b,3.9496215663350505,0.004644613228445383,0.003928908389903184,0.0003519827402974208
TOI-4438 b,3.950286116354551,0.00394618121485089,0.0039296652805860055,0.00035214101098269125
TOI-4438 b,3.9509506569690624,0.0039053825790533103,0.003930422160556755,0.0003522486355956317
TOI-4438 b,3.951615165521571,0.003776852201890048,0.003930999999999836,0.00035232864591519677
TOI-4438 b,3.9522796740740795,0.0041156929136436675,0.003931000000000063,0.000352432717410061
TOI-4438 b,3.9529441826265876,0.0040403303047810354,0.003931691902874375,0.00035245394693070526
TOI-4438 b,3.953608697296907,0.003863581604385844,0.003932448402388251,0.00035257184353492007
TOI-4438 b,3.954273225319931,0.0027450943066772023,0.0039332052680179416,0.0003528516782552436
TOI-4438 b,3.9549377533429544,0.0042718957427083535,0.003933962133647901,0.0003533708239360504
TOI-4438 b,3.955602281365978,0.003825300886688608,0.003934718999277966,0.0003539300766303248
TOI-4438 b,3.9562667849327626,0.004144127302947672,0.00393547583705338,0.00035419571741774746
TOI-4438 b,3.956931252023453,0.0034840618290560175,0.0039362323686274224,0.00035419044703737527
TOI-4438 b,3.957595719114144,0.003066633435950158,0.003936988303884135,0.0003539776655559053
TOI-4438 b,3.9582601862048348,0.004236796203346286,0.003936254913206374,0.0003542458182719878
TOI-4438 b,3.958924633042902,0.0049187074641098396,0.003936,0.00035465880163587475
TOI-4438 b,3.959589058676949,0.003959622918064861,0.00393574139102853,0.0003548537406065785
TOI-4438 b,3.9602534843109956,0.004288296907207648,0.003934984642014819,0.0003544907204264851
TOI-4438 b,3.9609179099450422,0.0036986369646601837,0.003934227893001298,0.0003538419414005492
TOI-4438 b,3.9615823117262767,0.0034905607600207254,0.00393400000000001,0.00035378808010108506
TOI-4438 b,3.9622466959088523,0.003919828868736555,0.003933714794187766,0.00035426265683170875
TOI-4438 b,3.9629110800914273,0.0035688736749307976,0.0039329589065015295,0.00035515980465442785
TOI-4438 b,3.963575464274003,0.004127955565850384,0.003932202204699536,0.0003556531838525906
TOI-4438 b,3.9642398210145946,0.003950657817354189,0.003931445534151886,0.0003555689590926167
TOI-4438 b,3.9649041637508704,0.004035456054395782,0.0039310000000000326,0.0003551927670000439
TOI-4438 b,3.965568506487146,0.004345573559846739,0.003930932224957817,0.00035475754492850686
TOI-4438 b,3.966232849223422,0.003903197046868824,0.003930175570360612,0.00035484088173149737
TOI-4438 b,3.9668972065381687,0.004219452703931912,0.003930000000000024,0.0003550594326393651
TOI-4438 b,3.967561568750445,0.004046726786591154,0.0039296626066545595,0.00035524399973524797
TOI-4438 b,3.968225930962721,0.004197598658733991,0.003928906684552868,0.0003553459322613571
TOI-4438 b,3.968890293174997,0.004787768060865275,0.003928150007773254,0.0003555154667704446
TOI-4438 b,3.9695546045387227,0.0037402607278801308,0.003928000000000029,0.00035568303371182356
TOI-4438 b,3.9702189058338693,0.0034511861055418996,0.003927636781510458,0.0003559870533449524
TOI-4438 b,3.9708832071290163,0.0039494508382613295,0.003927000000000109,0.0003563798625830172
TOI-4438 b,3.9715475084241634,0.003625024472893523,0.003927000000000069,0.0003564556697220984
TOI-4438 b,3.972211771561,0.0033663944926437444,0.003926367722911108,0.0003559878542374111
TOI-4438 b,3.972876031420188,0.0035859501360351017,0.003925999999999967,0.000355441839995346
TOI-4438 b,3.973540291279376,0.004011417986817082,0.003926144978678013,0.00035503968139698937
TOI-4438 b,3.9742045508553456,0.003884034545371997,0.003926901538559705,0.00035511577984201554
TOI-4438 b,3.974868769283743,0.003633990988506248,0.003927658051575992,0.0003553446048921138
TOI-4438 b,3.975532987712141,0.0037120611397480825,0.0039288291291847376,0.00035560532052973654
TOI-4438 b,3.9761972061405384,0.0042239162537845544,0.0039303421552175566,0.00035596267896754227
TOI-4438 b,3.9768614207358524,0.003968772243685132,0.003931855172519012,0.00035662740410405007
TOI-4438 b,3.977525597738628,0.003940354410363597,0.003933366547755679,0.00035791014391143726
TOI-4438 b,3.978189774741403,0.004632166249058963,0.0039348787579531145,0.0003590880983248592
TOI-4438 b,3.9788539517441786,0.004070547715608128,0.003936587534433435,0.00035975254040333636
TOI-4438 b,3.9795181322142383,0.004177714143573812,0.003938856943784548,0.00035932484914591564
TOI-4438 b,3.9801823286984916,0.004396648320775203,0.003940417605236089,0.0003590715647646706
TOI-4438 b,3.980846525182745,0.0040809539371908544,0.003942395871922755,0.0003592712145114921
TOI-4438 b,3.981510721666998,0.003916153549109539,0.003944665335992037,0.00035974257947981426
TOI-4438 b,3.9821749021228614,0.0033964113812172516,0.003946934745294503,0.00036020183673721125
TOI-4438 b,3.9828390377051814,0.004112501969858133,0.003949201493874172,0.000360705461308672
TOI-4438 b,3.9835031732875015,0.0035128111781105513,0.003951469840390081,0.0003613637669989541
TOI-4438 b,3.9841673088698215,0.004153481306107578,0.003953739096366067,0.00036263532018894517
TOI-4438 b,3.9848314300235237,0.0037487695143175186,0.0039560110707221405,0.00036501123796247724
TOI-4438 b,3.985495524190554,0.0038765503374499004,0.003959036556676642,0.0003663861596442932
TOI-4438 b,3.9861596183575845,0.003944383281278815,0.003962062042631312,0.0003653552749797942
TOI-4438 b,3.9868237125246146,0.00416725309181619,0.003965087528585928,0.0003630622688159406
TOI-4438 b,3.987487788746584,0.0036790637015656864,0.0039681128043075435,0.0003606025075480864
TOI-4438 b,3.98815184150349,0.004098853015994788,0.003971134659856642,0.00035969691744833004
TOI-4438 b,3.9888158942603957,0.004193068932429083,0.003974158971573494,0.0003594151106078204
TOI-4438 b,3.9894799470173017,0.0037001875818684065,0.003976888201653459,0.0003594445983620775
TOI-4438 b,3.9901439783236885,0.004422477821961551,0.003979104734222421,0.00035959355269983876
TOI-4438 b,3.9908079896756337,0.0038055142202876304,0.003980617288555104,0.0003599870319979481
TOI-4438 b,3.9914720010275793,0.004367224712211518,0.003982129842887361,0.0003602886308009912
TOI-4438 b,3.9921360123795244,0.003962514987366683,0.003983641666392486,0.00036043191904195027
TOI-4438 b,3.99279997384459,0.003978649369950095,0.0039852288400157275,0.0003604544862343898
TOI-4438 b,3.9934639024021026,0.004061749121950147,0.003987497388617755,0.00036090211104408145
TOI-4438 b,3.994127830959615,0.0037370896546475335,0.003989177291479591,0.00036130126259666795
TOI-4438 b,3.9947917595171276,0.004152122546976608,0.003990689657214548,0.0003615659289973192
TOI-4438 b,3.9954557298722113,0.004490420577932175,0.003992303177239995,0.0003617004402885598
TOI-4438 b,3.9961197193126727,0.004088959978214564,0.003994571933870202,0.00036191687216927256
TOI-4438 b,3.996783708753134,0.004520736372001058,0.003996840690500432,0.0003622676530970083
TOI-4438 b,3.997447698193595,0.004527292627151643,0.003998738789974065,0.00036256521685904425
TOI-4438 b,3.998111593812481,0.004346935432620139,0.004000374466329574,0.0003628108324113511
TOI-4438 b,3.9987754614870448,0.003814653532065863,0.004002642806903398,0.0003632414619750614
TOI-4438 b,3.9994393291616084,0.0038922990194347517,0.00400491114747685,0.0003636353424370114
TOI-4438 b,4.0001031968361715,0.003937783702484325,0.004007179488050676,0.000363457105660049
TOI-4438 b,4.000767062461295,0.004060387696575163,0.004009597095495807,0.00036276802146031044
TOI-4438 b,4.001430927737428,0.004840497853127083,0.004012621538667225,0.0003620688676625828
TOI-4438 b,4.002094793013561,0.003790402812798796,0.00401498448637893,0.00036170753704927616
TOI-4438 b,4.002758658289694,0.004009238778477838,0.004017668524640288,0.00036159669964499325
TOI-4438 b,4.003422562372445,0.0037975634344422082,0.004020690489168137,0.0003616818301628667
TOI-4438 b,4.004086469031527,0.00393365255451801,0.004023715120872659,0.00036187876353372723
TOI-4438 b,4.00475037569061,0.0036193601056275448,0.004026739752576846,0.0003621253463049469
TOI-4438 b,4.005414278884857,0.00464391724393184,0.004028882184248029,0.00036238095632709524
TOI-4438 b,4.006078022417861,0.0039533138615478495,0.004030197064257246,0.00036268931087013364
TOI-4438 b,4.006741765950866,0.004366098556135216,0.0040309530363905445,0.0003631412447206344
TOI-4438 b,4.007405509483871,0.004580107616750268,0.00403241640383136,0.00036393073469693165
TOI-4438 b,4.008069261414426,0.004209071944760257,0.004033463851269271,0.0003644363694321833
TOI-4438 b,4.008733085312769,0.004148637396686909,0.004034439829869658,0.0003644295725110799
TOI-4438 b,4.009396909211111,0.003593973586107074,0.004035951957200835,0.0003636658668706003
TOI-4438 b,4.010060733109452,0.0039448237830713466,0.004037464084531651,0.0003633407983785115
TOI-4438 b,4.010724526426435,0.0036128118246137124,0.004038976142201483,0.00036338522113605525
TOI-4438 b,4.011388187224191,0.003999866409867592,0.0040402439490023765,0.00036356874738301706
TOI-4438 b,4.012051848021947,0.004546617304017515,0.004040999826904254,0.000363636633552217
TOI-4438 b,4.012715508819704,0.003895829550769086,0.0040425096901472585,0.00036365307000473196
TOI-4438 b,4.013379180157245,0.004247340682485638,0.004044020911519953,0.00036410299555373195
TOI-4438 b,4.0140428799531565,0.0038769882153874597,0.004045532756157511,0.0003647656846289146
TOI-4438 b,4.014706579749069,0.004637878337339011,0.004047044600794995,0.0003654019890036075
TOI-4438 b,4.015370279544981,0.004062253629774664,0.004048556445432783,0.0003652430573006949
TOI-4438 b,4.0160339939227265,0.00407140270118264,0.004050068323286397,0.0003655235190935744
TOI-4438 b,4.016697735080959,0.0037445100587115226,0.0040515802621434475,0.0003662480848984247
TOI-4438 b,4.017361476239191,0.004068492891989424,0.004053138144161025,0.00036734789089336826
TOI-4438 b,4.018025217397424,0.004084509690315269,0.004055403472346299,0.0003678552623918439
TOI-4438 b,4.018688887608432,0.004223465979694357,0.004057113639199161,0.00036832668703320315
TOI-4438 b,4.019352465691563,0.004111556932119405,0.004058625206586764,0.0003687820341768183
TOI-4438 b,4.020016043774694,0.004540245464943764,0.004060205160961524,0.00036919335643359117
TOI-4438 b,4.020679621857825,0.0044640838542470244,0.004062472512042727,0.0003692446952603239
TOI-4438 b,4.021343241511646,0.0044756652780123885,0.004060099991391577,0.0003692665047597134
TOI-4438 b,4.022006899950393,0.004820954734628539,0.004048606144924782,0.0003693592340489313
TOI-4438 b,4.022670558389139,0.0036663377989869317,0.004028097122811002,0.0003695819797782773
TOI-4438 b,4.023334216827885,0.00465272345090439,0.004012223743296635,0.00037002053690843084
TOI-4438 b,4.023997777540354,0.004485727347925268,0.003999363962818524,0.0003699838174046061
TOI-4438 b,4.0246612729294755,0.004002562178777155,0.003989062639835801,0.00036993618446514874
TOI-4438 b,4.025324768318596,0.003526005550310137,0.003980977317918797,0.00037012113622844725
TOI-4438 b,4.025988263707717,0.004561270677178635,0.003974176112335511,0.0003708919318903206
TOI-4438 b,4.026651785667942,0.004024399306801981,0.003967999675007324,0.0003708575583798647
TOI-4438 b,4.02731532006611,0.0036814164040925605,0.003962337610394997,0.00037032327401256073
TOI-4438 b,4.027978854464278,0.003370496732050963,0.003957187782704301,0.0003695421436205921
TOI-4438 b,4.028642388862447,0.003810275412146674,0.003952653379072142,0.0003690843518495296
TOI-4438 b,4.029305923260615,0.003592630646440516,0.003948765812866601,0.0003694710593723559
TOI-4438 b,4.029969457658783,0.0037853189066264685,0.0039449871431734155,0.00037000263817443785
TOI-4438 b,4.030632992056952,0.004565400521543808,0.0039412084734799305,0.00037029752304449824
TOI-4438 b,4.031296526455121,0.004142130699177163,0.003937429803786481,0.0003697223741822111
TOI-4438 b,4.031959923312399,0.003534202567589875,0.003934321533884191,0.0003695912791774161
TOI-4438 b,4.032623294699142,0.003687107710361817,0.003931301275544433,0.0003700808432153105
TOI-4438 b,4.033286666085885,0.003603924766461734,0.0039284612776108105,0.0003707688860569233
TOI-4438 b,4.033950037472628,0.00431423641475926,0.003926194632781299,0.0003706823520252084
TOI-4438 b,4.03461352138486,0.004176992024703399,0.00392461840231243,0.0003695754580211283
TOI-4438 b,4.035277014446472,0.004153177677815835,0.003923107028595748,0.00036884411271729563
TOI-4438 b,4.0359405075080845,0.004332013640682989,0.003921595654879095,0.00036865656156630407
TOI-4438 b,4.036603999614626,0.003529769307693588,0.003920084283338041,0.0003690567810822758
TOI-4438 b,4.037267329677543,0.003326938189976747,0.003918574904032944,0.0003693194727639093
TOI-4438 b,4.03793065974046,0.004191861931157206,0.003917999999999883,0.00036946699374754773
TOI-4438 b,4.038593989803376,0.004384792218456799,0.003918000000000021,0.0003695948084706514
TOI-4438 b,4.039257319667295,0.004112489399813356,0.003917999999999928,0.00036983372094280136
TOI-4438 b,4.039920647434174,0.00407806552274775,0.003918734222590136,0.0003704091772947695
TOI-4438 b,4.040583975201052,0.0040763941073164054,0.00391900000000004,0.00037094061674501573
TOI-4438 b,4.041247302967931,0.0033923878421844673,0.003919000000000013,0.00037131802232699706
TOI-4438 b,4.041910637624165,0.0040991187805100495,0.003918999999999984,0.0003714416714936055
TOI-4438 b,4.042574006707005,0.0034749995399424674,0.0039190000000000605,0.0003718507857200362
TOI-4438 b,4.043237375789846,0.004173908432066279,0.003919510678576132,0.0003733193377290316
TOI-4438 b,4.043900744872686,0.004265252828012326,0.0039199999999999565,0.0003751911121620691
TOI-4438 b,4.04456407369282,0.003444513435348659,0.0039200000000000875,0.0003767243295222021
TOI-4438 b,4.045227279815141,0.0037989217556166034,0.0039199999999999895,0.00037496083872869893
TOI-4438 b,4.045890485937464,0.0039058096819891007,0.003920532444120177,0.0003728354137050215
TOI-4438 b,4.046553692059786,0.0049433138639801665,0.003920999999999811,0.00037119313416068774
TOI-4438 b,4.047216924463165,0.0038194613476090844,0.003920999999999774,0.0003705903804034814
TOI-4438 b,4.047880210919228,0.004433746805739013,0.00392099999999991,0.00037083372808268707
TOI-4438 b,4.048543497375291,0.004105663527950374,0.003921552958286274,0.00037117674686147373
TOI-4438 b,4.0492067838313535,0.0039958568294084585,0.0039219999999999125,0.00037161750178022905
TOI-4438 b,4.0498700039757045,0.0039356615380069,0.0039219999999999585,0.00037218119962652475
TOI-4438 b,4.05053312749669,0.004142274748290823,0.003922000000000019,0.0003730695529092318
TOI-4438 b,4.051196251017677,0.004551950992645307,0.003922574317787754,0.00037383632588569777
TOI-4438 b,4.0518593745386635,0.004218307486188618,0.003923000000000038,0.0003741680797324413
TOI-4438 b,4.0525225170522665,0.004139951232453433,0.003923084774803646,0.00037400284684310726
TOI-4438 b,4.0531856796067505,0.004240384123194504,0.003923839225946397,0.00037394565684428717
TOI-4438 b,4.0538488421612335,0.004206155628013486,0.003923999999999979,0.00037357966783793927
TOI-4438 b,4.054512004715717,0.003982308083637825,0.00392399999999993,0.0003732103327999151
TOI-4438 b,4.055175190629917,0.003977698718569577,0.003923999999999951,0.000372962155141353
TOI-4438 b,4.055838394479783,0.004233461237666386,0.003923999999999867,0.00037287861612920407
TOI-4438 b,4.056501598329649,0.003890987497320688,0.0039233842843626205,0.0003730979040830405
TOI-4438 b,4.057164802179515,0.004046750229547781,0.003922999999999969,0.00037344716591341235
TOI-4438 b,4.057827900949481,0.00411016022330674,0.003922999999999839,0.0003738467308029112
TOI-4438 b,4.058490941889705,0.003541576692591906,0.003922999999999968,0.0003741861555419473
TOI-4438 b,4.059153982829929,0.003845062057073367,0.003923000000000039,0.00037444887630726654
TOI-4438 b,4.059817023770153,0.0038269087250547684,0.0039230000000000575,0.0003749249925209201
TOI-4438 b,4.060480122874694,0.004572923516079831,0.003922854074174369,0.00037577241050877554
TOI-4438 b,4.061143244138936,0.00413096688881686,0.003922098810775603,0.000377267076372082
TOI-4438 b,4.061806365403179,0.0039757126703341555,0.003921999999999972,0.00037849528924231945
TOI-4438 b,4.062469486667421,0.004118625678837429,0.003921999999999957,0.000378958224395094
TOI-4438 b,4.063132477139138,0.004654471602572092,0.0039219999999999654,0.00037878139259824874
TOI-4438 b,4.0637954355191654,0.004905757544362179,0.003922000000000024,0.00037849839814304995
TOI-4438 b,4.064458393899193,0.004701043384752947,0.003921999999999967,0.0003783847588303345
TOI-4438 b,4.0651213522792204,0.004762823859178547,0.003922000000000062,0.00037816268069133823
TOI-4438 b,4.065784345080416,0.0037503048965475006,0.003921813957767078,0.00037796325680911134
TOI-4438 b,4.06644734250478,0.004218497589365542,0.003921058835415954,0.00037812247462922015
TOI-4438 b,4.067110339929146,0.003316294723879218,0.003921000000000014,0.0003778722988310183
TOI-4438 b,4.06777333735351,0.0035535056232031534,0.0039209999999998925,0.0003777553927408304
TOI-4438 b,4.068436334777876,0.0038593938952483867,0.0039210000000000165,0.00037790401072930674
TOI-4438 b,4.06909933220224,0.003802614483959812,0.003920999999999977,0.0003784497709346488
TOI-4438 b,4.069762329626606,0.004091184557593716,0.003920999999999977,0.00037848097875694024
TOI-4438 b,4.0704253208885826,0.0035072307371786,0.003920529247279459,0.00037868959330553885
TOI-4438 b,4.071088155466858,0.003996370811409307,0.003920000000000061,0.0003790823499786127
TOI-4438 b,4.071750990045134,0.0034904879638650676,0.003920000000000081,0.0003796088309501346
TOI-4438 b,4.07241382462341,0.003386257676869336,0.003919265273465823,0.00038020769009989853
TOI-4438 b,4.073076668495587,0.004493700594825202,0.003918999999999856,0.00038112848550860733
TOI-4438 b,4.073739583385728,0.00366511699538597,0.00391875559978851,0.00038239487307013397
TOI-4438 b,4.074402498275869,0.0038540475641919533,0.00391800057143961,0.00038400818438700016
TOI-4438 b,4.075065413166009,0.003629225418152412,0.003918000000000024,0.0003840359634417274
TOI-4438 b,4.075728304549675,0.004639959657621446,0.00391749054151516,0.00038357043471793116
TOI-4438 b,4.0763910978709745,0.0035483225962619747,0.003916999999999995,0.00038233509041942534
TOI-4438 b,4.077053891192274,0.004132936257144413,0.003916999999999893,0.00038016445282790256
TOI-4438 b,4.077716684513574,0.0038699333517322695,0.0039170000000000515,0.00037903390534123305
TOI-4438 b,4.078379499598417,0.004417955335922052,0.003916472096129324,0.00037951541725206246
TOI-4438 b,4.07904237322915,0.003786339028750164,0.0039159999999999785,0.00038077876947094434
TOI-4438 b,4.079705246859884,0.003345982423435079,0.003915999999999855,0.0003820703545666221
TOI-4438 b,4.080368120490618,0.004197496297574507,0.003916000000000018,0.000381384023726728
TOI-4438 b,4.081030937400896,0.004400269483907725,0.003915452235306668,0.0003807302814701418
TOI-4438 b,4.081693648223649,0.004980163722961705,0.003914999999999935,0.000380380550385159
TOI-4438 b,4.082356359046402,0.0038193439579525096,0.003915000000000008,0.00038044613644489233
TOI-4438 b,4.083019069869156,0.0034485138677625665,0.003914999999999965,0.00038040571050237536
TOI-4438 b,4.083681779764961,0.0031365131680794237,0.003914434191611597,0.00038072641668095104
TOI-4438 b,4.084344488409414,0.0041248163172259555,0.003913999999999859,0.0003813409292865353
TOI-4438 b,4.085007197053867,0.003691360956317487,0.003913999999999988,0.00038220307727284867
TOI-4438 b,4.085669905698319,0.004023241183817793,0.003914000000000013,0.0003831852468504938
TOI-4438 b,4.086332635042752,0.004088803166675477,0.003913414994256476,0.0003837832701988716
TOI-4438 b,4.086995384926075,0.0039537407494299555,0.00391333945952908,0.0003840774726550619
TOI-4438 b,4.087658134809398,0.004267687488941636,0.003913999999999973,0.0003841536322640562
TOI-4438 b,4.088320884692721,0.0038250456680863345,0.003914000000000149,0.00038432298954235695
TOI-4438 b,4.088983540395224,0.0035476201232973507,0.003915206242358205,0.0003843569936142336
TOI-4438 b,4.089646127508659,0.0032332831896642773,0.003916357776205731,0.0003845000722572381
