Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
LHS 1140 b,3.951615165521571,0.005927630436879801,0.005388462987967216,0.0003104389698952702
LHS 1140 b,3.9522796740740795,0.00569002247561776,0.005386192457605564,0.00031086859232104665
LHS 1140 b,3.9529441826265876,0.005203589738502392,0.005384616194251245,0.00031051342393871925
LHS 1140 b,3.953608697296907,0.005169128319850212,0.00538310319522358,0.0003097734709608877
LHS 1140 b,3.954273225319931,0.005326277394942618,0.005381589463963723,0.00030884907622444075
LHS 1140 b,3.9549377533429544,0.004861702451770229,0.005380075732703961,0.00030799661292102263
LHS 1140 b,3.955602281365978,0.005213588930744266,0.005379281000722077,0.00030810535425847046
LHS 1140 b,3.9562667849327626,0.005234043968217057,0.00537804832589354,0.0003087856566688665
LHS 1140 b,3.956931252023453,0.005920356711801712,0.0053767676313726444,0.0003096248460165627
LHS 1140 b,3.957595719114144,0.004906243442811359,0.00537601169611593,0.0003101211313991837
LHS 1140 b,3.9582601862048348,0.005119602197473599,0.005376000000000138,0.0003102380552580705
LHS 1140 b,3.958924633042902,0.00590726607062878,0.005375999999999999,0.0003102169622578443
LHS 1140 b,3.959589058676949,0.005319520039437444,0.005376000000000099,0.00031002665427381484
LHS 1140 b,3.9602534843109956,0.005068381062811751,0.005375999999999972,0.00030963743812753743
LHS 1140 b,3.9609179099450422,0.00573998801542576,0.00537600000000005,0.0003091528056779555
LHS 1140 b,3.9615823117262767,0.004748642461763375,0.005376000000000134,0.0003093267794948138
LHS 1140 b,3.9622466959088523,0.005222645013450845,0.005376000000000117,0.0003102149494880738
LHS 1140 b,3.9629110800914273,0.005608339671646918,0.005376000000000033,0.00031178915672432355
LHS 1140 b,3.963575464274003,0.00573416853292637,0.005376000000000044,0.0003128636819577707
LHS 1140 b,3.9642398210145946,0.0054567919625174936,0.005376554465848143,0.00031292968926471565
LHS 1140 b,3.9649041637508704,0.004740954446279312,0.005377000000000032,0.00031245826713376335
LHS 1140 b,3.965568506487146,0.0055212747915286495,0.0053770000000000154,0.00031185589355065934
LHS 1140 b,3.966232849223422,0.005673097073410719,0.0053769999999999235,0.0003122282404742869
LHS 1140 b,3.9668972065381687,0.00485937294317723,0.00537700000000004,0.0003128100062768943
LHS 1140 b,3.967561568750445,0.005422471608593356,0.005376999999999944,0.0003131675641022895
LHS 1140 b,3.968225930962721,0.005338346256529384,0.0053769999999999825,0.00031311180007450993
LHS 1140 b,3.968890293174997,0.005970470402103219,0.00537700000000002,0.00031267941900074735
LHS 1140 b,3.9695546045387227,0.005268506966577942,0.005376999999999965,0.0003129084122353978
LHS 1140 b,3.9702189058338693,0.005277832892062069,0.0053769999999999304,0.00031395867091890846
LHS 1140 b,3.9708832071290163,0.005850960477266391,0.005376999999999922,0.00031564250912223996
LHS 1140 b,3.9715475084241634,0.005379392647267412,0.005377000000000029,0.00031684582927768695
LHS 1140 b,3.972211771561,0.005009086963184996,0.005376999999999964,0.0003170435898593316
LHS 1140 b,3.972876031420188,0.005676725705184042,0.005377388418473961,0.0003166803325944912
LHS 1140 b,3.973540291279376,0.005896896824924277,0.005377855021321956,0.0003161005804365305
LHS 1140 b,3.9742045508553456,0.005892986441794052,0.005377098461440356,0.0003160193480625736
LHS 1140 b,3.974868769283743,0.00586312320228678,0.0053770000000000415,0.00031591386601454775
LHS 1140 b,3.975532987712141,0.0054994107911395815,0.005376999999999928,0.00031546444139966834
LHS 1140 b,3.9761972061405384,0.005507484422411408,0.005377,0.0003148640135507151
LHS 1140 b,3.9768614207358524,0.0052945691769387465,0.005377000000000043,0.00031469606864238344
LHS 1140 b,3.977525597738628,0.004958932024653032,0.005376999999999918,0.0003155027261333472
LHS 1140 b,3.978189774741403,0.005170558062669154,0.005376999999999946,0.00031710670263038307
LHS 1140 b,3.9788539517441786,0.0051323045984086645,0.005376999999999982,0.00031911606020484527
LHS 1140 b,3.9795181322142383,0.005000179061419526,0.005376999999999964,0.00032079722321928594
LHS 1140 b,3.9801823286984916,0.005231250398827405,0.00537700000000006,0.000320506327555975
LHS 1140 b,3.980846525182745,0.005531894533619112,0.005376999999999893,0.00032034279016039744
LHS 1140 b,3.981510721666998,0.004815672817913583,0.005376999999999859,0.0003205996755472142
LHS 1140 b,3.9821749021228614,0.006381405756681887,0.0053769999999999105,0.00032145008074904003
LHS 1140 b,3.9828390377051814,0.00542820401896489,0.0053769999999998975,0.0003211350499973619
LHS 1140 b,3.9835031732875015,0.004486620317302182,0.005377489946796653,0.00032014114171822464
LHS 1140 b,3.9841673088698215,0.006024709705865359,0.00537800000000004,0.0003195476613939384
LHS 1140 b,3.9848314300235237,0.005684376886377784,0.005378002767680568,0.0003204862696059229
LHS 1140 b,3.985495524190554,0.005557796362066166,0.005378759139169137,0.00032233519987020555
LHS 1140 b,3.9861596183575845,0.005267013342172694,0.00538003102131578,0.0003221573907180071
LHS 1140 b,3.9868237125246146,0.005476542758515894,0.005381271882146433,0.0003205821882480993
LHS 1140 b,3.987487788746584,0.005443556573730149,0.005382056402153706,0.000318330953519422
LHS 1140 b,3.98815184150349,0.0049974632396023065,0.0053835673299284644,0.00031759189972259996
LHS 1140 b,3.9888158942603957,0.005731873963606315,0.005385619228680232,0.00031745036106152014
LHS 1140 b,3.9894799470173017,0.00548226642774392,0.005387592134435733,0.0003174282721547194
LHS 1140 b,3.9901439783236885,0.005285746964327943,0.0053890523671112096,0.0003172198018549451
LHS 1140 b,3.9908079896756337,0.00578450124032734,0.005389808644277567,0.0003169485791682329
LHS 1140 b,3.9914720010275793,0.005419781493388453,0.005390564921443661,0.00031643427594569483
LHS 1140 b,3.9921360123795244,0.005613323623410512,0.005391320833196342,0.0003159354698735212
LHS 1140 b,3.99279997384459,0.005513147680439561,0.0053920762800052,0.0003156768311492448
LHS 1140 b,3.9934639024021026,0.005850081689316719,0.005392832462872569,0.00031634440037942697
LHS 1140 b,3.994127830959615,0.005164787021921344,0.005393588645739982,0.0003171127541072822
LHS 1140 b,3.9947917595171276,0.005207776092667309,0.005394344828607136,0.0003175325539801738
LHS 1140 b,3.9954557298722113,0.005117159515904263,0.005395101059079987,0.00031743141693885764
LHS 1140 b,3.9961197193126727,0.00567500518688625,0.0053958573112900645,0.00031690113622958487
LHS 1140 b,3.996783708753134,0.00552741198873881,0.005397227127000278,0.00031701137480376747
LHS 1140 b,3.997447698193595,0.00495043516505764,0.0053983693949870805,0.00031804712281983277
LHS 1140 b,3.998111593812481,0.005550566578824788,0.005399124822110004,0.0003199747521763903
LHS 1140 b,3.9987754614870448,0.005759799175182532,0.005399880935634394,0.0003222315850241745
LHS 1140 b,3.9994393291616084,0.0053194163973509095,0.0054012740983179555,0.00032267698642311803
LHS 1140 b,4.0001031968361715,0.005114781859921801,0.005402786325367103,0.0003214764925196896
LHS 1140 b,4.000767062461295,0.005132077733548618,0.005404149273873836,0.0003203783816513843
LHS 1140 b,4.001430927737428,0.005260364426980576,0.005404905384666849,0.0003202715725565631
LHS 1140 b,4.002094793013561,0.005838200247467829,0.005406322990919305,0.00031988592768072315
LHS 1140 b,4.002758658289694,0.005229345128230879,0.005407834262320136,0.00031900966755434246
LHS 1140 b,4.003422562372445,0.005131306489889195,0.005409345244584037,0.0003180400938820559
LHS 1140 b,4.004086469031527,0.005347041818608338,0.005410857560436309,0.00031795018391930833
LHS 1140 b,4.00475037569061,0.006176115921131814,0.00541305481443259,0.0003188516260133772
LHS 1140 b,4.005414278884857,0.005518636412886814,0.005414441092123904,0.00031982276462372495
LHS 1140 b,4.006078022417861,0.005478886998489169,0.005414999999999961,0.00032074221235516356
LHS 1140 b,4.006741765950866,0.0056402820728214806,0.005414999999999889,0.0003215960204359934
LHS 1140 b,4.007405509483871,0.006014669477108682,0.005415708201915591,0.00032246079895597793
LHS 1140 b,4.008069261414426,0.0054319026272771935,0.005416000000000074,0.0003229079721757191
LHS 1140 b,4.008733085312769,0.00560686058864052,0.0054162199149349,0.0003226864375604518
LHS 1140 b,4.009396909211111,0.005733255650947601,0.005416975978600326,0.00032150745946868257
LHS 1140 b,4.010060733109452,0.005612408705536036,0.005417000000000087,0.00032094444903085436
LHS 1140 b,4.010724526426435,0.005660884768797982,0.005417488071100661,0.00032074208097107154
LHS 1140 b,4.011388187224191,0.005221647202373104,0.005418000000000092,0.00032059490751509665
LHS 1140 b,4.012051848021947,0.005716494742339919,0.0054179999999999446,0.000320175111181881
LHS 1140 b,4.012715508819704,0.005250327002627169,0.005418754845073641,0.0003192312849231871
LHS 1140 b,4.013379180157245,0.0052577080610404,0.0054195104557598645,0.0003194287990318685
LHS 1140 b,4.0140428799531565,0.005347929570615954,0.005420000000000004,0.00032072282235665956
LHS 1140 b,4.014706579749069,0.005801534428352833,0.005420022300397466,0.00032301825958336745
LHS 1140 b,4.015370279544981,0.005780118102109815,0.005420778222716404,0.0003247684198312044
LHS 1140 b,4.0160339939227265,0.005560024645327195,0.005421000000000032,0.0003257588087297563
LHS 1140 b,4.016697735080959,0.005298264317622147,0.005421290131071713,0.00032575959508293856
LHS 1140 b,4.017361476239191,0.005341726873568382,0.005422046048053841,0.00032470268309518806
LHS 1140 b,4.018025217397424,0.005461500944202075,0.005422801157448705,0.0003236997699278609
LHS 1140 b,4.018688887608432,0.005439264367718636,0.005422999999999956,0.0003229321014126444
LHS 1140 b,4.019352465691563,0.0054800172240715055,0.005423312603293384,0.0003225592964619122
LHS 1140 b,4.020016043774694,0.0047932889043087335,0.005424000000000025,0.00032278503665029225
LHS 1140 b,4.020679621857825,0.005647656527829105,0.0054239999999999835,0.0003245595911089626
LHS 1140 b,4.021343241511646,0.005551950675470907,0.00542341999827825,0.0003257249514880376
LHS 1140 b,4.022006899950393,0.004953995682353997,0.005419980546583022,0.0003256898325709449
LHS 1140 b,4.022670558389139,0.005282924355128408,0.00541345632080306,0.00032438051969340466
LHS 1140 b,4.023334216827885,0.005625447838820842,0.005408921069513321,0.0003229226718091726
LHS 1140 b,4.023997777540354,0.005641127572235465,0.0054049887383807215,0.0003226174982982329
LHS 1140 b,4.0246612729294755,0.005534795138913995,0.00540192617450074,0.00032399236538454
LHS 1140 b,4.025324768318596,0.0054700339183101675,0.005399772737315283,0.0003270453650339263
LHS 1140 b,4.025988263707717,0.0053896019102527785,0.0053982613582966845,0.00033062725997448064
LHS 1140 b,4.026651785667942,0.005962834081729507,0.005396749918751778,0.0003299267567673865
LHS 1140 b,4.02731532006611,0.0052926257265075915,0.005395239317255745,0.0003274277804612588
LHS 1140 b,4.027978854464278,0.00555595823474025,0.005393729260901467,0.0003244819918871876
LHS 1140 b,4.028642388862447,0.005189183090859915,0.00539221779302409,0.0003231504666198457
LHS 1140 b,4.029305923260615,0.004972857522808668,0.005390706325146695,0.0003240295467276963
LHS 1140 b,4.029969457658783,0.005703523027076325,0.005389194857269314,0.0003252334192031674
LHS 1140 b,4.030632992056952,0.0054707312050317385,0.0053878416946959145,0.00032593812469420495
LHS 1140 b,4.031296526455121,0.004847473001234113,0.005387085960757317,0.00032498628658351493
LHS 1140 b,4.031959923312399,0.0056902488169647426,0.005386330383471142,0.00032509782422290954
LHS 1140 b,4.032623294699142,0.005289946821335532,0.0053851506377720695,0.0003258563395472125
LHS 1140 b,4.033286666085885,0.005222137974661122,0.005383820425870373,0.0003265941085300101
LHS 1140 b,4.033950037472628,0.0058772955443416154,0.005383064877593896,0.0003259979448631301
LHS 1140 b,4.03461352138486,0.005177158821648846,0.005382309201156161,0.0003247089019158846
LHS 1140 b,4.035277014446472,0.004550033186307714,0.00538155351429785,0.0003238254201658954
LHS 1140 b,4.0359405075080845,0.005444647767563726,0.005380797827439466,0.0003233778485380229
LHS 1140 b,4.036603999614626,0.004645978950099469,0.00538004214166889,0.00032323567574981565
LHS 1140 b,4.037267329677543,0.005289944729962337,0.005379287452016536,0.0003231970187770612
LHS 1140 b,4.03793065974046,0.005943440555417232,0.005379000000000044,0.000323439889545145
LHS 1140 b,4.038593989803376,0.006033787416768272,0.005378999999999978,0.000324058186623305
LHS 1140 b,4.039257319667295,0.00547994518815692,0.005379000000000068,0.00032516548483770095
LHS 1140 b,4.039920647434174,0.005569433613597712,0.005378999999999992,0.00032604290134843265
LHS 1140 b,4.040583975201052,0.005868907082917434,0.005378999999999962,0.00032655319799098975
LHS 1140 b,4.041247302967931,0.005417337135311938,0.005378999999999994,0.00032682427001035113
LHS 1140 b,4.041910637624165,0.005131251522263726,0.005378999999999971,0.0003270107012043272
LHS 1140 b,4.042574006707005,0.005837228653582484,0.005379000000000043,0.00032733393286300404
LHS 1140 b,4.043237375789846,0.005112359313503901,0.005378999999999991,0.0003287950106041594
LHS 1140 b,4.043900744872686,0.005255556796352187,0.005378999999999983,0.0003307743698812505
LHS 1140 b,4.04456407369282,0.005364941500447185,0.005378999999999919,0.00033254821950370796
LHS 1140 b,4.045227279815141,0.005130703384256572,0.00537899999999998,0.00033082294675351894
LHS 1140 b,4.045890485937464,0.004804389726636299,0.005379000000000008,0.00032883302746189593
LHS 1140 b,4.046553692059786,0.005489652317323459,0.0053790000000001805,0.00032742320841237804
LHS 1140 b,4.047216924463165,0.0050623557632702475,0.005379000000000112,0.00032714483297640413
LHS 1140 b,4.047880210919228,0.00536800022458306,0.005378999999999967,0.0003277389474944225
LHS 1140 b,4.048543497375291,0.005707220866406777,0.005378999999999975,0.00032862118362899967
LHS 1140 b,4.0492067838313535,0.005369526156750918,0.005379000000000063,0.00032974019016623977
LHS 1140 b,4.0498700039757045,0.005028950916807807,0.005379000000000126,0.000331126022309153
LHS 1140 b,4.05053312749669,0.005499964716927437,0.005379000000000001,0.00033327617310542786
LHS 1140 b,4.051196251017677,0.005227958913935447,0.005379000000000059,0.00033487655973300475
LHS 1140 b,4.0518593745386635,0.005960213089834242,0.005378999999999997,0.00033469704559603846
LHS 1140 b,4.0525225170522665,0.005384969093297065,0.005379084774803499,0.0003324781595936401
LHS 1140 b,4.0531856796067505,0.005370005681321901,0.005379839225946475,0.00033030334212150235
LHS 1140 b,4.0538488421612335,0.005525561136496919,0.005379999999999999,0.0003297372050102165
LHS 1140 b,4.054512004715717,0.0048338053473906475,0.005380000000000074,0.0003300795930617431
LHS 1140 b,4.055175190629917,0.005360890450076,0.005379999999999971,0.00033112587364700645
LHS 1140 b,4.055838394479783,0.00579731099846368,0.00538,0.0003331049987498491
LHS 1140 b,4.056501598329649,0.005093331825818687,0.005380000000000038,0.000335580790676198
LHS 1140 b,4.057164802179515,0.004995195062384473,0.005379999999999982,0.0003371391977789662
LHS 1140 b,4.057827900949481,0.005421236126650984,0.0053801251719244,0.00033740575193959803
LHS 1140 b,4.058490941889705,0.005215457242652809,0.00538088034383784,0.00033675188148885455
LHS 1140 b,4.059153982829929,0.0054010039402868915,0.0053809999999998885,0.0003370241392787856
LHS 1140 b,4.059817023770153,0.0049425258277729905,0.005380999999999948,0.0003380143308974409
LHS 1140 b,4.060480122874694,0.005061098201941824,0.005381000000000001,0.0003395447320337134
LHS 1140 b,4.061143244138936,0.005058995656547195,0.005381000000000096,0.00034119185897664564
LHS 1140 b,4.061806365403179,0.005096359379278249,0.00538099999999993,0.0003424110130755716
LHS 1140 b,4.062469486667421,0.005709856184207585,0.005381411247630752,0.00034305904740578285
LHS 1140 b,4.063132477139138,0.005460995555976853,0.005381999999999801,0.00034310385639824543
LHS 1140 b,4.0637954355191654,0.004926505072778604,0.005382000000000006,0.0003425255310761599
LHS 1140 b,4.064458393899193,0.005804726330515404,0.005382000000000051,0.0003413097280504096
LHS 1140 b,4.0651213522792204,0.00525259037268869,0.005382000000000177,0.00033948191777226437
LHS 1140 b,4.065784345080416,0.0058041391863993385,0.005382186042232827,0.00033747989798407844
LHS 1140 b,4.06644734250478,0.005484508554708001,0.005382941164584146,0.0003361133932425445
LHS 1140 b,4.067110339929146,0.004675881155766891,0.0053829999999999555,0.0003347771229010703
LHS 1140 b,4.06777333735351,0.004987866156365849,0.00538300000000006,0.00033406143502638636
LHS 1140 b,4.068436334777876,0.005591126912254464,0.005383000000000085,0.00033410063088589793
LHS 1140 b,4.06909933220224,0.004875270648077317,0.005383000000000111,0.0003350490467383769
LHS 1140 b,4.069762329626606,0.005585460842798241,0.005383715637387917,0.00033520996130404233
LHS 1140 b,4.0704253208885826,0.0058148834106880164,0.005384000000000031,0.00033543415672993314
LHS 1140 b,4.071088155466858,0.005684323436290012,0.005383548620804461,0.000335437854382556
LHS 1140 b,4.071750990045134,0.00544055415339735,0.005382038747049839,0.00033477672035684515
LHS 1140 b,4.07241382462341,0.005878640429054378,0.005381265273466098,0.0003347608953858747
LHS 1140 b,4.073076668495587,0.005303048913693474,0.005380510628137146,0.0003359544942482308
LHS 1140 b,4.073739583385728,0.005046696765566531,0.00537975559978851,0.00033803275827771893
LHS 1140 b,4.074402498275869,0.005385169689360497,0.005379000571439729,0.0003405837678282228
LHS 1140 b,4.075065413166009,0.005501867739546448,0.0053782455430910585,0.0003412276552324124
LHS 1140 b,4.075728304549675,0.005768577593505781,0.005377490541515128,0.00034107884276880155
LHS 1140 b,4.0763910978709745,0.005331151551605789,0.005376735651627502,0.00034043845948033094
LHS 1140 b,4.077053891192274,0.0054074872854410075,0.005376000000000016,0.0003396048070270328
LHS 1140 b,4.077716684513574,0.005277782406066584,0.005375999999999988,0.0003391956060246349
LHS 1140 b,4.078379499598417,0.005009067129805791,0.005375472096129374,0.00033972548538242997
LHS 1140 b,4.07904237322915,0.005774364403212898,0.005374999999999917,0.0003406433591338081
LHS 1140 b,4.079705246859884,0.005665786502032094,0.005374999999999939,0.000341406590900723
LHS 1140 b,4.080368120490618,0.005093423805100726,0.0053750000000000655,0.00034012926182224726
LHS 1140 b,4.081030937400896,0.004562631952015459,0.005374452235306499,0.00034009043329466917
LHS 1140 b,4.081693648223649,0.005341369045859746,0.0053740000000000515,0.0003405877001829944
LHS 1140 b,4.082356359046402,0.005286159361263283,0.005374000000000149,0.0003409716102819282
LHS 1140 b,4.083019069869156,0.005543795323633339,0.005374000000000016,0.00033905124695749004
LHS 1140 b,4.083681779764961,0.005948770691882155,0.005374000000000046,0.0003377928405161205
LHS 1140 b,4.084344488409414,0.005091198230699959,0.005373999999999782,0.00033728592278753106
LHS 1140 b,4.085007197053867,0.005611238684626342,0.005373924604722194,0.00033757127155342026
LHS 1140 b,4.085669905698319,0.005642400776325109,0.0053731698112776125,0.0003385940102717315
LHS 1140 b,4.086332635042752,0.005035857257184328,0.005372999999999994,0.00033934793612602125
LHS 1140 b,4.086995384926075,0.005764845315239057,0.005372999999999946,0.00034010882868017634
LHS 1140 b,4.087658134809398,0.005725717710770271,0.005372999999999948,0.0003410552536940066
LHS 1140 b,4.088320884692721,0.004777640188230789,0.005372999999999929,0.0003425157687179369
LHS 1140 b,4.088983540395224,0.005646514174012438,0.0053729999999999785,0.0003424042091300341
LHS 1140 b,4.089646127508659,0.005399318037108708,0.005373357776205571,0.0003413077070575587
LHS 1140 b,4.0903087146220924,0.005462122172802484,0.00537399999999988,0.00033967487784538963
LHS 1140 b,4.090971301735527,0.005392878004678617,0.00537399999999998,0.0003385507988783985
LHS 1140 b,4.091633941446032,0.005567901269990416,0.0053739999999998225,0.00033843720746291265
LHS 1140 b,4.0922966088567465,0.005277335334951255,0.0053739999999999795,0.0003381089883938285
LHS 1140 b,4.09295927626746,0.005978392589888921,0.005374130155202107,0.0003372937522695606
LHS 1140 b,4.0936219436781744,0.005741697570240618,0.005374884901683623,0.00033623662115371083
LHS 1140 b,4.094284492089917,0.004888033365289966,0.005375000000000067,0.0003366367453277706
LHS 1140 b,4.094946996756128,0.005013617326120264,0.0053753940737542244,0.00033813739265220585
LHS 1140 b,4.095609501422338,0.005086574071648421,0.005376000000000056,0.00034035719628387073
LHS 1140 b,4.096272006088548,0.005298283264588696,0.005376000000000004,0.00034230543514437506
LHS 1140 b,4.09693454229257,0.0054503304632569655,0.005376657793043796,0.0003425242991468676
LHS 1140 b,4.09759708603285,0.005244623982701164,0.005377411929502676,0.0003420762358749437
LHS 1140 b,4.098259629773129,0.005517494727962363,0.0053783317306906435,0.0003413989128418035
LHS 1140 b,4.09892217351341,0.00512569723811802,0.005379840941943899,0.00034107114795469084
LHS 1140 b,4.0995847536317,0.004975231260519507,0.005380675118031523,0.00034061660411826417
LHS 1140 b,4.100247338590329,0.005224809237597011,0.005381859541208039,0.0003401097099005081
LHS 1140 b,4.100909923548958,0.005181025772938897,0.005383553269529403,0.00033971037880315167
LHS 1140 b,4.101572508507586,0.005706299716320673,0.005385817227246835,0.0003397199811805998
LHS 1140 b,4.1022349375402944,0.005265777212059296,0.005388078285120449,0.00033955469072439315
LHS 1140 b,4.102897359779797,0.004674968376519089,0.005390340637060789,0.00033937846777532416
LHS 1140 b,4.103559782019299,0.00490524299978408,0.0053924026925268095,0.00033915502010846015
LHS 1140 b,4.104222206963803,0.005333598160343966,0.0053939116331749885,0.0003387954983313378
LHS 1140 b,4.104884709490861,0.0054072284174264355,0.005390448123628288,0.0003387764332306435
LHS 1140 b,4.10554721201792,0.005516547212702379,0.0053866753301942795,0.0003386019299498003
LHS 1140 b,4.106209714544979,0.00546046394055112,0.0053833415220557864,0.0003388111539293152
LHS 1140 b,4.106872199356848,0.0056452253337501606,0.005381077906525661,0.0003402338537178327
LHS 1140 b,4.107534539190151,0.005073678884476752,0.005379544848259096,0.0003426942781230558
LHS 1140 b,4.1081968790234535,0.005689594089463454,0.005378036722042274,0.00034703971659261223
LHS 1140 b,4.108859218856756,0.005616192717513143,0.0053767639876346725,0.0003522784699811586
LHS 1140 b,4.109521565875334,0.005280600821963181,0.00537600960606442,0.0003569194019761159
LHS 1140 b,4.110183944793489,0.005217692101649316,0.005375255188162226,0.0003535506701146982
LHS 1140 b,4.110846323711643,0.005446210078782889,0.005374500770260143,0.0003494266389585637
LHS 1140 b,4.111508702629797,0.005169373882157375,0.005373999999999965,0.0003460682133876817
LHS 1140 b,4.112171081547951,0.005563722228676164,0.0053740000000000515,0.0003446930506453057
LHS 1140 b,4.112833460466105,0.005290685743196347,0.005373999999999944,0.0003441597265997275
LHS 1140 b,4.113495839384259,0.005558650016240328,0.005373484237603349,0.00034461635565840356
LHS 1140 b,4.114158218302413,0.005321708640767101,0.005372999999999912,0.0003455619189863094
LHS 1140 b,4.114820543094654,0.005755586630462726,0.005372999999999942,0.00034650274546255193
LHS 1140 b,4.115482759357092,0.005720513954950959,0.005372999999999979,0.0003460320295771782
LHS 1140 b,4.116144975619529,0.005103674546335242,0.005373000000000011,0.0003456866636863883
LHS 1140 b,4.116807191881968,0.00507480164660769,0.00537299999999993,0.00034597090414504575
LHS 1140 b,4.117469440815083,0.005069721695588696,0.005373000000000029,0.0003472538021689726
LHS 1140 b,4.118131737352923,0.00507388573710723,0.0053729999999998996,0.0003495109325169016
LHS 1140 b,4.1187940338907625,0.004876740448728355,0.005372999999999984,0.00034909913220912317
LHS 1140 b,4.119456330428601,0.005517444154530993,0.005372999999999951,0.00034690254619261203
LHS 1140 b,4.1201185487482235,0.005680557796791933,0.005372999999999999,0.0003437548209230834
LHS 1140 b,4.120780682655698,0.005461511330159245,0.005372999999999917,0.0003421322382317996
LHS 1140 b,4.121442816563172,0.005921509860883269,0.0053729999999999785,0.00034156785460677123
LHS 1140 b,4.122104950470646,0.004876268810494312,0.005372999999999907,0.0003418036230188931
LHS 1140 b,4.122767106065463,0.0054279414950005635,0.005372999999999916,0.0003427609662093353
LHS 1140 b,4.123429279071245,0.0058350873000015254,0.005372999999999953,0.0003446629248563647
LHS 1140 b,4.124091452077027,0.005949283347612358,0.005373000000000002,0.0003438214784841838
LHS 1140 b,4.12475362508281,0.00602178388208738,0.005372999999999926,0.0003416292771094091
LHS 1140 b,4.125415823941858,0.005353404164803199,0.00537299999999995,0.00033904335836197033
LHS 1140 b,4.126078038119872,0.005880895021438664,0.0053729999999999585,0.00033805099781292853
LHS 1140 b,4.126740252297886,0.005757145542994354,0.005372999999999996,0.0003390087353400034
LHS 1140 b,4.127402466475901,0.00509307206765897,0.005372999999999871,0.0003416810978934076
LHS 1140 b,4.128064566600147,0.005145526669146052,0.005372999999999935,0.00034558979504778297
LHS 1140 b,4.12872661817314,0.0053206228058816085,0.005372999999999978,0.0003482457760032561
LHS 1140 b,4.129388669746131,0.005686217567950537,0.005373000000000009,0.0003477390075945039
LHS 1140 b,4.130050721319123,0.005854733076962767,0.005372999999999929,0.0003459471357533167
LHS 1140 b,4.130712835070581,0.00519106805506204,0.005373000000000131,0.0003442399081284647
LHS 1140 b,4.1313749669092505,0.005288810902546853,0.005372999999999836,0.0003457499839646241
LHS 1140 b,4.13203709874792,0.00525273165923527,0.005372999999999975,0.00035058647613692015
LHS 1140 b,4.1326992305865895,0.0054846817511301615,0.005372999999999969,0.0003539480327793843
LHS 1140 b,4.133361224613571,0.005023214082751011,0.005372999999999793,0.0003538293997748213
LHS 1140 b,4.1340231938725545,0.005699995502892439,0.005372999999999801,0.0003483480742252515
LHS 1140 b,4.134685163131538,0.005089553014514852,0.005373000000000123,0.0003444229371256055
LHS 1140 b,4.13534713239052,0.004622612584931054,0.005372999999999999,0.00034246917504004147
LHS 1140 b,4.136009137645875,0.005825134042567569,0.005373000000000115,0.0003423693139942913
LHS 1140 b,4.136671146013914,0.005773800401892575,0.0053729999999999134,0.0003437829697932323
LHS 1140 b,4.137333154381952,0.005515696436263127,0.005372999999999956,0.0003459579157965028
LHS 1140 b,4.13799516274999,0.005453296583479024,0.005372999999999933,0.00034702544783587254
LHS 1140 b,4.138657171118028,0.005622879838229814,0.005372999999999983,0.00034657879124043325
LHS 1140 b,4.139319179486066,0.005475666938060639,0.0053729999999998675,0.0003444856522638992
LHS 1140 b,4.139981187854104,0.005271725958057348,0.005372999999999988,0.0003433994745861394
LHS 1140 b,4.140643185666456,0.005277468928112625,0.00537342959643099,0.0003433579353084774
LHS 1140 b,4.141305031492798,0.004946714849528771,0.005373999999999981,0.00034418724165365523
LHS 1140 b,4.141966877319138,0.005878008142720633,0.005374000000000002,0.00034554891171932183
LHS 1140 b,4.14262872314548,0.00577548865443601,0.005374000000000097,0.000345351058039689
LHS 1140 b,4.143290579963575,0.005278031998857756,0.005374000000000128,0.0003456773854109634
LHS 1140 b,4.143952506043438,0.005346620748062688,0.005373999999999929,0.00034675943330003054
LHS 1140 b,4.144614432123301,0.005133647791175937,0.005374,0.0003486268181247651
LHS 1140 b,4.145276358203165,0.005677242725953326,0.005373999999999951,0.0003492239000992656
LHS 1140 b,4.145938250359321,0.0056883267044419055,0.0053739999999999405,0.00034845419956447605
LHS 1140 b,4.146600013922804,0.005418245680024056,0.005373999999999933,0.0003472195690358047
LHS 1140 b,4.147261777486286,0.005006433016862702,0.005374000000000159,0.00034684552885950423
LHS 1140 b,4.147923541049769,0.00581827449719985,0.005374719614391124,0.0003474748346252696
LHS 1140 b,4.14858531557824,0.00589142605486896,0.005375000000000005,0.00034849665643378434
LHS 1140 b,4.14924711826419,0.005771087201017743,0.005374999999999989,0.00034942838025060004
LHS 1140 b,4.149908920950141,0.005324597311328607,0.005375000000000036,0.00034965679848626
LHS 1140 b,4.150570723636092,0.005259305004060701,0.005375000000000147,0.00034803295785462246
LHS 1140 b,4.151232540770428,0.004954891040313166,0.0053750000000000854,0.0003461827332945201
LHS 1140 b,4.151894384582571,0.004542169932603155,0.0053752416206856056,0.00034446884907933945
LHS 1140 b,4.1525562283947135,0.0053764894100124085,0.005375994571552559,0.00034323211570077606
LHS 1140 b,4.153218072206856,0.005566094808608591,0.005376000000000054,0.00034468034151452124
LHS 1140 b,4.153879847349066,0.005708800227808453,0.005376000000000078,0.0003472612940438434
LHS 1140 b,4.154541528670137,0.006126405499084872,0.005376255727414718,0.00034942796272582145
