Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-561 c,3.8837874988137613,0.0005413221428473304,0.001076058657387457,0.0002489259703678303
TOI-561 c,3.884452879261278,0.0010487013737342456,0.0010759999999999054,0.00024910937157423966
TOI-561 c,3.8851182597087943,0.0013874340919877465,0.0010760000000000433,0.0002492879296670386
TOI-561 c,3.8857836401563106,0.001022158048432425,0.0010757851478857938,0.00024941736339940604
TOI-561 c,3.8864490395707665,0.0009674921396097716,0.0010750272897828775,0.000249442390650859
TOI-561 c,3.8871144394598707,0.0010465351820808388,0.0010750000000000664,0.0002494337171136181
TOI-561 c,3.887779839348975,0.0005520880085181633,0.001074512128158155,0.00024946905367698174
TOI-561 c,3.888445235097109,0.0007527575978878605,0.0010740000000001118,0.00024954266115600083
TOI-561 c,3.8891105739739364,0.0011264637427373552,0.0010739970683669488,0.00024964336958839214
TOI-561 c,3.8897759128507636,0.0013479074285510143,0.0010732392792132774,0.0002497371927741506
TOI-561 c,3.8904412517275913,0.0008485273237097845,0.0010729999999999833,0.00024981840773804457
TOI-561 c,3.891106583947445,0.0011190754881923233,0.0010727237084880725,0.00024989412151700226
TOI-561 c,3.8917718812587774,0.0013827206455244644,0.001071999999999898,0.000249971336751332
TOI-561 c,3.89243717857011,0.0008045537791447365,0.0010719999999999953,0.0002500650692085054
TOI-561 c,3.8931024758814425,0.0012203126873213605,0.001071451622002963,0.00025016488113944395
TOI-561 c,3.893767773192775,0.0008667977024317936,0.0010709999999999936,0.0002502621556363159
TOI-561 c,3.8944330705041077,0.0009720999120368399,0.0010709361383780109,0.0002503517273924374
TOI-561 c,3.8950983678154403,0.0012321125711811805,0.0010701783965655664,0.00025043583578576457
TOI-561 c,3.895763665126773,0.0010716065296237144,0.001069999999999941,0.00025055400442952267
TOI-561 c,3.896428933826599,0.00138695277116764,0.0010700000000001266,0.0002506860516867601
TOI-561 c,3.8970941480225196,0.0010310666049257215,0.0010700945938822324,0.0002508118184258284
TOI-561 c,3.8977593622184408,0.0010485345527491798,0.0010708513790882003,0.0002508677948054848
TOI-561 c,3.898424576414362,0.00111491633299311,0.0010716088569639886,0.00025086005928800126
TOI-561 c,3.8990897990851607,0.0012840916343069405,0.0010723665137643346,0.0002508569276966359
TOI-561 c,3.8997550327281965,0.0007528125100485505,0.00107299999999986,0.0002508933432856329
TOI-561 c,3.900420266371232,0.0010872778654171323,0.0010730000000000151,0.00025101868773560305
TOI-561 c,3.9010855000142675,0.0013265376714400178,0.0010736395216564246,0.00025116377241693824
TOI-561 c,3.901750701505791,0.0005874514328261348,0.0010743971543347812,0.00025129709023382355
TOI-561 c,3.9024158741517936,0.0010260718338006036,0.001075154578102161,0.0002514166866055324
TOI-561 c,3.9030810467977957,0.000851145856250204,0.0010759113160386184,0.00025153769141097353
TOI-561 c,3.903746219443798,0.0008940636893949458,0.0010766688148562131,0.00025166721397883786
TOI-561 c,3.9044113663982,0.0015345551573311368,0.0010770000000000243,0.0002517924800625107
TOI-561 c,3.9050764974994743,0.0009895724684320035,0.0010771839379265962,0.00025190728607437616
TOI-561 c,3.9057416286007482,0.0014090906186556566,0.0010779414904337206,0.0002520028511879581
TOI-561 c,3.9064067597020222,0.0011010771965210611,0.00107869904294079,0.0002520860346113087
TOI-561 c,3.9070718613321294,0.0011980071534221648,0.0010794560424712096,0.0002521631296023368
TOI-561 c,3.9077369508938644,0.0013248242891268852,0.001080000000000128,0.00025223410105444357
TOI-561 c,3.908402040455599,0.001320264021667844,0.0010800000000000102,0.00025229791545915625
TOI-561 c,3.909067130017334,0.0010522176507759423,0.0010807279385165697,0.0002523638514422775
TOI-561 c,3.9097321863394203,0.0006870184125549768,0.0010814854058536947,0.000252447772103638
TOI-561 c,3.9103972343668043,0.0013215994625501908,0.0010822428637434528,0.00025254141691553
TOI-561 c,3.9110622823941883,0.0009066403065592196,0.0010830000000000269,0.00025263382100921254
TOI-561 c,3.9117273304215723,0.0008793056012224285,0.0010829999999998796,0.0002526596127588143
TOI-561 c,3.912392395778707,0.0008682422840918183,0.0010819706580688772,0.0002526793271585012
TOI-561 c,3.9130574632587245,0.001374562931878742,0.0010807284017553785,0.0002527012964718598
TOI-561 c,3.9137225307387418,0.0010514167339532887,0.0010799709217098595,0.0002527327866368174
TOI-561 c,3.9143875982187595,0.0017715131469402414,0.0010792134416642881,0.0002527803761254642
TOI-561 c,3.915052605863366,0.0012766970295864633,0.001078456029768575,0.0002528366455431576
TOI-561 c,3.915717612361586,0.0006906245473067988,0.0010776986191781272,0.00025289784495882386
TOI-561 c,3.9163826188598065,0.000971125284468572,0.0010769412085879081,0.0002529617709577881
TOI-561 c,3.917047622387684,0.0009566100030412215,0.0010761838013806158,0.0002530304497063814
TOI-561 c,3.917712587361927,0.0010048518228236423,0.0010754270906007503,0.0002531058744115626
TOI-561 c,3.9183775523361697,0.0009914954118463778,0.0010746702137402065,0.0002531866019327678
TOI-561 c,3.9190425173104124,0.0009701652526428278,0.001073912850443647,0.00025327114889359993
TOI-561 c,3.919707475574343,0.0009831346412610016,0.0010731554947900524,0.00025335371000092746
TOI-561 c,3.9203723990297936,0.0007704204242777477,0.0010717963575632922,0.0002533913471218712
TOI-561 c,3.9210373224852444,0.0011377839579562767,0.001070640862773338,0.0002534148683654548
TOI-561 c,3.921702245940695,0.0009100480470529825,0.0010698835467646362,0.0002534412519071744
TOI-561 c,3.9223671589569333,0.0011748320518448622,0.0010691262426459325,0.0002534965705297587
TOI-561 c,3.9230320408987764,0.0011597438881442658,0.0010683696918099696,0.0002535644483763395
TOI-561 c,3.923696922840619,0.0011447590407851823,0.001067612844145076,0.000253633616131944
TOI-561 c,3.924361804782462,0.0014712188434596479,0.001066855575418629,0.00025370404995882744
TOI-561 c,3.925026693360787,0.0009152838438412923,0.0010660982991335635,0.00025378481015669516
TOI-561 c,3.9256915947607744,0.0009571213210278404,0.0010653410082452097,0.00025387982506403287
TOI-561 c,3.926356496160762,0.0014422816406744869,0.001064583717356611,0.000253975307591856
TOI-561 c,3.927021397560749,0.0005558710115096124,0.0010638266239354805,0.0002540698655749399
TOI-561 c,3.927686272719511,0.0008758906184320341,0.0010630702244375217,0.00025416613050968607
TOI-561 c,3.92835111315293,0.001223818712619466,0.0010623130829693912,0.00025427306970292714
TOI-561 c,3.9290159535863483,0.0013404395290046297,0.0010620000000000098,0.0002543798008822678
TOI-561 c,3.929680794019767,0.0007001534834082132,0.0010617986400686184,0.0002544850380095913
TOI-561 c,3.9303456128808216,0.0012514566383536219,0.0010610414431880245,0.00025458887224834764
TOI-561 c,3.9310104118109983,0.0010427073901236774,0.00106028426900811,0.0002547034801792567
TOI-561 c,3.931675210741175,0.001004576100847155,0.0010599999999998792,0.00025482612076536195
TOI-561 c,3.9323400096713517,0.0014031884451089932,0.0010597701823988595,0.0002549474647735169
TOI-561 c,3.9330047833339106,0.0009422161950529095,0.0010590138983687853,0.00025505560056407695
TOI-561 c,3.9336695407660267,0.0009797220937530044,0.0010582567872824235,0.0002551493792332526
TOI-561 c,3.934334298198143,0.0012024995116697455,0.0010574996603666628,0.0002552477221307514
TOI-561 c,3.934999055630259,0.0010243843708229615,0.0010569999999999501,0.00025533185702497055
TOI-561 c,3.935663813062375,0.0006736531318129152,0.0010569854065347062,0.00025538297914262366
TOI-561 c,3.9363285704944913,0.0009537935247662911,0.0010562282796188983,0.0002554093760183286
TOI-561 c,3.9369933279266074,0.001104368965352835,0.0010554711527032687,0.0002554672631691407
TOI-561 c,3.937658085358723,0.0007937734940114438,0.0010550000000001264,0.0002555493808363782
TOI-561 c,3.9383227775165643,0.0010831371070189957,0.0010549581121679814,0.00025564795095605404
TOI-561 c,3.9389874519680994,0.0011483741625423758,0.001054201079763124,0.0002557356733294059
TOI-561 c,3.939652126419635,0.000891538577313006,0.0010534440473581122,0.00025583149442317383
TOI-561 c,3.9403168008711704,0.0014069186278038077,0.001052999999999988,0.0002559344733950074
TOI-561 c,3.9409814923546,0.0006120935939900932,0.0010529299631497242,0.0002560436762720587
TOI-561 c,3.9416461862711576,0.001113325693811875,0.0010521729085751037,0.0002561559923533535
TOI-561 c,3.942310880187715,0.0009647739732163212,0.0010525834814423046,0.00025627690236026566
TOI-561 c,3.9429755741042722,0.0010752821959165377,0.0010533400616220424,0.00025641202345718636
TOI-561 c,3.9436402093201313,0.0009437653888633606,0.0010540970493394838,0.00025656258810546895
TOI-561 c,3.9443048422891445,0.001018685849305467,0.001054854034498072,0.00025672080587688334
TOI-561 c,3.9449694752581577,0.001130433769943423,0.001055611019656114,0.000256870818817041
TOI-561 c,3.945634106100647,0.001515927274514262,0.0010563680023925471,0.0002570129450515362
TOI-561 c,3.946298697592316,0.0014760658813109983,0.0010572498806201386,0.00025714342249744983
TOI-561 c,3.9469632890839845,0.0010824999768528146,0.0010587637564555927,0.00025724709311500805
TOI-561 c,3.9476278805756535,0.0008553748695056261,0.0010596380893918495,0.00025735225788984546
TOI-561 c,3.948292466296049,0.0006086292368089957,0.0010603946085375137,0.0002574761634142566
TOI-561 c,3.9489570163155494,0.0008325085304694074,0.0010613029984407785,0.0002576143349352635
TOI-561 c,3.9496215663350505,0.0009494440943357162,0.001062816779806546,0.0002577415912867331
TOI-561 c,3.950286116354551,0.0006557158546762097,0.0010636652805860066,0.00025782731531209156
TOI-561 c,3.9509506569690624,0.0013949181415575558,0.0010648443211139884,0.0002579382959397816
TOI-561 c,3.951615165521571,0.0011975567088790009,0.0010661790040108802,0.00025807520771394644
TOI-561 c,3.9522796740740795,0.0009867267928641889,0.0010669358474650322,0.00025821491693488646
TOI-561 c,3.9529441826265876,0.000780766724285794,0.001067691902874325,0.000258258229180429
TOI-561 c,3.953608697296907,0.000805112801487241,0.0010688968047763505,0.0002583349020832929
TOI-561 c,3.954273225319931,0.0008521723500024275,0.001070205268018322,0.00025846126106514
TOI-561 c,3.9549377533429544,0.0012825186235668742,0.0010709621336480288,0.00025864087123787414
TOI-561 c,3.955602281365978,0.0010515947043301254,0.0010717189992777059,0.0002587827181966215
TOI-561 c,3.9562667849327626,0.0009432401819126532,0.001072951674106528,0.00025892724031078835
TOI-561 c,3.956931252023453,0.0006642555077297611,0.0010742323686274077,0.00025907358799003754
TOI-561 c,3.957595719114144,0.0009295772882434372,0.0010749883038843149,0.00025921729351454867
TOI-561 c,3.9582601862048348,0.0008781121294234679,0.0010749999999999842,0.00025933179380437636
TOI-561 c,3.958924633042902,0.0010401503173387225,0.0010750000000000503,0.0002594103698337676
TOI-561 c,3.959589058676949,0.0008807412245215779,0.0010747413910285732,0.0002594388643928946
TOI-561 c,3.9602534843109956,0.0011750646897391195,0.0010739846420149157,0.00025940655816395863
TOI-561 c,3.9609179099450422,0.0009028164948322816,0.00107322789300097,0.00025939231542434967
TOI-561 c,3.9615823117262767,0.000971612705882786,0.0010729999999998584,0.00025940703857654774
TOI-561 c,3.9622466959088523,0.0014804887715216177,0.0010727147941878986,0.0002594338439548805
TOI-561 c,3.9629110800914273,0.0010844437490987833,0.001071958906501746,0.0002594614499107793
TOI-561 c,3.963575464274003,0.000864153745955715,0.0010712022046994033,0.00025951344840568217
TOI-561 c,3.9642398210145946,0.0008693592984387968,0.0010710000000000864,0.0002596019365753394
TOI-561 c,3.9649041637508704,0.0007938793073954108,0.0010706888795548107,0.0002597061876340314
TOI-561 c,3.965568506487146,0.0011151906121080355,0.0010699322249577764,0.0002598110781731943
TOI-561 c,3.966232849223422,0.0011969036512828742,0.0010691755703605334,0.0002598898719993067
TOI-561 c,3.9668972065381687,0.0008267834240824656,0.0010689999999999038,0.00025996811673554995
TOI-561 c,3.967561568750445,0.0013650769112596216,0.0010686626066547934,0.00026005083899900927
TOI-561 c,3.968225930962721,0.0007062518878231958,0.0010679066845526628,0.0002601398813530073
TOI-561 c,3.968890293174997,0.0009339683410688456,0.0010671500077735077,0.00026023323145294883
TOI-561 c,3.9695546045387227,0.0008565027915647495,0.0010670000000000792,0.0002603305912015823
TOI-561 c,3.9702189058338693,0.000655677360956818,0.0010666367815103787,0.00026042954387577006
TOI-561 c,3.9708832071290163,0.000770450698925622,0.0010658801741129246,0.00026052935141322687
TOI-561 c,3.9715475084241634,0.0008966911264393526,0.0010651235667150452,0.0002606303594791858
TOI-561 c,3.972211771561,0.0011870030432576688,0.0010649999999998987,0.0002607354207792376
TOI-561 c,3.972876031420188,0.001276325816973183,0.0010646115815259659,0.00026084530028212626
TOI-561 c,3.973540291279376,0.0010573864679460907,0.0010641449786780268,0.00026095826375278794
TOI-561 c,3.9742045508553456,0.0010937830378956784,0.0010649015385596292,0.00026106820000353596
TOI-561 c,3.974868769283743,0.0008494517392676036,0.0010663161031521542,0.000261172875038186
TOI-561 c,3.975532987712141,0.000898946235325912,0.0010674145645923887,0.0002612812165122994
TOI-561 c,3.9761972061405384,0.0016093050388517028,0.001068342155217556,0.00026139625085097845
TOI-561 c,3.9768614207358524,0.0009900412062135164,0.0010698551725191268,0.0002615213226423902
TOI-561 c,3.977525597738628,0.0014186922780753965,0.0010713665477555688,0.0002616373889339623
TOI-561 c,3.978189774741403,0.0012625842662215628,0.0010724393789764998,0.0002617328965360054
TOI-561 c,3.9788539517441786,0.0008424739612293054,0.001073391689622195,0.00026181918662637407
TOI-561 c,3.9795181322142383,0.0011063576650562903,0.001074904629189785,0.0002619198350518285
TOI-561 c,3.9801823286984916,0.001150650939226241,0.001076417605235783,0.00026206717303825923
TOI-561 c,3.980846525182745,0.0014345790637739905,0.0010779305812820294,0.00026220191811654345
TOI-561 c,3.981510721666998,0.0017626235076264583,0.0010792217786639445,0.00026230819025433523
TOI-561 c,3.9821749021228614,0.0011501464750322775,0.0010799782484313927,0.00026237058860017803
TOI-561 c,3.9828390377051814,0.00097064869839705,0.0010814676625827211,0.00026245225684447065
TOI-561 c,3.9835031732875015,0.0007333425902401662,0.0010829798935935433,0.0002625943889131117
TOI-561 c,3.9841673088698215,0.0012469038789118857,0.0010842463654554151,0.00026282645724293093
TOI-561 c,3.9848314300235237,0.0009496139765314499,0.0010850055353611972,0.0002631762675581559
TOI-561 c,3.985495524190554,0.001327249490758783,0.0010865182783383791,0.00026348068718095273
TOI-561 c,3.9861596183575845,0.00105366021730126,0.0010880310213156796,0.0002635071884193647
TOI-561 c,3.9868237125246146,0.0013079166282347215,0.0010895437642929264,0.00026339924443154357
TOI-561 c,3.987487788746584,0.0010958298516116243,0.0010910564021537029,0.0002632917670376807
TOI-561 c,3.98815184150349,0.0009602342574998273,0.0010925673299283776,0.00026333165876291857
TOI-561 c,3.9888158942603957,0.0013254859643095594,0.0010935397428935123,0.0002634201790735748
TOI-561 c,3.9894799470173017,0.001440260419623077,0.0010942960672178318,0.0002636023789325138
TOI-561 c,3.9901439783236885,0.0009162247985204287,0.0010950523671111056,0.00026390193486863263
TOI-561 c,3.9908079896756337,0.00047625931102624917,0.001095808644277731,0.0002642208498314106
TOI-561 c,3.9914720010275793,0.0011381916991362111,0.0010965649214437346,0.00026427179563974577
TOI-561 c,3.9921360123795244,0.0005119152097880046,0.001097320833196092,0.0002642175858318329
TOI-561 c,3.99279997384459,0.001543172795981347,0.0010980000000000876,0.00026416727141455456
TOI-561 c,3.9934639024021026,0.0009679225793357692,0.0010979999999999903,0.00026429942870527415
TOI-561 c,3.994127830959615,0.0013764297531463946,0.0010985886457398543,0.0002645535298251947
TOI-561 c,3.9947917595171276,0.0012378317338130056,0.0010993448286072823,0.00026483242939291814
TOI-561 c,3.9954557298722113,0.001014083759079231,0.0011001010590799248,0.00026506559252712495
TOI-561 c,3.9961197193126727,0.0013723563182883327,0.0011008573112900766,0.00026508830514020045
TOI-561 c,3.996783708753134,0.00141090942879671,0.0011010000000001945,0.0002650740294519153
TOI-561 c,3.997447698193595,0.0010188951273864741,0.001101369394987005,0.0002651015629862093
TOI-561 c,3.998111593812481,0.0010317199249894702,0.001102124822109911,0.0002651969342359445
TOI-561 c,3.9987754614870448,0.0010641783654935593,0.001102880935634376,0.0002653680451582918
TOI-561 c,3.9994393291616084,0.001027960552602482,0.0011036370491589234,0.00026553763289895914
TOI-561 c,4.0001031968361715,0.0013646899533606566,0.0011043931626835554,0.0002656462573972373
TOI-561 c,4.000767062461295,0.0011261211100095506,0.001105149273873896,0.00026564596751467396
TOI-561 c,4.001430927737428,0.000600920680346127,0.0011059053846668738,0.00026564124014954484
TOI-561 c,4.002094793013561,0.0015940891446137968,0.0011066614954596504,0.0002656621304166783
TOI-561 c,4.002758658289694,0.0012045005514035815,0.0011074171311601792,0.0002657011930650677
TOI-561 c,4.003422562372445,0.0011559861598854173,0.001108172622292159,0.00026574892153573504
TOI-561 c,4.004086469031527,0.0013470388556730097,0.001108928780218261,0.00026578658451022777
TOI-561 c,4.00475037569061,0.0015542771796249466,0.0011096849381442707,0.0002658265054188638
TOI-561 c,4.005414278884857,0.0012025638081857226,0.0011100000000000348,0.00026587768820388887
TOI-561 c,4.006078022417861,0.0014081292450595928,0.0011100000000000625,0.00026594201249884687
TOI-561 c,4.006741765950866,0.0011110975772855255,0.0011100000000000988,0.00026602123488039136
TOI-561 c,4.007405509483871,0.0010328600826821214,0.001109291798084261,0.0002661220633149945
TOI-561 c,4.008069261414426,0.001621071838585225,0.0011089999999997463,0.00026623553422261805
TOI-561 c,4.008733085312769,0.0010924636452971587,0.001109000000000129,0.0002663588844202088
TOI-561 c,4.009396909211111,0.0014983730674887445,0.0011090000000001812,0.00026648918825803076
TOI-561 c,4.010060733109452,0.0016952401200490352,0.0011089999999999932,0.00026663139252786576
TOI-561 c,4.010724526426435,0.0012703110134578816,0.001108999999999774,0.0002667779003165712
TOI-561 c,4.011388187224191,0.0007691630798238164,0.0011090000000000366,0.00026693800113174133
TOI-561 c,4.012051848021947,0.0012038888385144653,0.0011090000000000563,0.00026712276829150714
TOI-561 c,4.012715508819704,0.0010290676801319814,0.0011090000000000832,0.00026739915007042856
TOI-561 c,4.013379180157245,0.0014176551944777632,0.0011095104557600748,0.0002677458531761996
TOI-561 c,4.0140428799531565,0.001454195102907856,0.0011100000000000155,0.00026814343884067683
TOI-561 c,4.014706579749069,0.0009734126063461975,0.0011100223003977134,0.0002685666789854539
TOI-561 c,4.015370279544981,0.0006619983219510878,0.001110778222716355,0.000268839885593051
TOI-561 c,4.0160339939227265,0.0009959170721628575,0.0011109999999999848,0.00026909763611443694
TOI-561 c,4.016697735080959,0.0008855933954336042,0.001111290131071764,0.0002693620787993929
TOI-561 c,4.017361476239191,0.0009544763502878338,0.0011120460480536754,0.0002696305746049101
TOI-561 c,4.018025217397424,0.0008026073139091109,0.001112801157448881,0.00026966542156315454
TOI-561 c,4.018688887608432,0.0015528113281798397,0.0011135568195996567,0.00026959439953003347
TOI-561 c,4.019352465691563,0.0011623338799643943,0.001114312603293365,0.0002695120226530044
TOI-561 c,4.020016043774694,0.0006366095280432183,0.001115068386987111,0.0002694710400275154
TOI-561 c,4.020679621857825,0.0012754395464613963,0.001115824170680879,0.0002694704691356329
TOI-561 c,4.021343241511646,0.0011483837909969617,0.0011154199982781907,0.00026947718078527966
TOI-561 c,4.022006899950393,0.0010629126902896992,0.0011109740621107723,0.00026948775786514494
TOI-561 c,4.022670558389139,0.001500037688600411,0.001102275094404031,0.0002695007030920772
TOI-561 c,4.023334216827885,0.0010842638586467314,0.0010962280926842163,0.000269515251033728
TOI-561 c,4.023997777540354,0.0005600669587632701,0.001091988738380645,0.00026953120510582533
TOI-561 c,4.0246612729294755,0.0009811823402540675,0.0010885682326678733,0.0002695496256559536
TOI-561 c,4.025324768318596,0.0013985455236158227,0.0010855454746305315,0.00026957003267024765
TOI-561 c,4.025988263707717,0.0012906475867105738,0.0010825227165935296,0.0002695883653138337
TOI-561 c,4.026651785667942,0.0005364235089537602,0.00108012487812766,0.0002695947191627163
TOI-561 c,4.02731532006611,0.0013567757172182689,0.0010778589758835997,0.0002696057468270796
TOI-561 c,4.027978854464278,0.0006193290746853028,0.0010755938913521877,0.00026963211681937574
TOI-561 c,4.028642388862447,0.0012320993182011796,0.001073326689535928,0.00026969541742869553
TOI-561 c,4.029305923260615,0.0006131237403972354,0.0010717063251467385,0.00026978270253310535
TOI-561 c,4.029969457658783,0.0007562199647945995,0.001069792285903938,0.0002698822455898716
TOI-561 c,4.030632992056952,0.0008609989974163819,0.0010675250840878022,0.0002699949096264925
TOI-561 c,4.031296526455121,0.0012314477102095627,0.0010652578822719068,0.00027013004965577346
TOI-561 c,4.031959923312399,0.00099572789133887,0.0010636607669423956,0.00027031295318313803
TOI-561 c,4.032623294699142,0.0014175663904326661,0.0010617259566582298,0.0002704951844725254
TOI-561 c,4.033286666085885,0.0013839775763594072,0.0010594612776107261,0.00027063511079033277
TOI-561 c,4.033950037472628,0.0005224106779589776,0.0010571946327813933,0.000270658321863142
TOI-561 c,4.03461352138486,0.0008223105550159674,0.00105561840231267,0.00027065307466965304
TOI-561 c,4.035277014446472,0.0006937116568403895,0.0010536605428935401,0.00027068106708370864
TOI-561 c,4.0359405075080845,0.0007550857188822255,0.0010513934823185229,0.00027074268611518336
TOI-561 c,4.036603999614626,0.0011854271566051242,0.0010491264250070235,0.00027082767970532107
TOI-561 c,4.037267329677543,0.0009084776121032487,0.0010475749040330562,0.00027092426788830927
TOI-561 c,4.03793065974046,0.0011493893947646808,0.001047000000000117,0.00027102422947769544
TOI-561 c,4.038593989803376,0.0010741875653771642,0.0010472232230109332,0.000271128858651064
TOI-561 c,4.039257319667295,0.0008824367990052104,0.0010479787239946739,0.0002712407150173398
TOI-561 c,4.039920647434174,0.0003214513438488169,0.001048734222590012,0.0002713581057077027
TOI-561 c,4.040583975201052,0.0014021480504341716,0.0010494897211855846,0.00027146736447604495
TOI-561 c,4.041247302967931,0.0011690041843543206,0.001050245219781065,0.0002715715329732968
TOI-561 c,4.041910637624165,0.0013788402425645237,0.0010510007253970476,0.00027167477383719936
TOI-561 c,4.042574006707005,0.0007837086556212324,0.001051755411498437,0.0002718007934848855
TOI-561 c,4.043237375789846,0.001415268527021326,0.0010525106785761935,0.0002719731292915885
TOI-561 c,4.043900744872686,0.0014235316151587096,0.001053266224228375,0.00027216722419884376
TOI-561 c,4.04456407369282,0.0006570588024379448,0.0010540217240237871,0.0002723560548687473
TOI-561 c,4.045227279815141,0.0009558477098182056,0.001054777084072101,0.0002724297759555628
TOI-561 c,4.045890485937464,0.0012030082548969885,0.0010555324441202294,0.0002725070956423524
TOI-561 c,4.046553692059786,0.0008349257909753625,0.0010562878041681554,0.0002726082796664746
TOI-561 c,4.047216924463165,0.0009607780840807467,0.0010570431450092656,0.0002727469486983845
TOI-561 c,4.047880210919228,0.0013796701827496212,0.001057797737109649,0.0002729126618876279
TOI-561 c,4.048543497375291,0.0009622752440332548,0.001058552958286353,0.000273086990296643
TOI-561 c,4.0492067838313535,0.0005097653226531032,0.0010593084098305706,0.0002732711692315215
TOI-561 c,4.0498700039757045,0.0014022741657041063,0.0010601275716985545,0.000273472309180383
TOI-561 c,4.05053312749669,0.0010324259193999013,0.001061638103637109,0.00027374835130367195
TOI-561 c,4.051196251017677,0.0011714607927531986,0.0010625743177877453,0.00027413398984647716
TOI-561 c,4.0518593745386635,0.0008198722194574688,0.0010633295837568827,0.0002744977676693465
TOI-561 c,4.0525225170522665,0.0011195738051466152,0.0010640847748036352,0.00027473818479008743
TOI-561 c,4.0531856796067505,0.0009869169804479255,0.001064839225946275,0.0002746039338650643
TOI-561 c,4.0538488421612335,0.0013145275707379873,0.0010655943532586738,0.00027440470342108376
TOI-561 c,4.054512004715717,0.0006510180221161638,0.0010656503363148247,0.00027420455294258826
TOI-561 c,4.055175190629917,0.0013091784761314412,0.0010649999999997892,0.00027403692745232194
TOI-561 c,4.055838394479783,0.0007590674657365358,0.0010649999999999943,0.00027395248106790453
TOI-561 c,4.056501598329649,0.001163907596968577,0.001065000000000156,0.0002739561417097094
TOI-561 c,4.057164802179515,0.0008134561226212083,0.001064629349056171,0.00027399988201477597
TOI-561 c,4.057827900949481,0.0008333278269848697,0.0010640000000001408,0.00027406521914515264
TOI-561 c,4.058490941889705,0.0007643062743243108,0.0010639999999999693,0.0002741358558692377
TOI-561 c,4.059153982829929,0.0010501989788275633,0.001063999999999966,0.0002742050213292786
TOI-561 c,4.059817023770153,0.0011825644179731772,0.0010636093123346745,0.0002742779938296599
TOI-561 c,4.060480122874694,0.0010652368537615023,0.0010630000000000043,0.00027435980104648566
TOI-561 c,4.061143244138936,0.0008413974020708639,0.0010630000000001122,0.00027446225004013254
TOI-561 c,4.061806365403179,0.001050867684555656,0.001062343547376738,0.000274589642923355
TOI-561 c,4.062469486667421,0.0007831223710979808,0.0010620000000000462,0.0002747578231042721
TOI-561 c,4.063132477139138,0.0009609765850735239,0.0010619999999999473,0.00027499916382520915
TOI-561 c,4.0637954355191654,0.0009279403515444928,0.00106200000000009,0.00027538944462636016
TOI-561 c,4.064458393899193,0.00045670207168657076,0.0010613241527343352,0.00027584163348035615
TOI-561 c,4.0651213522792204,0.001523171456479179,0.0010610000000000211,0.000276099517595951
TOI-561 c,4.065784345080416,0.0011263823679886396,0.0010608139577671341,0.0002761529314611249
TOI-561 c,4.06644734250478,0.0007654910886722874,0.0010600588354160217,0.00027605254246127554
TOI-561 c,4.067110339929146,0.0009799863142638467,0.0010599999999999499,0.0002761248820822131
TOI-561 c,4.06777333735351,0.0010306454162369175,0.0010599999999999132,0.00027634991547864326
TOI-561 c,4.068436334777876,0.001147557241621978,0.0010597946073142267,0.0002767147159121129
TOI-561 c,4.06909933220224,0.000953560317752451,0.0010590394849634302,0.0002772053388012115
TOI-561 c,4.069762329626606,0.001298888072162093,0.0010589999999999291,0.00027782615893661263
TOI-561 c,4.0704253208885826,0.0012246339987597675,0.001058529247279533,0.00027838760324467286
TOI-561 c,4.071088155466858,0.0003540821354167374,0.0010579999999998715,0.0002788151206688023
TOI-561 c,4.071750990045134,0.000997644920381734,0.0010580000000000214,0.00027902509678345724
TOI-561 c,4.07241382462341,0.0008702695927880361,0.0010572652734658322,0.00027906698264057147
TOI-561 c,4.073076668495587,0.0015590790222646824,0.0010565106281371034,0.0002790271942089652
TOI-561 c,4.073739583385728,0.0011243671185456917,0.0010557555997886027,0.00027889645832600036
TOI-561 c,4.074402498275869,0.0008908903340125606,0.0010550005714399808,0.0002786639143471166
TOI-561 c,4.075065413166009,0.0010778891965773092,0.00105500000000019,0.00027847146525588793
TOI-561 c,4.075728304549675,0.0011352054077625549,0.0010544905415151543,0.0002783460641875935
TOI-561 c,4.0763910978709745,0.0013725760001461673,0.0010537356516274784,0.000278256386030816
TOI-561 c,4.077053891192274,0.0010111671759295408,0.0010529807836263348,0.0002781682544406003
TOI-561 c,4.077716684513574,0.0007818090949171334,0.0010522267525444136,0.00027793529047294126
TOI-561 c,4.078379499598417,0.0006118920958736867,0.0010514720961292592,0.00027778215922331494
TOI-561 c,4.07904237322915,0.0008375416744163287,0.0010509999999999949,0.00027773327439591257
TOI-561 c,4.079705246859884,0.0006128078462139134,0.0010509621334168703,0.00027780264960856026
TOI-561 c,4.080368120490618,0.0011612088518248094,0.0010502071520607987,0.00027792556039648843
TOI-561 c,4.081030937400896,0.001018933997332321,0.0010494522353065078,0.0002780453201846675
TOI-561 c,4.081693648223649,0.0007860031649004279,0.001048697439380957,0.000278179394738337
TOI-561 c,4.082356359046402,0.0015314479767612934,0.0010480000000001172,0.0002783535709629551
TOI-561 c,4.083019069869156,0.0008250465497500282,0.0010480000000000367,0.00027871936887517723
TOI-561 c,4.083681779764961,0.0009031747937244948,0.001047434191611671,0.00027929390731566933
TOI-561 c,4.084344488409414,0.00095836038477929,0.001046679398167064,0.00028002214723428943
TOI-561 c,4.085007197053867,0.0008559049155072562,0.0010459246047221434,0.0002808745547455517
