A_H,Gravity,Temperature
"[24.584983089982103, 22.997722845436712, 21.707217040132534, 20.638752742141136, 19.74048897369353, 18.975392239966045, 18.316340440937832, 17.743038382074158, 17.240011578917937, 16.79526460308237, 16.399361630386192, 16.04478252215447, 15.725463062348235, 15.436460931948245, 15.173709198312784, 14.933831783781972, 14.714003527593071, 14.511842798188612, 14.325328181495319, 14.152733194937975, 13.992574649720023, 13.843571454912102, 13.704611487669478, 13.574724750637484, 13.453061471197334, 13.338874115673173, 13.231502527879405, 13.130361578331643, 13.034930844131921, 12.944745941395194, 12.859391210298236, 12.778493513337505, 12.70171695451651, 12.628758364150437, 12.559343423146473, 12.493223323776121, 12.430171882449372, 12.369983034843793, 12.312468655717577, 12.257456655452794, 12.204789313283205, 12.154321813640856, 12.105920957379421, 12.05946402401977, 12.014837764812071, 11.971937509428125, 11.930666371631501, 11.890934541387447, 11.85265865265406, 11.815761217599949, 11.780170119258521, 11.7458181557127, 11.712642629814766, 11.68058497923074, 11.649590442270428, 11.619607755532837, 11.590588879898569, 11.562488751817108, 11.535265057215335, 11.508878025664016, 11.483290242719677, 11.45846647860132, 11.434373531568957, 11.410980084554353, 11.388256573757308, 11.36617506806052, 11.344709158238867, 11.32383385504886, 11.303525495381669, 11.283761655744238, 11.264521072411709, 11.245783567660261, 11.227529981546072, 11.209742108751607, 11.192402640067343, 11.17549510811576, 11.159003836963256, 11.1429138953025, 11.127211052909583, 11.111881740116687, 11.096913010056046, 11.082292503459234, 11.068008415812566, 11.054049466684132, 11.040404871062, 11.027064312547031, 11.014017918264479, 11.00125623536601, 10.988770209007615, 10.97655116169519, 10.964590773900076, 10.95288106585542, 10.94141438044803, 10.930183367133584, 10.919180966800281, 10.908400397520918, 10.897835141127631, 10.887478930561432, 10.877325737937916, 10.867369763287572]",16.050505050505052,802.5252525252525
"[24.85950638817223, 23.22377502796498, 21.896205618413653, 20.798691163425985, 19.877179647235312, 19.093146026005552, 18.418431564141994, 17.832001811286226, 17.317843129213262, 16.863559033439337, 16.459410103754276, 16.097642766626052, 15.772010786126069, 15.477428108724988, 15.209712991684961, 14.965396688992627, 14.741578525963936, 14.53581479472476, 14.346032638087483, 14.170462623401034, 14.00758545431724, 13.856089489528463, 13.714836602901842, 13.582834540393252, 13.459214379886056, 13.343212030877032, 13.234152956124056, 13.1314394808523, 13.03454019364348, 12.942981048604338, 12.856337859339877, 12.774229937831445, 12.696314680030952, 12.622282938165261, 12.55185504985993, 12.484777418089282, 12.420819555025828, 12.359771518166838, 12.301441679458263, 12.245654778133188, 12.192250216138628, 12.141080561677516, 12.092010231879753, 12.044914330122857, 11.999677617274546, 11.956193599232954, 11.914363715743374, 11.874096617636237, 11.83530752147056, 11.797917632093935, 11.761853624943194, 11.72704718100932, 11.69343456833324, 11.66095626469943, 11.629556616879585, 11.599183532371017, 11.569788200076365, 11.541324836808519, 11.513750456884713, 11.487024662393159, 11.46110945200812, 11.435969046469411, 11.411569729056403, 11.387879699581418, 11.364868940583886, 11.34250909455446, 11.320773351146087, 11.299636343437141, 11.27907405241122, 11.259063718906177, 11.239583762363552, 11.220613705767029, 11.202134106237931, 11.184126490786788, 11.166573296790158, 11.149457816783507, 11.132764147218495, 11.116477140850787, 11.100582362464765, 11.085066047666835, 11.069915064499314, 11.055116877657177, 11.04065951509885, 11.02653153687141, 11.012722005978516, 10.999220461137043, 10.986016891281775, 10.973101711688203, 10.960465741596908, 10.94810018322882, 10.935996602090011, 10.924146908480383, 10.91254334011686, 10.90117844579189, 10.89004507000275, 10.879136338478768, 10.868445644549084, 10.857966636293716, 10.847693204427879, 10.837619470866445]",16.222222222222225,811.1111111111112
"[25.140397948755368, 23.454640198920906, 22.088916906124414, 20.96156393836398, 20.016219607258908, 19.21280518272544, 18.522084767420914, 17.92225742162795, 17.396751569760465, 16.93275641612011, 16.520219399447022, 16.151146512921237, 15.819104285855094, 15.518858987339561, 15.246111043819266, 14.997296698743451, 14.76943792742407, 14.560027491790803, 14.366939929612508, 14.188361921598705, 14.022737302956015, 13.868723259275843, 13.725155148008081, 13.59101803289864, 13.46542348735923, 13.34759056628339, 13.236830100269875, 13.132531656464703, 13.034152653774713, 12.941209229398586, 12.853268537374628, 12.769942224534104, 12.690880879602197, 12.615769290616091, 12.54432237692084, 12.476281686657142, 12.41141237031988, 12.34950055673875, 12.290351070547011, 12.233785440505985, 12.17964015643891, 12.127765139384676, 12.078022395214985, 12.030284826604264, 11.984435182084347, 11.940365124117593, 11.897974400784415, 11.857170107916945, 11.817866030386092, 11.779982052827044, 11.743443631429745, 11.708181319548483, 11.674130340853694, 11.641230204569164, 11.609424358038373, 11.578659872473633, 11.548887158250883, 11.520059706569167, 11.492133854672561, 11.465068572168894, 11.438825266271332, 11.413367604040701, 11.38866134992066, 11.36467421706132, 11.341375731081518, 11.318737105079267, 11.296731124818866, 11.275332043147792, 11.254515482784917, 11.234258346722209, 11.214538735551361, 11.195335871099976, 11.176630025826034, 11.158402457466924, 11.140635348498172, 11.123311749989297, 11.106415529494965, 11.089931322641915, 11.07384448811395, 11.058141065759386, 11.042807737569548, 11.02783179130619, 11.013201086564774, 10.99890402309185, 10.984929511178358, 10.971266943977202, 10.957906171597623, 10.944837476845482, 10.932051552490265, 10.919539479946463, 10.907292709269596, 10.895303040371287, 10.883562605369837, 10.87206385199527, 10.86079952797735, 10.849762666350932, 10.838946571610638, 10.828344806667214, 10.817951180542222, 10.807759736762081]",16.393939393939394,819.6969696969697
"[25.427840650365248, 23.690441681710105, 22.285436063290543, 21.12743084935946, 20.157651231684955, 19.33439983694856, 18.62732136092215, 18.01382005671127, 17.476746923250396, 17.00286312868128, 16.58179310508814, 16.205295190674995, 15.866743306785486, 15.560751988109422, 15.28290072602976, 15.029528349337298, 14.79757760076457, 14.58447622287458, 14.38804495939995, 14.206425646900186, 14.038024474886726, 13.88146682025702, 13.735561000710792, 13.599268964119299, 13.471682417907502, 13.352003259305125, 13.23952743135569, 13.133631526834833, 13.03376161094468, 12.939423846710245, 12.850176593649177, 12.765623717182972, 12.685408898281642, 12.60921077356105, 12.536738768138816, 12.467729508989363, 12.401943726819997, 12.3391635707381, 12.27919027308702, 12.221842112427067, 12.1669526312774, 12.114369072285, 12.06395100228153, 12.01556909846709, 11.969104074904742, 11.92444573080464, 11.88149210480677, 11.840148721769806, 11.800327920493219, 11.761948252429022, 11.724933942802249, 11.689214406728022, 11.654723813898894, 11.621400696258572, 11.589187593798478, 11.558030734233512, 11.52787974284192, 11.498687379212718, 11.470409298038557, 11.443003831436307, 11.416431790569938, 11.390656284614561, 11.36564255531906, 11.341357825624252, 11.317771160967997, 11.29485334205305, 11.272576747989907, 11.250915248843837, 11.229844106715483, 11.209339884575225, 11.189380362154537, 11.169944458264027, 11.151012158975027, 11.132564451154954, 11.114583260897149, 11.097051396431313, 11.079952495138272, 11.063270974329711, 11.046991985485876, 11.031101371670305, 11.01558562786841, 11.000431864017912, 10.98562777052212, 10.971161586052004, 10.957022067464797, 10.943198461675628, 10.929680479337835, 10.916458270199485, 10.903522400008576, 10.890863828859867, 10.878473890876004, 10.866344275129933, 10.854467007719373, 10.842834434916611, 10.831439207314387, 10.820274264904393, 10.809332823022315, 10.798608359102602, 10.78809460018839, 10.777785511148064]",16.565656565656568,828.2828282828283
"[25.722023705019343, 23.931306495017658, 22.485850410350398, 21.296352908447826, 20.30151754431588, 19.457960385158415, 18.734162676620578, 18.10670441589337, 17.557838955388767, 17.073885214525816, 16.644134421112145, 16.260089805926306, 15.914927145772335, 15.603105066344387, 15.320078933833228, 15.062087694657931, 14.825992928727963, 14.609155833938189, 14.409342143322688, 14.224647870389107, 14.053440765026322, 13.894313746734403, 13.746047559750648, 13.607580594132338, 13.477984323164469, 13.356443177996367, 13.242237954376117, 13.134732050873746, 13.033359992055788, 12.937617807120258, 12.847054924139742, 12.761267309231364, 12.679891633722365, 12.602600294441766, 12.529097145383458, 12.459113825227966, 12.392406586114946, 12.328753545812376, 12.267952298919665, 12.209817833664346, 12.154180709740992, 12.100885459888064, 12.049789183871267, 12.000760308436753, 11.953677490869115, 11.908428647161044, 11.864910088609653, 11.823025753016722, 11.782686518637238, 11.743809590691367, 11.706317951656361, 11.67013986775162, 11.635208445038534, 11.601461229423396, 11.568839845589844, 11.53728967051886, 11.506759537797766, 11.477201469392405, 11.44857043195306, 11.4208241150848, 11.393922729306782, 11.36782882169779, 11.342507107446924, 11.317924315739457, 11.294049048570317, 11.270851651246492, 11.248304093460323, 11.226379859948107, 11.205053849840965, 11.184302283917065, 11.164102619041874, 11.144433469152874, 11.125274532217777, 11.106606522642515, 11.088411108664111, 11.070670854303316, 11.053369165497324, 11.036490240063257, 11.020019021180874, 11.003941154109587, 10.988242945879092, 10.972911327720013, 10.95793382001949, 10.943298499606623, 10.928993969188443, 10.915009328773769, 10.901334148937947, 10.887958445788017, 10.874872657507067, 10.862067622361408, 10.849534558065217, 10.837265042407086, 10.825250995048748, 10.813484660414593, 10.801958591594994, 10.790665635196758, 10.779598917076234, 10.768751828891007, 10.758118015423843, 10.747691362620621]",16.73737373737374,836.868686868687
"[26.023142918933317, 24.177365481585426, 22.690249488055738, 21.468392379810318, 20.44786221649729, 19.583517483365323, 18.842630051518793, 18.200925033796064, 17.640037152509123, 17.145828359675168, 16.707246137341905, 16.31553091789156, 15.963654628474558, 15.645915690104749, 15.35764206533616, 15.094970285214641, 14.854678787718695, 14.634060663784977, 14.430825390800129, 14.243022158481551, 14.06897946616165, 13.907257113891697, 13.756607728178132, 13.615945690920626, 13.484321866377718, 13.360902905775633, 13.24495419342979, 13.135825710289922, 13.032940250428034, 12.93578354715564, 12.843895958191823, 12.756865430812775, 12.674321523451558, 12.59593030364835, 12.521389976428894, 12.450427124256194, 12.382793461256458, 12.318263021679188, 12.256629716453107, 12.197705202944428, 12.141317022163992, 12.087306965142675, 12.035529636311095, 11.985851186779632, 11.938148194572877, 11.892306672354238, 11.848221186052523, 11.805794070225794, 11.764934728023187, 11.72555900531084, 11.68758862997439, 11.650950708629022, 11.61557727400883, 11.581404877191375, 11.548374219567572, 11.516429820123685, 11.485519714145472, 11.455595179947686, 11.426610490636236, 11.398522688275945, 11.371291378139714, 11.344878540994687, 11.319248361606874, 11.29436707185691, 11.270202807037533, 11.246725474061488, 11.223906630443281, 11.201719373046311, 11.180138235686496, 11.159139094785457, 11.138699082341097, 11.118796505569865, 11.099410772624035, 11.080522323864466, 11.062112568203384, 11.044163824092227, 11.02665926476108, 11.009582867359985, 10.992919365679493, 10.97665420616185, 10.960773506939045, 10.945264019657946, 10.930113093873969, 10.915308643813168, 10.900839117323907, 10.886693466848385, 10.872861122266073, 10.859331965467968, 10.846096306534221, 10.833144861400406, 10.82046873090308, 10.808059381108274, 10.79590862483072, 10.784008604262551, 10.77235177463271, 10.760930888827417, 10.749738982906674, 10.738769362457749, 10.728015589725853, 10.717471471475655]",16.90909090909091,845.4545454545455
"[26.3314009661594, 24.428753442381566, 22.898725119319366, 21.643612802584975, 20.596729568284772, 19.711102036106386, 18.95274480982771, 18.296496258763398, 17.723350698136937, 17.218697868535408, 16.771130608614396, 16.371618614844202, 16.012924085721608, 15.689180817183534, 15.395585998900316, 15.128171146519705, 14.883629526892282, 14.659184523848154, 14.452488085265474, 14.261541554043196, 14.084633350688815, 13.920289480163888, 13.767233896244006, 13.624356513793948, 13.490687206332034, 13.365374525823128, 13.247668176566394, 13.136904494861795, 13.032494351473979, 12.933913019345807, 12.840691644939167, 12.752410035503644, 12.668690531959456, 12.589192781918937, 12.51360926264605, 12.441661431671571, 12.373096404997508, 12.30768408061906, 12.245214639399855, 12.185496366920122, 12.128353749318265, 12.073625803835702, 12.02116461106579, 11.970834021100279, 11.922508510054579, 11.876072167010275, 11.831417794382743, 11.788446107200201, 11.7470650188604, 11.707189002683917, 11.668738520062126, 11.631639507250728, 11.59582291392084, 11.561224287496106, 11.527783398065539, 11.495443899339161, 11.464153021674228, 11.433861293694983, 11.404522289452437, 11.376092398435977, 11.3485306160681, 11.32179835258861, 11.295859258475424, 11.27067906475918, 11.246225436773745, 11.22246784004346, 11.199377417149684, 11.176926874545419, 11.15509037839248, 11.133843458596479, 11.113162920296427, 11.093026762144856, 11.073414100776363, 11.05430510092999, 11.035680910733024, 11.01752360171466, 10.99981611314377, 10.98254220033861, 10.96568638661911, 10.949233918605975, 10.933170724599707, 10.917483375795094, 10.90215905010671, 10.88718549840556, 10.872551012979157, 10.858244398049933, 10.844254942192114, 10.830572392512106, 10.817186930456991, 10.804089149135754, 10.791270032044494, 10.77872093309451, 10.766433557849625, 10.754399945892157, 10.742612454235806, 10.73106374171535, 10.719746754286987, 10.70865471117619, 10.697781091820602, 10.68711962354923]",17.08080808080808,854.040404040404
"[26.647007675979367, 24.685609276619218, 23.111371473268743, 21.82207901415376, 20.748164569257877, 19.840745184710745, 19.064528244252784, 18.393432230382462, 17.807788448632227, 17.292498638786032, 16.835789729587997, 16.42835248923896, 16.06273332918477, 15.732896871454098, 15.433906070229751, 15.161684756937657, 14.912838946766474, 14.684520677546795, 14.474323064240908, 14.280198557152886, 14.100394652032062, 13.933402869279167, 13.777917924030861, 13.632804796579174, 13.49707198106682, 13.36984960529713, 13.250371420475913, 13.13795988757336, 13.03201375825697, 12.931997678181553, 12.837433439641853, 12.747892587021498, 12.66299013773949, 12.582379227703859, 12.505746526678243, 12.432808297755518, 12.363306998043594, 12.297008335994523, 12.233698715549151, 12.173183009188575, 12.115282611662385, 12.05983373406753, 12.006685904424803, 11.955700646232183, 11.906750310883272, 11.859717043488418, 11.814491864690904, 11.770973853606453, 11.729069419157387, 11.688691648861223, 11.649759725658903, 11.612198404644841, 11.575937542656884, 11.540911674611337, 11.507059631262651, 11.474324193746073, 11.442651780850358, 11.411992165460369, 11.38229821705479, 11.353525667510638, 11.32563289779377, 11.298580743401748, 11.272332316662473, 11.246852844214436, 11.222109518181078, 11.198071359710566, 11.174709093702669, 11.15199503366945, 11.129902975787099, 11.108408101295787, 11.087486886490927, 11.067117019628126, 11.047277324130508, 11.027947687547604, 11.009108995772094, 10.990743072066273, 10.972832620492532, 10.95536117338217, 10.938313042512036, 10.921673273685823, 10.905427604447812, 10.889562424680497, 10.874064739857971, 10.858922136750857, 10.844122751394545, 10.829655239144937, 10.815508746670224, 10.80167288573089, 10.78813770861776, 10.774893685125761, 10.761931680955456, 10.749242937437003, 10.736819052487434, 10.724651962707302, 10.712733926548635, 10.701057508471116, 10.68961556402278, 10.678401225785345, 10.667407890122595, 10.656629204680252]",17.252525252525256,862.6262626262627
"[26.970180335056327, 24.94807612812542, 23.32828513180098, 22.00385717411233, 20.902212839150963, 19.972478294982984, 19.178001596536742, 18.491746856215812, 17.89335890806259, 17.367235135546085, 16.901224908886448, 16.48573161223659, 16.113079626514736, 15.77705971874546, 15.472597049043065, 15.195505025173299, 14.942300277519754, 14.710061819373715, 14.496322599184648, 14.298985105677641, 14.116255045909993, 13.946588752179244, 13.788651123993112, 13.64128173074509, 13.50346729155495, 13.374319179536492, 13.253054915183654, 13.138982849775735, 13.031489417095719, 12.930028466136728, 12.834112290105232, 12.74330404602002, 12.657211320440183, 12.575480644658484, 12.497792800255318, 12.423858785595511, 12.353416337467396, 12.286226920944753, 12.222073115729984, 12.160756339508836, 12.102094858804607, 12.045922045946146, 11.992084847421708, 11.940442434371972, 11.890865010498404, 11.843232756419711, 11.797434892638316, 11.753368845885559, 11.710939505808337, 11.670058560802683, 11.630643903351688, 11.592619096548761, 11.555912894594615, 11.520458811020042, 11.486194729191997, 11.453062550359324, 11.4210078750914, 11.389979714478667, 11.359930227907668, 11.330814484603676, 11.302590246472544, 11.275217770057107, 11.248659625678062, 11.222880532045993, 11.197847204829547, 11.173528217819849, 11.149893875495211, 11.126916095906239, 11.104568302921164, 11.082825326974582, 11.061663313543866, 11.041059638665905, 11.020992830867215, 11.001442498951976, 10.982389265137668, 10.963814703086404, 10.945701280418426, 10.92803230533333, 10.910791877002577, 10.893964839427442, 10.877536738480263, 10.861493781880645, 10.845822801871915, 10.83051122039037, 10.815547016533346, 10.80091869615478, 10.786615263423517, 10.772626194201761, 10.758941411109431, 10.745551260147309, 10.732446488772272, 10.719618225317305, 10.707057959660567, 10.694757525058693, 10.682709081062526, 10.670905097438137, 10.659338339029985, 10.648001851498458, 10.636888947874644, 10.625993195879714]",17.424242424242426,871.2121212121212
"[27.30114400544049, 25.216301538613305, 23.549565158971056, 22.18901478915755, 21.058920648498553, 20.10633294448778, 19.293186037434698, 18.591453787923836, 17.980070202482693, 17.442911364996046, 16.967437042760427, 16.543754507812938, 16.163959676128027, 15.821664642428203, 15.511653115514783, 15.229625267584403, 14.972006157163046, 14.735800053902832, 14.518478375301484, 14.317892555846058, 14.13220563163451, 13.959838029005967, 13.799424243592842, 13.649777948650987, 13.509863685528536, 13.378773736430857, 13.255709108936689, 13.139963806561497, 13.030911743397112, 12.9279957999384, 12.830718623361898, 12.738634857162358, 12.651344548310922, 12.56848752944098, 12.48973861232821, 12.414803459538895, 12.34341502546831, 12.275330477435503, 12.2103285231378, 12.148207083393853, 12.088781259349004, 12.031881551677538, 11.977352296157518, 11.925050285625941, 11.874843552970535, 11.826610293672731, 11.780237909621956, 11.735622158606853, 11.69266639613019, 11.651280898090645, 11.611382254462018, 11.572892825459194, 11.535740252814161, 11.499857019773074, 11.465180054247488, 11.431650370275957, 11.39921274355214, 11.367815417313397, 11.337409835333496, 11.307950399149583, 11.279394247006591, 11.251701052287036, 11.224832839453939, 11.19875381576308, 11.173430217191472, 11.148830167203945, 11.124923547127507, 11.10168187704061, 11.07907820619397, 11.057087012086878, 11.035684107416563, 11.014846554189946, 10.994552584365367, 10.97478152645597, 10.955513737575533, 10.936730540464373, 10.91841416507623, 10.900547694345232, 10.883115013786998, 10.866100764624559, 10.849490300154347, 10.833269645093436, 10.817425457674128, 10.801944994271926, 10.786816076373686, 10.772027059703227, 10.757566805346487, 10.74342465272502, 10.729590394280848, 10.716054251749638, 10.702806853905797, 10.68983921567484, 10.67714271851528, 10.664709091983303, 10.6525303963959, 10.640599006516092, 10.628907596195711, 10.617449123903254, 10.60621681908569, 10.595204169303413]",17.5959595959596,879.7979797979799
"[27.64013185961411, 25.490437608462678, 23.775313173578798, 22.377620739164772, 21.218334919522835, 20.242340909644906, 19.4101026463256, 18.692566396976897, 18.067930053824405, 17.519530847659503, 17.03442648847268, 16.60241912665768, 16.215369581849796, 15.866706318920738, 15.551067836696676, 15.264038185525838, 15.001948609795363, 14.76172687492396, 14.540781471521049, 14.336911663030403, 14.148236913653244, 13.973141011361648, 13.810227448237244, 13.658283507123583, 13.51625114165919, 13.383203201169415, 13.258323893487704, 13.140892632553308, 13.030270607924656, 12.925889557286768, 12.827242332820273, 12.73387493667625, 12.645379766141422, 12.56138986001794, 12.481573977721743, 12.405632374177994, 12.333293158672628, 12.264309145860492, 12.198455123224718, 12.1355254722755, 12.075332091322487, 12.017702576244728, 11.962478622720331, 11.909514619161097, 11.858676404375418, 11.809840167941466, 11.762891474566363, 11.71772439645848, 11.674240740043038, 11.632349355294068, 11.591965517584063, 11.553010373340648, 11.515410441971897, 11.479097167522148, 11.444006514369107, 11.410078602009692, 11.377257374601927, 11.345490301472235, 11.314728105262938, 11.284924514791852, 11.256036040049771, 11.228021767060648, 11.200843170590023, 11.174463942920445, 11.14884983711464, 11.123968523351799, 11.099789457091516, 11.076283757942551, 11.053424098239335, 11.031184600431788, 11.009540742486752, 10.988469270584014, 10.967948118454629, 10.947956332789417, 10.92847400418197, 10.909482203141694, 10.890962920745396, 10.87289901353963, 10.855274152345082, 10.83807277464459, 10.821280040265156, 10.804881790092994, 10.788864507579905, 10.773215282827538, 10.757921779047482, 10.742972201217317, 10.728355266766613, 10.714060178142129, 10.70007659711279, 10.686394620686553, 10.67300475852523, 10.659897911746086, 10.647065353015078, 10.634498707840162, 10.622189936979991, 10.610131319893295, 10.598315439156753, 10.586735165784608, 10.575383645395263, 10.5642542851596]",17.767676767676768,888.3838383838385
"[27.9873855338578, 25.770641165668753, 24.005633425367748, 22.569745304755273, 21.38050322752033, 20.38053415287568, 19.528772390692374, 18.79509775018961, 18.15694575362712, 17.5970965915765, 17.102193037638486, 16.661722820097467, 16.267304827647703, 15.912178793349593, 15.590834143150772, 15.298735842962937, 15.032119024174346, 14.787833144941475, 14.563222340879735, 14.356032562967293, 14.164338783564558, 13.986487405073117, 13.821050304749573, 13.666787871592195, 13.522619054318444, 13.38759692159143, 13.26088859000235, 13.14175863833674, 13.029555323725566, 12.923699064250329, 12.823672766103268, 12.729013660611107, 12.639306383917704, 12.554177084698662, 12.47328838652958, 12.396335064085454, 12.323040318194101, 12.253152555412818, 12.186442594366087, 12.122701234454839, 12.061737133396921, 12.003374948888766, 11.947453706915278, 11.893825365173983, 11.842353544990315, 11.79291240916198, 11.745385666552563, 11.699665687078738, 11.655652713097256, 11.613254155184443, 11.57238396198293, 11.53296205519901, 11.494913822042953, 11.458169658427018, 11.422664557108435, 11.388337735709111, 11.355132300191746, 11.322994939916958, 11.291875650884261, 11.261727484168098, 11.232506316922333, 11.204170643625176, 11.17668138551617, 11.150001716402256, 11.124096903220053, 11.09893415991985, 11.074482513391272, 11.050712680290648, 11.027596953754058, 11.005109099081459, 10.983224257575506, 10.961918857805301, 10.94117053363119, 10.920958048403602, 10.901261224795418, 10.8820608797905, 10.86333876439062, 10.845077507647504, 10.82726056466166, 10.80987216822554, 10.792897283816693, 10.776321567673982, 10.760131327712687, 10.74431348705777, 10.72885554999404, 10.713745570147019, 10.698972120727166, 10.684524266684022, 10.670391538626825, 10.656563908384522, 10.643031766085285, 10.629785898647409, 10.61681746958032, 10.604118000004929, 10.591679350806212, 10.579493705845035, 10.567553556148512, 10.555851685023654, 10.54438115402126, 10.533135289702711]",17.93939393939394,896.969696969697
"[28.345771197701296, 26.06006496907732, 24.243902537928335, 22.768941250516374, 21.549118186567373, 20.524717365246783, 19.65309059298352, 18.903017076498394, 18.251147263415717, 17.679688813652476, 17.174858753715494, 16.725822691485583, 16.32395200302859, 15.962293576344154, 15.635184688527525, 15.337968889856223, 15.066783410293333, 14.818398013283408, 14.590091391946977, 14.379555324267033, 14.184819603820204, 14.0041926945724, 13.836214410599013, 13.679617880864225, 13.533298748089265, 13.396290051191368, 13.267741608239364, 13.146902989419344, 13.033109373546115, 12.925769735783271, 12.824356931616101, 12.728399332228731, 12.637473736119505, 12.551199336051411, 12.469232562974812, 12.391262662122081, 12.317007883101471, 12.246212187078864, 12.178642391192518, 12.114085684103658, 12.052347457741831, 11.993249409386117, 11.936627875653812, 11.882332366075978, 11.830224268975416, 11.780175706535251, 11.732068519416575, 11.68579336417908, 11.641248909181149, 11.59834111667506, 11.556982600531235, 11.517092050474956, 11.478593714954888, 11.441416935805151, 11.405495728765203, 11.370768404676818, 11.33717722684081, 11.304668100579045, 11.273190291526609, 11.242696169612476, 11.213140976034921, 11.184482610867104, 11.156681439194912, 11.129700113931827, 11.103503413662484, 11.078058094054889, 11.053332751531563, 11.029297698044559, 11.005924845907538, 10.983187601766092, 10.961060768863097, 10.939520456861262, 10.918543998544449, 10.898109872800582, 10.8781976333358, 10.858787842632777, 10.8398620107082, 10.821402538267241, 10.803392663893376, 10.785816414943172, 10.768658561845918, 10.751904575537248, 10.735540587779461, 10.719553354142395, 10.703930219439448, 10.688659085431235, 10.673728380626907, 10.65912703202279, 10.64484443863903, 10.63087044671911, 10.617195326474524, 10.603809750261597, 10.59070477208936, 10.577871808365359, 10.56530261979401, 10.552989294343488, 10.540924231216177, 10.529100125745224, 10.517509955164806, 10.506146965186922]",18.111111111111114,905.5555555555557
"[28.71433577568202, 26.357519173482927, 24.488764722204877, 22.97373215321651, 21.722613085858082, 20.673254643668134, 19.781367278721362, 19.01459145007771, 18.34876706341784, 17.765511799350268, 17.250604706873617, 16.792880525455388, 16.3834567471976, 16.015182698643137, 15.682239965065488, 15.379847983898628, 15.104044005225086, 14.851516478208858, 14.61947737851158, 14.405563297937256, 14.207758039079312, 14.024331471100783, 13.853790810465226, 13.694841487897728, 13.546355478461495, 13.407345491004927, 13.276943794251837, 13.154384739173535, 13.038990248513855, 12.930157703776786, 12.82734978132665, 12.730085882342003, 12.63793487330119, 12.550508909672025, 12.467458159344025, 12.388466276932764, 12.313246507519935, 12.241538320282231, 12.17310449001483, 12.107728558712774, 12.04521262084015, 11.985375385252807, 11.928050474379559, 11.873084927531908, 11.820337880391374, 11.769679396998566, 11.72098943413519, 11.674156920951965, 11.629078939189744, 11.585659991422144, 11.543811346511681, 11.503450452959866, 11.464500412091002, 11.426889504084812, 11.390550760786507, 11.355421580007066, 11.321443376695427, 11.288561266946047, 11.256723781295186, 11.225882604195608, 11.195992336926535, 11.167010281523018, 11.138896243583538, 11.11161235206393, 11.085122894379467, 11.059394165319542, 11.034394328447247, 11.010093288800206, 10.986462575830275, 10.963475235640416, 10.941105731666152, 10.919329853043319, 10.898124629977612, 10.877468255499341, 10.857340013051502, 10.837720209410277, 10.818590112483571, 10.79993189358481, 10.781728573805559, 10.763963974155951, 10.746622669166666, 10.72968994367594, 10.713151752550203, 10.69699468310815, 10.681205920039929, 10.665773212631398, 10.650684844116777, 10.635929603001347, 10.621496756210849, 10.607376023929028, 10.593557556003805, 10.580031909808806, 10.566790029457763, 10.553823226272378, 10.541123160423599, 10.52868182365704, 10.516491523035588, 10.504544865624393, 10.49283474406085, 10.481354322944394]",18.282828282828284,914.1414141414142
"[29.091913005661507, 26.661542324241804, 24.738551456454296, 23.182299108329964, 21.89905674137908, 20.82412906794169, 19.911518833565427, 19.127684563361502, 18.447626664323153, 17.852352912021, 17.327190350394904, 16.860632773678542, 16.44353641961264, 16.068547574567376, 15.729687999623946, 15.422049861036834, 15.141567985906498, 14.88484759838995, 14.649032447185572, 14.431702734268221, 14.230795303223083, 14.044540643686199, 13.871412733676268, 13.710088778753786, 13.559416650282596, 13.418388364046905, 13.286118335543454, 13.161825440794656, 13.0448181301934, 12.93448200781869, 12.830269414089363, 12.73169064578895, 12.638306521760704, 12.549722060343385, 12.465581079855728, 12.385561569080288, 12.309371702968203, 12.236746401312695, 12.167444346210164, 12.101245388687522, 12.037948286664255, 11.977368726015825, 11.919337584349723, 11.863699403542817, 11.81031104240232, 11.75904048520443, 11.70976578551916, 11.662374127770704, 11.616760991541401, 11.572829405752689, 11.530489281674656, 11.48965681523297, 11.45025395037134, 11.412207896333571, 11.375450692659648, 11.339918816496587, 11.305552827505306, 11.272297046241476, 11.240099262391233, 11.208910469685557, 11.178684624694377, 11.149378427034147, 11.120951118805845, 11.09336430133509, 11.0665817674971, 11.040569348109177, 11.015294771031826, 10.990727531772576, 10.966838774513496, 10.943601182596122, 10.920988877601953, 10.898977326252211, 10.877543254428419, 10.856664567690883, 10.83632027772837, 10.816490434228273, 10.797156061711922, 10.778299100914227, 10.759902354335148, 10.741949435617904, 10.724424722446589, 10.707313312681414, 10.69060098347445, 10.674274153131538, 10.658319845511667, 10.642725656765444, 10.627479724237588, 10.612570697370916, 10.597987710462338, 10.583720357137842, 10.56975866641751, 10.55609308025964, 10.542714432476894, 10.529613928928152, 10.516783128897483, 10.50421392757803, 10.49189853958507, 10.479829483427496, 10.467999566876015, 10.456401873165664]",18.454545454545457,922.7272727272727
