Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1064 c,4.16248155907972,0.0010818455260806067,0.0012946780793144487,0.0003697965540021319
TOI-1064 c,4.163143156211351,0.00022287043163563718,0.0013014526263122358,0.0003698979478512692
TOI-1064 c,4.1638047533429825,0.0009089904064685358,0.0013082343736751686,0.0003699936175376985
TOI-1064 c,4.1644663794437475,0.0011135482714141453,0.0013155737977647752,0.00037012664040852447
TOI-1064 c,4.165128017676027,0.0005366313443453198,0.0013231095407293628,0.0003703074938177938
TOI-1064 c,4.1657896559083065,0.0012037821959113106,0.0013306452836937344,0.000370567586018491
TOI-1064 c,4.166451294140585,0.001802096989708058,0.001338181026658091,0.0003711377054078394
TOI-1064 c,4.167112806507157,0.0017503573907139797,0.0013457153360724686,0.00037254962263671173
TOI-1064 c,4.167774282311605,0.0010369886760505061,0.001353245532555204,0.00037422668159568546
TOI-1064 c,4.168435758116053,0.0019078324031900546,0.001360771732529097,0.0003756171016228517
TOI-1064 c,4.169097233920501,0.0016810288658206068,0.0013683056255183342,0.0003747170105510645
TOI-1064 c,4.169758777498747,0.001194436930139351,0.001376424319460346,0.0003734796362087478
TOI-1064 c,4.170420333534836,0.0007880757719821929,0.0013847126069283324,0.00037268912059711183
TOI-1064 c,4.171081889570925,0.00123442817465372,0.0013929099039968159,0.0003726134725139933
TOI-1064 c,4.171743445607015,0.0011105114086679324,0.0014004447107860934,0.00037294636259422096
TOI-1064 c,4.172404853157375,0.0018214189662968878,0.0014061797179768356,0.0003731711401338317
TOI-1064 c,4.173066246790915,0.0011678927070354391,0.0014055006060262841,0.0003732363487084951
TOI-1064 c,4.173727640424456,0.0016655090838309768,0.0013979676489242366,0.0003731424698446076
TOI-1064 c,4.174389034057996,0.001807972043658055,0.0013904346918223874,0.00037299488465896097
TOI-1064 c,4.175050506606012,0.0012445233622555482,0.001383510752330276,0.0003731243264165004
TOI-1064 c,4.175711980466332,0.0016213881101870625,0.0013767302685683792,0.00037343616387974186
TOI-1064 c,4.176373454326651,0.0010299692129084445,0.0013699497848064842,0.00037383568964755693
TOI-1064 c,4.177034919624106,0.0018798241414311311,0.00136316938881876,0.00037403665101336063
TOI-1064 c,4.177696231107151,0.0010324770813856404,0.0013563969511212722,0.0003741874413979995
TOI-1064 c,4.178357542590197,0.0007065770446910895,0.001349997334030165,0.00037437167460851187
TOI-1064 c,4.1790188540732425,0.001070995660328857,0.0013441002522634718,0.0003745370703753702
TOI-1064 c,4.179680170316455,0.0019143511913646376,0.0013388277992993564,0.0003744038888792506
TOI-1064 c,4.18034152095139,0.0012787976468236436,0.001334825051529683,0.0003744470413349681
TOI-1064 c,4.181002871586325,0.0006725165505844935,0.0013314470542764097,0.00037471696572945255
TOI-1064 c,4.1816642222212606,0.0021318166102407138,0.0013285755504967493,0.00037528223038413376
TOI-1064 c,4.182325572856196,0.002154899593279553,0.0013263158102862541,0.00037634163217718417
TOI-1064 c,4.182986923491131,0.0013451349464446392,0.0013253527605334651,0.00037893999019605667
TOI-1064 c,4.183648274126067,0.002049018247778478,0.0013254000844260246,0.00038163032029628775
TOI-1064 c,4.184309624761003,0.0010777110759516227,0.0013263066623257246,0.00038310671648691437
TOI-1064 c,4.1849709440687075,0.0009837255322833716,0.0013278130844391488,0.0003805281608561392
TOI-1064 c,4.185632173421664,0.0011995748303200607,0.001329978952465802,0.00037761683407942873
TOI-1064 c,4.186293402774619,0.0014059878083296344,0.0013330637971221099,0.00037581647630535985
TOI-1064 c,4.186954632127575,0.0016344834160036785,0.0013366627173038038,0.00037512647522816404
TOI-1064 c,4.187615887684246,0.0009952856006493367,0.001339671843841929,0.0003750842828851617
TOI-1064 c,4.188277197254256,0.001301510080291705,0.0013433553374388343,0.00037530512702428154
TOI-1064 c,4.188938506824265,0.0015859713360614374,0.001347545604721432,0.00037565440970918716
TOI-1064 c,4.189599816394274,0.0012045822456214,0.0013515324022584508,0.0003762408700131442
TOI-1064 c,4.190261061881679,0.0009597306384474855,0.0013537917831948345,0.00037736600353021607
TOI-1064 c,4.190922209124943,0.0009642509800940715,0.001352632781036576,0.0003805144431783894
TOI-1064 c,4.191583356368206,0.001308452506119145,0.0013511267508696998,0.000383718494049998
TOI-1064 c,4.1922445036114695,0.0010447515476444415,0.0013494317282884169,0.0003853145183197132
TOI-1064 c,4.192905649984043,0.0016625851480099366,0.0013471752560271365,0.000382554336212694
TOI-1064 c,4.193566795345332,0.0011952834321098556,0.001345610944543701,0.00037932485096322475
TOI-1064 c,4.194227940706621,0.0008727131803303992,0.0013441049186637426,0.00037746976606781277
TOI-1064 c,4.19488908606791,0.0007448389442122896,0.0013425988927837588,0.0003767875831509721
TOI-1064 c,4.195550253173984,0.0013593478427992697,0.001341092817371378,0.00037674896448112197
TOI-1064 c,4.196211439579806,0.0011914467993945593,0.0013395866979957977,0.00037691747526379663
TOI-1064 c,4.1968726259856295,0.001450639067628966,0.0013380805786204913,0.000377163169400561
TOI-1064 c,4.197533812391453,0.0011916010467003402,0.0013367874716821572,0.00037746609527590643
TOI-1064 c,4.198194901883562,0.0009850967723242909,0.0013360353789720243,0.00037781471626796006
TOI-1064 c,4.1988559260005145,0.001037094515841525,0.0013352825444184597,0.00037862321491537914
TOI-1064 c,4.199516950117468,0.0007619897517017387,0.0013340593391402472,0.00038035217110180013
TOI-1064 c,4.200177974234421,0.0014822658758358491,0.0013330000000001032,0.0003829371732434988
TOI-1064 c,4.20083905163202,0.0018507878756828236,0.0013329999999999896,0.0003862472906196878
TOI-1064 c,4.20150015595387,0.001419921380812898,0.001332270892991046,0.00038738511789830664
TOI-1064 c,4.2021612602757195,0.0012745561153246518,0.0013324815247732415,0.0003865443468523687
TOI-1064 c,4.202822364597569,0.001377095537484543,0.0013330000000000158,0.0003847025765114622
TOI-1064 c,4.203483350272063,0.0020981204689247616,0.0013330000000000362,0.00038300751665097004
TOI-1064 c,4.204144292330285,0.0012257589847666937,0.0013337395129046968,0.0003837316577712884
TOI-1064 c,4.204805234388505,0.0015007324857595986,0.0013349845885843226,0.0003864052455726927
TOI-1064 c,4.205466176446727,0.0009539563597494624,0.001336490151359229,0.00038993758801111504
TOI-1064 c,4.206127149761482,0.0015791193343822796,0.0013379957853336983,0.00039303482866212075
TOI-1064 c,4.206788130995578,0.0012668401510374987,0.0013395014373474951,0.00039043764899081296
TOI-1064 c,4.207449112229675,0.0018495391463436935,0.0013405029718196384,0.0003877892152402326
TOI-1064 c,4.208110093463771,0.0008495492290817306,0.0013389581461161406,0.0003855642876253238
TOI-1064 c,4.208771074697868,0.0014350516772744322,0.0013329435958029253,0.000384135805796872
TOI-1064 c,4.209432055931965,0.001844602488616072,0.0013276738137542414,0.00038292627305007556
TOI-1064 c,4.210093037166062,0.000913279222837581,0.0013239451609746047,0.00038209018364380423
TOI-1064 c,4.210754018400158,0.0010555302316452967,0.0013212003927101708,0.0003816118797102465
TOI-1064 c,4.211414848735762,0.001625134016050083,0.001318961620191857,0.0003814727467069816
TOI-1064 c,4.212075667744078,0.0015146435987662193,0.001317456337712901,0.0003814644148629179
TOI-1064 c,4.2127364867523935,0.0007004891860652754,0.0013164761242861831,0.00038134992699433563
TOI-1064 c,4.21339730576071,0.001415600369746309,0.001316275974670556,0.0003812044835672125
TOI-1064 c,4.214058204648512,0.0021945946801047024,0.0013170287068890276,0.00038109215539988147
TOI-1064 c,4.214719103849567,0.0011056706292251273,0.0013177814394643207,0.00038110682413610217
TOI-1064 c,4.215380003050622,0.00018992625955034626,0.0013185341720394596,0.00038115461174530836
TOI-1064 c,4.21604089223294,0.00197993953481793,0.0013195737864075661,0.0003812185188615655
TOI-1064 c,4.216701629233437,0.0014398274018294248,0.0013211181885100607,0.0003812846256199115
TOI-1064 c,4.2173623662339335,0.0016309179859303826,0.0013233732635969018,0.0003813140648611395
TOI-1064 c,4.21802310323443,0.0016549443352420333,0.0013250867955226237,0.0003813937161815254
TOI-1064 c,4.218683845219681,0.0014539661507468294,0.0013268878538258498,0.00038151893772296705
TOI-1064 c,4.219344621409345,0.0017941797032994923,0.0013290970874927366,0.0003816878423481302
TOI-1064 c,4.220005397599008,0.0015836910655803447,0.0013306022724349402,0.0003819070836603111
TOI-1064 c,4.220666173788673,0.0014783255006494784,0.001332661186065986,0.00038216498456458177
TOI-1064 c,4.221326949978336,0.0014699919900626954,0.001334612642319531,0.0003824309114121833
TOI-1064 c,4.221987726168,0.001322864055307606,0.001336176539822515,0.0003826691144297742
TOI-1064 c,4.222648502357663,0.0009739773191681607,0.0013384317486610676,0.00038269750141957815
TOI-1064 c,4.223309278547328,0.0010175709102318489,0.0013401259192422697,0.0003827973017658771
TOI-1064 c,4.223970013048182,0.0013254082282658048,0.001341946513832151,0.00038295418837435525
TOI-1064 c,4.224630627075106,0.0013699677442989692,0.0013441358247722036,0.00038314173108011543
TOI-1064 c,4.225291241102031,0.0009274240731274116,0.0013456406403234641,0.000383196295658891
TOI-1064 c,4.225951855128955,0.0011766827452462606,0.0013454272720627278,0.00038327385074386175
TOI-1064 c,4.226612494956175,0.0014554712615062,0.0013443496698036777,0.0003833875757799201
TOI-1064 c,4.227273189163681,0.0017768374814765855,0.001342844848319242,0.0003835366911990564
TOI-1064 c,4.227933883371188,0.0018699446028008835,0.0013413415622951768,0.00038366803353041
TOI-1064 c,4.2285945775786935,0.001376529985696912,0.0013398369531236118,0.0003838346762978767
TOI-1064 c,4.229255209163743,0.00039010870337188007,0.001338332097576917,0.00038401937116580337
TOI-1064 c,4.2299157412337145,0.0018377749079644254,0.0013368274687159507,0.0003842036568903002
TOI-1064 c,4.230576273303686,0.0021717000651198344,0.0013353228398549112,0.0003843152926835025
TOI-1064 c,4.231236805373656,0.0021089012043942405,0.0013338182109939327,0.0003843567022759365
TOI-1064 c,4.2318973551019505,0.0013126307491551266,0.001332313541908998,0.00038438006902962954
TOI-1064 c,4.232557926374357,0.0019195513288405592,0.0013308090412415424,0.0003844151445112434
TOI-1064 c,4.233218497646762,0.0015642331023150028,0.0013293060349334215,0.00038451777751387313
TOI-1064 c,4.233879068919168,0.0009321051326896188,0.0013278016653321455,0.0003847015602865989
TOI-1064 c,4.234539661258403,0.0013390412900078435,0.0013270000000000113,0.00038489329807856354
TOI-1064 c,4.235200273504093,0.0014416863879487265,0.001327103956154918,0.0003850535579732523
TOI-1064 c,4.235860885749782,0.0017521967477935217,0.0013278563619017235,0.00038511421901839374
TOI-1064 c,4.236521497995471,0.001084543398333489,0.0013304350705943303,0.00038519641111249895
TOI-1064 c,4.237182016519964,0.0014233178364688793,0.0013363278705796945,0.0003853027464278977
TOI-1064 c,4.237842466653314,0.0012017959430845368,0.0013464672737731837,0.00038542968142709873
TOI-1064 c,4.238502916786664,0.001224719172784552,0.001363016138162285,0.00038555762814381704
TOI-1064 c,4.239163366920014,0.0016252976588979804,0.0013863475038273163,0.00038566914816961666
TOI-1064 c,4.239823868510682,0.0013782412850693294,0.0014152303126083127,0.0003857918485024275
TOI-1064 c,4.240484398814887,0.0011930097228618685,0.0014491803411835315,0.00038593917636627013
TOI-1064 c,4.241144929119092,0.0018433324763435807,0.0014875482745714814,0.0003861330283382764
TOI-1064 c,4.241805459423297,0.0009933459747908943,0.001528419439955934,0.0003863482574918318
TOI-1064 c,4.242465875403826,0.0012309490859142408,0.0015712760509962423,0.0003865829290942019
TOI-1064 c,4.24312624362088,0.0017260433088931645,0.0016090318325366398,0.00038683033188099367
TOI-1064 c,4.243786611837934,0.0012878957333308891,0.0016150488550152628,0.00038706755794996466
TOI-1064 c,4.244446980054988,0.002135083475450115,0.0015944700206496347,0.0003873615482867123
TOI-1064 c,4.245107346938716,0.0018483479092226006,0.0015692830877247492,0.00038785887753625914
TOI-1064 c,4.245767713420921,0.0015357432954888684,0.0015447379088285272,0.0003885508094257683
TOI-1064 c,4.246428079903126,0.0011794583977491884,0.001521422007976302,0.00038928256736459207
TOI-1064 c,4.24708844638533,0.0015581056055462262,0.001500673061043368,0.00038942062650640185
TOI-1064 c,4.247748846897464,0.0007601921481383214,0.0014843112659195894,0.0003894924724434738
TOI-1064 c,4.248409254327551,0.001713567558216711,0.0014738550634082375,0.00038967643735860857
TOI-1064 c,4.249069661757637,0.0013235529085648626,0.001473102890936525,0.0003901743432906172
TOI-1064 c,4.249730069187723,0.001773901454918378,0.0014846870676299094,0.00039069946053428757
TOI-1064 c,4.250390331778261,0.0020253031712123767,0.0015038412493214933,0.0003918616017231549
TOI-1064 c,4.251050577158966,0.0020171092013576667,0.0015292843548037863,0.0003926591918888864
TOI-1064 c,4.25171082253967,0.0017125393783358287,0.0015601158589142654,0.0003934000978685718
TOI-1064 c,4.252371067920374,0.0019400184891516304,0.0015928862212701625,0.00039314028191455625
TOI-1064 c,4.253031389956747,0.0011032440758352545,0.0016275930728064127,0.00039253951445293106
TOI-1064 c,4.2536917154961476,0.001642477145360159,0.001664173679161137,0.00039182068623776277
TOI-1064 c,4.254352041035549,0.0018401655888091182,0.0017025297184658447,0.00039125246819479405
TOI-1064 c,4.255012363568641,0.00126135815054179,0.0017415500063430712,0.0003907895803665905
TOI-1064 c,4.2556725270838305,0.0016738898976709894,0.0017814811646090377,0.000390401514279714
TOI-1064 c,4.256332690599019,0.0013335980365176124,0.001822083476477278,0.0003900902106713536
TOI-1064 c,4.256992854114208,0.00277290447900158,0.0018626857883454358,0.00038987573540066043
TOI-1064 c,4.257653017492737,0.0020914812671099193,0.001903918045620613,0.0003897708081529332
TOI-1064 c,4.2583131793116795,0.0018774372726965863,0.0019439832849744397,0.00038975958274187455
TOI-1064 c,4.2589733411306225,0.0022658611703675236,0.0019820338177773404,0.000389834580842084
TOI-1064 c,4.259633502949565,0.001647230957312604,0.0020166208834623764,0.00038998695374712136
TOI-1064 c,4.260293670573189,0.0017954941698807686,0.002045102290669722,0.0003901483304625408
TOI-1064 c,4.260953873314634,0.0015875219715070867,0.0020681898703650233,0.0003902700486955962
TOI-1064 c,4.2616140760560794,0.002383742701311266,0.0020822707241179043,0.00039036677400918694
TOI-1064 c,4.262274278797525,0.0017424872710076701,0.0020792629667538407,0.00039048097635761456
TOI-1064 c,4.262934448595921,0.001896795614338392,0.0020748877228947927,0.0003906500101410962
TOI-1064 c,4.263594489350895,0.0025215738419867365,0.002069942567817461,0.0003908501727015823
TOI-1064 c,4.26425453010587,0.0011221589876867417,0.0020646802838940343,0.0003910853902015769
TOI-1064 c,4.264914570860844,0.002434075935437613,0.0020594179999705647,0.00039136911202233073
TOI-1064 c,4.265574632826475,0.0024878574794581962,0.002053463482218994,0.00039162652580952234
TOI-1064 c,4.2662347537279866,0.002674628422907815,0.002047004802332446,0.0003918118915804024
TOI-1064 c,4.266894874629499,0.0015988914269563228,0.002040044657229868,0.0003919702511754523
TOI-1064 c,4.267554995531011,0.002227416547150805,0.0020325347493627592,0.00039218982303934564
TOI-1064 c,4.268215063684379,0.0017732911959743203,0.002025017497899899,0.00039247063404839356
TOI-1064 c,4.268875022624571,0.0019444926384649941,0.002017050969396022,0.00039267976165893313
TOI-1064 c,4.269534981564763,0.0011072962963867147,0.0020087826911019168,0.0003928985327565317
TOI-1064 c,4.270194940504956,0.002650858874911173,0.002000514412807998,0.00039328983318286776
TOI-1064 c,4.270854914610202,0.002129686681519413,0.0019915410303843802,0.0003946258541062342
TOI-1064 c,4.271514912789851,0.002050793117928084,0.0019825205541249983,0.0003960963242183104
TOI-1064 c,4.2721749109694995,0.0016214763914882435,0.0019732948320779465,0.00039706705648524955
TOI-1064 c,4.272834909149149,0.0018528873027946111,0.0019635337668499047,0.0003966244486170511
TOI-1064 c,4.273494907328798,0.0032050457056644996,0.001953762192170483,0.0003960841661229835
TOI-1064 c,4.274154905508448,0.0014014953323325768,0.0019439900095559982,0.0003954956486178258
TOI-1064 c,4.274814903688097,0.0018075448706442192,0.0019342178269417505,0.0003949305765322681
TOI-1064 c,4.275474901867746,0.0024486829632963166,0.0019244456443272392,0.00039449187212513374
TOI-1064 c,4.27613481793916,0.0015952269909220737,0.0019146746774385025,0.00039450574850107077
TOI-1064 c,4.276794654195202,0.0023232600798509706,0.0019044360378897103,0.0003946788710705335
TOI-1064 c,4.277454490451243,0.0027778744214062585,0.0018939182408220577,0.0003949420316870418
TOI-1064 c,4.278114326707285,0.0017336336519758878,0.0018834089034104559,0.00039522469737618003
TOI-1064 c,4.278774208410631,0.001651858718926522,0.0018736096704577224,0.00039551212276909815
TOI-1064 c,4.279434124801052,0.0027323045753275626,0.0018609950213895866,0.0003958129281275125
TOI-1064 c,4.280094041191473,0.001795798606002681,0.0018419776222561466,0.0003961251369856698
TOI-1064 c,4.280753957581894,0.0021442445931177394,0.0018119130942190486,0.0003964453983119073
TOI-1064 c,4.28141377246956,0.0016686856790353209,0.0017818531904529413,0.00039670851032896323
TOI-1064 c,4.282073526961505,0.0008402986309971714,0.0017522974385680006,0.00039696772499459503
TOI-1064 c,4.28273328145345,0.0019388108267351365,0.0017232452218324701,0.0003972065088152255
TOI-1064 c,4.283393035945396,0.0015448281307907687,0.001694690927192228,0.000397400918608109
TOI-1064 c,4.284052845448132,0.0015198161219542156,0.001667600870008207,0.00039750551823663984
TOI-1064 c,4.2847126800695925,0.001346980404026886,0.001640546147488236,0.0003975549586111944
TOI-1064 c,4.285372514691054,0.0016744190569366246,0.0016139641235811404,0.000397598658880481
TOI-1064 c,4.2860323493125145,0.0010132416659734808,0.001588412441201045,0.00039769369451803874
TOI-1064 c,4.2866920632008005,0.0008473652070451457,0.001563604686074676,0.0003979367603122047
TOI-1064 c,4.287351735948911,0.0016739344286058042,0.0015393190553299038,0.0003982236792149692
TOI-1064 c,4.288011408697021,0.002248279325270031,0.00151577646821126,0.00039850317985352625
TOI-1064 c,4.288671081445131,0.001950359859643549,0.001493236397091119,0.00039872110927176166
TOI-1064 c,4.289330785793166,0.0011526486099071882,0.0014721822298307886,0.0003989428699803525
TOI-1064 c,4.289990497799175,0.0014043520002039072,0.0014521333225757298,0.0003992429651627949
TOI-1064 c,4.290650209805183,0.0009953220033266888,0.001433089936988163,0.00039960675004455375
TOI-1064 c,4.291309921811192,0.001980857908284813,0.0014150568069836377,0.0004000168566101506
TOI-1064 c,4.2919696338172,0.0014523491482688385,0.0014000197308154645,0.0004004079743358485
TOI-1064 c,4.292629345823209,0.0015301637400645938,0.0013860031572039404,0.0004013583459917789
TOI-1064 c,4.293289057829217,0.0017873469210542233,0.001372989834547197,0.0004038481198256028
TOI-1064 c,4.293948769835225,0.000531040466386642,0.0013609737951503582,0.0004089747476342442
TOI-1064 c,4.294608332609458,0.0012589406763092268,0.0013512080593132852,0.0004177649196297854
TOI-1064 c,4.29526788277979,0.0013280079012885357,0.0013419469323947347,0.000423525999959556
TOI-1064 c,4.295927432950121,0.0014150045337764968,0.001332932579269544,0.0004252962806592052
TOI-1064 c,4.296586983120452,0.0007310453346450925,0.0013239250406320861,0.0004224969199001119
TOI-1064 c,4.297246611843348,0.0019683960978915667,0.0013156608994568367,0.0004181071472550029
TOI-1064 c,4.2979062421310354,0.001560300896703011,0.0013099471526892036,0.0004147399599774078
TOI-1064 c,4.298565872418722,0.0008587252107738379,0.0013080381431377498,0.0004134509720059529
TOI-1064 c,4.299225496464693,0.0012820577993615662,0.0013110432640759753,0.0004152631891106882
TOI-1064 c,4.29988496494181,0.00147046317718328,0.0013140476762723932,0.0004219213330924844
TOI-1064 c,4.300544433418926,0.0010896159431047,0.0013175651105861179,0.0004261382743032329
TOI-1064 c,4.301203901896043,0.0012141286779162514,0.0013213206258317583,0.0004258099506505135
TOI-1064 c,4.301863374160284,0.001424174579131961,0.001325076075996984,0.00041956963282673763
TOI-1064 c,4.302522881908441,0.0020231163457888795,0.0013288275421413725,0.0004136609677889092
TOI-1064 c,4.303182389656599,0.0009164754097401669,0.001332581945652598,0.00041126454598999394
TOI-1064 c,4.303841897404757,0.0011693523335161435,0.001336605221444875,0.00041122670594370225
TOI-1064 c,4.304501405152915,0.0011619840196902276,0.0013411307927910327,0.00041260991790076964
TOI-1064 c,4.305160912901073,0.0012842815078286292,0.0013463888272295717,0.00041200385089123717
TOI-1064 c,4.305820420649231,0.0018094543738550902,0.0013516468616681348,0.00041096957291184
TOI-1064 c,4.306479928397388,0.00046406671491853817,0.0013569048961065773,0.00041073247805706103
TOI-1064 c,4.307139401982075,0.001623145029766353,0.0013621856835683967,0.00041238729628738157
TOI-1064 c,4.307798747957307,0.001049689618574473,0.001368186557063224,0.00041871387632241565
TOI-1064 c,4.308458093932539,0.0004842170763183261,0.0013747162248210188,0.0004252175233526552
TOI-1064 c,4.309117439907771,0.0021680862172180956,0.0013817498850542639,0.0004283811159853387
TOI-1064 c,4.309776807376072,0.0015356308018034583,0.0013892597651032894,0.0004254904216783703
TOI-1064 c,4.3104362334565005,0.0018647429826212647,0.0013967703127165149,0.00042202481065991117
TOI-1064 c,4.311095659536929,0.0013151820539774267,0.001405337032395437,0.00041902663310897147
TOI-1064 c,4.311755085617357,0.0017498413602989994,0.0014140705487368282,0.0004164704336647889
TOI-1064 c,4.3124144590981475,0.0018216935118902594,0.001422391317719974,0.0004143902591361336
TOI-1064 c,4.313073723430738,0.0011007407973035795,0.0014321415296923664,0.00041380001603253134
TOI-1064 c,4.313732987763328,0.000964065167150581,0.0014418995910288899,0.0004134710908504846
TOI-1064 c,4.314392252095918,0.001276354296829796,0.0014519425163359093,0.0004135543235867446
TOI-1064 c,4.315051531428613,0.0015483867008786786,0.0014624549430529866,0.0004141979697018575
TOI-1064 c,4.315710835045365,0.0019914136707464146,0.0014729677569875477,0.00041580029805904784
TOI-1064 c,4.316370138662116,0.0016077293746620976,0.0014829462444276335,0.0004166514459768484
TOI-1064 c,4.317029442278867,0.0018792229873104912,0.0014904245863416364,0.0004172319693863352
TOI-1064 c,4.317688745895618,0.001648389990058555,0.0014941400724174769,0.000417810136540279
TOI-1064 c,4.31834804951237,0.0014825012384136287,0.0014971437335414475,0.0004170438586153816
TOI-1064 c,4.319007353129121,0.001351846097651141,0.001500684243332127,0.00041658207913154206
TOI-1064 c,4.319666656745872,0.0011442307083247487,0.0015047265836848102,0.0004165680681499801
TOI-1064 c,4.320325880455034,0.0020515982675784186,0.0015092315293055217,0.0004172220665888112
TOI-1064 c,4.3209850223615645,0.000900103131059278,0.001513735915910529,0.00042041281207799464
TOI-1064 c,4.321644164268094,0.0011208598277956277,0.0015182403025152775,0.0004234319713618334
TOI-1064 c,4.322303306174625,0.0005149877591397035,0.0015227427042636727,0.00042470767044898244
TOI-1064 c,4.322962492136236,0.0016442844365449527,0.001527282966917504,0.0004233302155607511
TOI-1064 c,4.323621714135803,0.0019317484609622498,0.0015325387231783386,0.0004219891318197079
TOI-1064 c,4.32428093613537,0.0018191780919781277,0.0015377944794391087,0.0004196121815139023
TOI-1064 c,4.324940158134936,0.0015367108298611958,0.001543050235699945,0.0004176516708924408
TOI-1064 c,4.325599282199723,0.00192250958084222,0.001548305211159649,0.0004170338768026132
TOI-1064 c,4.326258342514137,0.0014299658590438448,0.001553559678358771,0.0004181100739173056
TOI-1064 c,4.326917402828552,0.0011329598204479327,0.0015588141455579378,0.00041721691894320873
TOI-1064 c,4.327576463142967,0.001803794777262428,0.0015640662593865576,0.00041571426375855566
TOI-1064 c,4.328235549438087,0.0014768255205073722,0.0015693153144266372,0.0004145188575519748
TOI-1064 c,4.328894649049759,0.0012136480051611017,0.001574570094929866,0.0004146294923339074
TOI-1064 c,4.32955374866143,0.0023478531585189185,0.0015798248754328634,0.00041475045359402424
TOI-1064 c,4.330212848273102,0.0018711003928293078,0.0015853767496410477,0.00041500994054999166
TOI-1064 c,4.3308719478847735,0.0014989628334457193,0.0015913344364389588,0.0004154739527183079
TOI-1064 c,4.331531047496445,0.0010765679950026905,0.0015965892169421468,0.00041585912053490793
TOI-1064 c,4.332190147108117,0.001830273588838417,0.0016023881420534516,0.0004169429978060849
TOI-1064 c,4.332849246719788,0.0022272576787937012,0.0016080908052829878,0.0004185834320910214
TOI-1064 c,4.333508221701821,0.0016221558865317392,0.0016133938196068226,0.00042052574201360756
TOI-1064 c,4.334167159665929,0.0013216016010967038,0.0016193978101680213,0.00042045202856307484
TOI-1064 c,4.334826097630038,0.0017854373317360338,0.001624851575638275,0.00042048585485637065
TOI-1064 c,4.335485035594147,0.00085842023216945,0.0016234891413301113,0.0004210158318906439
TOI-1064 c,4.336144039679722,0.001596446415104324,0.0016119227411453855,0.0004221044530010669
TOI-1064 c,4.3368030577247065,0.0009535207654274403,0.0015961603505478975,0.00042166387852237005
TOI-1064 c,4.337462075769691,0.001350228066849736,0.0015809630086532395,0.0004213100514588719
TOI-1064 c,4.338121093814676,0.0011674469181486861,0.001566263345696099,0.0004214617034613751
TOI-1064 c,4.338779969611331,0.0014123654782469376,0.0015520052134223438,0.0004222742966692294
TOI-1064 c,4.3394388260338035,0.0017299698713054545,0.0015377475004074391,0.00042261165742061907
TOI-1064 c,4.3400976824562765,0.0027010837639713185,0.001523489787392628,0.00042282225205703583
TOI-1064 c,4.340756538878749,0.0013203099603074967,0.0015095356494106455,0.00042327411295158397
TOI-1064 c,4.3414154320298906,0.0010664467573651259,0.001496081612177066,0.00042416799091640436
TOI-1064 c,4.342074327762692,0.001149227394939422,0.0014833239499251584,0.00042529363419194
TOI-1064 c,4.342733223495493,0.0016174815459266227,0.001470577019996213,0.0004263244001901244
TOI-1064 c,4.3433921192282945,0.0016917855622287758,0.0014584364596533063,0.0004278150047709532
TOI-1064 c,4.344051014961096,0.001597863298590422,0.00144717969884236,0.00043006641859497156
TOI-1064 c,4.344709910693897,0.001340474529654744,0.0014359229380314766,0.0004325521998499199
TOI-1064 c,4.345368806426698,0.0021424871877963833,0.001425221765405748,0.0004323511357794473
TOI-1064 c,4.346027695413643,0.0010204102565873267,0.0014150215941031259,0.0004316807484499291
TOI-1064 c,4.346686429561493,0.0005252916833165165,0.0014053814275581697,0.00043187845729017905
TOI-1064 c,4.347345163709344,0.0015787507094512743,0.0013971378830458286,0.0004339312951176383
TOI-1064 c,4.348003897857194,0.0012734002569990167,0.0013888873844770397,0.00043360402067770123
TOI-1064 c,4.348662639628775,0.0007156632116093734,0.0013809403231346464,0.0004326898823146677
TOI-1064 c,4.349321453845341,0.0009373071002844631,0.0013735493954865421,0.00043263721397744626
TOI-1064 c,4.3499802680619055,0.0005836065642588242,0.0013675465324654757,0.000438248468782838
TOI-1064 c,4.350639082278471,0.0015878563669143033,0.001361543669444336,0.0004451830172607579
TOI-1064 c,4.351297872513487,0.00120104851575107,0.0013558483968171987,0.0004492472700544034
TOI-1064 c,4.351956525170133,0.00234976116123197,0.0013505976380080566,0.0004479206389778031
TOI-1064 c,4.352615177826779,0.0013380535719291005,0.001345352395008456,0.0004428935094932427
TOI-1064 c,4.353273830483426,0.00112410595421092,0.0013406594727783045,0.0004374746352358543
TOI-1064 c,4.353932491060429,0.0017872243353880555,0.0013370791877205894,0.0004324580441164148
TOI-1064 c,4.354591183040453,0.002589596987917101,0.0013350571560824794,0.0004284250366650398
TOI-1064 c,4.355249875020476,0.0015756608158254749,0.0013358073747386345,0.00042756452857992794
TOI-1064 c,4.3559085670005,0.001395667791711115,0.0013371151867891805,0.00043093717749666623
TOI-1064 c,4.356567258980523,0.001046787190064765,0.0013386156241013802,0.00043729745942248764
TOI-1064 c,4.357225950960547,0.0009843368181345932,0.0013400579646876806,0.0004453153231024879
TOI-1064 c,4.35788464294057,0.001822527018087895,0.0013408073298526752,0.0004456336684494922
TOI-1064 c,4.358543334920594,0.001244760684233151,0.0013421146581335754,0.0004405879198188907
TOI-1064 c,4.359201977410726,0.0015092978832570332,0.0013436149827122984,0.00043710162105236526
TOI-1064 c,4.359860507868364,0.0017023401780102982,0.001345115052091963,0.00043852808438197465
