Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 3090 b,3.927021397560749,0.0016911874205142578,0.0015678266239354133,0.00026094109245217324
GJ 3090 b,3.927686272719511,0.0013086909080185416,0.0015670702244374199,0.00026094091001610016
GJ 3090 b,3.92835111315293,0.0010347089169574733,0.001565626165938512,0.000261223582737136
GJ 3090 b,3.9290159535863483,0.001863300821363166,0.001564555861519043,0.00026182472132596393
GJ 3090 b,3.929680794019767,0.0018178930580609258,0.0015635972801371649,0.0002626351135909033
GJ 3090 b,3.9303456128808216,0.0015024529603554196,0.0015620828863763027,0.0002634500988309351
GJ 3090 b,3.9310104118109983,0.0015042641622914875,0.0015612842690079724,0.00026369912574026114
GJ 3090 b,3.931675210741175,0.0013681387720670122,0.0015605270948278421,0.00026339126401333157
GJ 3090 b,3.9323400096713517,0.0017374558977912658,0.0015595403647977485,0.00026283954624938644
GJ 3090 b,3.9330047833339106,0.0016213832834867216,0.0015580277967371353,0.0002624489388754155
GJ 3090 b,3.9336695407660267,0.0016592494139987665,0.001557256787282422,0.0002629730037825712
GJ 3090 b,3.934334298198143,0.0016596510156759617,0.0015564996603666665,0.0002647479169257137
GJ 3090 b,3.934999055630259,0.0017519519003977254,0.0015554850669014417,0.00026718824036903806
GJ 3090 b,3.935663813062375,0.0020985932836853865,0.0015539854065348556,0.00026953551590023
GJ 3090 b,3.9363285704944913,0.0013256664046637093,0.001553228279618817,0.0002675148724279194
GJ 3090 b,3.9369933279266074,0.0018416843494708387,0.0015524711527031853,0.0002660763246751644
GJ 3090 b,3.937658085358723,0.0014363453165551082,0.0015514287022555195,0.0002657358628786382
GJ 3090 b,3.9383227775165643,0.0014810200108736468,0.0015499581121679097,0.0002666585781919177
GJ 3090 b,3.9389874519680994,0.001082030430241486,0.0015492010797631326,0.0002658257847697814
GJ 3090 b,3.939652126419635,0.0014728808212839685,0.001548444047358136,0.00026509555338007887
GJ 3090 b,3.9403168008711704,0.0022963042652737074,0.0015476870149533065,0.00026453093497393575
GJ 3090 b,3.9409814923546,0.001150836764998764,0.001546929963149582,0.00026408563902985036
GJ 3090 b,3.9416461862711576,0.0014841944474853028,0.0015461729085750413,0.0002631429388894387
GJ 3090 b,3.942310880187715,0.00195996043019194,0.0015460000000000176,0.0002627356173232019
GJ 3090 b,3.9429755741042722,0.0019066628799802906,0.0015466801232443999,0.0002627012224397609
GJ 3090 b,3.9436402093201313,0.0015624066535561154,0.0015481940986792593,0.00026289856721486917
GJ 3090 b,3.9443048422891445,0.0012600913441514969,0.001549708068995732,0.00026290896213103723
GJ 3090 b,3.9449694752581577,0.0013670130262989648,0.001551222039312516,0.0002631154828789162
GJ 3090 b,3.945634106100647,0.0013182938553252034,0.0015527360047851101,0.00026344890150787356
GJ 3090 b,3.946298697592316,0.0016359015029949846,0.0015543748209305875,0.00026382689242318027
GJ 3090 b,3.9469632890839845,0.0017820186864949193,0.0015566456346834034,0.00026400887052511243
GJ 3090 b,3.9476278805756535,0.0016026656303421798,0.0015582761787842334,0.0002639501048766242
GJ 3090 b,3.948292466296049,0.0018043049905928467,0.00155978921707528,0.00026396767614621176
GJ 3090 b,3.9489570163155494,0.0017557282110669953,0.0015614544976611693,0.0002641691579314833
GJ 3090 b,3.9496215663350505,0.0015326594223311956,0.001563725169709633,0.00026465303243071724
GJ 3090 b,3.950286116354551,0.002101666063505358,0.0015653305611719004,0.00026496606701621994
GJ 3090 b,3.9509506569690624,0.0013577960668252121,0.0015672664816710287,0.00026501793078325547
GJ 3090 b,3.951615165521571,0.0016083427704756239,0.0015693580080217873,0.0002648840638604887
GJ 3090 b,3.9522796740740795,0.0011541157356141122,0.0015708716949295592,0.0002647577448934123
GJ 3090 b,3.9529441826265876,0.0015300472623082403,0.0015730757086231003,0.00026465737476725457
GJ 3090 b,3.953608697296907,0.002001712360921734,0.00157489680477668,0.0002646336976611548
GJ 3090 b,3.954273225319931,0.0021239442447481766,0.0015766158040544471,0.0002646898475918401
GJ 3090 b,3.9549377533429544,0.001859534611356587,0.0015788864009440115,0.0002648244940703753
GJ 3090 b,3.955602281365978,0.0018926220127056124,0.0015804379985557837,0.0002652728481472268
GJ 3090 b,3.9562667849327626,0.001534042735039613,0.0015824275111597657,0.0002658176898566123
GJ 3090 b,3.956931252023453,0.001913169240075283,0.0015846971058820429,0.0002662522419014645
GJ 3090 b,3.957595719114144,0.0019784071446274313,0.0015869649116524236,0.0002663349164608342
GJ 3090 b,3.9582601862048348,0.002090274544937411,0.0015870000000000324,0.00026668274186665856
GJ 3090 b,3.958924633042902,0.0016031594827016487,0.0015859962800843959,0.00026706063502891753
GJ 3090 b,3.959589058676949,0.001836666319457829,0.0015847413910286467,0.0002671562835676247
GJ 3090 b,3.9602534843109956,0.0014711447602704197,0.0015839846420148407,0.0002666834756060026
GJ 3090 b,3.9609179099450422,0.0015439263087741783,0.0015832278930010936,0.00026603636739902596
GJ 3090 b,3.9615823117262767,0.0012711002475445563,0.0015824711711546662,0.0002659076847709631
GJ 3090 b,3.9622466959088523,0.0015032503595336616,0.0015817147941879516,0.000266277334129712
GJ 3090 b,3.9629110800914273,0.0010035199194536391,0.0015809178130037043,0.0002670983809704693
GJ 3090 b,3.963575464274003,0.001679624400593132,0.0015794044093988032,0.00026786438244628393
GJ 3090 b,3.9642398210145946,0.0019396686585452108,0.0015784455341519787,0.00026784575878504804
GJ 3090 b,3.9649041637508704,0.0017189770550362408,0.0015776888795546113,0.00026729842348239717
GJ 3090 b,3.965568506487146,0.0020380565881042527,0.001576932224957553,0.000266478362851654
GJ 3090 b,3.966232849223422,0.001393383092765108,0.001576175570360594,0.00026625890536777913
GJ 3090 b,3.9668972065381687,0.0012162597405043828,0.001575418899159327,0.0002663510683746825
GJ 3090 b,3.967561568750445,0.0015951264434548697,0.0015743252133095297,0.0002665406059559017
GJ 3090 b,3.968225930962721,0.0012851193432728777,0.0015729066845527541,0.00026672875218540363
GJ 3090 b,3.968890293174997,0.0015056803796243622,0.0015721500077732825,0.00026688042514368826
GJ 3090 b,3.9695546045387227,0.0018197827317915738,0.0015713933889081632,0.0002669564796579309
GJ 3090 b,3.9702189058338693,0.0020163180979871,0.001570636781510195,0.00026711612608674556
GJ 3090 b,3.9708832071290163,0.0019383673630910295,0.00156988017411278,0.0002673354564278018
GJ 3090 b,3.9715475084241634,0.00191222760665772,0.0015691235667151132,0.0002672842320179099
GJ 3090 b,3.972211771561,0.0015434542048100366,0.0015677354458226243,0.00026693614837116193
GJ 3090 b,3.972876031420188,0.0015064667764011744,0.0015666115815258928,0.0002665975339349035
GJ 3090 b,3.973540291279376,0.0013774893090461363,0.0015662899573562214,0.0002664086810210572
GJ 3090 b,3.9742045508553456,0.0015034606934574933,0.0015678030771192621,0.00026657319635414636
GJ 3090 b,3.974868769283743,0.0016398025991393949,0.0015699741547280642,0.00026678485167494
GJ 3090 b,3.975532987712141,0.0014325142857794899,0.0015722436937771296,0.0002669841629556317
GJ 3090 b,3.9761972061405384,0.0010098334263913948,0.001574684310435026,0.0002672748265939235
GJ 3090 b,3.9768614207358524,0.0014633085586025455,0.001577710345038006,0.0002679333525911191
GJ 3090 b,3.977525597738628,0.002000927163495328,0.0015800498216336418,0.0002690957946793632
GJ 3090 b,3.978189774741403,0.0017421764278749774,0.0015823181369295735,0.0002701288011576035
GJ 3090 b,3.9788539517441786,0.0015659191083933202,0.0015845875344334271,0.00027081397787027077
GJ 3090 b,3.9795181322142383,0.0017866030771771398,0.0015868569437844154,0.0002708996032061118
GJ 3090 b,3.9801823286984916,0.0014742599269098023,0.0015891264078534727,0.0002709117440746001
GJ 3090 b,3.980846525182745,0.001351828885139459,0.0015913958719229527,0.0002710318383744798
GJ 3090 b,3.981510721666998,0.0013292842037593005,0.0015938871146559338,0.00027112377213193756
GJ 3090 b,3.9821749021228614,0.0016865124160469528,0.001596912993725965,0.00027097986628906026
GJ 3090 b,3.9828390377051814,0.0017115192605580605,0.0015992014938742349,0.0002710865853688556
GJ 3090 b,3.9835031732875015,0.0022627741165801,0.0016014698403903093,0.00027210340223248803
GJ 3090 b,3.9841673088698215,0.001576484404165306,0.0016037390963660936,0.00027423936234149553
GJ 3090 b,3.9848314300235237,0.0011141048819139944,0.0016060110707222014,0.00027769067632834243
GJ 3090 b,3.985495524190554,0.00168343269942351,0.0016090365566768141,0.0002789121510108179
GJ 3090 b,3.9861596183575845,0.0014435741127637697,0.0016115465319736205,0.0002771470010874692
GJ 3090 b,3.9868237125246146,0.0011264580268543732,0.001613815646439388,0.0002741527590887044
GJ 3090 b,3.987487788746584,0.001430209860714549,0.0016161128043075581,0.000271495155071403
GJ 3090 b,3.98815184150349,0.0015682826932009112,0.0016191346598564728,0.0002709775341745544
GJ 3090 b,3.9888158942603957,0.0013967512627323217,0.0016216192286801479,0.0002708935313499431
GJ 3090 b,3.9894799470173017,0.001472519839465739,0.00162359213443562,0.00027091375632859574
GJ 3090 b,3.9901439783236885,0.0018944098772891982,0.0016250523671112584,0.00027085412035752647
GJ 3090 b,3.9908079896756337,0.0018648503271119401,0.001625808644277566,0.0002710543794226281
GJ 3090 b,3.9914720010275793,0.0018408753833553354,0.001627129842887236,0.0002711758392975423
GJ 3090 b,3.9921360123795244,0.001427577068725842,0.0016283208331960123,0.00027108396444021414
GJ 3090 b,3.99279997384459,0.0009159709334268629,0.001629076280005394,0.0002707915706849673
GJ 3090 b,3.9934639024021026,0.0018551967157047918,0.0016298324628725525,0.00027091983904013256
GJ 3090 b,3.994127830959615,0.0017006556939292395,0.001631177291479673,0.0002711154044862067
GJ 3090 b,3.9947917595171276,0.001473428890984065,0.001632344828607172,0.00027112067088232866
GJ 3090 b,3.9954557298722113,0.0017765767466855578,0.0016332021181599073,0.00027088771928525883
GJ 3090 b,3.9961197193126727,0.0014390380516845615,0.0016347146225802666,0.00027072392254001167
GJ 3090 b,3.996783708753134,0.0021940155718115396,0.001635613563500188,0.00027093353558924467
GJ 3090 b,3.997447698193595,0.0016745534193565587,0.001636738789973872,0.00027127343225763473
GJ 3090 b,3.998111593812481,0.0012986750056487137,0.0016381248221098556,0.00027165757825603113
GJ 3090 b,3.9987754614870448,0.0014579809931640534,0.0016388809356344014,0.00027204286076299035
GJ 3090 b,3.9994393291616084,0.0017329690918718387,0.0016402740983180691,0.00027227796572841447
GJ 3090 b,4.0001031968361715,0.0017684712011496492,0.0016417863253671008,0.00027232696655534876
GJ 3090 b,4.000767062461295,0.0015006554191592824,0.0016431492738738843,0.00027214452360080533
GJ 3090 b,4.001430927737428,0.0015166004609318234,0.0016439053846666889,0.0002718405342961714
GJ 3090 b,4.002094793013561,0.0013892577810104044,0.0016453229909192597,0.00027154920657276155
GJ 3090 b,4.002758658289694,0.0013886588564109518,0.0016468342623201975,0.0002714122450449051
GJ 3090 b,4.003422562372445,0.0015614475997262952,0.0016483452445840885,0.0002714355448825956
GJ 3090 b,4.004086469031527,0.0016170380196704752,0.001649857560436362,0.0002715816081782754
GJ 3090 b,4.00475037569061,0.0016431073014878256,0.0016513698762882628,0.0002716591216546129
GJ 3090 b,4.005414278884857,0.0019379673843962558,0.001652441092123987,0.0002717502549456894
GJ 3090 b,4.006078022417861,0.0015236397876096236,0.0016530000000000396,0.0002718885313604335
GJ 3090 b,4.006741765950866,0.0014058708421661706,0.0016530000000000277,0.00027211730038704027
GJ 3090 b,4.007405509483871,0.0011654016665341158,0.0016529999999999553,0.00027246027623779504
GJ 3090 b,4.008069261414426,0.0012951993171395086,0.0016530000000000093,0.00027280128067705975
GJ 3090 b,4.008733085312769,0.0018471524383120845,0.0016529999999999824,0.00027298491931904427
GJ 3090 b,4.009396909211111,0.0014624086604737318,0.0016529999999999507,0.00027280392339121517
GJ 3090 b,4.010060733109452,0.0019329619433675993,0.0016529999999998688,0.0002726855744386696
GJ 3090 b,4.010724526426435,0.0010563121968765782,0.0016529999999998783,0.00027272587599272516
GJ 3090 b,4.011388187224191,0.0017195722543624017,0.0016532439490027084,0.0002728325274778993
GJ 3090 b,4.012051848021947,0.0018481511218974552,0.001653999826904259,0.00027289661920073025
GJ 3090 b,4.012715508819704,0.0014923662350940668,0.0016547548450735075,0.00027278419442650504
GJ 3090 b,4.013379180157245,0.001952225219943661,0.0016555104557598515,0.0002729351240526672
GJ 3090 b,4.0140428799531565,0.0015756828347832294,0.0016562663780787818,0.00027330079080266454
GJ 3090 b,4.014706579749069,0.0011783150165483693,0.0016570223003974632,0.00027381069564999706
GJ 3090 b,4.015370279544981,0.0018470164559357721,0.0016577782227165001,0.00027391098324583657
GJ 3090 b,4.0160339939227265,0.00158556338813996,0.0016585341616432133,0.00027422133227089824
GJ 3090 b,4.016697735080959,0.0017813098681351898,0.0016595802621434217,0.0002747735042415727
GJ 3090 b,4.017361476239191,0.0021799450035019053,0.0016610460480536856,0.0002755532335702626
GJ 3090 b,4.018025217397424,0.0014802801379712233,0.0016618011574487123,0.0002760622518202261
GJ 3090 b,4.018688887608432,0.0016110520688451789,0.0016631136391989255,0.00027653059604471324
GJ 3090 b,4.019352465691563,0.0017413140203813644,0.0016646252065867831,0.000276982801855849
GJ 3090 b,4.020016043774694,0.0013960539358010265,0.0016661367739742015,0.00027738013824096997
GJ 3090 b,4.020679621857825,0.0016433165990996303,0.001667648341361603,0.00027728031075957565
GJ 3090 b,4.021343241511646,0.0018010278241363082,0.0016668399965565565,0.0002771048143197278
GJ 3090 b,4.022006899950393,0.0017653369562046495,0.0016582836190454163,0.0002768554619691469
GJ 3090 b,4.022670558389139,0.0020018979491749057,0.0016416408020078384,0.0002765247490466288
GJ 3090 b,4.023334216827885,0.0015058801467176459,0.0016303026737833732,0.0002760735385328633
GJ 3090 b,4.023997777540354,0.0016872861587216119,0.0016219774767611745,0.00027576666486007475
GJ 3090 b,4.0246612729294755,0.0016532532783779053,0.001615136465334979,0.00027581848707483575
GJ 3090 b,4.025324768318596,0.0014243441399625159,0.001609204580603245,0.0002762979039018895
GJ 3090 b,4.025988263707717,0.0021893052274889746,0.0016039147540385635,0.0002771624174644794
GJ 3090 b,4.026651785667942,0.0017438478199619971,0.0015992497562554986,0.00027726544753102164
GJ 3090 b,4.02731532006611,0.001719754955569862,0.001595098293139249,0.0002768854249136774
GJ 3090 b,4.027978854464278,0.0019675551971536456,0.0015911877827041784,0.0002762741477389766
GJ 3090 b,4.028642388862447,0.0016273414001636813,0.0015866533790720731,0.0002760233840403887
GJ 3090 b,4.029305923260615,0.0015402085849178996,0.0015827658128666259,0.0002766669175937707
GJ 3090 b,4.029969457658783,0.0011927254860257927,0.0015789871431733788,0.0002774313007466851
GJ 3090 b,4.030632992056952,0.0019805422644542836,0.00157505016817555,0.0002778799058700521
GJ 3090 b,4.031296526455121,0.001439184181576135,0.0015705157645436014,0.0002772716458909932
GJ 3090 b,4.031959923312399,0.002088033521920176,0.001566651917355228,0.00027677981182531016
GJ 3090 b,4.032623294699142,0.0016716266875799813,0.0015628765944304109,0.00027681951925330185
GJ 3090 b,4.033286666085885,0.001540623876531481,0.0015592817034812193,0.00027723124544039215
GJ 3090 b,4.033950037472628,0.002024856282314478,0.0015562595103751754,0.0002775452274650018
GJ 3090 b,4.03461352138486,0.0017365030462538752,0.0015525460057809316,0.0002770580094076633
GJ 3090 b,4.035277014446472,0.0013566506738819087,0.0015492140571914978,0.00027652551718895606
GJ 3090 b,4.0359405075080845,0.001609690997109789,0.0015461913097581281,0.00027612672027509187
GJ 3090 b,4.036603999614626,0.0018880910750122806,0.0015431685666760081,0.0002760264713040898
GJ 3090 b,4.037267329677543,0.0015338027241076947,0.0015401498080658217,0.00027625792043906055
GJ 3090 b,4.03793065974046,0.001569992170084479,0.0015390000000000245,0.000276741949978778
GJ 3090 b,4.038593989803376,0.0013889961907481902,0.0015392232230105082,0.00027732851224235316
GJ 3090 b,4.039257319667295,0.0017421040635155398,0.001539978723994523,0.0002778149197300554
GJ 3090 b,4.039920647434174,0.00167649328018156,0.0015414684451803364,0.00027821553635542254
GJ 3090 b,4.040583975201052,0.001680637534035284,0.0015424897211857927,0.0002785739987255541
GJ 3090 b,4.041247302967931,0.0014779112936646722,0.0015434904395626456,0.00027878790030811437
GJ 3090 b,4.041910637624165,0.0016906039850586936,0.0015450007253972379,0.0002787496959009705
GJ 3090 b,4.042574006707005,0.0015294400890421582,0.0015457554114983133,0.000279098270171135
GJ 3090 b,4.043237375789846,0.0018931826520832355,0.0015470213571522201,0.00028042368105650614
GJ 3090 b,4.043900744872686,0.0012485946104916473,0.0015482662242285723,0.00028211943589520795
GJ 3090 b,4.04456407369282,0.0012891408521288226,0.001549043448047478,0.000283506269839288
GJ 3090 b,4.045227279815141,0.001868149947918438,0.001550554168143753,0.0002821222451375424
GJ 3090 b,4.045890485937464,0.0014483764456816154,0.0015515324441201142,0.00028039846062367327
GJ 3090 b,4.046553692059786,0.001935578619990894,0.001552575608336652,0.00027903291904500586
GJ 3090 b,4.047216924463165,0.001222366958694854,0.0015540862900186325,0.00027848562784432034
GJ 3090 b,4.047880210919228,0.0014179008896500853,0.0015555954742188995,0.00027864270103463074
GJ 3090 b,4.048543497375291,0.0014483742030390032,0.00155710591657248,0.00027889748875082444
GJ 3090 b,4.0492067838313535,0.0016482744671852628,0.0015583084098305664,0.00027927030451510766
GJ 3090 b,4.0498700039757045,0.0020722291837572274,0.001559127571698672,0.00027982733583555545
GJ 3090 b,4.05053312749669,0.0021043891370660936,0.0015606381036369443,0.0002810295964772582
GJ 3090 b,4.051196251017677,0.0018222889827478384,0.0015621486355755741,0.00028201386147123355
GJ 3090 b,4.0518593745386635,0.0019431404490642397,0.0015636591675140185,0.0002822594317976698
GJ 3090 b,4.0525225170522665,0.0015344920463039396,0.0015650847748033526,0.0002816541208184364
GJ 3090 b,4.0531856796067505,0.0014886090608501536,0.0015658392259461512,0.00028113142631175494
GJ 3090 b,4.0538488421612335,0.001461944677316912,0.0015671887065175588,0.0002808032731809909
GJ 3090 b,4.054512004715717,0.0018682291472604886,0.0015679999999999696,0.00028063588313735594
GJ 3090 b,4.055175190629917,0.0016168031262056056,0.0015678949992824953,0.0002805730774330364
GJ 3090 b,4.055838394479783,0.0019662238225053984,0.0015671396418224484,0.00028039354456368796
GJ 3090 b,4.056501598329649,0.00136404367306563,0.0015663842843624042,0.00028042757998930797
GJ 3090 b,4.057164802179515,0.0013882749187710704,0.0015659999999999414,0.0002805729396042744
GJ 3090 b,4.057827900949481,0.0010299484068623105,0.001565874828075686,0.0002808056767248593
GJ 3090 b,4.058490941889705,0.0018371465704644934,0.0015651196561621982,0.000281152667150113
GJ 3090 b,4.059153982829929,0.0019262862857577206,0.0015650000000001464,0.0002814081067093992
GJ 3090 b,4.059817023770153,0.0017441025642261734,0.0015646093123347603,0.0002816676816164655
GJ 3090 b,4.060480122874694,0.0014525296968454402,0.0015638540741745122,0.0002820984980048652
GJ 3090 b,4.061143244138936,0.0017979497318837449,0.0015630988107754988,0.00028315091727966203
GJ 3090 b,4.061806365403179,0.001511404522461102,0.0015630000000002686,0.00028405641054807186
GJ 3090 b,4.062469486667421,0.001394342310001572,0.0015625887523691305,0.0002842393599640923
GJ 3090 b,4.063132477139138,0.001115854877419061,0.0015620000000001067,0.0002838310384361678
GJ 3090 b,4.0637954355191654,0.0011708229079563683,0.0015619999999999163,0.0002834094291295853
GJ 3090 b,4.064458393899193,0.0015671083276898841,0.0015613241527346192,0.00028324785263152195
GJ 3090 b,4.0651213522792204,0.0015930638838806558,0.001560569074852962,0.0002829489052084688
GJ 3090 b,4.065784345080416,0.001778810967563543,0.0015599999999998996,0.0002826186500089233
GJ 3090 b,4.06644734250478,0.001454193018601812,0.0015599999999998055,0.0002825742688325614
GJ 3090 b,4.067110339929146,0.0019432669642565864,0.0015593037130644952,0.0002823485764705713
GJ 3090 b,4.06777333735351,0.0012774963455559696,0.0015589999999999864,0.0002823986966856651
GJ 3090 b,4.068436334777876,0.0015380608217475053,0.0015587946073144221,0.00028280620544445027
GJ 3090 b,4.06909933220224,0.001751466906698747,0.0015580394849632926,0.0002836399904833127
GJ 3090 b,4.069762329626606,0.0018004222570901392,0.0015572843626120438,0.00028423957653756973
GJ 3090 b,4.0704253208885826,0.0019545649471372026,0.00155700000000002,0.00028506867650886507
GJ 3090 b,4.071088155466858,0.0015498887692329245,0.0015565486208044049,0.00028582973059364806
GJ 3090 b,4.071750990045134,0.0018704856126097282,0.0015550387470496584,0.00028607240446185676
GJ 3090 b,4.07241382462341,0.0013381748791046492,0.0015542652734660818,0.00028565295314393195
GJ 3090 b,4.073076668495587,0.0012601488884577555,0.001553510628137093,0.0002861870499728033
GJ 3090 b,4.073739583385728,0.0015080664427156625,0.0015527555997883755,0.0002875094035542854
GJ 3090 b,4.074402498275869,0.0017662638729163437,0.0015520005714399435,0.00028935412814498645
GJ 3090 b,4.075065413166009,0.0020664111435607507,0.0015504910861821187,0.000288604198702396
GJ 3090 b,4.075728304549675,0.0012823543318961472,0.0015494905415155045,0.00028745028180530963
GJ 3090 b,4.0763910978709745,0.0018794650766817316,0.0015487356516275205,0.00028607670972203165
GJ 3090 b,4.077053891192274,0.001627739747490719,0.0015479807836266068,0.0002846637402992492
GJ 3090 b,4.077716684513574,0.001713236151054588,0.0015472267525442583,0.00028407294789157856
GJ 3090 b,4.078379499598417,0.0013418150518400792,0.001546472096129416,0.0002844985267959132
GJ 3090 b,4.07904237322915,0.001609567962917489,0.0015457171147731637,0.00028540988444087755
GJ 3090 b,4.079705246859884,0.0014284308653655519,0.0015449242668339057,0.0002863176746715409
GJ 3090 b,4.080368120490618,0.0018571942803589513,0.0015434143041215722,0.00028584044636325245
GJ 3090 b,4.081030937400896,0.0016585668899470303,0.0015424522353065537,0.0002855984289368698
GJ 3090 b,4.081693648223649,0.0011400957808436368,0.0015416974393808907,0.0002856583226415472
GJ 3090 b,4.082356359046402,0.0019289890822179606,0.0015409427087072361,0.0002859971054948269
GJ 3090 b,4.083019069869156,0.0016459717645720068,0.0015401887714799178,0.00028595976485119075
GJ 3090 b,4.083681779764961,0.001555167359734164,0.0015394341916116897,0.00028606258969529944
GJ 3090 b,4.084344488409414,0.0010856342051393793,0.001538679398166842,0.00028625678256155525
GJ 3090 b,4.085007197053867,0.0015824703555127626,0.001537924604722255,0.00028649549375372497
GJ 3090 b,4.085669905698319,0.00218200491630757,0.001537169811277741,0.0002866144675130414
GJ 3090 b,4.086332635042752,0.001795739211832426,0.0015364149942564478,0.00028665357896220266
GJ 3090 b,4.086995384926075,0.0020029256161782074,0.0015359999999998897,0.0002866032404466442
GJ 3090 b,4.087658134809398,0.0017334950910856022,0.0015361870952378656,0.0002865070698343724
GJ 3090 b,4.088320884692721,0.0015259817420552283,0.0015376967760654058,0.0002866467885953528
GJ 3090 b,4.088983540395224,0.0016432217968488808,0.0015392062423581403,0.0002867557471000867
GJ 3090 b,4.089646127508659,0.0014953298724001273,0.0015403577762056258,0.00028695493510337306
GJ 3090 b,4.0903087146220924,0.0017672387591775014,0.0015412248624649175,0.0002872630904692788
GJ 3090 b,4.090971301735527,0.0015091377419652273,0.0015427341725182384,0.0002875669774961899
GJ 3090 b,4.091633941446032,0.0014410635899861635,0.0015442436023828752,0.0002878448591473555
GJ 3090 b,4.0922966088567465,0.0014321614452050112,0.0015461283578726782,0.00028789160943501875
GJ 3090 b,4.09295927626746,0.0013512223621345337,0.0015482603104042798,0.00028764824044153517
GJ 3090 b,4.0936219436781744,0.000993311167547255,0.0015497698033673075,0.00028710947417827625
GJ 3090 b,4.094284492089917,0.0018250548668592619,0.001551279025261633,0.00028663992414710806
GJ 3090 b,4.094946996756128,0.0011707784581158414,0.001552788147508429,0.0002864536816672677
GJ 3090 b,4.095609501422338,0.0009098363118258865,0.0015544459046322025,0.0002866019481194473
GJ 3090 b,4.096272006088548,0.0016976437748023616,0.0015567095880017492,0.0002871048878096479
GJ 3090 b,4.09693454229257,0.001809794712128036,0.0015583155860877907,0.00028765518653525377
GJ 3090 b,4.09759708603285,0.0012283741091628914,0.0015598238590052841,0.0002880871861473
GJ 3090 b,4.098259629773129,0.0015598541047690759,0.0015614975960356891,0.00028831991790906325
GJ 3090 b,4.09892217351341,0.00133060470154232,0.0015637614129158331,0.00028821972419496234
GJ 3090 b,4.0995847536317,0.001939035087170571,0.0015653502360630206,0.00028761723015012026
GJ 3090 b,4.100247338590329,0.0018179280658655783,0.0015672893118118421,0.00028710242423937254
GJ 3090 b,4.100909923548958,0.001989534963985207,0.0015695532695294714,0.00028684058771308736
GJ 3090 b,4.101572508507586,0.0018413887938955884,0.0015718172272467044,0.00028700941258858576
GJ 3090 b,4.1022349375402944,0.0020741244091483035,0.0015733855234133902,0.00028724876408308005
GJ 3090 b,4.102897359779797,0.0017335164965405247,0.0015753406370608044,0.00028741500227414795
GJ 3090 b,4.103559782019299,0.0016894778784418867,0.0015772013462634993,0.00028740439345496566
GJ 3090 b,4.104222206963803,0.0016690664296045382,0.0015779558165875114,0.0002870659407040035
GJ 3090 b,4.104884709490861,0.0017848107556031976,0.0015758688741771523,0.0002870669887483175
GJ 3090 b,4.10554721201792,0.0014497966592144202,0.001573605198116472,0.0002875560206134695
GJ 3090 b,4.106209714544979,0.0013720614227213093,0.001571122029407977,0.00028850569523136124
GJ 3090 b,4.106872199356848,0.0014212131883345567,0.0015681038753674315,0.00028986239304446486
GJ 3090 b,4.107534539190151,0.0013869767258210966,0.0015658172723885652,0.0002904070343968736
GJ 3090 b,4.1081968790234535,0.000989524823475718,0.0015635550830633324,0.00029118209892043225
GJ 3090 b,4.108859218856756,0.0016059249442293728,0.001561291962903789,0.00029219111680294136
GJ 3090 b,4.109521565875334,0.0014074911703389362,0.0015590288181936169,0.00029336470922035004
GJ 3090 b,4.110183944793489,0.0017473519241076603,0.0015567655644869716,0.0002922357595745084
GJ 3090 b,4.110846323711643,0.0013731339050180637,0.0015545023107803003,0.00029142040573029146
GJ 3090 b,4.111508702629797,0.0013802027894047539,0.0015522390570734909,0.00029122635000785566
GJ 3090 b,4.112171081547951,0.0016841852903308875,0.001549975830894513,0.000291871705754014
GJ 3090 b,4.112833460466105,0.0015927392209132613,0.0015477151519927696,0.0002910987979286857
GJ 3090 b,4.113495839384259,0.001464337334135161,0.001545968475206936,0.00029037154225032465
GJ 3090 b,4.114158218302413,0.0010855786910476826,0.0015441894591034253,0.00028993561840772234
GJ 3090 b,4.114820543094654,0.0017099518057355667,0.0015419509268914,0.00028997097576328074
GJ 3090 b,4.115482759357092,0.0016580410466667328,0.0015404424616013363,0.00029001587935333285
GJ 3090 b,4.116144975619529,0.0011357123030897893,0.0015389339963110058,0.0002900447808460537
GJ 3090 b,4.116807191881968,0.001987597305433935,0.0015374255310205483,0.0002903045285423045
GJ 3090 b,4.117469440815083,0.0011747838840182486,0.0015359170857449276,0.000290981806593311
GJ 3090 b,4.118131737352923,0.0017023346546285454,0.0015344101539182355,0.0002921277927098609
GJ 3090 b,4.1187940338907625,0.0013800148985769682,0.0015329019729138718,0.00029231600586017247
GJ 3090 b,4.119456330428601,0.00121615272571553,0.0015316966623818318,0.00029167403584454913
GJ 3090 b,4.1201185487482235,0.0016273484964970074,0.0015308848547872021,0.000290444032715991
GJ 3090 b,4.120780682655698,0.0011392459540338158,0.0015293765770937086,0.00029020373960136464
GJ 3090 b,4.121442816563172,0.0018448832832189414,0.0015284341497004464,0.00029040870452574355
GJ 3090 b,4.122104950470646,0.001642028762144109,0.0015273607497822985,0.00029100120316205244
GJ 3090 b,4.122767106065463,0.001890734724401757,0.0015259269862579433,0.0002919843809382353
GJ 3090 b,4.123429279071245,0.0016891424110329549,0.001525172802880088,0.00029351570666493495
GJ 3090 b,4.124091452077027,0.001686650133605117,0.001524418619502171,0.00029344061206139523
