Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1422 b,3.8944330705041077,0.0015109094018531239,0.0013139361383780266,0.0003246614035989188
TOI-1422 b,3.8950983678154403,0.0013031269403170726,0.0013131783965655269,0.0003248258618810095
TOI-1422 b,3.895763665126773,0.0009335392119778595,0.0013129999999999793,0.0003252455716442499
TOI-1422 b,3.896428933826599,0.0008612959401498317,0.0013129999999999514,0.00032573927724754075
TOI-1422 b,3.8970941480225196,0.0011422950852496441,0.001313094593882245,0.0003261531329220408
TOI-1422 b,3.8977593622184408,0.0017908182556167504,0.001313851379088028,0.00032607879083227845
TOI-1422 b,3.898424576414362,0.0015060451429360236,0.001314608856963971,0.00032579769114297836
TOI-1422 b,3.8990897990851607,0.0012629958272276987,0.0013150000000001032,0.00032552258323424987
TOI-1422 b,3.8997550327281965,0.0012033275951510796,0.0013151241830616593,0.00032535797062039755
TOI-1422 b,3.900420266371232,0.001894680977229078,0.0013158818523589342,0.000325444784454768
TOI-1422 b,3.9010855000142675,0.0017817247033731142,0.001315999999999927,0.00032560947152218467
TOI-1422 b,3.901750701505791,0.0006605606230245159,0.0013163971543346494,0.0003257187647268233
TOI-1422 b,3.9024158741517936,0.001221820658520889,0.0013171545781022452,0.00032576904165323935
TOI-1422 b,3.9030810467977957,0.0014454090313330134,0.001317911316038581,0.00032583721916585933
TOI-1422 b,3.903746219443798,0.0016735174901769752,0.0013180000000000813,0.0003259529873761959
TOI-1422 b,3.9044113663982,0.0015475333868092812,0.001318426385419389,0.00032608142832110714
TOI-1422 b,3.9050764974994743,0.0009553850762258667,0.001318999999999899,0.0003262121314530363
TOI-1422 b,3.9057416286007482,0.0009048434701255907,0.0013190000000001595,0.0003263351489368185
TOI-1422 b,3.9064067597020222,0.0019401837349307146,0.0013196990429406503,0.00032646488424795323
TOI-1422 b,3.9070718613321294,0.0011738918377483818,0.001320456042471054,0.00032658880402114935
TOI-1422 b,3.9077369508938644,0.0015303421322947926,0.001320999999999971,0.0003267032660747621
TOI-1422 b,3.908402040455599,0.002070301160413197,0.0013210000000001769,0.0003268048417460303
TOI-1422 b,3.909067130017334,0.0009393586854385138,0.0013217279385163894,0.0003269495620590481
TOI-1422 b,3.9097321863394203,0.0010788753153506388,0.00132248540585358,0.000327145833760323
TOI-1422 b,3.9103972343668043,0.0013509089531192806,0.001322999999999859,0.0003273592141480827
TOI-1422 b,3.9110622823941883,0.0012399661124710161,0.001322999999999989,0.00032754812556425234
TOI-1422 b,3.9117273304215723,0.0016616147237357769,0.001322999999999995,0.00032752837852880666
TOI-1422 b,3.912392395778707,0.0013698026251688993,0.001322485329034438,0.0003274717113395854
TOI-1422 b,3.9130574632587245,0.0012578284283740013,0.0013214568035109263,0.0003274204761672833
TOI-1422 b,3.9137225307387418,0.0016807311691997779,0.001319970921710007,0.00032741189248920315
TOI-1422 b,3.9143875982187595,0.0016628989077383059,0.001319213441664326,0.0003274707418061212
TOI-1422 b,3.915052605863366,0.0011352293880839716,0.001318456029768485,0.0003275782832957618
TOI-1422 b,3.915717612361586,0.0012308527681794328,0.0013176986191781527,0.00032769888750482995
TOI-1422 b,3.9163826188598065,0.0010248157746465046,0.0013169412085879896,0.0003278109340049568
TOI-1422 b,3.917047622387684,0.0011565479045092708,0.0013161838013807834,0.0003279303099064656
TOI-1422 b,3.917712587361927,0.0013285971010528978,0.001315427090600731,0.00032806920058966977
TOI-1422 b,3.9183775523361697,0.0007641338616763712,0.0013143404274802205,0.0003282667865432806
TOI-1422 b,3.9190425173104124,0.0013194883376933793,0.0013129128504437944,0.0003285329256928862
TOI-1422 b,3.919707475574343,0.0012876586944590015,0.001312155494790051,0.00032880111287258377
TOI-1422 b,3.9203723990297936,0.0011262038355904563,0.001311398178781601,0.0003287589348986306
TOI-1422 b,3.9210373224852444,6.085101115355378e-05,0.0013106408627730909,0.00032860908956070054
TOI-1422 b,3.921702245940695,0.0012281298231070683,0.001309883546764603,0.0003284570230153498
TOI-1422 b,3.9223671589569333,0.0010366248504384689,0.001309126242645868,0.0003284468418696634
TOI-1422 b,3.9230320408987764,0.0009605223884912308,0.0013083696918102712,0.00032852318559551075
TOI-1422 b,3.923696922840619,0.0010221204389094165,0.0013072256882901555,0.0003286329047675703
TOI-1422 b,3.924361804782462,0.0007664233192776712,0.0013058555754185985,0.0003287708505628529
TOI-1422 b,3.925026693360787,0.0008247600375081726,0.0013050982991333984,0.0003289633459897252
TOI-1422 b,3.9256915947607744,0.0013397026493892435,0.0013043410082451091,0.0003291672620738032
TOI-1422 b,3.926356496160762,0.001063046440172098,0.0013035837173567626,0.0003293033262594972
TOI-1422 b,3.927021397560749,0.0017428436272165348,0.001302826623935404,0.0003293778354342765
TOI-1422 b,3.927686272719511,0.00112387655977139,0.0013020702244373517,0.00032943831253968623
TOI-1422 b,3.92835111315293,0.0014395385073869688,0.001302000000000062,0.0003295389520796761
TOI-1422 b,3.9290159535863483,0.0010465749742525165,0.0013015558615190551,0.0003296461603131712
TOI-1422 b,3.929680794019767,0.0007476468600772073,0.0013007986400685654,0.0003297615444356868
TOI-1422 b,3.9303456128808216,0.0016792436536614344,0.0013000414431882184,0.000329895533146134
TOI-1422 b,3.9310104118109983,0.0012666958420270115,0.001299999999999888,0.00033010568893804076
TOI-1422 b,3.931675210741175,0.0017941306400164766,0.0012995270948277847,0.00033040833990253946
TOI-1422 b,3.9323400096713517,0.0011182632884125221,0.001298770182399039,0.00033073805398346653
TOI-1422 b,3.9330047833339106,0.001767952952946764,0.0012980138983687388,0.00033100773322804395
TOI-1422 b,3.9336695407660267,0.0018445722029188424,0.0012980000000000157,0.0003312218234953978
TOI-1422 b,3.934334298198143,0.000760881405962631,0.0012974996603666734,0.0003314879182657154
TOI-1422 b,3.934999055630259,0.0016092580189305656,0.0012967425334506964,0.0003316702619009012
TOI-1422 b,3.935663813062375,0.0016801189019902628,0.0012959999999999792,0.0003316316956628144
TOI-1422 b,3.9363285704944913,0.0007790980077647809,0.001295999999999911,0.0003313845040537704
TOI-1422 b,3.9369933279266074,0.001347471195657279,0.0012954711527032403,0.0003313048498849361
TOI-1422 b,3.937658085358723,0.0013672452639481563,0.0012947143511278564,0.00033136060058674955
TOI-1422 b,3.9383227775165643,0.002041945183404178,0.001294000000000052,0.00033151246954170706
TOI-1422 b,3.9389874519680994,0.0014612251961970363,0.0012940000000000696,0.0003315752175937655
TOI-1422 b,3.939652126419635,0.0014151585655248695,0.00129344404735808,0.0003316556554726371
TOI-1422 b,3.9403168008711704,0.0013441924590504308,0.0012930000000000337,0.0003317764600934597
TOI-1422 b,3.9409814923546,0.0010393932168246533,0.0012929999999999671,0.00033194380715311053
TOI-1422 b,3.9416461862711576,0.001612173809005834,0.0012929999999999494,0.0003320996845854898
TOI-1422 b,3.942310880187715,0.0010789553813422114,0.0012930000000000092,0.00033222725237675723
TOI-1422 b,3.9429755741042722,0.0006409170554936875,0.0012933400616222006,0.00033237347290305977
TOI-1422 b,3.9436402093201313,0.0015647240729309495,0.001294097049339472,0.00033255570729274835
TOI-1422 b,3.9443048422891445,0.0012666205131956975,0.001294854034497874,0.0003327554648629071
TOI-1422 b,3.9449694752581577,0.0012015734608799785,0.0012956110196561288,0.00033292645915222735
TOI-1422 b,3.945634106100647,0.0013504307586555116,0.001296368002392555,0.00033308270149882594
TOI-1422 b,3.946298697592316,0.001551777133193672,0.0012972498806203272,0.0003332121608379189
TOI-1422 b,3.9469632890839845,0.0013364355883462393,0.001298763756455549,0.00033325003942142234
TOI-1422 b,3.9476278805756535,0.0010950334570778682,0.0012996380893920058,0.00033334924412181514
TOI-1422 b,3.948292466296049,0.0016376511078519456,0.001300394608537574,0.00033356829865463836
TOI-1422 b,3.9489570163155494,0.0015837987387145405,0.0013013029984408316,0.00033388782219513044
TOI-1422 b,3.9496215663350505,0.001973199276248574,0.0013028167798066544,0.0003342098676805836
TOI-1422 b,3.950286116354551,0.0012879380885715348,0.0013036652805859539,0.0003344593831376912
TOI-1422 b,3.9509506569690624,0.001197582378999225,0.0013048443211139532,0.0003349196319079267
TOI-1422 b,3.951615165521571,0.0009378477296278013,0.001306179004010777,0.00033553130290512814
TOI-1422 b,3.9522796740740795,0.0015711176698888505,0.0013069358474647966,0.0003360548978888429
TOI-1422 b,3.9529441826265876,0.0009996552288862293,0.0013076919028744208,0.00033574429223315176
TOI-1422 b,3.953608697296907,0.0012045879492228106,0.0013088968047765125,0.0003355231770495551
TOI-1422 b,3.954273225319931,0.0017651568119303302,0.0013102052680182327,0.00033556208347952816
TOI-1422 b,3.9549377533429544,0.0011103596193067146,0.0013109621336480535,0.0003359782893169706
TOI-1422 b,3.955602281365978,0.0017145226344453196,0.001312437998555775,0.00033615573253560453
TOI-1422 b,3.9562667849327626,0.001068207581015094,0.001313475837053283,0.00033629670835135883
TOI-1422 b,3.956931252023453,0.0010339734523308701,0.0013142323686274335,0.0003364252519488018
TOI-1422 b,3.957595719114144,0.001101302573700525,0.0013149883038840987,0.0003365554534117553
TOI-1422 b,3.9582601862048348,0.001115169895216708,0.0013149999999999197,0.00033666767848703144
TOI-1422 b,3.958924633042902,0.0018170080441550205,0.0013149999999999907,0.0003367582813178699
TOI-1422 b,3.959589058676949,0.0007979503451200419,0.0013147413910285547,0.000336727905357508
TOI-1422 b,3.9602534843109956,0.0014664067296294287,0.0013139846420148233,0.00033648958071931886
TOI-1422 b,3.9609179099450422,0.0016945515475759935,0.0013132278930010973,0.00033634601029991414
TOI-1422 b,3.9615823117262767,0.0008625540329153299,0.0013130000000000338,0.000336319471104842
TOI-1422 b,3.9622466959088523,0.0011081936300239286,0.0013127147941879617,0.00033635097397826936
TOI-1422 b,3.9629110800914273,0.0008973184339837919,0.0013119589065017723,0.00033639931151842193
TOI-1422 b,3.963575464274003,0.0010881888208670186,0.0013112022046993252,0.0003365191491608579
TOI-1422 b,3.9642398210145946,0.0007964237591086227,0.0013104455341518034,0.0003367256174409189
TOI-1422 b,3.9649041637508704,0.0011017013442002198,0.0013099999999999867,0.00033693349520749294
TOI-1422 b,3.965568506487146,0.0012970944795560513,0.0013099322249576547,0.00033708004780663703
TOI-1422 b,3.966232849223422,0.0017663025562034596,0.0013091755703605744,0.0003370564360031934
TOI-1422 b,3.9668972065381687,0.0014399682876415937,0.0013084188991592043,0.00033705286592187935
TOI-1422 b,3.967561568750445,0.0012831125788902954,0.0013079999999999732,0.00033710301776780833
TOI-1422 b,3.968225930962721,0.0008988822404235082,0.00130790668455271,0.00033721517698346974
TOI-1422 b,3.968890293174997,0.0008839749501426763,0.0013071500077732822,0.00033735105023409044
TOI-1422 b,3.9695546045387227,0.0013810129362864985,0.001306393388907913,0.00033747156229643245
TOI-1422 b,3.9702189058338693,0.001071110182819864,0.001306000000000023,0.0003375727629673307
TOI-1422 b,3.9708832071290163,0.0012047541540230631,0.00130588017411276,0.0003376615255808074
TOI-1422 b,3.9715475084241634,0.0008481413880341414,0.0013051235667150326,0.00033777254238313544
TOI-1422 b,3.972211771561,0.0014794714288213517,0.001304367722911168,0.00033790929875419896
TOI-1422 b,3.972876031420188,0.0006296058686332676,0.001303611581526038,0.0003380530173434422
TOI-1422 b,3.973540291279376,0.0011127437285940035,0.001303289957356296,0.00033819908290269574
TOI-1422 b,3.9742045508553456,0.001036685413427349,0.0013048030771189189,0.00033834773618175923
TOI-1422 b,3.974868769283743,0.0014293496847467078,0.0013056580515759494,0.0003385105703576809
TOI-1422 b,3.975532987712141,0.0013133362673498818,0.0013068291291848152,0.00033869408343462087
TOI-1422 b,3.9761972061405384,0.0016838080904135913,0.0013083421552176338,0.00033889652023438095
TOI-1422 b,3.9768614207358524,0.0009861675178868845,0.0013098551725191315,0.0003391108024079954
TOI-1422 b,3.977525597738628,0.0015369062199482473,0.0013113665477557026,0.00033927710024260303
TOI-1422 b,3.978189774741403,0.0014137426990580607,0.0013124393789764848,0.00033946743106610244
TOI-1422 b,3.9788539517441786,0.0017246537527383522,0.0013133916896223465,0.00033978031008846145
TOI-1422 b,3.9795181322142383,0.0010202578618053128,0.0013149046291895462,0.000340380761754511
TOI-1422 b,3.9801823286984916,0.001668832481705638,0.0013164176052357067,0.00034091333201995296
TOI-1422 b,3.980846525182745,0.0013395275978965468,0.0013179305812818527,0.00034091711424125333
TOI-1422 b,3.981510721666998,0.001870882159398126,0.0013192217786639638,0.000340579260155748
TOI-1422 b,3.9821749021228614,0.0011247196902358103,0.0013199782484314055,0.0003402156206520604
TOI-1422 b,3.9828390377051814,0.0013577499870495854,0.00132146766258295,0.0003402447227744362
TOI-1422 b,3.9835031732875015,0.0013308723884639083,0.0013229798935933642,0.0003406958047517432
TOI-1422 b,3.9841673088698215,0.0014251221785807936,0.0013244927309106985,0.00034184795602890843
TOI-1422 b,3.9848314300235237,0.0011576906422158203,0.0013260027676806356,0.0003440012514926485
TOI-1422 b,3.985495524190554,0.0013131227233304562,0.0013267591391693183,0.00034589986418313455
TOI-1422 b,3.9861596183575845,0.0014591698311887523,0.0013280310213156766,0.00034543480345465484
TOI-1422 b,3.9868237125246146,0.0015328766394750513,0.0013295437642930443,0.00034379603014686444
TOI-1422 b,3.987487788746584,0.002083624023887359,0.0013310564021537415,0.000342113615888231
TOI-1422 b,3.98815184150349,0.0015929456097315596,0.00133256732992832,0.0003416957109761983
TOI-1422 b,3.9888158942603957,0.0012645155470410942,0.001334079485786826,0.00034158154472020214
TOI-1422 b,3.9894799470173017,0.0017429883759909606,0.0013352960672178122,0.00034168452528388196
TOI-1422 b,3.9901439783236885,0.0011635898522758818,0.0013360523671114373,0.0003419415577407671
TOI-1422 b,3.9908079896756337,0.0016719992151648568,0.0013368086442775786,0.00034222454240624906
TOI-1422 b,3.9914720010275793,0.0013925697121659531,0.0013370000000000792,0.00034230477967007273
TOI-1422 b,3.9921360123795244,0.0004930080022313907,0.001337320833196289,0.000342293414764829
TOI-1422 b,3.99279997384459,0.0014855803235624852,0.0013380762800051078,0.0003422827017577901
TOI-1422 b,3.9934639024021026,0.0018331122127184822,0.001338832462872523,0.0003425319553930549
TOI-1422 b,3.994127830959615,0.0009394597149004207,0.0013395886457398805,0.00034327955364559464
TOI-1422 b,3.9947917595171276,0.001501560537760204,0.001340344828607264,0.00034414434484107204
TOI-1422 b,3.9954557298722113,0.0016723528939670837,0.0013411010590800153,0.00034479474960444757
TOI-1422 b,3.9961197193126727,0.0014884244562076668,0.0013418573112899564,0.00034430758177152383
TOI-1422 b,3.996783708753134,0.0008224411707902404,0.0013419999999996321,0.0003437343263486229
TOI-1422 b,3.997447698193595,0.0012162425444539303,0.001342369394987036,0.00034347604640327836
TOI-1422 b,3.998111593812481,0.0014532873781833012,0.001343124822109902,0.0003436488230838186
TOI-1422 b,3.9987754614870448,0.0009115775456536116,0.0013438809356344813,0.0003442392057207337
TOI-1422 b,3.9994393291616084,0.002084423176540568,0.0013446370491590352,0.00034481999536511645
TOI-1422 b,4.0001031968361715,0.0013325658100847998,0.0013453931626835683,0.00034511307600944155
TOI-1422 b,4.000767062461295,0.0014961258096382146,0.0013461492738738251,0.0003449093521296374
TOI-1422 b,4.001430927737428,0.0009536360989735946,0.0013469053846667679,0.00034470613197711567
TOI-1422 b,4.002094793013561,0.0002691483610816655,0.0013476614954596716,0.0003446180722012874
TOI-1422 b,4.002758658289694,0.001565109616504364,0.0013484171311601136,0.00034460972826554976
TOI-1422 b,4.003422562372445,0.002087130742072028,0.00134917262229203,0.0003446223504067368
TOI-1422 b,4.004086469031527,0.0016556269592340762,0.0013499287802181288,0.0003445356923455298
TOI-1422 b,4.00475037569061,0.0016784509750058972,0.0013506849381442064,0.0003444888294910507
TOI-1422 b,4.005414278884857,0.0016793223634254649,0.001350999999999935,0.00034454417818772517
TOI-1422 b,4.006078022417861,0.0015563558369792445,0.001351000000000019,0.0003446789815897633
TOI-1422 b,4.006741765950866,0.0012649108189485255,0.0013509999999999395,0.0003448401891141121
TOI-1422 b,4.007405509483871,0.0015760742593878706,0.0013502917980842764,0.00034500909978785725
TOI-1422 b,4.008069261414426,0.0009890054635169846,0.0013499999999999838,0.0003452377840690128
TOI-1422 b,4.008733085312769,0.0010768262812044552,0.0013499999999999047,0.00034553154413399697
TOI-1422 b,4.009396909211111,0.0017234063070129897,0.0013499999999999788,0.00034589210531610543
TOI-1422 b,4.010060733109452,0.0012166664651563094,0.0013492679577340936,0.00034627707347624275
TOI-1422 b,4.010724526426435,0.0016541011458246063,0.001348999999999989,0.00034657587897721367
TOI-1422 b,4.011388187224191,0.0017151757919843479,0.0013490000000000335,0.0003467458957172224
TOI-1422 b,4.012051848021947,0.0012080812590961685,0.0013490000000000793,0.00034674961931189797
TOI-1422 b,4.012715508819704,0.0010791356626006859,0.0013489999999999893,0.0003469920954698247
TOI-1422 b,4.013379180157245,0.0012655214440456355,0.0013495104557599137,0.00034771749952051115
TOI-1422 b,4.0140428799531565,0.002288466617244908,0.0013499999999999634,0.00034875206505467803
TOI-1422 b,4.014706579749069,0.0010894884187052142,0.001350022300397554,0.00034988199830219115
TOI-1422 b,4.015370279544981,0.0012327492762289757,0.0013507782227163308,0.0003498649099517607
TOI-1422 b,4.0160339939227265,0.0016032907560575055,0.0013509999999999748,0.0003500823282764268
TOI-1422 b,4.016697735080959,0.0017252413280172713,0.001351290131071676,0.000350628505219738
TOI-1422 b,4.017361476239191,0.0010748925577360117,0.0013520460480537216,0.00035142907880054546
TOI-1422 b,4.018025217397424,0.0011585532382943717,0.001352801157448691,0.00035064053164357963
TOI-1422 b,4.018688887608432,0.00125006540922229,0.0013535568195995327,0.0003495731177421745
TOI-1422 b,4.019352465691563,0.0018729919531199,0.0013543126032933312,0.00034876309069510196
TOI-1422 b,4.020016043774694,0.001244250368761685,0.0013550683869871193,0.0003484839893638781
TOI-1422 b,4.020679621857825,0.0011844274399624927,0.0013558241706808788,0.0003485733287904473
TOI-1422 b,4.021343241511646,0.0011842547577718128,0.001355419998278246,0.0003486977657647394
TOI-1422 b,4.022006899950393,0.0015104168991561828,0.001351309556934701,0.00034881052626321184
TOI-1422 b,4.022670558389139,0.0015897304907705376,0.001343184481204785,0.00034889300981923155
TOI-1422 b,4.023334216827885,0.0013272998639182636,0.0013363816042699036,0.00034895378254540526
TOI-1422 b,4.023997777540354,0.0021154663850799097,0.0013319887383805976,0.00034902212692865335
TOI-1422 b,4.0246612729294755,0.0009852912082771934,0.0013282102908344585,0.0003491155104822124
TOI-1422 b,4.025324768318596,0.0006951277290096518,0.00132454547463059,0.0003492365574728287
TOI-1422 b,4.025988263707717,0.001687643220092126,0.0013215227165936042,0.00034936852782422586
TOI-1422 b,4.026651785667942,0.0011854032715726598,0.001319124878127758,0.0003494542382854248
TOI-1422 b,4.02731532006611,0.001064932346748179,0.0013168589758836757,0.0003495642651330136
TOI-1422 b,4.027978854464278,0.0016361488075986143,0.0013147292609014293,0.00034972015725296996
TOI-1422 b,4.028642388862447,0.0015749846987362487,0.001313217793024004,0.00034992962385124054
TOI-1422 b,4.029305923260615,0.0010520724761229484,0.0013110594877198745,0.00035003598403294877
TOI-1422 b,4.029969457658783,0.0016462053378635726,0.0013087922859039349,0.0003501347202769021
TOI-1422 b,4.030632992056952,0.0011929904916067344,0.0013065250840878007,0.0003502849954576527
TOI-1422 b,4.031296526455121,0.0013210484563284579,0.0013042578822716907,0.00035059592819031577
TOI-1422 b,4.031959923312399,0.0009632050366045169,0.0013026607669422553,0.0003513434116844372
TOI-1422 b,4.032623294699142,0.0011302884362259268,0.0013007259566584258,0.00035211177226199383
TOI-1422 b,4.033286666085885,0.00171725682634493,0.0012986408517406433,0.00035255676525830233
TOI-1422 b,4.033950037472628,0.0017900435435776042,0.0012971297551874759,0.0003520705714993484
TOI-1422 b,4.03461352138486,0.0015441131777967827,0.0012949276034686234,0.0003514450238054845
TOI-1422 b,4.035277014446472,0.001473683080342732,0.0012926605428936924,0.0003510971582545261
TOI-1422 b,4.0359405075080845,0.001431157371936816,0.0012905956548790606,0.000351016568201118
TOI-1422 b,4.036603999614626,0.0008869171744861283,0.0012890842833379321,0.00035111659485319226
TOI-1422 b,4.037267329677543,0.0011873338460282818,0.0012868623560493577,0.0003512796475941853
TOI-1422 b,4.03793065974046,0.0015897603138791791,0.00128599999999981,0.0003514419040591765
TOI-1422 b,4.038593989803376,0.0012160412125100841,0.0012862232230106089,0.0003515943000459766
TOI-1422 b,4.039257319667295,0.0010477276146200767,0.0012869787239945976,0.0003517302661301431
TOI-1422 b,4.039920647434174,0.0015399042544433587,0.0012877342225900595,0.0003518417418784431
TOI-1422 b,4.040583975201052,0.0007293577247648812,0.0012884897211856963,0.000351968721055244
TOI-1422 b,4.041247302967931,0.0014015592348204944,0.0012892452197812035,0.00035211670620586053
TOI-1422 b,4.041910637624165,0.0008513600391097775,0.0012900014507945341,0.00035229025768836604
TOI-1422 b,4.042574006707005,0.0012133426420228972,0.001291510822996625,0.0003525425915147943
TOI-1422 b,4.043237375789846,0.0017881531208401701,0.0012925106785761117,0.000352937902796084
TOI-1422 b,4.043900744872686,0.0015579851733477324,0.0012932662242285749,0.0003533899419145942
TOI-1422 b,4.04456407369282,0.0011628159903507654,0.0012940217240237821,0.0003538032096724286
TOI-1422 b,4.045227279815141,0.0011023067719668949,0.0012947770840719705,0.00035377453521451003
TOI-1422 b,4.045890485937464,0.0018208024126559609,0.0012955324441202187,0.00035370747949664566
TOI-1422 b,4.046553692059786,0.0009360739653707918,0.0012962878041682204,0.0003537081244945948
TOI-1422 b,4.047216924463165,0.0017728732372217157,0.0012970431450093558,0.00035385585585079527
TOI-1422 b,4.047880210919228,0.0013097572064743922,0.0012977977371094126,0.0003542048275926051
TOI-1422 b,4.048543497375291,0.001715707005326913,0.0012985529582863354,0.00035470805313569487
TOI-1422 b,4.0492067838313535,0.001602115069253098,0.0012993084098307619,0.00035543824959303696
TOI-1422 b,4.0498700039757045,0.001898184283111911,0.001300063785849289,0.000356521465824314
TOI-1422 b,4.05053312749669,0.0014802998111900759,0.0013008190518186123,0.0003586937708654977
TOI-1422 b,4.051196251017677,0.0010744300085153407,0.0013015743177878106,0.00036210786481329576
TOI-1422 b,4.0518593745386635,0.0014330744981676195,0.0013026591675140634,0.00036532618548300983
TOI-1422 b,4.0525225170522665,0.0014844447240558354,0.0013040847748034805,0.0003671723709225713
TOI-1422 b,4.0531856796067505,0.001389435953481934,0.0013048392259463672,0.00036488492667723104
TOI-1422 b,4.0538488421612335,0.001234544861242814,0.0013055943532587684,0.00036204975510047653
TOI-1422 b,4.054512004715717,0.0008255411516490481,0.0013056503363147065,0.00035951140915751697
TOI-1422 b,4.055175190629917,0.001606349715708354,0.001304999999999884,0.0003575918078786941
TOI-1422 b,4.055838394479783,0.0015019221340815216,0.001305000000000166,0.000356478343886302
TOI-1422 b,4.056501598329649,0.0011737489035170733,0.0013049999999999978,0.00035602548555514264
TOI-1422 b,4.057164802179515,0.001318895212447849,0.001304629349056328,0.0003558804190694932
TOI-1422 b,4.057827900949481,0.0010503306598106164,0.0013039999999999573,0.0003559052238827405
TOI-1422 b,4.058490941889705,0.0014427425855938454,0.0013040000000000206,0.00035596633471519825
TOI-1422 b,4.059153982829929,0.0011665086151443815,0.0013033644842483333,0.00035598202282707505
TOI-1422 b,4.059817023770153,0.0015939939441272314,0.0013030000000000903,0.0003559920093837659
TOI-1422 b,4.060480122874694,0.0016044406176090272,0.0013028540741745814,0.0003560206747101692
TOI-1422 b,4.061143244138936,0.0012026484883584142,0.0013020988107757651,0.00035611427767549933
TOI-1422 b,4.061806365403179,0.0016860947772825486,0.0013020000000000956,0.0003562692273120677
TOI-1422 b,4.062469486667421,0.001015506438727175,0.0013020000000000152,0.0003565782165594817
TOI-1422 b,4.063132477139138,0.0016112026618085363,0.0013018343084975179,0.00035720254107773355
TOI-1422 b,4.0637954355191654,0.0015112241841746313,0.0013010792306159152,0.00035851650195454246
TOI-1422 b,4.064458393899193,0.0006209417501479419,0.0013010000000000456,0.0003602864146084246
TOI-1422 b,4.0651213522792204,0.0005786788909616686,0.0013005690748527149,0.0003612286965170675
TOI-1422 b,4.065784345080416,0.0009676471959807862,0.001299999999999832,0.0003611135441710718
TOI-1422 b,4.06644734250478,0.0016926864870064565,0.0012999999999999574,0.0003598654442012943
TOI-1422 b,4.067110339929146,0.0015184431682357218,0.0013000000000000353,0.00035898777729101076
TOI-1422 b,4.06777333735351,0.0016530114357558216,0.001299549104262148,0.0003587996413972129
TOI-1422 b,4.068436334777876,0.0012616784626972237,0.0012990000000001189,0.0003593474480316566
TOI-1422 b,4.06909933220224,0.0008744769321769367,0.001299000000000053,0.0003606893752066502
TOI-1422 b,4.069762329626606,0.0018417211714399232,0.0012982843626121524,0.0003624614262583291
TOI-1422 b,4.0704253208885826,0.0012867786661992754,0.0012980000000000025,0.0003637380770742535
TOI-1422 b,4.071088155466858,0.001214030243073873,0.001297774310402271,0.0003645632654631455
TOI-1422 b,4.071750990045134,0.0013958990229709116,0.0012970193735248874,0.00036508892607642964
TOI-1422 b,4.07241382462341,0.0011514619953704088,0.0012962652734661217,0.00036554519737929715
TOI-1422 b,4.073076668495587,0.0012997988869045897,0.0012955106281372188,0.00036539894021413947
TOI-1422 b,4.073739583385728,0.001432952063966818,0.001295000000000105,0.0003648252588478065
TOI-1422 b,4.074402498275869,0.0009604758071257362,0.001295000000000071,0.0003640519765753902
TOI-1422 b,4.075065413166009,0.0013124411249674252,0.0012942455430910967,0.00036407209459923665
TOI-1422 b,4.075728304549675,0.0010619432236863595,0.0012934905415152244,0.00036385549714586674
TOI-1422 b,4.0763910978709745,0.0010931397670851531,0.0012927356516274915,0.00036327029066020284
TOI-1422 b,4.077053891192274,0.0013433001759183172,0.0012919807836264537,0.0003622269810193419
TOI-1422 b,4.077716684513574,0.0012769832180350503,0.0012912267525443655,0.00036119097762093104
TOI-1422 b,4.078379499598417,0.000950918633285979,0.0012910000000000113,0.0003604859504087166
TOI-1422 b,4.07904237322915,0.001261032856128999,0.001290717114773222,0.00036013681671915736
TOI-1422 b,4.079705246859884,0.0013863054648705962,0.001289962133417003,0.00036016094110513766
TOI-1422 b,4.080368120490618,0.0013390301977058664,0.0012892071520608775,0.0003605115800562732
TOI-1422 b,4.081030937400896,0.0012572181424991696,0.00128845223530646,0.0003607967866333774
TOI-1422 b,4.081693648223649,0.0018731062127877996,0.001287697439380848,0.00036098605571135647
TOI-1422 b,4.082356359046402,0.001029949522615616,0.001287000000000072,0.000361075618809791
TOI-1422 b,4.083019069869156,0.001219751720608926,0.0012870000000000984,0.00036121867289471094
TOI-1422 b,4.083681779764961,0.0010101807200817803,0.0012864341916117156,0.0003611828367787999
TOI-1422 b,4.084344488409414,0.001220947139158305,0.0012856793981669615,0.0003611108883890979
TOI-1422 b,4.085007197053867,0.0013137590954341478,0.001284924604722216,0.0003611128123773449
TOI-1422 b,4.085669905698319,0.0009014040612843275,0.0012841698112774995,0.00036146742681897125
TOI-1422 b,4.086332635042752,0.0013968954763248231,0.0012839999999999247,0.0003622271422215206
TOI-1422 b,4.086995384926075,0.001046651241265823,0.0012839999999999978,0.000363614743646595
TOI-1422 b,4.087658134809398,0.0008267252406742715,0.0012840935476188767,0.00036560234428717264
TOI-1422 b,4.088320884692721,0.0010014652304479459,0.0012848483880326265,0.00036732775280491365
TOI-1422 b,4.088983540395224,0.0016569829642435175,0.0012850000000001424,0.0003663405572109415
TOI-1422 b,4.089646127508659,0.0010364317640960353,0.0012853577762055894,0.00036456734408109683
TOI-1422 b,4.0903087146220924,0.0011736608891105306,0.0012861124312324168,0.0003629085898268435
TOI-1422 b,4.090971301735527,0.001196706485128437,0.0012868670862591107,0.00036241848228746765
TOI-1422 b,4.091633941446032,0.00100199784273216,0.0012876218011913618,0.00036232699145795854
