Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,3.9609179099450422,0.0008319852276718926,0.0009572278930011231,0.00014603881145685573
HD 191939 d,3.9615823117262767,0.0008682264576944648,0.0009570000000000113,0.00014603482274990867
HD 191939 d,3.9622466959088523,0.001031436983454309,0.0009567147941877963,0.0001460468386568307
HD 191939 d,3.9629110800914273,0.0009900039954210793,0.0009559589065017381,0.00014605135458556142
HD 191939 d,3.963575464274003,0.0011776491032098931,0.0009552022046994287,0.00014608145318083306
HD 191939 d,3.9642398210145946,0.0012356634848672346,0.0009544455341517236,0.00014615716759606195
HD 191939 d,3.9649041637508704,0.000643554847357925,0.0009536888795549421,0.00014624570106567885
HD 191939 d,3.965568506487146,0.0010387707359927336,0.0009529322249575996,0.00014632152423570474
HD 191939 d,3.966232849223422,0.0009134820666585658,0.0009521755703603275,0.0001463298376650418
HD 191939 d,3.9668972065381687,0.0009628092587372157,0.000951418899159286,0.00014633410419454072
HD 191939 d,3.967561568750445,0.0008063784950429047,0.0009509999999998176,0.00014634943245683533
HD 191939 d,3.968225930962721,0.0005525578903883376,0.0009509066845527421,0.0001463815089927416
HD 191939 d,3.968890293174997,0.0007950214578820052,0.0009501500077730481,0.0001464251479074897
HD 191939 d,3.9695546045387227,0.0011413762141949037,0.0009493933889080262,0.00014647272238819983
HD 191939 d,3.9702189058338693,0.0011233062189376964,0.0009486367815105671,0.00014651947087829703
HD 191939 d,3.9708832071290163,0.0009159643888695756,0.0009478801741127108,0.00014656512282553176
HD 191939 d,3.9715475084241634,0.0006804177579634045,0.0009471235667149615,0.00014661526893434051
HD 191939 d,3.972211771561,0.0009724811817541954,0.0009469999999997857,0.00014667515706612047
HD 191939 d,3.972876031420188,0.0009715191781567389,0.0009466115815259999,0.0001467417884305507
HD 191939 d,3.973540291279376,0.0009051091072094064,0.0009461449786781247,0.00014681193058490167
HD 191939 d,3.9742045508553456,0.0010115006085888926,0.0009469015385596268,0.00014687764755931122
HD 191939 d,3.974868769283743,0.0012208285460869124,0.0009483161031518643,0.0001469378448137012
HD 191939 d,3.975532987712141,0.0008977766957735157,0.0009502436937770373,0.00014700711097000895
HD 191939 d,3.9761972061405384,0.000910993171687871,0.0009523421552175065,0.00014709053374239352
HD 191939 d,3.9768614207358524,0.0008962217582561939,0.0009538551725189905,0.00014719389003878968
HD 191939 d,3.977525597738628,0.000994043488524434,0.0009553665477554185,0.0001472821422297893
HD 191939 d,3.978189774741403,0.0008926661345497238,0.0009573181369294896,0.00014733309059104322
HD 191939 d,3.9788539517441786,0.0007320808313915706,0.000959587534433499,0.00014736892560798874
HD 191939 d,3.9795181322142383,0.0009248232396778285,0.0009618569437843638,0.00014743557126521898
HD 191939 d,3.9801823286984916,0.001035014525555344,0.0009634176052356817,0.00014757295736007306
HD 191939 d,3.980846525182745,0.0010710022603909485,0.0009653958719227282,0.00014767740630324021
HD 191939 d,3.981510721666998,0.0010301427789826836,0.0009676653359920527,0.00014772481723414566
HD 191939 d,3.9821749021228614,0.0011453968258903645,0.0009699347452943325,0.00014769365572998283
HD 191939 d,3.9828390377051814,0.0010326860873096353,0.0009722014938744389,0.00014770817280103965
HD 191939 d,3.9835031732875015,0.0009725848435607152,0.0009739798935935655,0.0001478563266143305
HD 191939 d,3.9841673088698215,0.0010405422544233283,0.0009757390963659564,0.000148195044696667
HD 191939 d,3.9848314300235237,0.0011028622271631687,0.0009780083030418436,0.00014877913708340778
HD 191939 d,3.985495524190554,0.0009753415211306857,0.0009802774175075566,0.00014924701834152687
HD 191939 d,3.9861596183575845,0.0011562981346007852,0.000982546531973467,0.00014915720119579518
HD 191939 d,3.9868237125246146,0.0011150717964835692,0.000984815646439497,0.0001488027595339972
HD 191939 d,3.987487788746584,0.0010269755674720785,0.000987084603230608,0.00014845795613860994
HD 191939 d,3.98815184150349,0.000923180282906887,0.0009893509948925758,0.0001483998332818709
HD 191939 d,3.9888158942603957,0.0010903152021238495,0.0009921589715736119,0.00014843420055471918
HD 191939 d,3.9894799470173017,0.00089719311240385,0.0009942960672179144,0.00014864480221689894
HD 191939 d,3.9901439783236885,0.0009979098060592523,0.0009951047342224419,0.00014907434366476962
HD 191939 d,3.9908079896756337,0.0012250948998135717,0.0009966172885551418,0.00014950876861006111
HD 191939 d,3.9914720010275793,0.0010907403142357728,0.0009975649214435487,0.0001493939475333012
HD 191939 d,3.9921360123795244,0.0010533027318474165,0.0009983208331963052,0.0001490647880430955
HD 191939 d,3.99279997384459,0.0011509280210806377,0.0009991525600107137,0.00014874342786157295
HD 191939 d,3.9934639024021026,0.0012152191212008408,0.0010006649257451857,0.00014877722874952329
HD 191939 d,3.994127830959615,0.000954487470687216,0.0010015886457400095,0.0001490589065954812
HD 191939 d,3.9947917595171276,0.0010126110293732075,0.00100268965721447,0.00014939805585658555
HD 191939 d,3.9954557298722113,0.0012020998355671412,0.0010041010590800554,0.0001496538526115912
HD 191939 d,3.9961197193126727,0.0010202903116541364,0.0010048573112902864,0.00014949178366196688
HD 191939 d,3.996783708753134,0.0008679504267684184,0.0010062271270002009,0.00014929298228571355
HD 191939 d,3.997447698193595,0.001125993749270627,0.0010073693949869268,0.00014920644929794982
HD 191939 d,3.998111593812481,0.0009158483552287711,0.0010082496442198464,0.0001492777213932692
HD 191939 d,3.9987754614870448,0.0009278540324504666,0.0010097618712689856,0.0001495103982160583
HD 191939 d,3.9994393291616084,0.0006582486382976993,0.0010112740983179971,0.00014974308593935704
HD 191939 d,4.0001031968361715,0.0010832496330091272,0.0010123931626836123,0.0001498298171808044
HD 191939 d,4.000767062461295,0.0009835824432588053,0.0010132985477481326,0.0001497063205457095
HD 191939 d,4.001430927737428,0.0008954782432699278,0.001014810769333495,0.00014959189541104067
HD 191939 d,4.002094793013561,0.0008989906253146839,0.0010163229909191766,0.0001495551287043962
HD 191939 d,4.002758658289694,0.0010101651141330669,0.0010178342623201632,0.00014956301205569473
HD 191939 d,4.003422562372445,0.0010258429437005059,0.0010193452445840532,0.00014958875446476416
HD 191939 d,4.004086469031527,0.0013112446928928408,0.00102085756043636,0.00014958429805199093
HD 191939 d,4.00475037569061,0.0011256307790297757,0.001023054814432582,0.00014958541238395168
HD 191939 d,4.005414278884857,0.0010688410123491903,0.0010244410921242024,0.00014960919527177088
HD 191939 d,4.006078022417861,0.0008485989040094077,0.0010250000000000602,0.00014965204502378164
HD 191939 d,4.006741765950866,0.0008195913964718473,0.0010250000000001272,0.00014970414527095267
HD 191939 d,4.007405509483871,0.0011656238383139382,0.0010257082019156543,0.00014976610016038968
HD 191939 d,4.008069261414426,0.0010885742092519575,0.0010264638512692947,0.00014984073727630627
HD 191939 d,4.008733085312769,0.000900480295701243,0.0010270000000000491,0.0001499286912243878
HD 191939 d,4.009396909211111,0.0008337346419759822,0.00102700000000006,0.00015003057307572156
HD 191939 d,4.010060733109452,0.0008892697333674602,0.00102773204226607,0.0001501444633503105
HD 191939 d,4.010724526426435,0.0007840155615324012,0.0010284880711008038,0.00015025384684899895
HD 191939 d,4.011388187224191,0.0010424177129630553,0.0010292439490025655,0.0001503623291283052
HD 191939 d,4.012051848021947,0.0011515526895886116,0.0010299998269042428,0.00015047518206308944
HD 191939 d,4.012715508819704,0.0013335269390299927,0.001030754845073466,0.00015065429025730502
HD 191939 d,4.013379180157245,0.0009595065241369956,0.0010315104557600662,0.0001509099624560889
HD 191939 d,4.0140428799531565,0.0008541728244643677,0.001032532756157509,0.00015123589980996067
HD 191939 d,4.014706579749069,0.000824347606757634,0.001034022300397512,0.00015161298669932457
HD 191939 d,4.015370279544981,0.001403384297603457,0.0010347782227162828,0.00015171276676443818
HD 191939 d,4.0160339939227265,0.0009293090094942986,0.0010360683232864354,0.00015181225043567323
HD 191939 d,4.016697735080959,0.0010315542303485838,0.001037290131071669,0.0001519765632775741
HD 191939 d,4.017361476239191,0.0008617312391428945,0.001038092096107462,0.00015221623676007318
HD 191939 d,4.018025217397424,0.0010735353062180468,0.0010396023148973464,0.00015205964391365754
HD 191939 d,4.018688887608432,0.0010704770737850972,0.0010411136391990608,0.00015177976582777736
HD 191939 d,4.019352465691563,0.0011127267310644577,0.0010423126032932896,0.0001515431619101911
HD 191939 d,4.020016043774694,0.0011119100309571037,0.0010431367739742862,0.00015143696290169357
HD 191939 d,4.020679621857825,0.0009299326990558118,0.0010446483413616954,0.00015141849044321052
HD 191939 d,4.021343241511646,0.0011467688013532076,0.001043259994834908,0.00015141591085662885
HD 191939 d,4.022006899950393,0.0011119133503330434,0.0010349546086937229,0.00015142242313765029
HD 191939 d,4.022670558389139,0.0006835957208556762,0.0010196408020079185,0.0001514364624137115
HD 191939 d,4.023334216827885,0.0009249526297917361,0.001008302673783279,0.00015146504990778414
HD 191939 d,4.023997777540354,0.000807540624503179,0.0009999774767613387,0.0001515049953980835
HD 191939 d,4.0246612729294755,0.0009478148699406137,0.0009931364653349966,0.0001515545557381433
HD 191939 d,4.025324768318596,0.0011919581573383111,0.0009873182119457084,0.0001516111251033992
HD 191939 d,4.025988263707717,0.0007654104615217616,0.0009827840748903274,0.0001516650806852777
HD 191939 d,4.026651785667942,0.0009969131615570905,0.0009782497562555175,0.0001516901066567029
HD 191939 d,4.02731532006611,0.0009456120994726102,0.0009740982931392577,0.00015171141264237376
HD 191939 d,4.027978854464278,0.0010395079614929905,0.000970323152253582,0.00015174094354331003
HD 191939 d,4.028642388862447,0.0007514652893569989,0.0009665444825601963,0.00015179647916292708
HD 191939 d,4.029305923260615,0.0009907453055106796,0.0009627658128667474,0.00015185901273153714
HD 191939 d,4.029969457658783,0.0009289797800791708,0.0009593897145385509,0.00015192813918682533
HD 191939 d,4.030632992056952,0.0010540909932055705,0.0009563667787838002,0.00015201423454668336
HD 191939 d,4.031296526455121,0.0009161597901839002,0.0009533438430289837,0.0001521466779789787
HD 191939 d,4.031959923312399,0.0009260955217497379,0.0009503215338843088,0.00015241606650528094
HD 191939 d,4.032623294699142,0.0010046278201206343,0.0009473012755442427,0.00015268818588966035
HD 191939 d,4.033286666085885,0.0009448442953634462,0.0009444612776107884,0.0001528531475802922
HD 191939 d,4.033950037472628,0.0008437676530718564,0.0009421946327815075,0.00015271714309208584
HD 191939 d,4.03461352138486,0.0007742131503188614,0.0009399276034686028,0.0001525240868122734
HD 191939 d,4.035277014446472,0.0008088966424668434,0.0009376605428936804,0.00015241646032770353
HD 191939 d,4.0359405075080845,0.0009456159091439351,0.0009355956548791384,0.00015239226655064535
HD 191939 d,4.036603999614626,0.0009973719260471343,0.0009340842833379073,0.00015242396777888242
HD 191939 d,4.037267329677543,0.0010215082388844508,0.0009325749040329159,0.00015248142695179853
HD 191939 d,4.03793065974046,0.000990209831420424,0.000932000000000052,0.00015254628686643158
HD 191939 d,4.038593989803376,0.000875767831039334,0.0009320000000000328,0.00015261993017336994
HD 191939 d,4.039257319667295,0.0008291796829611744,0.0009320000000000031,0.00015270596590466972
HD 191939 d,4.039920647434174,0.0008129327819248338,0.0009327342225901332,0.00015279644292960095
HD 191939 d,4.040583975201052,0.000708166404431548,0.0009334897211856013,0.0001528676451156142
HD 191939 d,4.041247302967931,0.000986835000677753,0.0009339999999999322,0.00015292529629367437
HD 191939 d,4.041910637624165,0.0008026074620888636,0.0009340007253972072,0.00015297724480475437
HD 191939 d,4.042574006707005,0.0008292322404310567,0.0009347554114983246,0.00015307175942614438
HD 191939 d,4.043237375789846,0.001056242907256038,0.000934999999999976,0.00015325561468638026
HD 191939 d,4.043900744872686,0.0008834308606506744,0.0009352662242286071,0.0001534755791506508
HD 191939 d,4.04456407369282,0.0008633136288019559,0.0009360217240237745,0.00015367300350643283
HD 191939 d,4.045227279815141,0.0009712785401352225,0.0009367770840719421,0.0001536096236107405
HD 191939 d,4.045890485937464,0.0009172785499972572,0.000936999999999913,0.000153536417836309
HD 191939 d,4.046553692059786,0.0007864434454386836,0.0009372878041683015,0.0001535004966614489
HD 191939 d,4.047216924463165,0.0009199375619607164,0.0009380431450093998,0.00015353381600795386
HD 191939 d,4.047880210919228,0.0009924250228304254,0.0009387977371095454,0.00015361976214663396
HD 191939 d,4.048543497375291,0.0008461231814759831,0.0009395529582863467,0.00015373333699724483
HD 191939 d,4.0492067838313535,0.0009110524501436363,0.0009400000000000621,0.00015388875253579545
HD 191939 d,4.0498700039757045,0.0010639347797734046,0.0009400637858492501,0.0001541125227173863
HD 191939 d,4.05053312749669,0.0008868563862406964,0.0009408190518185625,0.00015456716983147106
HD 191939 d,4.051196251017677,0.0009734832319684432,0.0009415743177877851,0.0001553089255823476
HD 191939 d,4.0518593745386635,0.0010467935815371668,0.0009423295837571139,0.00015603770810065248
HD 191939 d,4.0525225170522665,0.0008369377251340153,0.0009430847748034677,0.00015651812985764565
HD 191939 d,4.0531856796067505,0.0010177788084651993,0.0009438392259461341,0.00015618120976365328
HD 191939 d,4.0538488421612335,0.0007005862723096894,0.0009445943532588239,0.00015570002824915854
HD 191939 d,4.054512004715717,0.0010867051238180683,0.0009446503363147014,0.00015519066056430287
HD 191939 d,4.055175190629917,0.00113980585426625,0.0009439999999998755,0.00015471955512314712
HD 191939 d,4.055838394479783,0.0010194166699599644,0.000943999999999914,0.00015441258736784692
HD 191939 d,4.056501598329649,0.0007955744784209511,0.0009439999999999179,0.0001543075108023938
HD 191939 d,4.057164802179515,0.0007238444453468226,0.0009436293490563099,0.00015429534244382496
HD 191939 d,4.057827900949481,0.00095978647919419,0.0009429999999999506,0.00015433438527849057
HD 191939 d,4.058490941889705,0.0009107400603788952,0.0009430000000001028,0.00015438790323967007
HD 191939 d,4.059153982829929,0.0012984037818775124,0.0009429999999999579,0.00015443116804066533
HD 191939 d,4.059817023770153,0.0009229130373882068,0.0009429999999999923,0.00015446486247148794
HD 191939 d,4.060480122874694,0.0012245499474275378,0.0009428540741746116,0.0001544971605166377
HD 191939 d,4.061143244138936,0.0008497360315935923,0.0009420988107756034,0.00015455295413663243
HD 191939 d,4.061806365403179,0.0008321629233125918,0.0009419999999999209,0.0001546449757547781
HD 191939 d,4.062469486667421,0.0007003462098601706,0.0009420000000000275,0.00015480965061800384
HD 191939 d,4.063132477139138,0.0010544314017203369,0.0009419999999999689,0.00015511996809174298
HD 191939 d,4.0637954355191654,0.0008204317610099189,0.0009420000000000461,0.00015574805064546058
HD 191939 d,4.064458393899193,0.0011819786216897376,0.000941324152734342,0.00015655526377616997
HD 191939 d,4.0651213522792204,0.0009995381099829627,0.0009410000000000435,0.0001569539128637438
HD 191939 d,4.065784345080416,0.0008837058682257998,0.0009409999999999275,0.00015686034726921998
HD 191939 d,4.06644734250478,0.0011555591999652377,0.0009409999999999348,0.00015628424731069205
HD 191939 d,4.067110339929146,0.0007016771384190043,0.0009409999999999024,0.00015590651219685403
HD 191939 d,4.06777333735351,0.001052170691929855,0.0009405491042621919,0.000155803249098403
HD 191939 d,4.068436334777876,0.0008998307512828008,0.000940000000000121,0.00015596921595659573
HD 191939 d,4.06909933220224,0.0010830393053415422,0.0009400000000000845,0.00015639622209628846
HD 191939 d,4.069762329626606,0.000872318876928645,0.0009400000000000463,0.00015711809600583778
HD 191939 d,4.0704253208885826,0.0010797847534933151,0.0009395292472795759,0.00015777515534929698
HD 191939 d,4.071088155466858,0.001004840427942903,0.0009390000000000808,0.00015824220548918056
HD 191939 d,4.071750990045134,0.0006439700504709881,0.0009390000000000719,0.00015838292775702427
HD 191939 d,4.07241382462341,0.0008976395008198244,0.000938265273466029,0.000158386025332957
HD 191939 d,4.073076668495587,0.0009601932870045454,0.0009375106281370448,0.0001582854024605011
HD 191939 d,4.073739583385728,0.0009829589554847548,0.0009367555997883978,0.0001580578993904243
HD 191939 d,4.074402498275869,0.0010205228057220373,0.0009360005714398835,0.0001576823433467052
HD 191939 d,4.075065413166009,0.0010174289945916242,0.000935999999999989,0.00015753948836783028
HD 191939 d,4.075728304549675,0.0009799928235041946,0.0009354905415152333,0.0001575748185756917
HD 191939 d,4.0763910978709745,0.00107706558428425,0.0009347356516275384,0.00015765254905266007
HD 191939 d,4.077053891192274,0.0007662736966652299,0.0009339999999999986,0.00015763468564681109
HD 191939 d,4.077716684513574,0.000816849505902205,0.0009340000000000689,0.0001571362086559567
HD 191939 d,4.078379499598417,0.0006568051478433549,0.000933472096129452,0.00015672143656452985
HD 191939 d,4.07904237322915,0.0009162808511345088,0.0009329999999999998,0.0001564779700317477
HD 191939 d,4.079705246859884,0.0010298587583603002,0.0009329621334170579,0.0001564633561860355
HD 191939 d,4.080368120490618,0.0008782696400658225,0.0009322071520608291,0.0001565784568212614
HD 191939 d,4.081030937400896,0.0010962388653914068,0.0009314522353064872,0.0001566721239249303
HD 191939 d,4.081693648223649,0.0008493333486496948,0.0009310000000000604,0.000156734843280164
HD 191939 d,4.082356359046402,0.0006948579332677353,0.0009309427087071654,0.00015676788440472376
HD 191939 d,4.083019069869156,0.0008862843948470876,0.0009301887714798672,0.00015684356838988728
HD 191939 d,4.083681779764961,0.0009851443151626957,0.0009299999999999806,0.00015692286885405144
HD 191939 d,4.084344488409414,0.001085069560643549,0.0009296793981669083,0.00015703995403378327
HD 191939 d,4.085007197053867,0.0009065575725791633,0.0009290000000000383,0.00015722095865033933
HD 191939 d,4.085669905698319,0.0009898600559398003,0.0009289999999999736,0.00015752484330354145
HD 191939 d,4.086332635042752,0.0009723975915001355,0.0009289999999998913,0.00015790954088327913
HD 191939 d,4.086995384926075,0.0010114792623528194,0.0009289999999999987,0.000158439839966583
HD 191939 d,4.087658134809398,0.0006959940157159706,0.0009290935476188565,0.00015910544460518626
HD 191939 d,4.088320884692721,0.0009078914354873161,0.0009298483880327439,0.00015965248332630512
HD 191939 d,4.088983540395224,0.0007659453014691143,0.0009306031211790215,0.0001593415636124862
HD 191939 d,4.089646127508659,0.0008347108081634592,0.0009317155524115116,0.00015876030611683756
HD 191939 d,4.0903087146220924,0.0008399568194702014,0.0009331124312324554,0.00015818635210299018
HD 191939 d,4.090971301735527,0.0005293842367648433,0.0009338670862590074,0.00015795505612406816
HD 191939 d,4.091633941446032,0.0010383437801120326,0.0009352436023827787,0.00015784497766348568
HD 191939 d,4.0922966088567465,0.000755053894270391,0.0009367522385818963,0.00015779174150110353
HD 191939 d,4.09295927626746,0.001246761151434062,0.0009382603104041482,0.0001577737769003069
HD 191939 d,4.0936219436781744,0.0010944958267993024,0.0009397698033671159,0.0001577756433624463
HD 191939 d,4.094284492089917,0.0009504026844415759,0.0009412790252617818,0.00015774996353615377
HD 191939 d,4.094946996756128,0.0010579598278832136,0.0009427881475082535,0.00015773176293193297
HD 191939 d,4.095609501422338,0.0009077915395568319,0.0009444459046320247,0.00015774016873393935
HD 191939 d,4.096272006088548,0.0009184776879157938,0.0009467095880018589,0.00015780906786581935
HD 191939 d,4.09693454229257,0.0007468232768439556,0.0009483155860879526,0.00015790528861593629
HD 191939 d,4.09759708603285,0.0009067920450433831,0.0009502357885078792,0.0001579775571238967
HD 191939 d,4.098259629773129,0.0009543370046322142,0.0009524975960356376,0.00015803013877851483
HD 191939 d,4.09892217351341,0.001183549009507386,0.0009547614129161139,0.00015809578247624645
HD 191939 d,4.0995847536317,0.0009210223701742402,0.0009570253540946948,0.00015817848706221877
HD 191939 d,4.100247338590329,0.001235361215822168,0.0009592893118121759,0.000158208227060699
HD 191939 d,4.100909923548958,0.0007692408897984844,0.0009617376927058854,0.00015819245122126885
HD 191939 d,4.101572508507586,0.0007252176372046933,0.0009647563029958515,0.00015816551972510796
HD 191939 d,4.1022349375402944,0.000997736502208332,0.0009670782851204593,0.0001581740105418297
HD 191939 d,4.102897359779797,0.0010994688979748131,0.0009693406370608093,0.00015819760684793226
HD 191939 d,4.103559782019299,0.0009281928785420402,0.0009714026925269629,0.00015823284993805924
HD 191939 d,4.104222206963803,0.000939379606771632,0.0009729116331749225,0.0001582777582742836
HD 191939 d,4.104884709490861,0.0008494818428815555,0.0009694481236282447,0.00015834369197974054
HD 191939 d,4.10554721201792,0.001097313896714189,0.0009661402641551398,0.00015842231635743636
HD 191939 d,4.106209714544979,0.0009388252361528112,0.0009629025367598653,0.0001585142422213255
HD 191939 d,4.106872199356848,0.0010433150013668896,0.0009591298442093166,0.0001586212894390176
HD 191939 d,4.107534539190151,0.0010630920679952842,0.0009560896965181707,0.00015873243711379446
HD 191939 d,4.1081968790234535,0.000788462893314456,0.0009530734440846442,0.00015885683004803033
HD 191939 d,4.108859218856756,0.0009495133217307195,0.0009500559505388338,0.00015903219883695366
HD 191939 d,4.109521565875334,0.0008144756405642485,0.0009470384242582053,0.00015930426658528987
HD 191939 d,4.110183944793489,0.000620897352562958,0.0009440207526492402,0.000159760590637892
HD 191939 d,4.110846323711643,0.0009545838845424214,0.0009415023107801944,0.00016008917037107245
HD 191939 d,4.111508702629797,0.0010522678345392285,0.0009392390570735434,0.0001601669228784749
HD 191939 d,4.112171081547951,0.001071747745969885,0.0009369838872629256,0.00015988688253986
HD 191939 d,4.112833460466105,0.0010575559416118483,0.0009354767679952594,0.0001595955224848451
HD 191939 d,4.113495839384259,0.0010490781410286418,0.0009339684752066237,0.00015954054574235054
HD 191939 d,4.114158218302413,0.0009432998710287849,0.0009324596394022069,0.00015963328204935068
HD 191939 d,4.114820543094654,0.0012409349961823505,0.0009309509268915248,0.00015978316571940154
HD 191939 d,4.115482759357092,0.001194478460207725,0.0009294424616010875,0.0001596634087333262
HD 191939 d,4.116144975619529,0.0009657516397002366,0.0009279339963107837,0.00015954920806166497
HD 191939 d,4.116807191881968,0.0008838957086902217,0.000926712765510188,0.00015948585764983262
HD 191939 d,4.117469440815083,0.0011793958785010043,0.0009259585428724822,0.00015950010567998814
HD 191939 d,4.118131737352923,0.0009469233438470749,0.000925205076959229,0.00015952068401385732
HD 191939 d,4.1187940338907625,0.0007932714758597832,0.0009244509864569085,0.00015955678081870826
HD 191939 d,4.119456330428601,0.001186542838029808,0.0009240000000000735,0.00015960875000636183
HD 191939 d,4.1201185487482235,0.0009350822115240751,0.0009239424273939065,0.00015967408199027219
HD 191939 d,4.120780682655698,0.0008555403502765265,0.000923188288547153,0.00015972222904813758
HD 191939 d,4.121442816563172,0.0010668004648548084,0.0009229999999999386,0.0001597464756107576
HD 191939 d,4.122104950470646,0.0010017246823151378,0.0009226803748910974,0.00015976808777840132
HD 191939 d,4.122767106065463,0.0005504632805122685,0.0009220000000000481,0.00015979929868846748
HD 191939 d,4.123429279071245,0.001073510513438619,0.0009219999999999745,0.00015985099600315653
HD 191939 d,4.124091452077027,0.0007501891532205527,0.0009219999999999229,0.00015990845673314667
HD 191939 d,4.12475362508281,0.0009882761354480295,0.0009220000000000338,0.00015997071097805613
HD 191939 d,4.125415823941858,0.001214451307513005,0.0009219102233008398,0.00016003686070194584
HD 191939 d,4.126078038119872,0.0007048690445229321,0.0009211559930296493,0.0001601032565136259
HD 191939 d,4.126740252297886,0.0009679140650632175,0.0009209999999999649,0.0001601684953510813
HD 191939 d,4.127402466475901,0.0010798613561072846,0.0009209999999998924,0.0001602300593032885
HD 191939 d,4.128064566600147,0.000995208341275915,0.0009209999999999281,0.00016028587994765806
HD 191939 d,4.12872661817314,0.0009979021525342515,0.0009209999999999165,0.00016033037788353046
HD 191939 d,4.129388669746131,0.001105760150487214,0.0009209999999998964,0.00016037350399968138
HD 191939 d,4.130050721319123,0.0009943821735789247,0.0009209999999999533,0.0001604250029434657
HD 191939 d,4.130712835070581,0.0006532229444036104,0.0009209999999999448,0.00016048819537103204
HD 191939 d,4.1313749669092505,0.0010213516129990666,0.0009209999999998851,0.00016056447076086185
HD 191939 d,4.13203709874792,0.000872201301388106,0.0009210000000000102,0.0001606630793179997
HD 191939 d,4.1326992305865895,0.0006025123057678085,0.000920999999999898,0.0001607972999427869
HD 191939 d,4.133361224613571,0.0008233642714516331,0.0009208630699162082,0.0001609547382920738
HD 191939 d,4.1340231938725545,0.001082594666876054,0.0009201091185962512,0.00016108064436276448
HD 191939 d,4.134685163131538,0.0010235539568829726,0.0009200000000000224,0.00016105644913756378
HD 191939 d,4.13534713239052,0.0009911172079083912,0.0009200000000000099,0.0001610382689344995
HD 191939 d,4.136009137645875,0.0007441369763260191,0.0009199999999999814,0.0001611004312045656
HD 191939 d,4.136671146013914,0.0012454181162140409,0.0009200000000000444,0.00016136303738946376
HD 191939 d,4.137333154381952,0.0009770859053304238,0.0009199999999999636,0.00016163049911540638
HD 191939 d,4.13799516274999,0.00128626569513856,0.00092000000000009,0.00016169873459348218
HD 191939 d,4.138657171118028,0.001022287591604624,0.0009200000000000872,0.0001616278838536983
HD 191939 d,4.139319179486066,0.0009070353575280716,0.0009200000000000611,0.00016164774869517813
HD 191939 d,4.139981187854104,0.0010523753438924806,0.0009200000000000314,0.00016180417873885793
HD 191939 d,4.140643185666456,0.0008245913468681256,0.0009204295964310613,0.00016183160753991245
HD 191939 d,4.141305031492798,0.0009945288718902574,0.0009209999999999602,0.0001617736890849991
HD 191939 d,4.141966877319138,0.0013103568401067022,0.0009209999999998779,0.00016179453021215827
HD 191939 d,4.14262872314548,0.0010789565748588117,0.0009209999999999592,0.00016212938315357493
HD 191939 d,4.143290579963575,0.0007007216192422161,0.0009209999999999032,0.00016244885597716148
HD 191939 d,4.143952506043438,0.0013769046524625776,0.0009209999999998918,0.0001625992858661432
HD 191939 d,4.144614432123301,0.0010717242470272275,0.0009209999999999709,0.00016236945373199142
HD 191939 d,4.145276358203165,0.0008240004207931766,0.0009209999999999087,0.00016215197709205608
HD 191939 d,4.145938250359321,0.0008380456457902522,0.0009209999999999006,0.00016208103799439543
HD 191939 d,4.146600013922804,0.000586369047515386,0.0009212129999120284,0.0001621420257782226
HD 191939 d,4.147261777486286,0.000802598319642167,0.00092196671695468,0.0001623007727535091
HD 191939 d,4.147923541049769,0.0009448092888757244,0.000921999999999976,0.00016251283555241146
HD 191939 d,4.14858531557824,0.0010020517930774413,0.0009219999999999016,0.0001626726051075341
HD 191939 d,4.14924711826419,0.0010985563773447393,0.0009219999999999194,0.00016279339344157627
HD 191939 d,4.149908920950141,0.0009563315094840067,0.0009219999999999342,0.00016290021668848535
HD 191939 d,4.150570723636092,0.0010473435916476409,0.00092199999999995,0.00016297625582269783
HD 191939 d,4.151232540770428,0.0010318329728791604,0.0009224880874379315,0.0001629472610730605
HD 191939 d,4.151894384582571,0.0012205710266165702,0.0009230000000000402,0.00016284887883297723
HD 191939 d,4.1525562283947135,0.0010726602642235933,0.0009229999999999263,0.00016272494281874194
HD 191939 d,4.153218072206856,0.000977169969224446,0.0009229999999999605,0.00016267640998205248
HD 191939 d,4.153879847349066,0.0009760606614441684,0.0009229999999999629,0.00016266413242979708
HD 191939 d,4.154541528670137,0.0012102589771372592,0.0009230000000000612,0.0001626825391114049
HD 191939 d,4.155203209991209,0.0008456089064009522,0.0009230187015745433,0.00016272625804893132
HD 191939 d,4.15586489131228,0.0007379787533825445,0.0009245259483195624,0.0001627825263806261
HD 191939 d,4.15652661224589,0.000836608372936828,0.0009260332852982164,0.0001628461073906769
HD 191939 d,4.157188373810759,0.001139674219887238,0.0009275400996832458,0.00016293533492770976
HD 191939 d,4.157850135375628,0.0009005991108817078,0.0009290458664592391,0.00016306449856532488
HD 191939 d,4.158511896940497,0.0009467128630703032,0.0009305532959920152,0.00016319689060695692
HD 191939 d,4.159173566801054,0.0008198600789913461,0.0009331210332622406,0.00016325577914419231
HD 191939 d,4.159835165900153,0.00106163648848424,0.0009358513641234628,0.0001632784513329097
HD 191939 d,4.160496764999253,0.0008338611195573694,0.0009381865888341072,0.0001632956027034492
HD 191939 d,4.161158364098351,0.0007574972601998944,0.0009419542374622002,0.00016335667196230847
HD 191939 d,4.161819961948089,0.0009870616029571356,0.0009457218789755368,0.0001634208208922346
